eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
716800,0.0,2960,0.12902584671974182,0.00037050413084216416,190.0,0.1476
742400,0.0,3093,0.2607017159461975,0.0003886940539814532,190.0,0.14394285714285715
768000,0.0,3227,0.1906907558441162,0.000445473357103765,190.0,0.1402857142857143
793600,0.0,3357,0.31394752860069275,0.000246375915594399,190.0,0.13662857142857143
819200,0.0,3492,0.13548025488853455,0.00031283192220143974,190.0,0.13297142857142857
844800,0.0,3625,0.20975929498672485,0.0003115892468485981,190.0,0.12931428571428571
870400,0.0,3756,0.18026544153690338,0.00031702747219242156,190.0,0.12565714285714286
896000,0.0,3887,0.20242944359779358,8.71632801136002e-05,190.0,0.122
921600,0.0,4022,0.4634348154067993,0.0002495034132152796,190.0,0.11834285714285714
947200,0.0,4154,0.3143295645713806,8.81878804648295e-05,190.0,0.11468571428571428
972800,0.0,4288,0.45451363921165466,0.0002746261889114976,190.0,0.11102857142857142
998400,0.0,4418,0.2517383098602295,0.00025723277940414846,190.0,0.10737142857142856
1024000,0.0,4547,0.27159446477890015,0.0003992393030785024,190.0,0.1037142857142857
1049600,0.0,4678,0.09005589783191681,0.0002890846226364374,190.0,0.10005714285714284
1075200,0.0,4813,0.2075207233428955,0.000244173570536077,190.0,0.09640000000000001
1100800,0.0,4946,0.2007700651884079,0.00010331920202588663,190.0,0.09274285714285715
1126400,0.0,5080,0.09602390229701996,0.00023433277965523303,190.0,0.0890857142857143
1152000,0.0,5209,0.20990177989006042,0.00010157896758755669,190.0,0.08542857142857144
1177600,0.0,5344,0.16161973774433136,0.00017455691704526544,190.0,0.08177142857142858
1203200,0.0,5475,0.1195925772190094,0.00011092753993580118,190.0,0.07811428571428572
1228800,0.0,5609,0.15850239992141724,0.00013515532191377133,190.0,0.07445714285714286
1254400,0.0,5741,0.15895448625087738,9.288766887038946e-05,190.0,0.0708
1280000,0.0,5873,0.13486498594284058,9.686676639830694e-05,190.0,0.06714285714285714
1305600,0.0,6006,0.20938454568386078,0.00012057395360898226,190.0,0.06348571428571428
1331200,0.0,6141,0.1610405594110489,0.000107388332253322,190.0,0.059828571428571425
1356800,0.0,6273,0.18190419673919678,6.833307998022065e-05,190.0,0.05617142857142857
1382400,0.0,6407,0.13821829855442047,9.161651541944593e-05,190.0,0.05251428571428571
1408000,0.0,6540,0.17825263738632202,4.4117405195720494e-05,190.0,0.04885714285714285
1433600,0.0,6655,0.3099084496498108,0.00018989431555382907,190.0,0.04519999999999999
1459200,0.0,6700,0.10306797921657562,1.4273212400439661e-05,190.0,0.04154285714285713
1484800,0.0,6711,0.6102968454360962,4.158571027801372e-05,190.0,0.03788571428571427
1510400,0.0,6730,0.16793324053287506,9.065598533197772e-06,190.0,0.03422857142857144
1536000,0.0,6758,0.5437235832214355,4.263257869752124e-05,190.0,0.030571428571428583
1561600,0.0,6858,0.6536256074905396,4.1918756323866546e-05,190.0,0.026914285714285724
1587200,0.0,6981,0.4568687975406647,3.563319842214696e-05,190.0,0.023257142857142865
1612800,0.0,7096,0.5484272241592407,1.4980290870880708e-05,190.0,0.019600000000000006
1638400,0.0,7222,0.39196449518203735,2.490637962182518e-05,190.0,0.015942857142857148
1664000,0.0,7310,0.2531644105911255,3.5630760066851508e-06,190.0,0.012285714285714289
1689600,0.0,7361,0.48496901988983154,5.741919812862761e-05,190.0,0.00862857142857143
1715200,0.0,7398,0.21696482598781586,2.033211785601452e-05,190.0,0.004971428571428571
1740800,0.0,7429,0.17195579409599304,8.749296284804586e-06,190.0,0.0013142857142857123
1766400,0.0,7470,0.3269011676311493,1.7635768017498776e-05,190.0,0.0
1792000,0.0,7522,0.26334449648857117,5.341782889445312e-05,190.0,0.0
1817600,0.0,7583,0.21416547894477844,1.4977309547248296e-05,190.0,0.0
1843200,0.0,7668,0.5202794671058655,3.38543213729281e-05,190.0,0.0
1868800,0.0,7744,0.366981565952301,2.423029400233645e-05,190.0,0.0
1894400,0.0,7780,0.2388003021478653,2.182052230637055e-05,190.0,0.0
1920000,0.0,7818,0.4547154903411865,3.7519753277592827e-06,190.0,0.0
1945600,0.0,7844,0.6654045581817627,9.976615729101468e-06,190.0,0.0
1971200,0.0,7873,0.4652719497680664,1.2220094504300505e-05,190.0,0.0
1996800,0.0,7904,0.9617595672607422,8.200112461054232e-06,190.0,0.0
2022400,0.0,7936,0.9196330308914185,5.937032256042585e-06,190.0,0.0
2048000,0.0,7961,0.8744826912879944,9.466399205848575e-06,190.0,0.0
2073600,0.0,7966,0.7571287155151367,3.786909701375407e-06,190.0,0.0
2099200,0.0,7982,0.7062246203422546,2.2711876681569265e-06,190.0,0.0
2124800,0.0,7997,0.9227055311203003,1.3457309250952676e-05,190.0,0.0
2150400,0.0,8014,1.0314198732376099,3.2640596145938616e-06,190.0,0.0
2176000,0.0,8050,1.1817857027053833,2.4097822461044416e-05,190.0,0.0
2201600,0.0,8090,1.2242456674575806,7.071903837641003e-06,190.0,0.0
2227200,0.0,8140,1.3057606220245361,4.691309186455328e-06,190.0,0.0
2252800,0.0,8200,1.3423168659210205,4.780052677233471e-06,190.0,0.0
2278400,0.0,8279,1.269758939743042,2.465762008796446e-05,190.0,0.0
2304000,0.0,8336,1.2545344829559326,7.542728781118058e-06,190.0,0.0
2329600,0.0,8393,1.4862895011901855,3.694448878377443e-06,190.0,0.0
2355200,0.0,8428,1.3891990184783936,4.666024324251339e-06,190.0,0.0
2380800,0.0,8455,1.4561344385147095,6.446121915359981e-06,190.0,0.0
2406400,0.0,8495,1.2962158918380737,1.0225526239082683e-05,190.0,0.0
2432000,0.0,8535,0.8256428837776184,8.035141945583746e-06,190.0,0.0
2457600,0.0,8580,0.6809343099594116,8.26007999421563e-06,190.0,0.0
2483200,0.0,8619,0.9503257274627686,6.8570070652640425e-06,190.0,0.0
2508800,0.0,8667,1.0674142837524414,4.0216418710770085e-06,190.0,0.0
2534400,0.0,8705,0.8740736246109009,4.392369646666339e-06,190.0,0.0
2560000,0.0,8727,0.8772332668304443,2.4671267965459265e-05,190.0,0.0
2585600,0.0,8751,1.104100227355957,3.2646946692693746e-06,190.0,0.0
2611200,0.0,8794,1.29087495803833,3.87385034628096e-06,190.0,0.0
2636800,0.0,8837,1.331160306930542,2.2466422251454787e-06,190.0,0.0
2662400,0.0,8874,1.3090041875839233,2.0565003069350496e-06,190.0,0.0
2688000,0.0,8897,1.235290288925171,2.0528107143036323e-06,190.0,0.0
2713600,0.0,8915,1.319321870803833,2.3331367628998123e-06,190.0,0.0
2739200,0.0,8962,1.3231505155563354,4.0329168768948875e-06,190.0,0.0
2764800,0.0,9033,1.1246905326843262,3.894571818818804e-06,190.0,0.0
2790400,0.0,9072,1.4133013486862183,3.6375902254803805e-06,190.0,0.0
2816000,0.0,9117,1.3385510444641113,1.91661320059211e-06,190.0,0.0
2841600,0.0,9176,1.3674575090408325,5.711667199648218e-06,190.0,0.0
2867200,0.0,9232,1.4640651941299438,1.944490577443503e-06,190.0,0.0
2892800,0.0,9267,1.2435634136199951,1.5465207980014384e-05,190.0,0.0
2918400,0.0,9329,1.3002407550811768,3.1230456443154253e-06,190.0,0.0
2944000,0.0,9393,1.354758858680725,2.0053150819876464e-06,190.0,0.0
2969600,0.0,9467,0.8501442670822144,3.6244437069399282e-06,190.0,0.0
2995200,0.0,9552,1.3302350044250488,2.3664837499381974e-05,190.0,0.0
3020800,0.0,9646,1.1506867408752441,7.743800779280718e-06,190.0,0.0
3046400,0.0,9718,1.1978024244308472,2.561576138759847e-06,190.0,0.0
3072000,0.0,9790,1.2353780269622803,1.8776269143927493e-06,190.0,0.0
3097600,0.0,9854,1.0944468975067139,2.194315356973675e-06,190.0,0.0
3123200,0.0,9904,0.8949427008628845,1.897467336675618e-05,190.0,0.0
3148800,0.0,9995,0.893843948841095,5.433903425000608e-06,190.0,0.0
3174400,0.0,10087,0.706719160079956,7.312498382816557e-06,190.0,0.0
3200000,0.0,10183,1.0528219938278198,4.038233782921452e-06,190.0,0.0
3225600,0.0,10251,1.2055342197418213,3.7839313336007763e-06,190.0,0.0
3251200,0.0,10318,1.0918138027191162,8.766999599174596e-06,190.0,0.0
3276800,0.0,10385,0.9424196481704712,5.545435669773724e-06,189.88970588235293,0.0
3302400,0.0,10471,0.9252755045890808,2.6759603315440472e-06,190.0,0.0
3328000,0.0,10552,1.0222876071929932,1.6859892184584169e-06,190.0,0.0
3353600,0.0,10621,0.8918505907058716,2.4911366836022353e-06,190.0,0.0
3379200,0.0,10691,1.0700925588607788,3.910719442501431e-06,190.0,0.0
3404800,0.0,10767,0.9892086982727051,3.4228146432724316e-06,190.0,0.0
3430400,0.0,10827,1.024320125579834,2.4969224341475638e-06,190.0,0.0
3456000,0.0,10886,0.7830520868301392,3.7807653825439047e-06,190.0,0.0
3481600,0.0,10913,0.44932201504707336,6.208422746567521e-06,190.0,0.0
3507200,0.0,10976,0.2322823703289032,5.958122983429348e-06,190.0,0.0
3532800,0.0,11069,0.7821864485740662,1.2332817277638242e-05,190.0,0.0
3558400,0.0,11177,0.7153137922286987,1.0713179108279292e-05,190.0,0.0
3584000,0.0,11284,0.6337027549743652,5.121849426359404e-06,190.0,0.0
3609600,0.0,11402,0.7049794793128967,1.8373328202869743e-05,190.0,0.0
3635200,0.0,11516,0.5125337243080139,5.29115459357854e-06,190.0,0.0
3660800,0.0,11635,0.5877798795700073,3.956703494623071e-06,190.0,0.0
3686400,0.0,11756,0.9451881647109985,3.643464151537046e-05,190.0,0.0
3712000,0.0,11857,0.8951700329780579,1.5900279777270043e-06,190.0,0.0
3737600,0.0,11966,0.8199739456176758,8.012965736270417e-06,190.0,0.0
3763200,0.0,12085,0.5247223377227783,9.504568879492581e-06,190.0,0.0
3788800,0.0,12229,0.8431413173675537,3.2390271371696144e-06,190.0,0.0
3814400,0.0,12355,0.7341572642326355,1.8449958588462323e-05,190.0,0.0
3840000,0.0,12470,0.7921693921089172,5.479916580952704e-06,190.0,0.0
3865600,0.0,12623,0.7600196003913879,5.820328169647837e-06,190.0,0.0
3891200,0.0,12764,0.5293624997138977,2.9845323297195137e-06,190.0,0.0
3916800,0.0,12926,0.6625187397003174,1.205021544592455e-05,190.0,0.0
3942400,0.0,13106,0.7073187232017517,6.32483988738386e-06,190.0,0.0
3968000,0.0,13283,1.028573989868164,1.945876192621654e-06,190.0,0.0
3993600,0.0,13439,0.9531374573707581,2.0588538518495625e-06,190.0,0.0
4019200,0.0,13625,1.0337024927139282,4.210489350953139e-06,189.796992481203,0.0
4044800,0.0,13790,0.9064022898674011,2.8769650270987768e-06,190.0,0.0
4070400,0.0,13980,0.8675462603569031,2.4512944492016686e-06,189.62686567164178,0.0
4096000,0.013289473684210528,14179,0.8868941068649292,5.7152305998897646e-06,188.98507462686567,0.0
4121600,0.0,14397,0.7573012113571167,2.895962097682059e-06,189.54814814814816,0.0
4147200,0.0,14633,0.8212255239486694,5.0866539822891355e-05,189.0597014925373,0.0
4172800,0.018736842105263156,14859,0.9991695880889893,1.0452748028910719e-05,189.5037037037037,0.0
4198400,0.010921052631578942,15076,0.8388760089874268,4.541116140899248e-06,189.8421052631579,0.0
4224000,0.03605263157894737,15327,0.7887808680534363,8.480795077048242e-05,188.59558823529412,0.0
4249600,0.024894736842105265,15547,0.6973785758018494,1.2732827599393204e-05,189.0962962962963,0.0
4275200,0.078,15827,0.7194207906723022,0.00019421224715188146,185.35036496350364,0.0
4300800,0.0185,16107,0.6979246139526367,0.0003799065889324993,184.76642335766422,0.0
4326400,0.03936842105263157,16391,0.6963226795196533,0.00021394524083007127,180.75352112676057,0.0
4352000,0.11360526315789474,16694,0.6296412944793701,0.0005456222570501268,179.7304964539007,0.0
4377600,0.08918421052631578,16999,0.6305972337722778,0.00015846328460611403,177.62937062937064,0.0
4403200,0.10155263157894737,17333,0.5616202354431152,0.00039646020741201937,172.81756756756758,0.0
4428800,0.06949999999999998,17669,0.5298698544502258,0.00033511017682030797,175.51724137931035,0.0
4454400,0.15250000000000002,18020,0.5683790445327759,9.028434578794986e-05,170.83221476510067,0.0
4480000,0.1655263157894737,18362,0.5659881830215454,0.0005279997130855918,171.43624161073825,0.0
4505600,0.05955263157894737,18743,0.5357891321182251,0.0004321550368331373,164.64935064935065,0.0
4531200,0.16457894736842102,19106,0.46459314227104187,0.0003687790594995022,167.3815789473684,0.0
4556800,0.11857894736842105,19442,0.44938474893569946,0.0007688483456149697,167.53947368421052,0.0
4582400,0.1512894736842105,19849,0.40280216932296753,0.0019337644334882498,162.59235668789808,0.0
4608000,0.2029736842105263,20225,0.42165911197662354,0.0003888093342538923,166.65359477124184,0.0
4633600,0.1714736842105263,20669,0.3455735743045807,0.0005561131401918828,159.63924050632912,0.0
4659200,0.21505263157894738,21067,0.42191100120544434,0.00018901079602073878,164.38064516129032,0.0
4684800,0.17478947368421055,21451,0.4452599585056305,6.22440711595118e-05,165.8562091503268,0.0
4710400,0.20299999999999999,21887,0.3581732511520386,0.0008764539379626513,160.4,0.0
4736000,0.23876315789473682,22294,0.3401959538459778,0.0008741123019717634,160.0062893081761,0.0
4761600,0.18989473684210526,22752,0.46535274386405945,0.0004146942519582808,151.80838323353294,0.0
4787200,0.1887894736842105,23146,0.46866804361343384,0.00021170557010918856,162.41666666666666,0.0
4812800,0.21410526315789474,23634,0.4362431764602661,0.0005106729222461581,150.10588235294117,0.0
4838400,0.20081578947368423,24076,0.38410764932632446,0.000779054535087198,157.62111801242236,0.0
4864000,0.14921052631578946,24549,0.42696911096572876,0.0005510391783900559,155.14545454545456,0.0
4889600,0.24847368421052632,24999,0.27804437279701233,0.0018445507157593966,157.2469135802469,0.0
4915200,0.23565789473684212,25433,0.3722107410430908,0.0009273527539335191,155.50920245398774,0.0
4940800,0.20226315789473684,25859,0.38893336057662964,0.0006169684929773211,159.71698113207546,0.0
4966400,0.16013157894736843,26297,0.4195655584335327,0.0017379900673404336,157.22222222222223,0.0
4992000,0.25276315789473686,26754,0.44701528549194336,0.0004027768736705184,155.1829268292683,0.0
4999680,0.28405263157894733,26901,0.42677778005599976,0.0009399210102856159,151.62,0.0
