eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
353280,0.0,0,1.0428653955459595,5.626768688671291e-05,80.0,0.0
358400,0.0,0,1.145508050918579,6.542955088661984e-05,80.0,0.0
363520,0.0,0,1.1570862531661987,0.00013467331882566214,80.0,0.0
368640,0.0,0,0.7105199694633484,5.782275547971949e-05,80.0,0.0
373760,0.0,0,0.9493230581283569,4.1908075218088925e-05,80.0,0.0
378880,0.0,0,0.6739525198936462,9.20113961910829e-05,80.0,0.0
384000,0.0,0,0.7787360548973083,4.217700188746676e-05,80.0,0.0
389120,0.0,0,0.9611846208572388,9.174339538731147e-06,80.0,0.0
394240,0.0,0,0.9486004114151001,1.4811475921305828e-05,80.0,0.0
399360,0.0,0,1.0855580568313599,6.933064287295565e-05,80.0,0.0
404480,0.0,0,0.846061646938324,2.3565287847304717e-05,80.0,0.0
409600,0.0,0,1.044023871421814,5.3669784392695874e-05,80.0,0.0
414720,0.0,0,1.0340288877487183,6.58790158922784e-05,80.0,0.0
419840,0.0,0,1.050798773765564,2.6123272618860938e-05,80.0,0.0
424960,0.0,0,1.0573123693466187,7.460977212758735e-05,80.0,0.0
430080,0.0,0,1.0210734605789185,6.0971815400989726e-05,80.0,0.0
435200,0.0,0,0.9768591523170471,2.3428103304468095e-05,79.890625,0.0
440320,0.0,0,0.9059600830078125,2.8743010261678137e-05,80.0,0.0
445440,0.0,0,1.0325182676315308,5.2304269047454e-05,80.0,0.0
450560,0.0,0,1.1173641681671143,1.8311375242774375e-05,80.0,0.0
455680,0.0,0,0.9423965811729431,3.443585228524171e-05,80.0,0.0
460800,0.0,0,0.7581913471221924,1.3291495633893646e-05,80.0,0.0
465920,0.0,0,0.9853460788726807,3.136242594337091e-05,80.0,0.0
471040,0.0,0,1.0127309560775757,6.840193691459717e-06,80.0,0.0
476160,0.0,0,0.8944844007492065,1.6868520106072538e-05,80.0,0.0
481280,0.0,0,0.9830986261367798,2.5984492822317407e-05,80.0,0.0
486400,0.0,0,0.7025414705276489,1.0082353583129589e-05,80.0,0.0
491520,0.0,0,0.9473786950111389,8.71307565830648e-06,80.0,0.0
496640,0.0,0,0.8842918276786804,4.760998854180798e-05,80.0,0.0
501760,0.0,0,0.9474004507064819,2.2816635464550927e-05,80.0,0.0
506880,0.0,0,1.2054157257080078,2.934859730885364e-05,80.0,0.0
512000,0.0,0,1.1208362579345703,2.203895928687416e-05,80.0,0.0
517120,0.0,0,1.0326465368270874,3.533087874529883e-05,80.0,0.0
522240,0.0,0,1.2156835794448853,2.118466181855183e-05,80.0,0.0
527360,0.0,0,1.2059282064437866,1.4838427887298167e-05,80.0,0.0
532480,0.0,0,1.0321186780929565,5.5207867262652144e-05,80.0,0.0
537600,0.0,0,1.250399112701416,3.5517608921509236e-05,80.0,0.0
542720,0.0,0,1.3352768421173096,6.215603207238019e-05,80.0,0.0
547840,0.0,0,1.2972921133041382,2.878470695577562e-05,80.0,0.0
552960,0.0,0,1.2828822135925293,4.663992876885459e-05,80.0,0.0
558080,0.0,0,1.3069210052490234,4.190459367237054e-05,80.0,0.0
563200,0.0,0,1.3666554689407349,3.533968992996961e-05,80.0,0.0
568320,0.0,0,1.3709945678710938,8.677934238221496e-05,80.0,0.0
573440,0.0,0,1.483809232711792,7.535266922786832e-05,80.0,0.0
578560,0.0,0,1.4065113067626953,4.440043994691223e-05,80.0,0.0
583680,0.0,0,1.463632345199585,3.4495398722356185e-05,80.0,0.0
588800,0.0,0,1.5398110151290894,4.370861643110402e-05,80.0,0.0
593920,0.0,0,1.3619985580444336,2.6091713152709417e-05,80.0,0.0
599040,0.0,0,1.458884835243225,4.286599869374186e-05,80.0,0.0
604160,0.0,0,1.472341537475586,2.2055324734537862e-05,80.0,0.0
609280,0.0,0,1.476783275604248,1.02852982308832e-05,80.0,0.0
614400,0.005562499999999998,0,1.1899875402450562,1.8072640159516595e-05,80.0,0.0
619520,0.0,0,1.381246566772461,3.539759563864209e-05,80.0,0.0
624640,0.0,0,1.49715256690979,6.766251317458227e-05,80.0,0.0
629760,0.0,0,1.3283783197402954,3.678179928101599e-05,80.0,0.0
634880,0.0,0,1.4355906248092651,2.1328800357878208e-05,80.0,0.0
640000,0.0,0,1.393214464187622,5.2703675464726985e-05,80.0,0.0
645120,0.0,0,1.4986484050750732,4.434141010278836e-05,80.0,0.0
650240,0.0,0,1.483546495437622,2.0166013200650923e-05,80.0,0.0
655360,0.0,0,1.5672032833099365,2.7983756808680482e-05,80.0,0.0
660480,0.010625,0,1.509719729423523,3.828974877251312e-05,80.0,0.0
665600,0.0,0,1.4354536533355713,2.1212556021055207e-05,80.0,0.0
670720,0.026937500000000003,0,1.377125859260559,1.5634075680281967e-05,80.0,0.0
675840,0.0,0,1.4879107475280762,2.039103492279537e-05,80.0,0.0
680960,0.0,0,1.483184576034546,1.4211466805136297e-05,80.0,0.0
686080,0.0,0,1.5083041191101074,9.559102181810886e-05,80.0,0.0
691200,0.008937499999999998,0,1.3841296434402466,1.9174331100657582e-05,80.0,0.0
696320,0.016249999999999997,0,1.447705626487732,7.295497198356315e-05,79.625,0.0
701440,0.0145625,0,1.3551948070526123,0.0016904474468901753,78.31746031746032,0.0
706560,0.0,0,1.4171257019042969,0.00012817075185012072,79.01538461538462,0.0
711680,0.0185,0,1.451357126235962,6.305710121523589e-05,80.0,0.0
716800,0.0,0,1.4655139446258545,7.145790004869923e-05,79.25396825396825,0.0
721920,0.0571875,0,1.4967164993286133,4.4287015043664724e-05,79.625,0.0
727040,0.021875,0,1.3541419506072998,6.888162170071155e-05,79.375,0.0
732160,0.011187499999999994,0,1.4959654808044434,0.00010013182327384129,79.546875,0.0
737280,0.016249999999999997,0,1.4492583274841309,8.253962732851505e-05,77.90625,0.0
742400,0.025750000000000002,0,1.5195295810699463,4.404520586831495e-05,80.0,0.0
747520,0.02975,0,1.3764647245407104,4.716007606475614e-05,79.640625,0.0
749568,0.010625,0,1.3646049499511719,9.889387001749128e-05,80.0,0.0
