eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
599040,0.0,0,1.469159722328186,3.1563722586724907e-06,80.0,0.0
604160,0.0,0,1.5635778903961182,4.2754031710501295e-06,80.0,0.0
609280,0.0,0,1.630462646484375,2.73442219622666e-06,80.0,0.0
614400,0.0,0,1.5479453802108765,5.852127742400626e-06,80.0,0.0
619520,0.0,0,1.5833873748779297,2.356890036026016e-06,80.0,0.0
624640,0.0,0,1.5047268867492676,6.763588316971436e-06,79.80327868852459,0.0
629760,0.0,0,1.6568788290023804,1.5801790596015053e-06,80.0,0.0
634880,0.0,0,1.6233747005462646,9.042094575306692e-07,80.0,0.0
640000,0.0,0,1.5669894218444824,2.1098353499837685e-06,80.0,0.0
645120,0.0,0,1.5303666591644287,5.112183316668961e-06,80.0,0.0
650240,0.0,0,1.4533443450927734,1.0150689604415675e-06,80.0,0.0
655360,0.0,0,1.4790751934051514,3.6508201901597204e-06,80.0,0.0
660480,0.0,0,1.4036760330200195,7.246555469464511e-05,79.9375,0.0
665600,0.0,0,1.4735231399536133,3.5348618894204265e-06,80.0,0.0
670720,0.0,0,1.3874170780181885,1.1025149433407933e-05,80.0,0.0
675840,0.0,0,1.4894992113113403,1.4934644241293427e-06,80.0,0.0
680960,0.0,0,1.5559349060058594,1.1710757462424226e-05,80.0,0.0
686080,0.0,0,1.4812214374542236,3.914188710041344e-06,80.0,0.0
691200,0.0,0,1.4184942245483398,3.5458656384435017e-06,80.0,0.0
696320,0.0,0,1.3909716606140137,7.288962024176726e-06,80.0,0.0
701440,0.0,0,1.3802318572998047,1.5281402738764882e-05,80.0,0.0
706560,0.0,0,1.4601943492889404,6.508601018140325e-06,80.0,0.0
711680,0.0,0,1.60426926612854,3.359991524121142e-06,80.0,0.0
716800,0.0,0,1.5270391702651978,9.954099368769675e-06,80.0,0.0
721920,0.0,0,1.6098999977111816,3.21799734592787e-06,80.0,0.0
727040,0.0,0,1.497843623161316,3.634983386291424e-06,80.0,0.0
732160,0.028625,0,1.5467740297317505,4.003168214694597e-06,80.0,0.0
737280,0.0,0,1.531075358390808,7.887691026553512e-06,80.0,0.0
742400,0.0,0,1.387089729309082,6.096083779993933e-06,80.0,0.0
747520,0.0,0,1.6529558897018433,1.1914754622921464e-06,80.0,0.0
749568,0.0,0,1.5615348815917969,1.7528650460008066e-06,80.0,0.0
