eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
286720,0.748,33524,0.0975911021232605,0.008154471404850483,22.44954128440367,0.25
291840,0.737875,34418,0.16200211644172668,0.006945797707885504,21.852678571428573,0.25
296960,0.7721875,35280,0.147674560546875,0.008825687691569328,22.71627906976744,0.25
302080,0.7688124999999999,36148,0.12369042634963989,0.006021869368851185,22.561643835616437,0.25
307200,0.7615,37017,0.11088429391384125,0.006681406870484352,22.39908256880734,0.25
312320,0.7030624999999999,37905,0.1356765329837799,0.006826392840594053,22.076576576576578,0.25
317440,0.75925,38720,0.16724804043769836,0.008098699152469635,23.887254901960784,0.25
322560,0.767125,39558,0.09851177036762238,0.006486208643764257,23.182242990654206,0.25
327680,0.771625,40457,0.07046381384134293,0.005896450020372868,21.75,0.25
332800,0.767125,41337,0.09592323750257492,0.007038020994514227,22.154545454545456,0.25
337920,0.7586875,42232,0.13525447249412537,0.007836335338652134,21.964444444444446,0.25
343040,0.7620625,43119,0.0686316266655922,0.007461284287273884,21.986425339366516,0.25
348160,0.7744375,44006,0.07347575575113297,0.00800054520368576,22.026905829596412,0.25
353280,0.778375,44894,0.10270996391773224,0.0066286418586969376,21.80269058295964,0.25
358400,0.771625,45798,0.07693140208721161,0.0057203155010938644,21.813333333333333,0.25
363520,0.7699374999999999,46699,0.07641419768333435,0.007126075215637684,21.766519823788546,0.25
368640,0.7721875,47592,0.07148995995521545,0.006646282039582729,21.865470852017935,0.25
373760,0.7705,48496,0.08603643625974655,0.010313383303582668,21.63274336283186,0.25
378880,0.7665624999999999,49381,0.17972013354301453,0.007161589339375496,22.063063063063062,0.25
384000,0.7676874999999999,50298,0.11416441202163696,0.006033431738615036,21.305676855895197,0.25
389120,0.7733125000000001,51204,0.10956821590662003,0.005450382828712463,21.647577092511014,0.25
394240,0.7733124999999998,52088,0.11347237229347229,0.005857126787304878,22.076923076923077,0.25
399360,0.7665624999999999,52992,0.15657159686088562,0.012626523151993752,21.687224669603523,0.25
404480,0.7705,53887,0.0839184895157814,0.009182102046906948,21.8125,0.25
409600,0.7688124999999999,54803,0.08092328906059265,0.007402626797556877,21.17543859649123,0.25
414720,0.77275,55708,0.0814315676689148,0.00771477073431015,21.87224669603524,0.25
419840,0.7733125000000001,56592,0.0701495110988617,0.006230851169675589,21.98198198198198,0.25
424960,0.7721875,57509,0.07687340676784515,0.006322098430246115,21.344978165938866,0.25
430080,0.771625,58411,0.13932007551193237,0.006173758301883936,21.672566371681416,0.25
435200,0.7688124999999999,59259,0.133388489484787,0.006581735797226429,23.093896713615024,0.25
440320,0.74125,60116,0.14382149279117584,0.007191442884504795,22.64814814814815,0.25
445440,0.7744374999999999,60988,0.16381700336933136,0.010377945378422737,22.44954128440367,0.25
450560,0.7749999999999999,61913,0.06485369056463242,0.0071662412956357,21.125541125541126,0.25
455680,0.7609375,62811,0.13469567894935608,0.007593013811856508,21.738938053097346,0.25
460800,0.7705,63706,0.08133160322904587,0.007262053899466991,21.736607142857142,0.25
465920,0.7705,64588,0.10953907668590546,0.0097122797742486,22.239819004524886,0.25
471040,0.7749999999999999,65446,0.08614957332611084,0.006679445970803499,22.73148148148148,0.25
476160,0.7238749999999998,66378,0.1554335504770279,0.006165508180856705,20.94871794871795,0.25
481280,0.7710625,67248,0.2241123616695404,0.007104306481778622,22.465437788018434,0.25
486400,0.7654375,68158,0.18555288016796112,0.008029193617403507,21.55701754385965,0.25
491520,0.76375,69064,0.09073539078235626,0.0049330745823681355,21.58149779735683,0.25
496640,0.7721875,69939,0.15703871846199036,0.007070659659802914,22.458715596330276,0.25
501760,0.6958125,70839,0.11126518994569778,0.007635942660272121,21.69333333333333,0.25
506880,0.771625,71760,0.09599927067756653,0.0057618701830506325,21.28138528138528,0.25
512000,0.762625,72658,0.061887696385383606,0.006299219559878111,21.700892857142858,0.25
517120,0.755875,73569,0.07443318516016006,0.00739704817533493,21.54585152838428,0.25
522240,0.7699374999999999,74482,0.09449385106563568,0.006134562660008669,21.42982456140351,0.25
527360,0.7598125,75415,0.10945010185241699,0.006946318782866001,20.918454935622318,0.25
532480,0.77725,76309,0.07594580948352814,0.005947205703705549,21.857142857142858,0.25
537600,0.7710625,77225,0.08790194988250732,0.006670836359262466,21.344978165938866,0.25
542720,0.771625,78125,0.10883989930152893,0.006619032472372055,21.716814159292035,0.25
547840,0.746875,79050,0.15041865408420563,0.006382445339113474,21.129310344827587,0.25
552960,0.7103124999999999,79896,0.1365165412425995,0.007371009327471256,23.223809523809525,0.25
558080,0.7721875,80786,0.1002269834280014,0.005985605530440807,22.004484304932735,0.25
563200,0.7654375,81692,0.10151638090610504,0.0069508785381913185,21.572687224669604,0.25
568320,0.7766875,82586,0.1316641867160797,0.006477342452853918,21.838565022421523,0.25
573440,0.767125,83470,0.0873534306883812,0.006628138013184071,22.12162162162162,0.25
578560,0.7755624999999999,84374,0.09957718849182129,0.006094441749155521,21.6079295154185,0.25
583680,0.7733125,85286,0.06406619399785995,0.00837428867816925,21.400881057268723,0.25
588800,0.7744375,86197,0.07354828715324402,0.006590026896446943,21.58515283842795,0.25
593920,0.7733125000000001,87135,0.0667090117931366,0.007115814834833145,20.82127659574468,0.25
599040,0.7710625,88045,0.0746108889579773,0.006183041259646416,21.469026548672566,0.25
604160,0.75475,88951,0.07747688889503479,0.007332545705139637,21.513157894736842,0.25
609280,0.776125,89855,0.07269088923931122,0.008619583211839199,21.41777777777778,0.25
614400,0.766,90779,0.07658964395523071,0.00581199349835515,21.313304721030043,0.25
619520,0.7721875,91693,0.0900338739156723,0.006901462096720934,21.42543859649123,0.25
624640,0.7665624999999999,92620,0.06805292516946793,0.00766969658434391,21.129310344827587,0.25
629760,0.77275,93533,0.0664018988609314,0.0062576765194535255,21.364035087719298,0.25
634880,0.7603749999999999,94472,0.06303893029689789,0.006395395379513502,20.859574468085107,0.25
640000,0.7744374999999999,95392,0.05732863396406174,0.008373275399208069,21.265217391304347,0.25
645120,0.7744374999999999,96325,0.06069079414010048,0.006947286427021027,20.92274678111588,0.25
650240,0.7676874999999999,97248,0.06806470453739166,0.006856072694063187,21.173160173160174,0.25
655360,0.7373749999999999,98173,0.04854290187358856,0.007688936777412891,21.11637931034483,0.25
660480,0.7755624999999999,99100,0.08540666848421097,0.0069491127505898476,20.969827586206897,0.25
665600,0.7749999999999999,100019,0.05382806062698364,0.006375579163432121,21.285714285714285,0.25
670720,0.7744374999999999,100956,0.06685853749513626,0.006733451969921589,20.832618025751074,0.25
675840,0.7654374999999999,101876,0.03693467378616333,0.0052106948569417,21.28138528138528,0.25
680960,0.7665624999999999,102788,0.0509704127907753,0.006212939508259296,21.394736842105264,0.25
686080,0.77275,103702,0.037667274475097656,0.005945984274148941,21.38695652173913,0.25
691200,0.7699374999999999,104630,0.049249205738306046,0.007150241173803806,21.025974025974026,0.25
696320,0.7682499999999999,105557,0.05122196674346924,0.005595510825514793,21.13362068965517,0.25
701440,0.7693749999999999,106472,0.10217031836509705,0.007127688266336918,21.3,0.25
706560,0.7755624999999999,107391,0.044307395815849304,0.007069844286888838,21.29694323144105,0.25
711680,0.7755624999999999,108340,0.061107173562049866,0.006101625971496105,20.582278481012658,0.25
716800,0.7733124999999998,109261,0.05914347991347313,0.0065851472318172455,21.203463203463205,0.25
721920,0.7733125000000001,110205,0.06585094332695007,0.007345851510763168,20.71063829787234,0.25
727040,0.7733124999999998,111130,0.05988910794258118,0.005245300009846687,21.12121212121212,0.25
732160,0.7733125,112062,0.07315143197774887,0.006037672981619835,20.991416309012877,0.25
737280,0.7733125000000001,112989,0.048490822315216064,0.006700721103698015,21.098712446351932,0.25
742400,0.7733125000000001,113914,0.1119006872177124,0.007481234148144722,21.191304347826087,0.25
747520,0.739625,114845,0.04278479143977165,0.0074569121934473515,20.978540772532188,0.25
749568,0.77275,115222,0.06682126969099045,0.005680609494447708,20.642105263157895,0.25
