eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
209920,0.21078125,503,1.3512732982635498,0.0015546160284429789,528.0,0.25
215040,0.38429687500000004,525,1.245551586151123,0.0007106591947376728,519.1111111111111,0.25
220160,0.3978515625,555,1.325067400932312,0.006426915060728788,428.0769230769231,0.25
225280,0.5326171874999999,595,1.013825535774231,0.003349373582750559,294.125,0.25
230400,0.5607890625,657,0.974181592464447,0.004415549803525209,270.22727272727275,0.25
235520,0.7226015625000001,700,1.0763322114944458,0.004605023190379143,300.5625,0.25
240640,0.6681874999999999,762,1.0863208770751953,0.0026923902332782745,221.23809523809524,0.25
245760,0.8143046875,855,1.13037109375,0.009950196370482445,185.06451612903226,0.25
250880,0.869078125,993,0.9686363935470581,0.0072113461792469025,107.87234042553192,0.25
256000,0.8927734375,1163,0.7092625498771667,0.009835226461291313,94.16071428571429,0.25
261120,0.9167499999999998,1393,0.7324835062026978,0.007508121896535158,67.87179487179488,0.25
266240,0.912109375,1676,0.7291263341903687,0.007189720869064331,50.88172043010753,0.25
271360,0.9130937499999998,1916,0.5352271795272827,0.006757312919944525,65.4074074074074,0.25
276480,0.94375,2231,0.6205569505691528,0.006912222132086754,46.27884615384615,0.25
281600,0.9393203125000001,2564,0.46761393547058105,0.005209504161030054,46.955357142857146,0.25
286720,0.9327109374999999,2896,0.5448763370513916,0.006627775728702545,45.09090909090909,0.25
291840,0.9433984375,3270,0.44619280099868774,0.007133214734494686,39.816,0.25
296960,0.9530312500000001,3677,0.46877098083496094,0.006054099183529615,37.20740740740741,0.25
302080,0.9446640624999999,4055,0.46734312176704407,0.00625836756080389,38.89763779527559,0.25
307200,0.9438203125000001,4496,0.47705668210983276,0.00470672408118844,33.82312925170068,0.25
312320,0.9541562500000002,4969,0.37110358476638794,0.004341212101280689,31.911392405063292,0.25
317440,0.959359375,5412,0.4086471498012543,0.007148356642574072,33.8445945945946,0.25
322560,0.9528906250000002,5869,0.4030284881591797,0.006635348312556744,32.52980132450331,0.25
327680,0.9555625000000001,6364,0.3838942050933838,0.005820311605930328,29.67878787878788,0.25
332800,0.95584375,6799,0.3157959580421448,0.003988964483141899,34.703448275862065,0.25
337920,0.9575312500000001,7294,0.31819742918014526,0.006072256714105606,30.05421686746988,0.25
343040,0.9602031250000002,7826,0.2553529143333435,0.0025142491795122623,27.779661016949152,0.25
348160,0.9625234375,8344,0.33833715319633484,0.006749897263944149,28.052023121387283,0.25
353280,0.9616093750000001,8831,0.2466469705104828,0.0037907192017883062,31.354037267080745,0.25
358400,0.9628046875,9389,0.29492634534835815,0.004265360999852419,26.454545454545453,0.25
363520,0.9346796875000001,9957,0.22928035259246826,0.002982577309012413,26.132978723404257,0.25
368640,0.9563359374999999,10555,0.22706468403339386,0.0028596671763807535,24.695,0.25
373760,0.9649140624999999,11152,0.2185215950012207,0.002853806596249342,24.685,0.25
378880,0.965546875,11749,0.17106646299362183,0.002475001383572817,24.656565656565657,0.25
384000,0.9644921875,12384,0.22272765636444092,0.001981352921575308,23.24056603773585,0.25
389120,0.9666718750000001,12959,0.19644735753536224,0.002991623245179653,25.723958333333332,0.25
394240,0.964703125,13590,0.20253697037696838,0.0030518840067088604,23.4,0.25
399360,0.9651250000000001,14181,0.20364254713058472,0.0038045537658035755,24.527918781725887,0.25
404480,0.9627343749999999,14817,0.19028107821941376,0.0017520836554467678,23.492890995260662,0.25
409600,0.9651953124999999,15431,0.1561393141746521,0.0025473020505160093,23.990291262135923,0.25
414720,0.964984375,16073,0.16342075169086456,0.0027081898879259825,22.985915492957748,0.25
419840,0.9636484375000001,16638,0.15026620030403137,0.0022772648371756077,26.127659574468087,0.25
424960,0.9642812500000002,17246,0.2062983512878418,0.002118403557687998,24.29064039408867,0.25
430080,0.9613984375000001,17866,0.20613569021224976,0.002907796762883663,23.768115942028984,0.25
435200,0.965828125,18495,0.15565770864486694,0.0022122215013951063,23.323809523809523,0.25
440320,0.9669531250000001,19106,0.19227883219718933,0.0031377084087580442,24.151219512195123,0.25
445440,0.9656171874999998,19704,0.22855570912361145,0.005332364235073328,24.53030303030303,0.25
450560,0.9645624999999999,20345,0.1421506255865097,0.002119597978889942,23.183098591549296,0.25
455680,0.9668828125,21012,0.1490079164505005,0.0020986588206142187,22.1390134529148,0.25
460800,0.9680078125,21635,0.15505176782608032,0.002829762641340494,23.48076923076923,0.25
465920,0.9649843749999999,22292,0.14686927199363708,0.0020341628696769476,22.55504587155963,0.25
471040,0.9688515625,22924,0.16724033653736115,0.0021470775827765465,23.25943396226415,0.25
476160,0.9675156250000001,23571,0.12536752223968506,0.0017638239078223705,22.753488372093024,0.25
481280,0.9671640625,24219,0.16296209394931793,0.0018449785420671105,22.689814814814813,0.25
486400,0.9665312499999998,24856,0.1524544656276703,0.002487118588760495,23.099526066350712,0.25
491520,0.9686406249999999,25484,0.18034939467906952,0.002002311171963811,23.47867298578199,0.25
496640,0.9667421874999998,26125,0.13304544985294342,0.0019037732854485512,22.995305164319248,0.25
501760,0.9665312500000001,26758,0.14008279144763947,0.0034841722808778286,23.212264150943398,0.25
506880,0.9687109374999998,27415,0.1481780707836151,0.0018938120920211077,22.34862385321101,0.25
512000,0.9639999999999999,28055,0.14947712421417236,0.0028050269465893507,23.009389671361504,0.25
517120,0.9667421875000001,28724,0.11927075684070587,0.0020187150221318007,22.062780269058297,0.25
522240,0.967796875,29364,0.12859077751636505,0.002206740202382207,22.88262910798122,0.25
527360,0.9699765625,30008,0.11909055709838867,0.001962802605703473,22.91627906976744,0.25
532480,0.9684296874999999,30666,0.12016931921243668,0.0017967296298593283,22.244343891402714,0.25
537600,0.9680781249999997,31307,0.16570240259170532,0.00214382098056376,22.96698113207547,0.25
542720,0.967375,31964,0.13168838620185852,0.002173736924305558,22.368181818181817,0.25
547840,0.9675156250000001,32625,0.1668194681406021,0.003241781610995531,22.259090909090908,0.25
552960,0.9680781249999999,33273,0.17565464973449707,0.004816478118300438,22.430555555555557,0.25
558080,0.9680078125,33929,0.08764246851205826,0.001484745997004211,22.674311926605505,0.25
563200,0.9684999999999999,34505,0.13928085565567017,0.004220804199576378,25.66839378238342,0.25
568320,0.9682187499999999,35168,0.12373052537441254,0.0037944712676107883,22.081447963800905,0.25
573440,0.9666015625,35800,0.11939439177513123,0.0017417983617633581,23.433333333333334,0.25
578560,0.969625,36447,0.08734878897666931,0.0020412192679941654,22.75462962962963,0.25
583680,0.9687109374999998,37111,0.14043618738651276,0.003371745813637972,22.07207207207207,0.25
588800,0.9680078125,37781,0.067855104804039,0.0014201787998899817,21.94144144144144,0.25
593920,0.96990625,38454,0.10525137931108475,0.002399846212938428,21.84,0.25
599040,0.9690624999999999,39092,0.1316608190536499,0.004582710564136505,22.99056603773585,0.25
604160,0.9695546875,39757,0.12124593555927277,0.003216920420527458,22.04954954954955,0.25
609280,0.9690624999999999,40442,0.0786183625459671,0.0028301887214183807,21.606986899563317,0.25
614400,0.9679375,41096,0.09047648310661316,0.0011444513220340014,22.497695852534562,0.25
619520,0.9678671874999999,41772,0.0753345862030983,0.001264996244572103,21.66079295154185,0.25
624640,0.9688515624999999,42444,0.08950973302125931,0.0020069999154657125,21.93243243243243,0.25
629760,0.9689921874999999,43105,0.11416251957416534,0.0023597010876983404,22.145454545454545,0.25
634880,0.9688515624999999,43772,0.1135687530040741,0.002232971368357539,22.03125,0.25
640000,0.9698359374999999,44419,0.09612144529819489,0.001491562114097178,22.794392523364486,0.25
645120,0.9692031249999999,45105,0.07833383977413177,0.0017373865703120828,21.356521739130436,0.25
650240,0.9692734374999998,45796,0.10196797549724579,0.0020951179321855307,21.29004329004329,0.25
655360,0.9686406250000001,46469,0.10588595271110535,0.001318195485509932,21.81165919282511,0.25
660480,0.9689218749999998,47132,0.08197257667779922,0.0014518031384795904,22.117117117117118,0.25
665600,0.9691328125,47819,0.10224075615406036,0.0017436613561585546,21.399122807017545,0.25
670720,0.9689218749999998,48493,0.09276890009641647,0.0017909288872033358,21.77777777777778,0.25
675840,0.9685703125,49158,0.08491875976324081,0.002997137140482664,22.04054054054054,0.25
680960,0.9696953124999999,49839,0.09564109891653061,0.002117444993928075,21.58590308370044,0.25
686080,0.9682187499999998,50502,0.1090911328792572,0.001698888256214559,22.236363636363638,0.25
691200,0.9685703124999998,51173,0.0994354858994484,0.0018696076003834605,21.839285714285715,0.25
696320,0.9687812499999999,51856,0.08064673095941544,0.001788478926755488,21.50877192982456,0.25
701440,0.9690624999999999,52519,0.11559504270553589,0.0017381584038957953,22.1131221719457,0.25
706560,0.9681484374999998,53188,0.09841860830783844,0.0019793775863945484,21.968609865470853,0.25
711680,0.9687109375,53862,0.09300893545150757,0.0016545646358281374,21.803571428571427,0.25
716800,0.9681484375,54546,0.09112375974655151,0.0017895649652928114,21.480349344978166,0.25
721920,0.9688515624999999,55222,0.0884784609079361,0.0019159938674420118,21.723214285714285,0.25
727040,0.9685703125,55900,0.06430226564407349,0.0016032550483942032,21.66079295154185,0.25
732160,0.9682187499999999,56578,0.09980662167072296,0.002066393382847309,21.690265486725664,0.25
737280,0.9680781249999999,57253,0.09190027415752411,0.002085801213979721,21.684444444444445,0.25
742400,0.9686406249999999,57927,0.11706434935331345,0.0019785624463111162,21.72,0.25
747520,0.9689218749999998,58591,0.08675409108400345,0.0016899812035262585,22.216216216216218,0.25
749568,0.9678671874999999,58860,0.08418259024620056,0.001983011607080698,21.752808988764045,0.25
