eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
675840,0.0,0,1.8131399154663086,1.0092884394907742e-06,80.0,0.0
680960,0.0,0,1.8666927814483643,8.230845196521841e-07,80.0,0.0
686080,0.0,0,1.8509935140609741,1.6609591284577618e-06,80.0,0.0
691200,0.0,0,1.7905558347702026,3.965238192904508e-06,80.0,0.0
696320,0.0,0,1.8585786819458008,1.0813399740072782e-06,80.0,0.0
701440,0.0,0,1.832528829574585,5.642389737658959e-07,80.0,0.0
706560,0.0,0,1.8456209897994995,1.2197303931316128e-06,80.0,0.0
711680,0.0,0,1.866368055343628,6.22237678271631e-07,80.0,0.0
716800,0.0,0,1.8486549854278564,6.402156031981576e-07,80.0,0.0
721920,0.0,0,1.8366613388061523,1.2872983461420517e-06,80.0,0.0
727040,0.0,0,1.7990237474441528,6.730827522005711e-07,80.0,0.0
732160,0.0,0,1.8178036212921143,1.5150294530030806e-06,80.0,0.0
737280,0.0,0,1.8465287685394287,9.505404250376159e-07,80.0,0.0
742400,0.0,0,1.8489341735839844,8.195344776140701e-07,80.0,0.0
747520,0.0,0,1.8542271852493286,1.0540920811763499e-06,80.0,0.0
749568,0.0,0,1.8066716194152832,1.714981408440508e-05,80.0,0.0
