eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
256000,0.7659999999999999,30640,0.08261082321405411,0.0015068103093653917,22.502304147465438,0.125
261120,0.762625,31551,0.11078232526779175,0.0015763089759275317,21.583333333333332,0.125
266240,0.7699374999999999,32431,0.05266054719686508,0.002007122617214918,22.21461187214612,0.125
271360,0.767125,33331,0.1064348965883255,0.001675051636993885,21.504424778761063,0.125
276480,0.767125,34207,0.17422066628932953,0.0019888931419700384,22.570776255707763,0.125
281600,0.7615,35104,0.10312093794345856,0.0014533442445099354,21.761061946902654,0.125
286720,0.7738749999999999,35972,0.09359677135944366,0.0016070101410150528,22.431192660550458,0.125
291840,0.7688125,36836,0.10183070600032806,0.002471660729497671,22.527522935779817,0.125
296960,0.771625,37718,0.09222324937582016,0.0020041950047016144,22.118181818181817,0.125
302080,0.7643125000000001,38616,0.10206413269042969,0.0021564613562077284,21.80616740088106,0.125
307200,0.7733125000000001,39519,0.11203257739543915,0.0015856135869398713,21.67111111111111,0.125
312320,0.7744375000000001,40407,0.06217431649565697,0.0016974319005385041,22.0,0.125
317440,0.7733125,41306,0.057058289647102356,0.001418667146936059,21.758928571428573,0.125
322560,0.7558749999999999,42184,0.14729604125022888,0.0063068135641515255,22.226244343891402,0.125
327680,0.7705,43085,0.07265177369117737,0.0016219929093495011,21.644444444444446,0.125
332800,0.77725,43960,0.060845062136650085,0.0014230057131499052,22.30909090909091,0.125
337920,0.775,44883,0.08453978598117828,0.0019495224114507437,21.18103448275862,0.125
343040,0.77275,45773,0.09245988726615906,0.0029736224096268415,22.013513513513512,0.125
348160,0.7721875,46658,0.08670302480459213,0.002051908290013671,22.0,0.125
353280,0.77275,47532,0.0953657478094101,0.0015544681809842587,22.360730593607308,0.125
358400,0.7738749999999999,48435,0.06476027518510818,0.001758502097800374,21.68888888888889,0.125
363520,0.7581249999999999,49264,0.06813834607601166,0.0012302098330110312,23.28909952606635,0.125
368640,0.778375,50182,0.04907411336898804,0.0014990548370406032,21.29694323144105,0.125
373760,0.7255624999999999,51101,0.1103808656334877,0.003313362831249833,21.32900432900433,0.125
378880,0.776125,51973,0.05480946600437164,0.0015319455415010452,22.228310502283104,0.125
384000,0.767125,52876,0.06810920685529709,0.0017301575280725956,21.625550660792953,0.125
389120,0.776125,53798,0.06474024057388306,0.0014234172413125634,21.186147186147185,0.125
394240,0.7755624999999999,54729,0.059338659048080444,0.002212504856288433,21.00862068965517,0.125
399360,0.7755624999999999,55625,0.06367519497871399,0.002177983755245805,21.75111111111111,0.125
404480,0.77275,56545,0.049402568489313126,0.001188801135867834,21.27947598253275,0.125
409600,0.7749999999999999,57464,0.04568664729595184,0.001389796263538301,21.32608695652174,0.125
414720,0.7682499999999999,58376,0.0486946627497673,0.004365015774965286,21.419213973799128,0.125
419840,0.771625,59302,0.03119490295648575,0.0010218746028840542,21.095238095238095,0.125
424960,0.767125,60217,0.04340095818042755,0.0020256706047803164,21.385964912280702,0.125
430080,0.7659999999999999,61138,0.03509959578514099,0.0016861222684383392,21.242424242424242,0.125
435200,0.7749999999999999,62074,0.03597892075777054,0.0012603309005498886,20.923076923076923,0.125
440320,0.7766875,63005,0.029798340052366257,0.0018054178217425942,20.948497854077253,0.125
445440,0.778375,63919,0.04214291274547577,0.0015133981360122561,21.38157894736842,0.125
450560,0.77725,64843,0.04407044127583504,0.001518751261755824,21.13733905579399,0.125
455680,0.7733125000000001,65729,0.047999054193496704,0.0014160501305013895,22.054298642533936,0.125
460800,0.7705,66646,0.040464241057634354,0.001390261109918356,21.291304347826088,0.125
465920,0.7738749999999999,67576,0.053751662373542786,0.003299890784546733,21.021459227467812,0.125
471040,0.7609374999999999,68499,0.03348303958773613,0.001409520162269473,21.05217391304348,0.125
476160,0.7778125,69406,0.04391223564743996,0.0018230522982776165,21.649122807017545,0.125
481280,0.7738749999999999,70307,0.06159910932183266,0.0013634709175676107,21.5929203539823,0.125
486400,0.776125,71248,0.053733956068754196,0.0013724724994972348,20.78813559322034,0.125
491520,0.7744375000000001,72182,0.07217276096343994,0.0013824636116623878,20.952789699570815,0.125
496640,0.7778125,73101,0.06853830814361572,0.001392660429701209,21.252173913043478,0.125
501760,0.7766875,74025,0.028063414618372917,0.001482483115978539,21.18695652173913,0.125
506880,0.778375,74965,0.04156936705112457,0.0012875153915956616,20.783898305084747,0.125
512000,0.7744374999999999,75904,0.049324534833431244,0.00107366475276649,20.811158798283262,0.125
517120,0.776125,76851,0.044559311121702194,0.0011676724534481764,20.66386554621849,0.125
522240,0.7749999999999999,77787,0.06296015530824661,0.0014664269983768463,20.884615384615383,0.125
527360,0.7744374999999999,78720,0.046331897377967834,0.0015392386121675372,20.918454935622318,0.125
532480,0.77725,79629,0.099593885242939,0.002442117314785719,21.25877192982456,0.125
537600,0.77725,80559,0.07097138464450836,0.001325234305113554,21.254310344827587,0.125
542720,0.7744375000000001,81495,0.02554209902882576,0.0013387915678322315,20.82127659574468,0.125
547840,0.77725,82437,0.04837014153599739,0.0015186014352366328,20.646808510638298,0.125
552960,0.778375,83350,0.015925535932183266,0.0012575291329994798,21.519650655021834,0.125
558080,0.7733125,84284,0.03874993324279785,0.0013900719350203872,20.92703862660944,0.125
563200,0.77275,85197,0.07217562943696976,0.0022685115691274405,21.23580786026201,0.125
568320,0.77725,86141,0.028254544362425804,0.0018138405866920948,20.809322033898304,0.125
573440,0.77725,87079,0.05026855319738388,0.0019069917034357786,20.740425531914894,0.125
578560,0.7699374999999999,88022,0.049209821969270706,0.0015132644912227988,20.771186440677965,0.125
583680,0.776125,88942,0.060658395290374756,0.0013115652836859226,21.194805194805195,0.125
588800,0.776125,89814,0.06762722134590149,0.001680457964539528,22.36697247706422,0.125
593920,0.7749999999999999,90750,0.0439574308693409,0.0016206292202696204,20.96153846153846,0.125
599040,0.7755624999999999,91704,0.05478254705667496,0.0022185954730957747,20.449579831932773,0.125
604160,0.77725,92622,0.02041666954755783,0.0015337474178522825,21.213043478260868,0.125
609280,0.77725,93573,0.0652160719037056,0.00117964087985456,20.537815126050422,0.125
614400,0.7744375,94528,0.02695218101143837,0.0011762992944568396,20.514644351464437,0.125
619520,0.77725,95463,0.03239664435386658,0.001506070140749216,20.86695278969957,0.125
624640,0.771625,96389,0.05262519791722298,0.001577962888404727,21.064377682403432,0.125
629760,0.773875,97309,0.060126177966594696,0.0015636867610737681,21.170305676855897,0.125
634880,0.778375,98238,0.03539293259382248,0.0038710597436875105,21.15021459227468,0.125
640000,0.7749999999999999,99187,0.03237654268741608,0.0013022241182625294,20.552742616033754,0.125
645120,0.7648750000000001,100107,0.0432235524058342,0.0015255800681188703,21.308695652173913,0.125
650240,0.7749999999999999,101074,0.02625137008726597,0.0011958549730479717,20.169421487603305,0.125
655360,0.7749999999999999,102013,0.038613393902778625,0.001617610570974648,20.728813559322035,0.125
660480,0.7778125,102964,0.027964187785983086,0.0012355572544038296,20.48945147679325,0.125
665600,0.77725,103895,0.0380389541387558,0.0012545413337647915,21.02991452991453,0.125
670720,0.7727499999999999,104840,0.04783879220485687,0.0017223746981471777,20.685106382978724,0.125
675840,0.778375,105767,0.022350892424583435,0.001450277864933014,21.09051724137931,0.125
680960,0.776125,106721,0.04523426294326782,0.0017230164958164096,20.46638655462185,0.125
686080,0.77725,107652,0.03653448820114136,0.0010501976357772946,20.99570815450644,0.125
691200,0.7738749999999999,108589,0.060832127928733826,0.001353075378574431,20.880851063829788,0.125
696320,0.776125,109536,0.04225292056798935,0.001313036773353815,20.593220338983052,0.125
701440,0.77725,110470,0.040004752576351166,0.0014604581519961357,20.965811965811966,0.125
706560,0.778375,111393,0.022412043064832687,0.0015852592187002301,21.17748917748918,0.125
711680,0.77725,112342,0.03190546855330467,0.001333483261987567,20.544303797468356,0.125
716800,0.7379375,113288,0.031096063554286957,0.0016272079665213823,20.64406779661017,0.125
721920,0.7744374999999999,114227,0.03642083704471588,0.0015570458490401506,20.80851063829787,0.125
727040,0.77725,115167,0.03173914551734924,0.0009316668147221208,20.812765957446807,0.125
732160,0.7716249999999999,116106,0.03578316420316696,0.001581842778250575,20.825531914893617,0.125
737280,0.776125,117043,0.038170281797647476,0.0013475439045578241,20.838297872340426,0.125
742400,0.776125,117989,0.040365710854530334,0.0012462374288588762,20.65531914893617,0.125
747520,0.77725,118948,0.04643882066011429,0.002114676171913743,20.395833333333332,0.125
749568,0.778375,119328,0.020351745188236237,0.0014788892585784197,20.473684210526315,0.125
