eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
870400,0.22476315789473683,4157,0.3444368839263916,0.005291236564517021,164.30967741935484,0.25
896000,0.2956578947368421,4600,0.25611668825149536,0.011905211955308914,153.57831325301206,0.25
921600,0.2527368421052632,5033,0.28208398818969727,0.003358401358127594,153.78787878787878,0.25
947200,0.30105263157894735,5489,0.25328928232192993,0.005928460042923689,152.17469879518072,0.25
972800,0.3774473684210526,5958,0.39200007915496826,0.004929505288600922,147.15028901734104,0.25
998400,0.2987105263157895,6512,0.3174974322319031,0.0024938848800957203,138.97267759562843,0.25
1024000,0.46655263157894744,7140,0.20567117631435394,0.014128712937235832,128.9396984924623,0.25
1049600,0.4708157894736841,7897,0.19197571277618408,0.006264570169150829,116.25688073394495,0.25
1075200,0.513921052631579,8644,0.16907508671283722,0.005171146709471941,116.69444444444444,0.25
1100800,0.4848421052631579,9468,0.19644857943058014,0.007603219244629145,112.12719298245614,0.25
1126400,0.4470789473684211,10277,0.1916818618774414,0.011116940528154373,111.53947368421052,0.25
1152000,0.5291315789473684,11104,0.26648175716400146,0.00820322334766388,110.64912280701755,0.25
1177600,0.5113684210526314,11990,0.19654777646064758,0.008996335789561272,102.61943319838056,0.25
1203200,0.46157894736842114,12909,0.15020078420639038,0.006168980151414871,102.91935483870968,0.25
1228800,0.44618421052631574,13742,0.1572732776403427,0.010321440175175667,109.82608695652173,0.25
1254400,0.4909473684210527,14509,0.22140595316886902,0.005170176271349192,115.30593607305936,0.25
1280000,0.5463947368421054,15472,0.16454938054084778,0.0060750385746359825,100.0703125,0.25
1305600,0.6409473684210527,16437,0.1172361820936203,0.006410044617950916,98.94488188976378,0.25
1331200,0.5667894736842106,17322,0.10287638753652573,0.0068628801964223385,102.124,0.25
1356800,0.5172368421052633,18304,0.1464739590883255,0.009743972681462765,96.78927203065135,0.25
1382400,0.5326578947368421,19215,0.17216143012046814,0.0076391976326704025,103.11336032388664,0.25
1408000,0.5492368421052631,20180,0.09658704698085785,0.008859421126544476,98.01544401544402,0.25
1433600,0.5286315789473685,21208,0.18137098848819733,0.007648977916687727,95.14015151515152,0.25
1459200,0.5148947368421053,22195,0.12514576315879822,0.007233870215713978,96.94274809160305,0.25
1484800,0.5037631578947369,23115,0.2345632016658783,0.006274762563407421,102.01619433198381,0.25
1510400,0.5791315789473684,24095,0.21750453114509583,0.0070006041787564754,97.70498084291188,0.25
1536000,0.5146842105263157,25152,0.16359160840511322,0.006553642451763153,91.90579710144928,0.25
1561600,0.577684210526316,26187,0.15320084989070892,0.00745049212127924,94.1003717472119,0.25
1587200,0.5494473684210527,27189,0.14058396220207214,0.009946916252374649,96.0719696969697,0.25
1612800,0.5251052631578947,28184,0.10061953961849213,0.007816355675458908,95.86692015209125,0.25
1638400,0.5838684210526315,29247,0.20720122754573822,0.007571973837912083,90.59285714285714,0.25
1664000,0.6326578947368421,30358,0.06788540631532669,0.006978501100093126,89.12323943661971,0.25
1689600,0.5596578947368422,31510,0.058628614991903305,0.007870284840464592,85.45302013422818,0.25
1715200,0.49710526315789483,32616,0.08707025647163391,0.007726161275058985,87.2076124567474,0.25
1740800,0.5696315789473686,33756,0.06468327343463898,0.007514785509556532,86.75085324232082,0.25
1766400,0.5767631578947369,34919,0.08088067173957825,0.008204682730138302,84.86868686868686,0.25
1792000,0.5608947368421051,36059,0.1166948601603508,0.007211139425635338,86.3972602739726,0.25
1817600,0.5712894736842105,37210,0.12620769441127777,0.01190776564180851,86.0578231292517,0.25
1843200,0.6122631578947371,38296,0.10231851041316986,0.00815930962562561,90.70714285714286,0.25
1868800,0.6015789473684212,39450,0.13058486580848694,0.005399293731898069,85.32881355932203,0.25
1894400,0.5914473684210526,40527,0.10186423361301422,0.006617982871830463,88.02083333333333,0.25
1920000,0.6016315789473683,41619,0.07635799795389175,0.0076757934875786304,90.78853046594982,0.25
1945600,0.5990263157894736,42741,0.10512202978134155,0.0053327977657318115,88.96126760563381,0.25
1971200,0.6523157894736842,43755,0.15301138162612915,0.006457395385950804,91.91696750902527,0.25
1996800,0.5772368421052632,44863,0.15682880580425262,0.00542873190715909,86.54295532646049,0.25
2022400,0.4882894736842106,45953,0.13039380311965942,0.005947726778686047,88.9017543859649,0.25
2048000,0.6385789473684211,47020,0.08545131981372833,0.006630308926105499,88.32867132867133,0.25
2073600,0.6267368421052631,48144,0.08954884111881256,0.008207234553992748,86.421768707483,0.25
2099200,0.4371315789473685,49174,0.11497597396373749,0.0054299188777804375,91.34532374100719,0.25
2124800,0.5461315789473685,50117,0.08989208191633224,0.009074073284864426,95.20676691729324,0.25
2150400,0.3920526315789473,51055,0.1363055408000946,0.004709339700639248,96.66023166023166,0.25
2176000,0.5186315789473686,51760,0.13114427030086517,0.004645803943276405,116.6774193548387,0.25
2201600,0.5446842105263159,52622,0.08769222348928452,0.005995427258312702,101.84584980237155,0.25
2227200,0.5828947368421054,53700,0.08191120624542236,0.009387534111738205,85.9283276450512,0.25
2252800,0.5795263157894738,54822,0.07723386585712433,0.0038735619746148586,84.63299663299664,0.25
2278400,0.528342105263158,55921,0.13625004887580872,0.011521206237375736,85.66329966329967,0.25
2304000,0.6219736842105263,56775,0.11838272213935852,0.014162939973175526,101.37051792828686,0.25
2329600,0.43950000000000006,57786,0.1543111503124237,0.0048556555993855,90.53597122302158,0.25
2355200,0.480263157894737,58792,0.12895023822784424,0.00654088519513607,91.46931407942239,0.25
2380800,0.4416052631578948,59750,0.11916033923625946,0.009016807191073895,94.2453531598513,0.25
2406400,0.5639210526315791,60598,0.15331429243087769,0.006549489684402943,103.81224489795919,0.25
2432000,0.4951842105263159,61554,0.12852731347084045,0.008699876256287098,92.8450184501845,0.25
2457600,0.6044473684210526,62530,0.06923790276050568,0.005762407090514898,93.67765567765568,0.25
2483200,0.5553684210526317,63580,0.18389517068862915,0.006673799827694893,87.26297577854672,0.25
2508800,0.4091842105263158,64543,0.12471495568752289,0.00722152553498745,92.44,0.25
2534400,0.5973684210526315,65588,0.12367919832468033,0.0070493463426828384,90.73214285714286,0.25
2560000,0.5568157894736843,66595,0.12950347363948822,0.008727937005460262,90.42652329749104,0.25
2585600,0.527421052631579,67614,0.11771965026855469,0.011280229315161705,89.51957295373666,0.25
2611200,0.5610789473684212,68591,0.13709281384944916,0.009515141136944294,92.25454545454545,0.25
2636800,0.6042105263157895,69594,0.08793267607688904,0.0058828420005738735,90.36654804270462,0.25
2662400,0.5425526315789475,70613,0.07417997717857361,0.0067649418488144875,90.15357142857142,0.25
2688000,0.5406842105263159,71675,0.1439579874277115,0.009925950318574905,86.22033898305085,0.25
2713600,0.5385263157894737,72582,0.11609448492527008,0.004786859266459942,96.6949806949807,0.25
2739200,0.5655789473684212,73499,0.0999625027179718,0.009360916912555695,96.8403041825095,0.25
2764800,0.5722105263157895,74461,0.22538894414901733,0.011905151419341564,91.7463768115942,0.25
2790400,0.5857105263157896,75461,0.1640087366104126,0.005379567388445139,90.76344086021506,0.25
2816000,0.5039736842105264,76403,0.17250709235668182,0.016891859471797943,94.9776119402985,0.25
2841600,0.6262368421052633,77526,0.19460797309875488,0.008328946307301521,84.42333333333333,0.25
2867200,0.5627368421052632,78670,0.15246354043483734,0.008503654040396214,81.96428571428571,0.25
2892800,0.5679210526315791,79688,0.11837006360292435,0.0037927001249045134,89.06049822064057,0.25
2918400,0.5769473684210527,80731,0.13480019569396973,0.004789988975971937,86.7457627118644,0.25
2944000,0.6117894736842107,81780,0.27129560708999634,0.009110198356211185,86.85567010309278,0.25
2969600,0.5511052631578949,82896,0.1146734431385994,0.007815653458237648,83.46026490066225,0.25
2995200,0.5909210526315791,83952,0.10915594547986984,0.007813727483153343,86.88013698630137,0.25
3020800,0.6295526315789475,84994,0.07760434597730637,0.006613970268517733,87.62413793103448,0.25
3046400,0.5522894736842104,86066,0.11279919743537903,0.008883532136678696,86.47945205479452,0.25
3072000,0.6359473684210528,87166,0.10246829688549042,0.008459645323455334,83.82450331125828,0.25
3097600,0.6321578947368423,88231,0.14317063987255096,0.007970331236720085,85.30067567567568,0.25
3123200,0.6067894736842107,89344,0.09512542188167572,0.006141729187220335,83.55592105263158,0.25
3148800,0.6227105263157895,90396,0.16064810752868652,0.007853049784898758,85.83673469387755,0.25
3174400,0.6402105263157896,91495,0.1763841211795807,0.00662425858899951,87.0,0.25
3200000,0.570763157894737,92697,0.14750608801841736,0.008011968806385994,78.25077399380805,0.25
3225600,0.6056052631578949,93705,0.10729612410068512,0.010320773348212242,89.62544169611307,0.25
3251200,0.6240789473684212,94703,0.09234435111284256,0.0060553536750376225,89.54577464788733,0.25
3276800,0.5890000000000002,95882,0.09220413118600845,0.007052651606500149,80.80830670926518,0.25
3302400,0.5797631578947369,96893,0.0913505107164383,0.01179196871817112,88.3041958041958,0.25
3328000,0.6174736842105265,98077,0.1223151683807373,0.009158296510577202,79.85804416403785,0.25
3353600,0.662263157894737,99214,0.1092461571097374,0.008862603455781937,81.51290322580645,0.25
3379200,0.6584473684210528,100324,0.0633687898516655,0.008658316917717457,83.42904290429043,0.25
3404800,0.6442368421052633,101439,0.08590833842754364,0.007516692858189344,82.12987012987013,0.25
3430400,0.5956578947368423,102522,0.14921629428863525,0.008890066295862198,84.25581395348837,0.25
3456000,0.6120000000000001,103605,0.14465495944023132,0.005537895951420069,83.81395348837209,0.25
3481600,0.6205526315789476,104675,0.1450786590576172,0.009666983969509602,84.92929292929293,0.25
3507200,0.6183947368421052,105850,0.09975311905145645,0.010098200291395187,80.77142857142857,0.25
3532800,0.6494473684210528,106856,0.1234200969338417,0.009107622317969799,89.20141342756183,0.25
3558400,0.6447105263157896,108040,0.06704361736774445,0.008298137225210667,80.25632911392405,0.25
3584000,0.6428157894736843,109203,0.13142848014831543,0.005042138509452343,81.69354838709677,0.25
3609600,0.6508684210526317,110404,0.07352912425994873,0.011461884714663029,76.91768292682927,0.25
3635200,0.6172368421052633,111521,0.07404308021068573,0.012001994997262955,82.2214983713355,0.25
3660800,0.6193684210526317,112625,0.1262352615594864,0.007345477119088173,82.58360655737705,0.25
3686400,0.6786052631578949,113752,0.09064546227455139,0.009419002570211887,81.93506493506493,0.25
3712000,0.6340526315789474,114828,0.09123232960700989,0.009662937372922897,84.86378737541528,0.25
3737600,0.6371315789473686,115861,0.13720190525054932,0.010845965705811977,86.71379310344828,0.25
3763200,0.6221842105263159,116966,0.13506433367729187,0.009398801252245903,83.00327868852459,0.25
3788800,0.6357105263157895,117965,0.13439345359802246,0.009050412103533745,88.46180555555556,0.25
3814400,0.642342105263158,119163,0.09503569453954697,0.008355283178389072,78.0031055900621,0.25
3840000,0.6207631578947369,120274,0.10880479216575623,0.013048558495938778,82.01623376623377,0.25
3865600,0.6217105263157896,121328,0.13386458158493042,0.011335977353155613,84.8758389261745,0.25
3891200,0.6404736842105265,122438,0.15279507637023926,0.010804715566337109,82.14983713355049,0.25
3916800,0.6532368421052632,123653,0.1770225614309311,0.005940596107393503,77.14199395770393,0.25
3942400,0.6437631578947369,124687,0.1366460919380188,0.007284150458872318,86.23711340206185,0.25
3968000,0.6260000000000001,125778,0.12238921225070953,0.008704626932740211,83.26229508196721,0.25
3993600,0.6411578947368423,126862,0.06367656588554382,0.013079226948320866,84.10631229235881,0.25
4019200,0.6477894736842107,127932,0.12498851120471954,0.00951607245951891,84.50836120401338,0.25
4044800,0.6376052631578949,129047,0.1445871889591217,0.004331729840487242,81.09708737864078,0.25
4070400,0.6086842105263159,130196,0.10283401608467102,0.008317280560731888,81.69871794871794,0.25
4096000,0.6153157894736843,131299,0.13106289505958557,0.007849649526178837,83.12745098039215,0.25
4121600,0.6269473684210527,132393,0.09928148984909058,0.010878035798668861,82.74098360655738,0.25
4147200,0.640684210526316,133579,0.12267649918794632,0.010147546418011189,77.84,0.25
4172800,0.6520526315789474,134664,0.08668894320726395,0.009210391901433468,82.99016393442623,0.25
4198400,0.6551315789473685,135912,0.11306218057870865,0.007160915061831474,74.43026706231454,0.25
4224000,0.6653157894736843,137073,0.08483444899320602,0.01023186556994915,78.84735202492212,0.25
4249600,0.6525263157894738,138200,0.09447667002677917,0.00638776458799839,80.9551282051282,0.25
4275200,0.6593947368421054,139303,0.10737420618534088,0.00967398565262556,82.73941368078177,0.25
4300800,0.6925789473684212,140421,0.0948689728975296,0.010745636187493801,81.77597402597402,0.25
4326400,0.660342105263158,141585,0.06275086104869843,0.0066443393006920815,79.59119496855345,0.25
4352000,0.6174473684210527,142747,0.08888477832078934,0.008065944537520409,79.33125,0.25
4377600,0.623842105263158,143861,0.05675593018531799,0.009778579697012901,81.67637540453075,0.25
4403200,0.657263157894737,145076,0.06766743957996368,0.009772931225597858,76.80060422960725,0.25
4428800,0.6406578947368422,146283,0.11212323606014252,0.01071071345359087,77.15644171779141,0.25
4454400,0.6155526315789475,147432,0.12083320319652557,0.007044633850455284,79.51582278481013,0.25
4480000,0.6477894736842107,148480,0.11217008531093597,0.0071031320840120316,84.80536912751678,0.25
4505600,0.6605789473684212,149666,0.0883089005947113,0.007610360626131296,77.36969696969697,0.25
4531200,0.6617631578947369,150719,0.09970434010028839,0.012042870745062828,83.93666666666667,0.25
4556800,0.6131842105263159,151895,0.07105617225170135,0.008239677175879478,79.3125,0.25
4582400,0.562,153078,0.09386816620826721,0.012762603349983692,77.46177370030581,0.25
4608000,0.6745526315789474,154176,0.051254771649837494,0.011844194494187832,82.22475570032573,0.25
4633600,0.6160263157894738,155254,0.1205546036362648,0.011936187744140625,82.63036303630363,0.25
4659200,0.6468421052631579,156428,0.0681968554854393,0.010757889598608017,79.07476635514018,0.25
4684800,0.670763157894737,157557,0.07700970768928528,0.01046647597104311,80.37261146496816,0.25
4710400,0.6546578947368422,158723,0.06359933316707611,0.00800977274775505,79.5125,0.25
4736000,0.6615263157894737,159914,0.1040053591132164,0.007772588636726141,77.94117647058823,0.25
4761600,0.6295263157894737,161092,0.09049573540687561,0.009849077090620995,78.58566978193146,0.25
4787200,0.6551315789473685,162281,0.08745667338371277,0.009218165650963783,77.70336391437309,0.25
4812800,0.6281052631578948,163455,0.07344275712966919,0.009323783218860626,78.89719626168224,0.25
4838400,0.6617631578947369,164649,0.12653540074825287,0.011666386388242245,76.96932515337423,0.25
4864000,0.6584473684210528,165855,0.12311204522848129,0.011903367936611176,76.7969696969697,0.25
4889600,0.6622368421052632,166959,0.07233995944261551,0.015633800998330116,81.90259740259741,0.25
4915200,0.6596315789473686,168023,0.14122024178504944,0.009134173393249512,84.11920529801324,0.25
4940800,0.6631842105263159,169203,0.1147998720407486,0.007062521763145924,78.85579937304075,0.25
4966400,0.6129473684210527,170329,0.051508210599422455,0.009868605993688107,81.47284345047923,0.25
4992000,0.6376052631578949,171511,0.0922766923904419,0.012862245552241802,77.78328173374614,0.25
4999680,0.5866315789473686,171870,0.07348253577947617,0.011023207567632198,79.1734693877551,0.25
