eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
552960,0.9688515624999999,38507,0.11163908243179321,0.001883398275822401,21.784140969162994,0.25
558080,0.9680781249999999,39188,0.08151188492774963,0.0019758781418204308,21.665198237885463,0.25
563200,0.9676562499999999,39872,0.11513181775808334,0.0014871074818074703,21.344978165938866,0.25
568320,0.9662499999999999,40555,0.12352365255355835,0.0014345085946843028,21.550660792951543,0.25
573440,0.9694843749999998,41221,0.09694156050682068,0.0015496746636927128,21.955156950672645,0.25
578560,0.9690625,41902,0.10038405656814575,0.0017220416339114308,21.621145374449338,0.25
583680,0.9674453125,42572,0.20994463562965393,0.004674156196415424,21.96846846846847,0.25
588800,0.9682187499999999,43277,0.13584724068641663,0.001664640731178224,20.699152542372882,0.25
593920,0.9692031250000002,43925,0.12318556010723114,0.002128434833139181,22.60648148148148,0.25
599040,0.9692734375000001,44589,0.13406912982463837,0.0020633165258914232,22.307692307692307,0.25
604160,0.9700468749999999,45258,0.13171948492527008,0.0017682327888906002,22.0,0.25
609280,0.9672343750000001,45972,0.11461596190929413,0.0017737478483468294,20.529411764705884,0.25
614400,0.9691328125,46671,0.1357981413602829,0.0015050678048282862,20.793991416309012,0.25
619520,0.9667421875000001,47357,0.13086353242397308,0.0017714409623295069,21.55701754385965,0.25
624640,0.9700468750000001,48030,0.10405081510543823,0.0016971321310847998,21.835555555555555,0.25
629760,0.9706093750000001,48730,0.10681966692209244,0.001515318755991757,20.896995708154506,0.25
634880,0.9694140625,49434,0.08483973145484924,0.001566544291563332,20.809322033898304,0.25
640000,0.9692734374999998,50119,0.0851757824420929,0.0016682040877640247,21.46696035242291,0.25
645120,0.968359375,50801,0.08051252365112305,0.0015321809332817793,21.475770925110133,0.25
650240,0.9689921874999999,51482,0.12236776947975159,0.002004521433264017,21.45175438596491,0.25
655360,0.9698359374999999,52160,0.11703304201364517,0.0024361740797758102,21.469026548672566,0.25
660480,0.968359375,52790,0.12294750660657883,0.0019608931615948677,23.666666666666668,0.25
665600,0.9688515624999999,53485,0.11485551297664642,0.001627093879505992,21.12121212121212,0.25
670720,0.9691328125,54152,0.10297064483165741,0.0015601626364514232,22.04035874439462,0.25
675840,0.9682187499999998,54832,0.19401030242443085,0.0022963585797697306,21.54185022026432,0.25
680960,0.9686406249999999,55472,0.1678605079650879,0.004832004196941853,23.037735849056602,0.25
686080,0.9692734374999998,56144,0.15249201655387878,0.0021588343661278486,21.813333333333333,0.25
691200,0.969625,56805,0.13319708406925201,0.0014041514368727803,22.195454545454545,0.25
696320,0.9676562499999999,57418,0.1862221658229828,0.007656506262719631,21.980392156862745,0.25
701440,0.9687812499999999,58078,0.08223801851272583,0.0019583608955144882,24.227272727272727,0.25
706560,0.9682187499999999,58704,0.12605151534080505,0.002422010526061058,23.692307692307693,0.25
711680,0.96990625,59392,0.09115970879793167,0.0013478591572493315,21.12608695652174,0.25
716800,0.9689921874999999,60068,0.12690243124961853,0.0022625906858593225,21.822222222222223,0.25
721920,0.9701171875,60753,0.07775134593248367,0.0016833175905048847,21.41484716157205,0.25
727040,0.9687812499999999,61449,0.11487594246864319,0.001217597397044301,21.073593073593074,0.25
732160,0.9682890625,62105,0.14765805006027222,0.002108184853568673,22.436363636363637,0.25
737280,0.9700468749999999,62795,0.08419953286647797,0.0016824554186314344,21.217391304347824,0.25
742400,0.9698359374999999,63461,0.12597472965717316,0.0026149062905460596,22.08108108108108,0.25
747520,0.9698359374999999,64151,0.11498712003231049,0.0014350393321365118,21.269565217391303,0.25
749568,0.9694843750000001,64434,0.08088425546884537,0.0010886427480727434,20.537634408602152,0.25
