eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
261120,0.7575624999999999,29599,0.1123666986823082,0.008337696082890034,22.560185185185187,0.25
266240,0.7676875,30409,0.08444483578205109,0.006157376803457737,24.112745098039216,0.25
271360,0.746875,31271,0.11934313178062439,0.00690371822565794,22.706422018348626,0.25
276480,0.7721875,32182,0.09415583312511444,0.007040007505565882,21.462555066079297,0.25
281600,0.7688124999999999,33071,0.11056340485811234,0.006222999654710293,21.95945945945946,0.25
286720,0.7705,33972,0.10494527220726013,0.005748612806200981,21.721238938053098,0.25
291840,0.7744374999999999,34840,0.09381429105997086,0.007451362442225218,22.552995391705068,0.25
296960,0.7744374999999999,35706,0.09119300544261932,0.0075380196794867516,22.477064220183486,0.25
302080,0.7688125,36578,0.08916258066892624,0.006287885829806328,22.397260273972602,0.25
307200,0.7676875,37450,0.08168110251426697,0.007641454227268696,22.424657534246574,0.25
312320,0.7446249999999999,38287,0.15404775738716125,0.008573111146688461,23.327014218009477,0.25
317440,0.7261249999999999,39137,0.12651698291301727,0.006851620506495237,22.83177570093458,0.25
322560,0.7699374999999999,40004,0.15332427620887756,0.011517309583723545,22.48847926267281,0.25
327680,0.76825,40888,0.1683390736579895,0.0092287827283144,22.17117117117117,0.25
332800,0.7615000000000001,41775,0.15086884796619415,0.005444707348942757,22.02252252252252,0.25
337920,0.7615,42631,0.1788109838962555,0.006443635560572147,22.76279069767442,0.25
343040,0.748,43484,0.14704522490501404,0.00743135204538703,22.84259259259259,0.25
348160,0.7643125,44323,0.12462446093559265,0.0061383480206131935,23.20754716981132,0.25
353280,0.7603749999999999,45179,0.15170693397521973,0.008927210234105587,22.693023255813955,0.25
358400,0.7536250000000001,46071,0.08432731032371521,0.006803993135690689,21.897321428571427,0.25
363520,0.7699374999999999,46941,0.1111481785774231,0.006386257708072662,22.4337899543379,0.25
368640,0.7474375,47822,0.10805961489677429,0.006145566701889038,22.09049773755656,0.25
373760,0.7665624999999999,48737,0.08898106217384338,0.006712346337735653,21.349344978165938,0.25
378880,0.7733125000000001,49611,0.08458913862705231,0.010359560139477253,22.40909090909091,0.25
384000,0.7744374999999999,50523,0.1164892241358757,0.006715781055390835,21.42543859649123,0.25
389120,0.7699374999999999,51408,0.16871792078018188,0.009352099150419235,22.131818181818183,0.25
394240,0.7744374999999999,52292,0.10479463636875153,0.005778852850198746,22.144796380090497,0.25
399360,0.7733125000000001,53174,0.09935062378644943,0.007303615100681782,22.0990990990991,0.25
404480,0.7598125,54075,0.13477596640586853,0.007444038055837154,21.650442477876105,0.25
409600,0.7631874999999999,54960,0.2216278314590454,0.006575184874236584,22.12162162162162,0.25
414720,0.7693749999999999,55835,0.13659408688545227,0.007500994484871626,22.32420091324201,0.25
419840,0.7699374999999999,56730,0.15387628972530365,0.007473508361726999,21.835555555555555,0.25
424960,0.7266874999999999,57609,0.18515266478061676,0.011903585866093636,22.009090909090908,0.25
430080,0.7266874999999999,58438,0.14078819751739502,0.007097357418388128,23.789473684210527,0.25
435200,0.76825,59255,0.11642356216907501,0.006073187571018934,23.781553398058254,0.25
440320,0.7738750000000001,60155,0.10818923264741898,0.009045928716659546,21.672566371681416,0.25
445440,0.7508125,61042,0.10291128605604172,0.0074666282162070274,22.036036036036037,0.25
450560,0.762625,61926,0.13077235221862793,0.005910598672926426,21.99103139013453,0.25
455680,0.7749999999999999,62821,0.05673983693122864,0.0073333242908120155,21.821428571428573,0.25
460800,0.7755625,63755,0.08931667357683182,0.006339627783745527,20.995726495726494,0.25
465920,0.6906875,64607,0.11605879664421082,0.007021598517894745,22.83177570093458,0.25
471040,0.7553125,65510,0.08310452103614807,0.006602316163480282,21.72566371681416,0.25
476160,0.7705,66372,0.0665605217218399,0.0069848704151809216,22.451612903225808,0.25
481280,0.7699374999999999,67278,0.07754648476839066,0.007959403097629547,21.49122807017544,0.25
486400,0.7738749999999999,68182,0.10306823998689651,0.007335541769862175,21.707964601769913,0.25
491520,0.7699374999999999,69087,0.058532845228910446,0.007954975590109825,21.502202643171806,0.25
496640,0.771625,69998,0.082969069480896,0.007000933401286602,21.524017467248907,0.25
501760,0.76825,70906,0.08396215736865997,0.006360181607306004,21.45575221238938,0.25
506880,0.7738749999999999,71827,0.08116400986909866,0.0072007630951702595,21.291304347826088,0.25
512000,0.77725,72740,0.10203538089990616,0.007668116129934788,21.407894736842106,0.25
517120,0.7749999999999999,73664,0.1459503173828125,0.0075034890323877335,21.22077922077922,0.25
522240,0.7699374999999999,74560,0.12707598507404327,0.008594655431807041,21.743362831858406,0.25
527360,0.7749999999999999,75461,0.07527223974466324,0.005951770581305027,21.76,0.25
532480,0.77275,76365,0.13170389831066132,0.006269895005971193,21.34070796460177,0.25
537600,0.7755624999999999,77272,0.08248240500688553,0.006794434040784836,21.67543859649123,0.25
542720,0.7699374999999999,78180,0.08314413577318192,0.00670156255364418,21.55701754385965,0.25
547840,0.7733125000000001,79096,0.0838436633348465,0.008195370435714722,21.31140350877193,0.25
552960,0.7317499999999999,80032,0.09426702558994293,0.00636504590511322,20.859574468085107,0.25
558080,0.7766875,80964,0.04855005815625191,0.005884507670998573,20.969957081545065,0.25
563200,0.7665624999999999,81884,0.06302928924560547,0.006360216531902552,21.28138528138528,0.25
568320,0.7721875,82752,0.08953110873699188,0.007002426311373711,22.447004608294932,0.25
573440,0.7721875,83661,0.11214669048786163,0.0067464071325957775,21.449339207048457,0.25
578560,0.77725,84586,0.11840399354696274,0.008749278262257576,21.224137931034484,0.25
583680,0.7547499999999998,85484,0.08496201783418655,0.0053776586428284645,21.706666666666667,0.25
588800,0.7749999999999999,86376,0.062313511967659,0.007334270514547825,21.923766816143498,0.25
593920,0.7693749999999999,87263,0.10269297659397125,0.0061714742332696915,21.982062780269057,0.25
599040,0.75925,88188,0.07971829175949097,0.006824866868555546,21.116883116883116,0.25
604160,0.7749999999999999,89087,0.08794964849948883,0.0066969264298677444,21.716814159292035,0.25
609280,0.7755624999999999,90016,0.07136895507574081,0.010098583996295929,21.07758620689655,0.25
614400,0.77275,90922,0.05725300684571266,0.007233080454170704,21.561946902654867,0.25
619520,0.7755624999999999,91855,0.05347646772861481,0.007694446016103029,21.025641025641026,0.25
624640,0.7755624999999999,92784,0.04502742365002632,0.007189987227320671,20.95689655172414,0.25
629760,0.77275,93691,0.052985791116952896,0.00799231044948101,21.596491228070175,0.25
634880,0.7693749999999999,94611,0.0865883007645607,0.007695485837757587,21.17391304347826,0.25
640000,0.77725,95521,0.06663490831851959,0.006109978072345257,21.539473684210527,0.25
645120,0.7738749999999999,96446,0.08174356073141098,0.005264110863208771,21.11255411255411,0.25
650240,0.7778125,97381,0.054080795496702194,0.007546368986368179,20.896995708154506,0.25
655360,0.7733125000000001,98317,0.0471789576113224,0.007719718851149082,20.940425531914894,0.25
660480,0.776125,99207,0.06802193820476532,0.006247812882065773,21.865470852017935,0.25
665600,0.778375,100121,0.06443429738283157,0.00748139712959528,21.337719298245613,0.25
670720,0.77725,101066,0.07242799550294876,0.006752322427928448,20.717299578059073,0.25
675840,0.7733125,101994,0.10236630588769913,0.01361851580440998,21.06896551724138,0.25
680960,0.7766875,102893,0.04882560297846794,0.007254825904965401,21.712389380530972,0.25
686080,0.7356874999999999,103828,0.06950262188911438,0.005637974478304386,20.896995708154506,0.25
691200,0.7733124999999998,104743,0.1194428876042366,0.007931798696517944,21.330434782608695,0.25
696320,0.776125,105677,0.03214544057846069,0.006548597943037748,20.909871244635195,0.25
701440,0.7755625,106597,0.051006197929382324,0.006937519181519747,21.291304347826088,0.25
706560,0.77725,107500,0.05663393437862396,0.0071305157616734505,21.5929203539823,0.25
711680,0.7727499999999999,108428,0.052887387573719025,0.007168732583522797,21.120689655172413,0.25
716800,0.7451875,109340,0.0693078488111496,0.00607116986066103,21.42982456140351,0.25
721920,0.776125,110287,0.07836803793907166,0.006151936948299408,20.645569620253166,0.25
727040,0.7631875,111227,0.06643586605787277,0.006836429238319397,20.78723404255319,0.25
732160,0.77725,112167,0.061646752059459686,0.005813882686197758,20.756410256410255,0.25
737280,0.77725,113113,0.08793351799249649,0.008966068737208843,20.689075630252102,0.25
742400,0.776125,114027,0.07742790877819061,0.006920053623616695,21.252173913043478,0.25
747520,0.778375,114976,0.065927654504776,0.007130139973014593,20.593220338983052,0.25
749568,0.7744374999999999,115348,0.06400778144598007,0.00640166737139225,20.892473118279568,0.25
