eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
696320,0.29031250000000003,52534,0.2481224089860916,0.10066619515419006,55.4,0.75
701440,0.2594375,52859,0.21914435923099518,0.10379217565059662,53.83157894736842,0.75
706560,0.265625,53212,0.27494701743125916,0.09844532608985901,50.535353535353536,0.75
711680,0.2756875,53502,0.26388221979141235,0.07935541123151779,57.86046511627907,0.75
716800,0.26225,53832,0.2517284154891968,0.07081396877765656,52.645833333333336,0.75
721920,0.25606249999999997,54157,0.1656290590763092,0.10098356008529663,53.63157894736842,0.75
727040,0.2605625,54495,0.17645473778247833,0.169419065117836,51.927083333333336,0.75
732160,0.32625,54794,0.2575419843196869,0.09595344960689545,57.29213483146067,0.75
737280,0.2914375,55113,0.23267534375190735,0.08253436535596848,53.42553191489362,0.75
742400,0.2504375,55429,0.27900081872940063,0.08229918032884598,54.03260869565217,0.75
747520,0.265,55738,0.2576325237751007,0.10244131088256836,56.30337078651685,0.75
749568,0.3004375,55870,0.2791791558265686,0.11507855355739594,53.60526315789474,0.75
