eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
2457600,0.0,0,0.4116070866584778,1.8183800420956686e-05,190.0,0.0
2483200,0.0,0,0.39433175325393677,7.5860948527406435e-06,190.0,0.0
2508800,0.0,0,0.5571315288543701,1.947526470758021e-06,190.0,0.0
2534400,0.0,0,0.41398775577545166,2.935466545750387e-05,190.0,0.0
2560000,0.0,0,0.8292016983032227,3.81804693461163e-06,190.0,0.0
2585600,0.0,0,0.7564605474472046,3.1686545298725832e-06,190.0,0.0
2611200,0.0,0,0.7753558158874512,1.2806160157197155e-05,190.0,0.0
2636800,0.0,0,0.8535472750663757,3.7447637168952497e-06,190.0,0.0
2662400,0.0,0,0.47051090002059937,2.192792817368172e-05,190.0,0.0
2688000,0.0,0,0.4644066393375397,1.7836126062320545e-05,190.0,0.0
2713600,0.0,0,0.7426976561546326,9.623778169043362e-06,190.0,0.0
2739200,0.0,0,0.7616948485374451,2.0047882571816444e-05,190.0,0.0
2764800,0.0,0,0.9093552827835083,1.367599907098338e-06,190.0,0.0
2790400,0.0,0,0.6846312284469604,3.902831849700306e-06,190.0,0.0
2816000,0.0,0,0.7912569642066956,9.11732786335051e-06,190.0,0.0
2841600,0.0,0,0.726786732673645,1.1926383649552008e-06,190.0,0.0
2867200,0.0,0,0.5787792801856995,2.8658382689172868e-06,190.0,0.0
2892800,0.0,0,0.8802288174629211,1.5597174751746934e-06,190.0,0.0
2918400,0.0,0,0.7429443597793579,4.910260031465441e-06,190.0,0.0
2944000,0.0,0,0.5638574361801147,2.1079767975606956e-06,190.0,0.0
2969600,0.0,0,0.8835945129394531,2.314769062650157e-06,190.0,0.0
2995200,0.0,0,0.6580913066864014,1.11725148599362e-05,190.0,0.0
3020800,0.0,0,0.6529924869537354,2.41936913880636e-06,190.0,0.0
3046400,0.0,0,0.6612837910652161,1.465347622797708e-06,190.0,0.0
3072000,0.0,0,0.6454964876174927,3.276242932770401e-05,190.0,0.0
3097600,0.0,0,0.7208834886550903,6.082334948587231e-06,190.0,0.0
3123200,0.0,0,0.7097334861755371,1.1308753528282978e-05,190.0,0.0
3148800,0.0,0,0.6459758281707764,2.9139791877241805e-06,190.0,0.0
3174400,0.0,0,0.5589644312858582,2.2943286239751615e-06,190.0,0.0
3200000,0.0,0,0.5887820720672607,1.3224442227510735e-05,190.0,0.0
3225600,0.0,0,0.5884115099906921,2.0949996724084485e-06,190.0,0.0
3251200,0.0,0,0.6791939735412598,5.348205013433471e-05,190.0,0.0
3276800,0.0,0,0.8394419550895691,3.103403514614911e-06,190.0,0.0
3302400,0.0,0,0.4151099622249603,3.533323706506053e-06,190.0,0.0
3328000,0.0,0,0.3618430197238922,1.8069234783979482e-06,190.0,0.0
3353600,0.0,0,0.7068385481834412,8.876116226019803e-06,190.0,0.0
3379200,0.0,0,0.6337766647338867,6.240245056687854e-06,190.0,0.0
3404800,0.0,0,0.7148120403289795,1.139116648118943e-05,190.0,0.0
3430400,0.0,0,0.36690065264701843,5.09422789036762e-05,190.0,0.0
3456000,0.0,0,0.3620528280735016,4.0251266000268515e-06,190.0,0.0
3481600,0.0,0,0.5020676255226135,9.63888487603981e-06,190.0,0.0
3507200,0.0,0,0.4201391041278839,1.0186007784795947e-05,190.0,0.0
3532800,0.0,0,0.5780090689659119,1.8662865386431804e-06,190.0,0.0
3558400,0.0,0,0.49773943424224854,8.179786163964309e-06,190.0,0.0
3584000,0.0,0,0.9254512786865234,4.318703304306837e-06,190.0,0.0
3609600,0.0,0,0.659380316734314,6.7061946538160555e-06,190.0,0.0
3635200,0.0,0,0.5436564087867737,1.6529673985132831e-06,190.0,0.0
3660800,0.0,0,0.7988371253013611,3.4885893001046497e-06,190.0,0.0
3686400,0.0,0,0.4298235774040222,1.902604481074377e-06,190.0,0.0
3712000,0.0,0,0.5784471035003662,8.859796798788011e-05,190.0,0.0
3737600,0.0,0,0.6974324584007263,5.739861080655828e-06,190.0,0.0
3763200,0.0,0,0.6123006343841553,6.209700586623512e-06,190.0,0.0
3788800,0.0,0,0.891647219657898,6.997927812335547e-06,190.0,0.0
3814400,0.0,0,0.6840390563011169,3.370190825080499e-06,190.0,0.0
3840000,0.0,0,0.9282472133636475,2.2280810298980214e-06,190.0,0.0
3865600,0.0,0,0.8917402029037476,1.1042582627851516e-05,190.0,0.0
3891200,0.0,0,0.6083261966705322,6.578686679858947e-07,190.0,0.0
3916800,0.0,0,0.7723175883293152,2.2718377294950187e-06,190.0,0.0
3942400,0.0,0,0.4774151146411896,7.821233339200262e-06,190.0,0.0
3968000,0.0,0,0.9760572910308838,3.2726259178161854e-06,190.0,0.0
3993600,0.0,0,0.7980950474739075,3.5420837320998544e-06,190.0,0.0
4019200,0.0,0,0.5881001353263855,4.047857601108262e-06,190.0,0.0
4044800,0.0,0,0.8767802119255066,1.0745213785412489e-06,190.0,0.0
4070400,0.0,0,0.7083927392959595,1.517179589427542e-05,190.0,0.0
4096000,0.0,0,0.9995003342628479,1.7982052895604284e-06,190.0,0.0
4121600,0.0,0,0.797956109046936,9.344059435534291e-06,190.0,0.0
4147200,0.0,0,0.7322778701782227,1.2965004316356499e-05,190.0,0.0
4172800,0.0,0,0.9400691986083984,6.654811841144692e-06,190.0,0.0
4198400,0.0,0,0.9086583256721497,1.2739025805785786e-05,190.0,0.0
4224000,0.0,0,0.8154686689376831,1.5452646948688198e-06,190.0,0.0
4249600,0.0,0,0.8699320554733276,1.194364131151815e-06,190.0,0.0
4275200,0.0,0,1.079923152923584,3.282338639110094e-06,190.0,0.0
4300800,0.0,0,0.9161788821220398,4.85138343719882e-06,190.0,0.0
4326400,0.0,0,1.020661473274231,7.493160865124082e-07,190.0,0.0
4352000,0.0,0,0.9481834769248962,2.153243258362636e-06,190.0,0.0
4377600,0.0,0,1.1725289821624756,5.550149580813013e-06,190.0,0.0
4403200,0.0,0,1.059117317199707,4.412681846588384e-06,190.0,0.0
4428800,0.0,0,0.9373465180397034,6.8289659793663304e-06,190.0,0.0
4454400,0.0,0,1.0041872262954712,8.568845260015223e-06,190.0,0.0
4480000,0.0,0,1.0947744846343994,3.947072400478646e-06,190.0,0.0
4505600,0.0,0,0.9750102758407593,1.2184852494101506e-05,190.0,0.0
4531200,0.0,0,1.1515614986419678,1.3536125607060967e-06,190.0,0.0
4556800,0.0,0,1.0561542510986328,5.178834271646338e-06,190.0,0.0
4582400,0.0,0,1.128401279449463,2.8682095489784842e-06,190.0,0.0
4608000,0.0,0,0.8248297572135925,4.532886578090256e-06,190.0,0.0
4633600,0.0,0,1.0006234645843506,1.2485495517466916e-06,190.0,0.0
4659200,0.0,0,0.9096639156341553,1.0292513252352364e-05,190.0,0.0
4684800,0.0,0,1.0477509498596191,5.897390565223759e-06,190.0,0.0
4710400,0.0,0,0.8972765803337097,1.7132373614003882e-05,190.0,0.0
4736000,0.0,0,0.9455522298812866,3.116837206107448e-06,190.0,0.0
4761600,0.0,0,0.9470962285995483,8.407527275267057e-06,190.0,0.0
4787200,0.0,0,1.1271499395370483,6.775246674806112e-07,190.0,0.0
4812800,0.0,0,0.9070085287094116,8.869309567671735e-06,190.0,0.0
4838400,0.0,0,1.0264344215393066,1.2223695193824824e-05,190.0,0.0
4864000,0.0,0,1.087050437927246,4.073479885846609e-06,190.0,0.0
4889600,0.0,0,0.9084804058074951,4.2166811908828095e-06,190.0,0.0
4915200,0.0,0,0.9753187894821167,1.2423992302501574e-05,190.0,0.0
4940800,0.0,0,0.9122617840766907,7.88121087680338e-06,190.0,0.0
4966400,0.0,0,0.9710272550582886,3.346633775436203e-06,190.0,0.0
4992000,0.0,0,0.9652312397956848,1.565680008752679e-06,190.0,0.0
4999680,0.0,0,0.9053505659103394,1.4022855793882627e-05,190.0,0.0
