eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
424960,0.39475000000000005,36794,0.21266783773899078,0.1134112998843193,45.19090909090909,0.75
430080,0.3750625,37243,0.16581815481185913,0.11872045695781708,41.26229508196721,0.75
435200,0.3155,37584,0.32347631454467773,0.08204077929258347,52.0,0.75
440320,0.34193750000000006,37957,0.22449280321598053,0.08482811599969864,47.601941747572816,0.75
445440,0.295375,38334,0.2640002369880676,0.07149587571620941,47.80952380952381,0.75
450560,0.3784375,38665,0.19813799858093262,0.09279442578554153,53.09375,0.75
455680,0.4008749999999999,39010,0.20889262855052948,0.08609762787818909,51.05154639175258,0.75
460800,0.36499999999999994,39361,0.1645365059375763,0.12240826338529587,50.80808080808081,0.75
465920,0.4025625,39765,0.19148263335227966,0.1127721518278122,45.607142857142854,0.75
471040,0.270125,40134,0.2906128168106079,0.10613138973712921,47.89320388349515,0.75
476160,0.301,40480,0.17189398407936096,0.10029342770576477,50.52,0.75
481280,0.3189375,40809,0.26262399554252625,0.09190498292446136,52.708333333333336,0.75
486400,0.36106249999999995,41162,0.10235582292079926,0.09680197387933731,49.86,0.75
491520,0.3038125,41549,0.2017911672592163,0.12680624425411224,47.24074074074074,0.75
496640,0.30662500000000004,41894,0.1055610179901123,0.09770777821540833,50.43877551020408,0.75
501760,0.284125,42281,0.1564512848854065,0.11687809973955154,47.21495327102804,0.75
506880,0.26731249999999995,42626,0.15629783272743225,0.11054711043834686,50.57142857142857,0.75
512000,0.23700000000000002,42984,0.1987808793783188,0.0922144204378128,49.64705882352941,0.75
517120,0.33975,43349,0.15379802882671356,0.09333503246307373,48.166666666666664,0.75
522240,0.2880625,43718,0.2103552669286728,0.08022187650203705,48.36893203883495,0.75
527360,0.23362499999999997,44036,0.3007037341594696,0.06343260407447815,54.79347826086956,0.75
532480,0.34762499999999996,44375,0.298517644405365,0.07033826410770416,52.25252525252525,0.75
537600,0.30212500000000003,44734,0.27241888642311096,0.14498597383499146,49.28712871287129,0.75
542720,0.35993749999999997,45070,0.20116931200027466,0.10108652710914612,52.63157894736842,0.75
547840,0.2835625,45414,0.20428624749183655,0.14305853843688965,51.734693877551024,0.75
552960,0.31275,45705,0.31879669427871704,0.05206475779414177,56.895348837209305,0.75
558080,0.33412499999999995,46084,0.12163406610488892,0.1277707815170288,48.10377358490566,0.75
563200,0.2846875,46457,0.2840486466884613,0.08234712481498718,48.05607476635514,0.75
568320,0.263375,46818,0.1435682773590088,0.12410779297351837,48.83838383838384,0.75
573440,0.30487499999999995,47152,0.2824440598487854,0.07531262189149857,52.78125,0.75
578560,0.3015625,47466,0.21977561712265015,0.1427091509103775,55.142857142857146,0.75
583680,0.3166875,47789,0.21017862856388092,0.11049221456050873,53.62765957446808,0.75
588800,0.26225,48110,0.12913426756858826,0.10864366590976715,54.11827956989247,0.75
593920,0.2481875,48418,0.18284618854522705,0.11548563838005066,55.81318681318681,0.75
599040,0.28300000000000003,48759,0.2034902721643448,0.0966741293668747,51.48453608247423,0.75
604160,0.3313125,49101,0.23309141397476196,0.08366704732179642,51.826530612244895,0.75
609280,0.3436875,49450,0.1953987181186676,0.093312568962574,50.608247422680414,0.75
614400,0.3465,49815,0.12584775686264038,0.11704134941101074,48.57692307692308,0.75
619520,0.3565625,50201,0.17713676393032074,0.07420838624238968,45.96261682242991,0.75
624640,0.36049999999999993,50574,0.24628636240959167,0.08347699791193008,48.333333333333336,0.75
629760,0.3060625,50957,0.29047954082489014,0.08230681717395782,46.870370370370374,0.75
634880,0.3375,51340,0.2638872265815735,0.10770822316408157,47.339622641509436,0.75
640000,0.301,51670,0.2181999683380127,0.10719053447246552,52.915789473684214,0.75
645120,0.36499999999999994,52025,0.061940282583236694,0.08808490633964539,50.04,0.75
650240,0.311125,52386,0.11526799201965332,0.11413705348968506,49.12621359223301,0.75
655360,0.315,52806,0.232713982462883,0.08527714014053345,43.85964912280702,0.75
660480,0.3049375,53204,0.20566487312316895,0.08887887001037598,45.3,0.75
665600,0.39243749999999994,53613,0.13338416814804077,0.11737269163131714,44.8125,0.75
670720,0.3015625,53989,0.20774409174919128,0.13762347400188446,48.0,0.75
675840,0.300375,54376,0.16659307479858398,0.08354432880878448,46.373831775700936,0.75
680960,0.24256250000000001,54686,0.30327004194259644,0.10099755227565765,55.355555555555554,0.75
686080,0.2858125,55009,0.16901370882987976,0.11011600494384766,53.97872340425532,0.75
691200,0.30774999999999997,55337,0.29489246010780334,0.10329201072454453,52.744680851063826,0.75
696320,0.3133125,55676,0.27507734298706055,0.10978773236274719,52.77319587628866,0.75
701440,0.30437499999999995,56047,0.3527439832687378,0.12033087015151978,48.35576923076923,0.75
706560,0.2785,56383,0.3432483673095703,0.12058965116739273,52.04081632653061,0.75
711680,0.30718749999999995,56727,0.16738590598106384,0.05352994427084923,51.10526315789474,0.75
716800,0.2779375,57044,0.23632657527923584,0.07283300906419754,55.075268817204304,0.75
721920,0.30043749999999997,57443,0.21532602608203888,0.09782911837100983,45.22522522522522,0.75
727040,0.33749999999999997,57814,0.18998800218105316,0.13267140090465546,48.14423076923077,0.75
732160,0.38468749999999996,58157,0.1387275755405426,0.0973936915397644,51.91752577319588,0.75
737280,0.311125,58518,0.2814483642578125,0.07311929017305374,48.8921568627451,0.75
742400,0.30774999999999997,58902,0.27571094036102295,0.1612168252468109,46.91588785046729,0.75
747520,0.33856249999999993,59258,0.22202306985855103,0.08115368336439133,49.82,0.75
749568,0.3195,59419,0.06501323729753494,0.10656431317329407,46.044444444444444,0.75
