eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
645120,0.0,0,0.8438030481338501,7.737597115919925e-06,640.0,0.0
650240,0.0,0,1.0063109397888184,1.4284747521742247e-05,640.0,0.0
655360,0.0,0,0.9542348384857178,5.012479050492402e-06,640.0,0.0
660480,0.0,0,1.037508249282837,1.3327365877557895e-06,640.0,0.0
665600,0.0,0,1.043473243713379,9.14303836907493e-06,640.0,0.0
670720,0.0,0,1.010288953781128,2.900938170569134e-06,640.0,0.0
675840,0.0,0,1.1961097717285156,7.44230201235041e-05,640.0,0.0
680960,0.0,0,1.123900055885315,3.2694926630938426e-05,640.0,0.0
686080,0.0,0,1.159987211227417,3.276748975622468e-05,640.0,0.0
691200,0.0,0,1.14676833152771,3.222218219889328e-05,640.0,0.0
696320,0.0,0,1.233227014541626,1.314240762440022e-05,640.0,0.0
701440,0.0,0,1.265872597694397,3.89393881050637e-06,640.0,0.0
706560,0.0,0,1.2428215742111206,7.792215910740197e-06,640.0,0.0
711680,0.0,0,1.2028636932373047,9.129215322900563e-05,640.0,0.0
716800,0.0,0,1.2260538339614868,1.4462991202890407e-05,640.0,0.0
721920,0.0,0,1.285382628440857,3.210984232282499e-06,640.0,0.0
727040,0.0,0,1.3092191219329834,3.772061609197408e-05,640.0,0.0
732160,0.0,0,1.2923612594604492,3.946895230910741e-05,640.0,0.0
737280,0.0,0,1.2354406118392944,2.266802403028123e-05,640.0,0.0
742400,0.0,0,1.1953928470611572,4.8347748816013336e-05,640.0,0.0
747520,0.0,0,1.149059772491455,1.1833915777970105e-05,640.0,0.0
749568,0.0,0,1.2485682964324951,0.0001868145482148975,640.0,0.0
