eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
455680,0.771625,58219,0.08666256070137024,0.013706432655453682,21.654867256637168,0.25
460800,0.7710625,59140,0.067167729139328,0.00934226531535387,21.221739130434784,0.25
465920,0.7755624999999999,60023,0.11237981170415878,0.012865462340414524,22.1390134529148,0.25
471040,0.7733125000000001,60920,0.09272745996713638,0.010765857063233852,21.78125,0.25
476160,0.7744374999999999,61842,0.10184478014707565,0.012366004288196564,21.207792207792206,0.25
481280,0.7586875,62768,0.08740893006324768,0.010167374275624752,21.164502164502164,0.25
486400,0.7749999999999999,63699,0.08885716646909714,0.01411853265017271,20.974137931034484,0.25
491520,0.7755624999999999,64656,0.0627361536026001,0.011223046109080315,20.441666666666666,0.25
496640,0.7755624999999999,65578,0.03863242268562317,0.009230826050043106,21.155844155844157,0.25
501760,0.778375,66515,0.045112915337085724,0.01239585317671299,20.78205128205128,0.25
506880,0.7766875,67471,0.060189150273799896,0.01099386066198349,20.485355648535563,0.25
512000,0.776125,68389,0.06632807105779648,0.013430400751531124,21.33187772925764,0.25
517120,0.7744374999999999,69314,0.09313006699085236,0.009472116827964783,21.142857142857142,0.25
522240,0.7766875,70223,0.09472952038049698,0.00850692205131054,21.469298245614034,0.25
527360,0.776125,71148,0.09048477560281754,0.01119946874678135,21.146551724137932,0.25
532480,0.7755624999999999,72094,0.08535610139369965,0.017725862562656403,20.621276595744682,0.25
537600,0.7733125000000001,72992,0.08354837447404861,0.01390153355896473,21.555555555555557,0.25
542720,0.7755624999999999,73921,0.07766269892454147,0.013291118666529655,21.17094017094017,0.25
547840,0.778375,74819,0.07862821221351624,0.011003226041793823,21.63111111111111,0.25
552960,0.7699374999999999,75746,0.05135223641991615,0.011319125071167946,21.16810344827586,0.25
558080,0.7738749999999999,76695,0.04500565677881241,0.009224132634699345,20.661016949152543,0.25
563200,0.7368125,77613,0.0712113305926323,0.015195610001683235,21.216450216450216,0.25
568320,0.732875,78506,0.04875931143760681,0.012132914736866951,21.879464285714285,0.25
573440,0.7744375000000001,79410,0.050160542130470276,0.01415406633168459,21.5,0.25
578560,0.776125,80334,0.04162057116627693,0.016286546364426613,21.176724137931036,0.25
583680,0.7738750000000001,81251,0.0582595095038414,0.01293111965060234,21.310043668122272,0.25
588800,0.7749999999999999,82188,0.05627219378948212,0.012391497381031513,20.974358974358974,0.25
593920,0.769375,83116,0.026681074872612953,0.0161414947360754,21.021551724137932,0.25
599040,0.7766875,84007,0.0903112068772316,0.011715865693986416,21.896860986547086,0.25
604160,0.77725,84926,0.11102007329463959,0.011782098561525345,21.41304347826087,0.25
609280,0.7749999999999999,85853,0.07014547288417816,0.012226225808262825,21.051724137931036,0.25
614400,0.771625,86776,0.06734215468168259,0.012348007410764694,21.13478260869565,0.25
619520,0.7766875,87707,0.05239870399236679,0.01333596371114254,20.95299145299145,0.25
624640,0.7766875,88649,0.05093669146299362,0.011149497702717781,20.65531914893617,0.25
629760,0.7766875,89583,0.06845118850469589,0.010369268245995045,21.03846153846154,0.25
634880,0.7766875,90523,0.07306495308876038,0.01566440798342228,20.791489361702126,0.25
640000,0.776125,91447,0.08170220255851746,0.012028929777443409,21.034632034632036,0.25
645120,0.7749999999999999,92384,0.06598590314388275,0.01072094775736332,20.897435897435898,0.25
650240,0.77725,93339,0.08721161633729935,0.010741502046585083,20.569037656903767,0.25
655360,0.77725,94267,0.09126552939414978,0.011468637734651566,21.04310344827586,0.25
660480,0.7744374999999999,95204,0.09054853767156601,0.011021671816706657,20.786324786324787,0.25
665600,0.7710625,96124,0.08124388754367828,0.01302906684577465,21.356521739130436,0.25
670720,0.7643125000000001,97071,0.08843426406383514,0.008779587224125862,20.582278481012658,0.25
675840,0.77725,98008,0.07065616548061371,0.013893702067434788,20.892703862660944,0.25
680960,0.7727499999999998,98939,0.0730113834142685,0.010942746885120869,20.931623931623932,0.25
686080,0.776125,99870,0.045668214559555054,0.01259967964142561,21.012931034482758,0.25
691200,0.778375,100799,0.07931181788444519,0.009483683854341507,21.09442060085837,0.25
696320,0.778375,101730,0.051648907363414764,0.01573220267891884,21.04741379310345,0.25
701440,0.77725,102669,0.0959801897406578,0.012725993990898132,20.719148936170214,0.25
706560,0.771625,103600,0.062144920229911804,0.014720173552632332,20.957264957264957,0.25
711680,0.7766875,104539,0.06777787953615189,0.013136357069015503,20.79059829059829,0.25
716800,0.77725,105491,0.09791913628578186,0.013457484543323517,20.518828451882847,0.25
721920,0.7778125,106427,0.09400863200426102,0.011317824944853783,20.824786324786324,0.25
727040,0.776125,107372,0.061175040900707245,0.011094312183558941,20.758474576271187,0.25
732160,0.776125,108309,0.06727774441242218,0.011295764707028866,20.74468085106383,0.25
737280,0.7744375000000001,109253,0.1040080338716507,0.00992041639983654,20.804255319148936,0.25
742400,0.7738750000000001,110168,0.03395619988441467,0.010874499566853046,21.221739130434784,0.25
747520,0.776125,111093,0.06188150867819786,0.009372217580676079,21.064935064935064,0.25
749568,0.7749999999999999,111470,0.08029012382030487,0.010865563526749611,20.673684210526314,0.25
