eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
138240,0.6148125,6439,0.242693692445755,0.0033454184886068106,33.5503355704698,0.11834285714285714
143360,0.676,6963,0.163944810628891,0.004592764191329479,35.594202898550726,0.11346666666666666
148480,0.7035624999999999,7500,0.18440160155296326,0.005419972352683544,34.94444444444444,0.10859047619047618
153600,0.6170625,8002,0.1600293666124344,0.005097980611026287,37.365671641791046,0.1037142857142857
158720,0.6855625,8535,0.1619800329208374,0.0043471381068229675,35.42857142857143,0.09883809523809522
163840,0.7204374999999998,9128,0.17252692580223083,0.002300174906849861,32.49342105263158,0.09396190476190477
168960,0.6873125,9736,0.15032173693180084,0.002393373753875494,31.573248407643312,0.0890857142857143
174080,0.6912499999999999,10386,0.15323486924171448,0.0031122881919145584,29.994011976047904,0.08420952380952382
179200,0.7114375000000001,11026,0.1351175606250763,0.0027853078208863735,30.286585365853657,0.07933333333333334
184320,0.6889375,11723,0.12515337765216827,0.008449213579297066,27.943181818181817,0.07445714285714286
189440,0.6418125,12348,0.10561062395572662,0.003609107341617346,30.85185185185185,0.06958095238095238
194560,0.6788749999999999,12976,0.15005838871002197,0.0012115680146962404,30.627329192546583,0.0647047619047619
199680,0.6035625,13627,0.14490488171577454,0.006899151019752026,29.78443113772455,0.059828571428571425
204800,0.6283125,14283,0.18977636098861694,0.0020924159325659275,29.375,0.05495238095238095
209920,0.674375,14911,0.148187056183815,0.0026479559019207954,30.54601226993865,0.05007619047619047
215040,0.6833750000000001,15589,0.1675606667995453,0.001076929154805839,28.337209302325583,0.04519999999999999
220160,0.6446249999999999,16253,0.158232182264328,0.0018018900882452726,28.830409356725145,0.04032380952380951
225280,0.6984999999999999,16950,0.12010283768177032,0.0026937229558825493,28.220338983050848,0.03544761904761906
230400,0.6429374999999999,17622,0.10330764949321747,0.002343702595680952,28.710982658959537,0.030571428571428583
235520,0.7041249999999999,18276,0.17281532287597656,0.0031839474104344845,29.5748502994012,0.025695238095238104
240640,0.7249375,18970,0.04768036678433418,0.0014393053716048598,28.0225988700565,0.020819047619047626
245760,0.7013125,19636,0.12646877765655518,0.002465182449668646,29.00588235294118,0.015942857142857148
250880,0.7209999999999999,20342,0.12221823632717133,0.0012518205912783742,27.752808988764045,0.011066666666666669
256000,0.7159375,21039,0.11763730645179749,0.0019070685375481844,27.735955056179776,0.006190476190476191
261120,0.7255,21712,0.058434031903743744,0.001448123250156641,28.514450867052023,0.0013142857142857123
266240,0.7373125,22415,0.09028039127588272,0.003136696759611368,27.916201117318437,0.0
271360,0.7328124999999999,23125,0.0859190821647644,0.002291616750881076,27.59550561797753,0.0
276480,0.6873124999999999,23821,0.054839689284563065,0.0016897243913263083,27.758426966292134,0.0
281600,0.6799999999999999,24563,0.08342615514993668,0.0017586357425898314,26.240641711229948,0.0
286720,0.7165,25263,0.1654719114303589,0.0021299649961292744,27.726256983240223,0.0
291840,0.726625,25945,0.25829726457595825,0.002423843601718545,28.53179190751445,0.0
296960,0.7339375,26653,0.12297958135604858,0.001996950712054968,27.428571428571427,0.0
302080,0.7350625,27399,0.12052741646766663,0.0018974337726831436,25.888297872340427,0.0
307200,0.7361875,28141,0.1769842952489853,0.001222736667841673,26.52659574468085,0.0
312320,0.7412500000000001,28864,0.11711230874061584,0.001709812437184155,26.830601092896174,0.0
317440,0.7406875,29607,0.10011559724807739,0.0021339762024581432,26.319148936170212,0.0
322560,0.7502500000000001,30372,0.08983185887336731,0.0014824261888861656,25.661458333333332,0.0
327680,0.7041875,31151,0.12877120077610016,0.00227552093565464,24.959183673469386,0.0
332800,0.7373125,31925,0.09891778975725174,0.001109657227061689,25.52577319587629,0.0
337920,0.7485625,32729,0.17549555003643036,0.0014699248131364584,24.29353233830846,0.0
343040,0.7075625,33531,0.23452092707157135,0.002416231669485569,24.48768472906404,0.0
348160,0.7648750000000001,34358,0.28210654854774475,0.0013415210414677858,23.333333333333332,0.0
353280,0.7654374999999999,35233,0.18305568397045135,0.0012517842696979642,22.475113122171944,0.0
358400,0.76825,36107,0.14639458060264587,0.0030460774432867765,22.40366972477064,0.0
363520,0.771625,36959,0.10518363118171692,0.0014147453475743532,23.079812206572768,0.0
368640,0.7738749999999999,37826,0.09805962443351746,0.0015873913653194904,22.21559633027523,0.0
373760,0.732875,38720,0.11464538425207138,0.001375838415697217,22.07111111111111,0.0
378880,0.7699374999999999,39632,0.08501934260129929,0.001040294417180121,21.497797356828194,0.0
384000,0.7671249999999998,40524,0.07757610082626343,0.0012989287497475743,21.892857142857142,0.0
389120,0.7721875,41409,0.06931835412979126,0.0008632041281089187,22.017937219730943,0.0
394240,0.7721875,42348,0.055732179433107376,0.001182307954877615,20.829787234042552,0.0
399360,0.77275,43222,0.06523668766021729,0.0010121497325599194,22.365296803652967,0.0
404480,0.7643125,44156,0.07460136711597443,0.0007689909543842077,20.957081545064376,0.0
409600,0.7688125,45050,0.06925615668296814,0.0012447527842596173,21.772321428571427,0.0
414720,0.771625,45943,0.07987967133522034,0.0009187152609229088,21.84888888888889,0.0
419840,0.7744374999999999,46870,0.11775143444538116,0.0008063524146564305,21.08189655172414,0.0
424960,0.773875,47763,0.09655840694904327,0.001142393914051354,21.90134529147982,0.0
430080,0.7744374999999999,48660,0.08820678293704987,0.0011162585578858852,21.668141592920353,0.0
435200,0.7721875,49568,0.10308478027582169,0.0007667731842957437,21.50877192982456,0.0
440320,0.77725,50503,0.08558323979377747,0.0009529226226732135,20.931623931623932,0.0
445440,0.7721875,51428,0.15861843526363373,0.0012574840802699327,21.082608695652173,0.0
450560,0.7738749999999999,52361,0.07821567356586456,0.0009909814689308405,20.96153846153846,0.0
455680,0.7356874999999999,53284,0.046303942799568176,0.0006592786521650851,21.155844155844157,0.0
460800,0.7688125,54207,0.054409924894571304,0.0007296688272617757,21.178260869565218,0.0
465920,0.7721875,55121,0.10140518844127655,0.0012480657314881682,21.317391304347826,0.0
471040,0.7733125000000001,56032,0.0919913500547409,0.0009590046829544008,21.515418502202643,0.0
476160,0.7755624999999999,56991,0.07028085738420486,0.001026209443807602,20.3625,0.0
481280,0.7766875,57921,0.07081824541091919,0.0009033276583068073,21.021551724137932,0.0
486400,0.7665624999999999,58842,0.09487631916999817,0.0009016981930471957,21.238095238095237,0.0
491520,0.776125,59773,0.08239316940307617,0.0006959005841054022,20.948497854077253,0.0
496640,0.776125,60706,0.06000768393278122,0.0009446997428312898,20.91810344827586,0.0
501760,0.7755624999999999,61628,0.13566109538078308,0.0021366053260862827,21.30603448275862,0.0
506880,0.7749999999999999,62552,0.05403440073132515,0.00082193169509992,21.095238095238095,0.0
512000,0.778375,63490,0.0815834328532219,0.0008415717165917158,20.816239316239315,0.0
517120,0.77725,64424,0.05767154321074486,0.0007296327967196703,20.931623931623932,0.0
522240,0.7766875,65365,0.0494171679019928,0.0007267137407325208,20.74468085106383,0.0
527360,0.7738749999999999,66315,0.043584637343883514,0.0009706408018246293,20.571428571428573,0.0
532480,0.7766875,67264,0.10700960457324982,0.000981551012955606,20.620253164556964,0.0
537600,0.775,68171,0.048390768468379974,0.0008469127351418138,21.555066079295155,0.0
542720,0.7710625,69103,0.06732278317213058,0.0013629475142806768,20.982758620689655,0.0
547840,0.776125,70038,0.06364761292934418,0.0008670754614286125,20.897872340425533,0.0
552960,0.776125,70965,0.1026887446641922,0.0008734259172342718,20.99134199134199,0.0
558080,0.77725,71869,0.11004402488470078,0.000983979320153594,21.6784140969163,0.0
563200,0.7749999999999999,72792,0.07455535233020782,0.000758943147957325,21.186147186147185,0.0
568320,0.7778125,73729,0.06721112132072449,0.0008177022682502866,20.84549356223176,0.0
573440,0.76825,74658,0.08394179493188858,0.0008838940411806107,21.107296137339056,0.0
578560,0.77725,75594,0.08104021847248077,0.0009846161119639874,20.871794871794872,0.0
583680,0.776125,76531,0.07802464067935944,0.0008923982386477292,20.829787234042552,0.0
588800,0.778375,77462,0.05767376720905304,0.000909054942894727,20.957081545064376,0.0
593920,0.7699374999999999,78410,0.062474120408296585,0.0006708105793222785,20.652542372881356,0.0
599040,0.77725,79346,0.058881647884845734,0.0007951267180033028,20.82905982905983,0.0
604160,0.7744375,80280,0.06268161535263062,0.0007722481968812644,20.94871794871795,0.0
609280,0.778375,81204,0.034698233008384705,0.0005917411763221025,21.116883116883116,0.0
614400,0.77725,82149,0.061588313430547714,0.0007713491795584559,20.70042194092827,0.0
619520,0.77725,83085,0.028949245810508728,0.0009200737113133073,20.88412017167382,0.0
624640,0.7778125,84024,0.05949421226978302,0.0007203418062999845,20.81779661016949,0.0
629760,0.778375,84957,0.0436122864484787,0.0007978071225807071,20.887931034482758,0.0
634880,0.77725,85912,0.04039075970649719,0.0009275447810068727,20.510460251046027,0.0
640000,0.778375,86850,0.054508619010448456,0.000791589030995965,20.791489361702126,0.0
645120,0.778375,87782,0.062325961887836456,0.0006232979940250516,20.974248927038627,0.0
650240,0.7766875,88712,0.06929019093513489,0.0006257008062675595,21.03862660944206,0.0
655360,0.7733125000000001,89653,0.05721011757850647,0.0010366421192884445,20.77446808510638,0.0
660480,0.778375,90603,0.04901812598109245,0.0007420103065669537,20.50632911392405,0.0
665600,0.7755624999999999,91544,0.03992314636707306,0.0008058640523813665,20.75423728813559,0.0
670720,0.7778125,92483,0.03580304607748985,0.0008115436066873372,20.863247863247864,0.0
675840,0.778375,93430,0.026043428108096123,0.0007489317795261741,20.62447257383966,0.0
680960,0.7744374999999999,94367,0.038055408746004105,0.0006759739480912685,20.88936170212766,0.0
686080,0.778375,95295,0.06446825712919235,0.0008006313582882285,21.0,0.0
691200,0.7778125,96260,0.05534467101097107,0.0008464881684631109,20.21161825726141,0.0
696320,0.7778125,97201,0.031094301491975784,0.0006393411895260215,20.822033898305083,0.0
701440,0.778375,98141,0.036367446184158325,0.0006931633688509464,20.825531914893617,0.0
706560,0.77725,99106,0.03481835871934891,0.0009402366122230887,20.12863070539419,0.0
711680,0.7778125,100046,0.06409724056720734,0.001134641352109611,20.78723404255319,0.0
716800,0.7766875,100985,0.055174604058265686,0.0006599102052859962,20.858974358974358,0.0
721920,0.7766875,101942,0.03993366286158562,0.0008839460788294673,20.4125,0.0
727040,0.7766875,102870,0.03055138885974884,0.0007422632188536227,21.06008583690987,0.0
732160,0.77725,103821,0.02849297598004341,0.0006034295656718314,20.523206751054854,0.0
737280,0.7755624999999999,104760,0.055883973836898804,0.000766865792684257,20.748936170212765,0.0
742400,0.7778125,105719,0.03420444577932358,0.0008026098948903382,20.397489539748953,0.0
747520,0.778375,106663,0.04149695485830307,0.000608672620728612,20.70042194092827,0.0
749568,0.77725,107041,0.02963874489068985,0.0009484760230407119,20.680851063829788,0.0
