eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
573440,0.9686406250000001,50504,0.09084750711917877,0.0005123270093463361,21.977678571428573,0.0
578560,0.9675156249999999,51193,0.07405594736337662,0.00041114125633612275,21.323144104803493,0.0
583680,0.9684999999999999,51895,0.04576703533530235,0.00039728471892885864,20.803418803418804,0.0
588800,0.9692031249999999,52584,0.09725290536880493,0.000608320813626051,21.397379912663755,0.0
593920,0.9691328124999998,53262,0.0877503752708435,0.00038483962998725474,21.61061946902655,0.0
599040,0.9690625,53938,0.07410938292741776,0.0004150958266109228,21.75221238938053,0.0
604160,0.9686406249999999,54630,0.07836966216564178,0.0003169121337123215,21.2,0.0
609280,0.9689218749999998,55305,0.08098416030406952,0.0005231838440522552,21.666666666666668,0.0
614400,0.9685703125,56013,0.08863358199596405,0.0005179253639653325,20.729957805907173,0.0
619520,0.9692031250000002,56615,0.10701010376214981,0.001105707953684032,24.297029702970296,0.0
624640,0.9680781250000001,57314,0.16967254877090454,0.0006260545924305916,20.80603448275862,0.0
629760,0.968359375,57991,0.05490431562066078,0.00044064567191526294,21.98237885462555,0.0
634880,0.9679374999999999,58669,0.1151827871799469,0.0005627964274026453,21.71875,0.0
640000,0.9692734375000001,59362,0.1074480414390564,0.0005665782373398542,21.103448275862068,0.0
645120,0.9681484374999998,60057,0.06845791637897491,0.00045269131078384817,21.103896103896105,0.0
650240,0.9682890625,60749,0.08356235921382904,0.0004238461551722139,21.125541125541126,0.0
655360,0.968359375,61437,0.06357280910015106,0.00035472895251587033,21.353711790393014,0.0
660480,0.9673749999999999,62138,0.06158244609832764,0.000541125307790935,20.91025641025641,0.0
665600,0.9694140625,62848,0.07336945086717606,0.0004160394018981606,20.662447257383967,0.0
670720,0.96934375,63533,0.06821181625127792,0.0007864001672714949,21.342105263157894,0.0
675840,0.9686406250000001,64243,0.07683467864990234,0.00048373721074312925,20.6864406779661,0.0
680960,0.9692734374999998,64952,0.05965113639831543,0.0004663345462176949,20.70464135021097,0.0
686080,0.9698359374999999,65660,0.07155294716358185,0.00037396425614133477,20.694915254237287,0.0
691200,0.96934375,66347,0.07410687953233719,0.00035200774436816573,21.304347826086957,0.0
696320,0.9691328125,67074,0.07088250666856766,0.0005083162686787546,20.169421487603305,0.0
701440,0.9696250000000001,67768,0.09894850105047226,0.00037347699981182814,21.064935064935064,0.0
706560,0.9687812499999999,68443,0.10208582133054733,0.00039496601675637066,21.825892857142858,0.0
711680,0.969625,69137,0.0715424120426178,0.000293210701784119,21.15948275862069,0.0
716800,0.9692031250000002,69819,0.07973744720220566,0.0005432360921986401,21.521929824561404,0.0
721920,0.96934375,70517,0.04572824016213417,0.0003759446553885937,20.948275862068964,0.0
727040,0.969765625,71220,0.06569475680589676,0.0005058716051280499,20.842553191489362,0.0
732160,0.9689921874999999,71941,0.047235921025276184,0.00033855438232421875,20.352697095435683,0.0
737280,0.9689921874999999,72657,0.04571480304002762,0.00033228297252207994,20.449579831932773,0.0
742400,0.9694843750000001,73360,0.06840752065181732,0.0005143570015206933,20.829787234042552,0.0
747520,0.9685,74057,0.04949972778558731,0.00043052679393440485,21.017316017316016,0.0
749568,0.9687109375,74346,0.07854991406202316,0.0007007137173786759,20.197916666666668,0.0
