eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
168960,0.0,0,0.30045029520988464,0.00012075629638275132,80.0,0.0
174080,0.0,0,0.652445912361145,8.824691030895337e-05,80.0,0.0
179200,0.0,0,0.31567198038101196,4.038796396343969e-05,80.0,0.0
184320,0.0,0,0.34672337770462036,5.575698014581576e-05,80.0,0.0
189440,0.0,0,0.23538322746753693,3.996909799752757e-05,80.0,0.0
194560,0.0,0,0.5362195372581482,6.941593892406672e-05,80.0,0.0
199680,0.0,0,0.5786430835723877,6.967034278204665e-05,80.0,0.0
204800,0.0,0,0.30692458152770996,5.181552478461526e-05,80.0,0.0
209920,0.0,0,0.3200576603412628,0.00019962624355684966,80.0,0.0
215040,0.0,0,0.2537401616573334,0.0002772221341729164,80.0,0.0
220160,0.0,0,0.269278883934021,0.00011697605805238709,80.0,0.0
225280,0.0,0,0.37191709876060486,0.00017857650527730584,80.0,0.0
230400,0.0,0,0.29971522092819214,4.01905199396424e-05,80.0,0.0
235520,0.0,0,0.33852559328079224,9.069577208720148e-05,80.0,0.0
240640,0.0,0,0.33473989367485046,5.074990258435719e-05,80.0,0.0
245760,0.0,0,0.3473740816116333,0.0002810339501593262,80.0,0.0
250880,0.0,0,0.4978642463684082,0.00020881425007246435,80.0,0.0
256000,0.0,0,0.542617678642273,2.97625592793338e-05,80.0,0.0
261120,0.0,0,0.4670554995536804,7.168050797190517e-05,80.0,0.0
266240,0.0,0,0.263468474149704,9.95420414255932e-05,80.0,0.0
271360,0.0,0,0.6996970176696777,0.00022803121828474104,80.0,0.0
276480,0.0,0,0.7695499658584595,0.00014146057947073132,80.0,0.0
281600,0.0,0,0.549782931804657,0.00011093539069406688,80.0,0.0
286720,0.0,0,0.5648826956748962,4.437663665157743e-05,80.0,0.0
291840,0.0,0,0.5002093315124512,8.490054460708052e-05,80.0,0.0
296960,0.0,0,0.5687039494514465,3.579167241696268e-05,80.0,0.0
302080,0.0,0,0.7118426561355591,3.4929173125419766e-05,80.0,0.0
307200,0.0,0,0.5539325475692749,5.06967116962187e-05,80.0,0.0
312320,0.0,0,0.1821034848690033,2.3013089958112687e-05,80.0,0.0
317440,0.0,0,0.274973601102829,5.479540413944051e-05,80.0,0.0
322560,0.0,0,0.3217630982398987,0.00010574836051091552,80.0,0.0
327680,0.0,0,0.514500081539154,0.00010596177889965475,80.0,0.0
332800,0.0,0,0.46236345171928406,0.00016742692969273776,80.0,0.0
337920,0.0,0,0.5785334706306458,3.034167821169831e-05,80.0,0.0
343040,0.0,0,0.6998766660690308,6.925241905264556e-05,80.0,0.0
348160,0.0,0,0.522767186164856,0.0001630239567020908,80.0,0.0
353280,0.0,0,0.43442922830581665,4.545424962998368e-05,80.0,0.0
358400,0.0,0,0.6091463565826416,8.852967584971339e-05,80.0,0.0
363520,0.0,0,0.516417384147644,0.00012376217637211084,80.0,0.0
368640,0.0,0,0.5468867421150208,0.00024712516460567713,80.0,0.0
373760,0.0,0,0.6281682252883911,8.119975973386317e-05,80.0,0.0
378880,0.0,0,0.5675888657569885,8.155007526511326e-05,80.0,0.0
384000,0.0,0,0.6269434094429016,0.0001547809224575758,80.0,0.0
389120,0.0,0,0.5905728936195374,9.033783862832934e-05,80.0,0.0
394240,0.0,0,0.5447303056716919,7.018323231022805e-05,80.0,0.0
399360,0.0,0,0.6079792976379395,2.6472567697055638e-05,80.0,0.0
404480,0.0,0,0.46249377727508545,3.6347308196127415e-05,80.0,0.0
409600,0.0,0,0.7210514545440674,8.684114436618984e-05,80.0,0.0
414720,0.0,0,0.7636739015579224,0.0001341135211987421,80.0,0.0
419840,0.0,0,0.6077048778533936,3.0066486942814663e-05,80.0,0.0
424960,0.0,0,0.6354036331176758,7.436338637489825e-05,80.0,0.0
430080,0.0,0,0.6591559648513794,7.94803345343098e-05,80.0,0.0
435200,0.0,0,0.6436857581138611,0.00013154243060853332,79.140625,0.0
440320,0.0,0,0.7758598923683167,0.00012679790961556137,80.0,0.0
445440,0.0145625,0,0.6820659041404724,4.569953671307303e-05,80.0,0.0
450560,0.0,0,0.7129840850830078,6.34679090580903e-05,80.0,0.0
455680,0.0,0,0.8145778179168701,5.5445685575250536e-05,80.0,0.0
460800,0.0,0,0.7729961276054382,4.677073229686357e-05,80.0,0.0
465920,0.0336875,0,0.6435255408287048,4.449730840860866e-05,80.0,0.0
471040,0.026937500000000003,0,0.7013300061225891,9.825824236031622e-05,80.0,0.0
476160,0.0,0,0.8995723128318787,0.00011106865713372827,80.0,0.0
481280,0.007250000000000001,0,0.9296442270278931,7.134085899451748e-05,80.0,0.0
486400,0.0,0,0.8638972640037537,0.0002543949522078037,79.96825396825396,0.0
491520,0.0,0,0.7993115782737732,6.903454777784646e-05,79.59375,0.0
496640,0.021875,0,0.9368311166763306,0.0001354208798147738,80.0,0.0
501760,0.0,0,0.8066608309745789,6.475798727478832e-05,79.078125,0.0
506880,0.0,0,0.8853633403778076,0.0002654308336786926,79.3125,0.0
512000,0.0,0,0.7899982929229736,0.0001424992660759017,79.078125,0.0
517120,0.0,0,0.9809190034866333,0.00011689406528603286,79.59375,0.0
522240,0.0,0,0.7184600234031677,0.0038438253104686737,78.421875,0.0
527360,0.0,0,0.8567174673080444,0.0004936099867336452,78.33846153846154,0.0
532480,0.030874999999999996,0,0.7707297801971436,0.00029564587748609483,77.2,0.0
537600,0.0,0,0.9176431894302368,0.00016953764134086668,77.859375,0.0
542720,0.0,0,0.7830090522766113,9.956695430446416e-05,79.2,0.0
547840,0.033625,0,1.0212163925170898,0.00011852096213260666,78.16923076923077,0.0
552960,0.0336875,0,0.9352153539657593,0.004587838426232338,76.46969696969697,0.0
558080,0.040375,0,0.8994594812393188,0.00015555757272522897,76.72727272727273,0.0
563200,0.024125,0,1.050288438796997,0.0017502203118056059,77.04545454545455,0.0
568320,0.011187499999999994,0,0.8901830911636353,0.00014724349603056908,77.46875,0.0
573440,0.0359375,0,1.0431091785430908,0.0001987270952668041,78.796875,0.0
578560,0.03475,0,0.8837839961051941,0.00012873134983237833,78.953125,0.0
583680,0.0303125,0,0.8348708152770996,0.00011896649084519595,79.453125,0.0
588800,0.0650625,0,0.8279387950897217,0.000813301361631602,74.1304347826087,0.0
593920,0.08475,0,0.7937589287757874,0.0003985442453995347,74.02985074626865,0.0
599040,0.0,0,0.7619015574455261,0.0018258437048643827,72.32857142857142,0.0
604160,0.1133125,0,0.6173821091651917,0.00035220966674387455,74.46376811594203,0.0
609280,0.1453125,0,0.774177074432373,0.00023209195933304727,75.60606060606061,0.0
614400,0.11225,0,0.6758866310119629,0.000278716062894091,74.20588235294117,0.0
619520,0.136875,0,0.9004693031311035,0.0013613798655569553,75.04411764705883,0.0
624640,0.2301875,0,0.838855504989624,0.000288413924863562,73.97101449275362,0.0
629760,0.1094375,0,0.7661185264587402,0.00035597148234955966,73.22388059701493,0.0
634880,0.2379375,0,0.7452173829078674,0.002671819180250168,68.38666666666667,0.0
640000,0.11837499999999998,0,0.8588308691978455,0.002111086854711175,67.72,0.0
645120,0.24181249999999999,0,0.8831673860549927,0.003919632639735937,67.72602739726027,0.0
650240,0.1946875,0,0.7886810302734375,0.005055245012044907,71.44444444444444,0.0
655360,0.15593749999999998,0,0.7921852469444275,0.007497118785977364,66.54666666666667,0.0
660480,0.16168750000000004,0,0.8761439919471741,0.0018470257055014372,71.72857142857143,0.0
665600,0.2171875,0,0.8512812852859497,0.003312856424599886,64.48101265822785,0.0
670720,0.23056250000000006,0,0.7750787734985352,0.003356104949489236,66.85333333333334,0.0
675840,0.27562499999999995,0,0.6660686135292053,0.0007579742814414203,67.96,0.0
680960,0.138625,0,0.6230071783065796,0.0017332214629277587,65.78947368421052,0.0
686080,0.193125,0,0.5575425624847412,0.0020742604974657297,65.53246753246754,0.0
691200,0.3088125,0,0.7149718999862671,0.00422795582562685,59.64705882352941,0.0
696320,0.3335,0,0.6499913334846497,0.00656544417142868,68.32432432432432,0.0
701440,0.174,0,0.6156259775161743,0.0017853069584816694,65.11538461538461,0.0
706560,0.24425,0,0.7520759105682373,0.005163571331650019,64.58441558441558,0.0
711680,0.2054375,0,0.7399879693984985,0.007233040407299995,64.8974358974359,0.0
716800,0.2525625,0,0.4784550964832306,0.005250874906778336,63.025,0.0
721920,0.30650000000000005,0,0.7205588817596436,0.004780908115208149,60.903614457831324,0.0
727040,0.30637499999999995,0,0.6403692364692688,0.0063428981229662895,59.926829268292686,0.0
732160,0.1925,0,0.8364582061767578,0.0022159244399517775,65.0253164556962,0.0
737280,0.278375,0,0.6443572044372559,0.0038628894835710526,66.73333333333333,0.0
742400,0.1425625,0,0.7371225357055664,0.0007808397058397532,66.67105263157895,0.0
747520,0.1486875,0,0.7086504697799683,0.0008643221808597445,64.17721518987342,0.0
749568,0.3008125,0,0.673101007938385,0.005963228177279234,66.19354838709677,0.0
