eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
240640,0.0,0,1.8873132467269897,8.685696229804307e-06,80.0,0.0
245760,0.0,0,1.920957088470459,9.698329449747689e-06,80.0,0.0
250880,0.0,0,1.887507677078247,6.493939508800395e-06,80.0,0.0
256000,0.0,0,1.9039291143417358,9.008334018290043e-06,80.0,0.0
261120,0.0,0,1.8775209188461304,9.136176231550053e-06,80.0,0.0
266240,0.0,0,1.8442879915237427,1.5037620869406965e-05,80.0,0.0
271360,0.0,0,1.8460842370986938,5.5781210903660394e-06,80.0,0.0
276480,0.0,0,1.853820562362671,4.5029773900751024e-06,80.0,0.0
281600,0.0,0,1.8259243965148926,6.494344688690035e-06,80.0,0.0
286720,0.0,0,1.8552865982055664,9.105821845878381e-06,80.0,0.0
291840,0.0,0,1.8506100177764893,1.6285654055536725e-05,80.0,0.0
296960,0.0,0,1.904908537864685,3.953310624638107e-06,80.0,0.0
302080,0.0,0,1.8992689847946167,7.25168501958251e-06,80.0,0.0
307200,0.0,0,1.8692904710769653,1.2345377399469726e-05,80.0,0.0
312320,0.0,0,1.8866078853607178,3.069130798394326e-06,80.0,0.0
317440,0.0,0,1.8814140558242798,5.427723408502061e-06,80.0,0.0
322560,0.0,0,1.8707524538040161,3.7713971323682927e-06,80.0,0.0
327680,0.0,0,1.8477156162261963,1.3893606592318974e-05,80.0,0.0
332800,0.0,0,1.8777868747711182,5.418127784651006e-06,80.0,0.0
337920,0.0,0,1.9155405759811401,8.28085205739626e-07,80.0,0.0
343040,0.0,0,1.8800708055496216,4.640080533135915e-06,80.0,0.0
348160,0.0,0,1.907027006149292,1.961273028427968e-06,80.0,0.0
353280,0.0,0,1.917574405670166,3.2278194339596666e-06,80.0,0.0
358400,0.0,0,1.9077632427215576,3.2901000395213487e-06,80.0,0.0
363520,0.0,0,1.914833426475525,1.8248445485369302e-05,80.0,0.0
368640,0.0,0,1.9267271757125854,2.6949246603180654e-06,80.0,0.0
373760,0.0,0,1.9233250617980957,2.096185426125885e-06,80.0,0.0
378880,0.0,0,1.9371036291122437,2.4358662358281435e-06,80.0,0.0
384000,0.0,0,1.9362359046936035,8.589488516008714e-07,80.0,0.0
389120,0.0,0,1.9282114505767822,2.6609200176608283e-06,80.0,0.0
394240,0.0,0,1.9349215030670166,1.1151738590342575e-06,80.0,0.0
399360,0.0,0,1.9324297904968262,1.8007082189797075e-06,80.0,0.0
404480,0.0,0,1.9164575338363647,4.195211658952758e-06,80.0,0.0
409600,0.0,0,1.9119408130645752,2.568846866779495e-06,80.0,0.0
414720,0.0,0,1.907749891281128,8.37019888422219e-06,80.0,0.0
419840,0.0,0,1.9063537120819092,1.1827079333670554e-06,80.0,0.0
424960,0.0,0,1.8865885734558105,3.831436970358482e-06,80.0,0.0
430080,0.0,0,1.8557742834091187,2.4055725589278154e-06,80.0,0.0
435200,0.0,0,1.8967255353927612,1.382027221552562e-06,80.0,0.0
440320,0.0,0,1.8886593580245972,1.4681512539027608e-06,80.0,0.0
445440,0.0,0,1.8457050323486328,7.192234988906421e-06,80.0,0.0
450560,0.0,0,1.8822616338729858,1.94076483239769e-06,80.0,0.0
455680,0.0,0,1.9138736724853516,2.3328357201535255e-06,80.0,0.0
460800,0.0,0,1.9054317474365234,4.4457492549554445e-06,80.0,0.0
465920,0.0,0,1.9085201025009155,3.6796277527173515e-06,80.0,0.0
471040,0.0,0,1.9135091304779053,4.358414116722997e-06,80.0,0.0
476160,0.0,0,1.9200353622436523,1.8438856841385132e-06,80.0,0.0
481280,0.0,0,1.926983118057251,6.240634320420213e-07,80.0,0.0
486400,0.0,0,1.9182331562042236,1.5074899692990584e-06,80.0,0.0
491520,0.0,0,1.9124475717544556,6.844249583082274e-06,80.0,0.0
496640,0.0,0,1.9207836389541626,2.723932993831113e-06,80.0,0.0
501760,0.0,0,1.922088861465454,9.575869626132771e-07,80.0,0.0
506880,0.0,0,1.9260501861572266,8.604797585576307e-07,80.0,0.0
512000,0.0,0,1.9312763214111328,2.3190082174551208e-06,80.0,0.0
517120,0.0,0,1.935431718826294,9.128035571848159e-07,80.0,0.0
522240,0.0,0,1.9196709394454956,2.8519175430119503e-06,80.0,0.0
527360,0.0,0,1.918183445930481,1.1126201115985168e-06,80.0,0.0
532480,0.0,0,1.9322844743728638,2.1065413875476224e-06,80.0,0.0
537600,0.0,0,1.9365721940994263,2.3195000267151045e-06,80.0,0.0
542720,0.0,0,1.9363861083984375,9.025958433994674e-07,80.0,0.0
547840,0.0,0,1.9371795654296875,2.6465656901564216e-06,80.0,0.0
552960,0.0,0,1.9369182586669922,1.432157660019584e-06,80.0,0.0
558080,0.0,0,1.9314684867858887,1.2700597835646477e-06,80.0,0.0
563200,0.0,0,1.9308377504348755,6.618287784476706e-07,80.0,0.0
568320,0.0,0,1.9326369762420654,1.7190028529512347e-06,80.0,0.0
573440,0.0,0,1.9312973022460938,8.59542410580616e-07,80.0,0.0
578560,0.0,0,1.922014594078064,1.2082001603630488e-06,80.0,0.0
583680,0.0,0,1.9276320934295654,3.2229613680101465e-06,80.0,0.0
588800,0.0,0,1.9317409992218018,3.3067595950342366e-07,80.0,0.0
593920,0.0,0,1.9293999671936035,1.167925461231789e-06,80.0,0.0
599040,0.0,0,1.9201587438583374,6.822834848208004e-07,80.0,0.0
604160,0.0,0,1.9284027814865112,7.149301950448717e-07,80.0,0.0
609280,0.0,0,1.9220943450927734,4.7035089778546535e-07,80.0,0.0
614400,0.0,0,1.9138822555541992,1.2580138673001784e-06,80.0,0.0
619520,0.0,0,1.917160987854004,5.42689065241575e-07,80.0,0.0
624640,0.0,0,1.9081246852874756,9.440021813134081e-07,80.0,0.0
629760,0.0,0,1.9025498628616333,9.434197636437602e-07,80.0,0.0
634880,0.0,0,1.9016735553741455,1.589831299497746e-06,80.0,0.0
640000,0.0,0,1.8819193840026855,3.979158918809844e-06,80.0,0.0
645120,0.0,0,1.898301362991333,7.455324748661951e-07,80.0,0.0
650240,0.0,0,1.897413969039917,7.834769348846748e-07,80.0,0.0
655360,0.0,0,1.902160882949829,2.938772240668186e-06,80.0,0.0
660480,0.0,0,1.8956578969955444,4.096704287803732e-06,80.0,0.0
665600,0.0,0,1.8948708772659302,1.7833651781984372e-06,80.0,0.0
670720,0.0,0,1.896907925605774,1.4472742577709141e-06,80.0,0.0
675840,0.0,0,1.9074232578277588,1.3465459005601588e-06,80.0,0.0
680960,0.0,0,1.908095121383667,1.103878616959264e-06,80.0,0.0
686080,0.0,0,1.9171662330627441,2.391128646195284e-06,80.0,0.0
691200,0.0,0,1.912876844406128,5.58911608550261e-07,80.0,0.0
696320,0.0,0,1.917280912399292,2.0225043044774793e-06,80.0,0.0
701440,0.0,0,1.9154384136199951,1.0663264902177616e-06,80.0,0.0
706560,0.0,0,1.9161758422851562,7.164650810409512e-07,80.0,0.0
711680,0.0,0,1.9219707250595093,2.576939834852965e-07,80.0,0.0
716800,0.0,0,1.918396234512329,2.2190463369042845e-06,80.0,0.0
721920,0.0,0,1.9202332496643066,3.4085977063114115e-07,80.0,0.0
727040,0.0,0,1.9241092205047607,6.242561312319594e-07,80.0,0.0
732160,0.0,0,1.9188084602355957,2.9791581255267374e-06,80.0,0.0
737280,0.0,0,1.9256551265716553,5.878547426618752e-07,80.0,0.0
742400,0.0,0,1.921624779701233,5.617378633360204e-07,80.0,0.0
747520,0.0,0,1.9217767715454102,3.052028205274837e-06,80.0,0.0
749568,0.0,0,1.9196038246154785,1.1604070095927455e-06,80.0,0.0
