eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
148480,0.0,216,1.1240417957305908,3.45131556969136e-05,640.0,0.10859047619047618
153600,0.0,224,1.2049000263214111,9.7105854365509e-05,640.0,0.1037142857142857
158720,0.0,232,1.0903713703155518,3.7725836591562256e-05,640.0,0.09883809523809522
163840,0.0,240,1.306636095046997,3.189992276020348e-05,640.0,0.09396190476190477
168960,0.0,248,1.1801660060882568,5.8083351177629083e-05,640.0,0.0890857142857143
174080,0.0,256,1.3346893787384033,5.4058637033449486e-05,640.0,0.08420952380952382
179200,0.0,267,1.3360891342163086,0.00024070119252428412,612.7777777777778,0.07933333333333334
184320,0.0,275,1.415187954902649,5.1569120842032135e-05,640.0,0.07445714285714286
189440,0.0,283,1.3181172609329224,7.412095146719366e-05,640.0,0.06958095238095238
194560,0.0,290,1.2301288843154907,3.491797178867273e-05,640.0,0.0647047619047619
199680,0.0,299,1.2803212404251099,5.3223950089886785e-05,640.0,0.059828571428571425
204800,0.0,307,1.2499456405639648,2.2425114366342314e-05,640.0,0.05495238095238095
209920,0.0,318,1.5590500831604004,8.526159217581153e-05,603.1111111111111,0.05007619047619047
215040,0.0,329,1.5713672637939453,8.948147296905518e-05,640.0,0.04519999999999999
220160,0.0,341,1.8066086769104004,2.7499110728967935e-05,606.5,0.04032380952380951
225280,0.026726562499999995,351,1.8816840648651123,0.00010322906746296212,640.0,0.03544761904761906
230400,0.0,359,1.766117811203003,3.672693856060505e-05,638.0,0.030571428571428583
235520,0.0,367,1.6465849876403809,0.00010722341539803892,640.0,0.025695238095238104
240640,0.0,379,1.7739598751068115,4.4794927816838026e-05,640.0,0.020819047619047626
245760,0.0,388,1.520411491394043,4.6264423872344196e-05,640.0,0.015942857142857148
250880,0.029890624999999997,402,1.6780294179916382,5.5729979067109525e-05,596.2222222222222,0.011066666666666669
256000,0.0,411,1.6946847438812256,3.1692630727775395e-05,640.0,0.006190476190476191
261120,0.029054687499999992,422,1.747396469116211,5.470417090691626e-05,640.0,0.0013142857142857123
266240,0.0,431,1.5680224895477295,2.958887671411503e-05,640.0,0.0
271360,0.0,440,1.5879786014556885,2.3800799681339413e-05,640.0,0.0
276480,0.0,449,1.4724282026290894,1.460548082832247e-05,640.0,0.0
281600,0.0,455,1.2141224145889282,3.855698196275625e-06,640.0,0.0
286720,0.0,461,1.3930001258850098,2.2668416931992397e-05,640.0,0.0
291840,0.0,468,1.247413158416748,1.2593175597430672e-05,640.0,0.0
296960,0.0,474,1.2304396629333496,2.7021887945011258e-05,640.0,0.0
302080,0.0,481,1.3196449279785156,3.8787729863543063e-05,640.0,0.0
307200,0.0,489,1.4130258560180664,6.022185061738128e-06,640.0,0.0
312320,0.0,495,1.356679916381836,1.0522357115405612e-05,640.0,0.0
317440,0.0,504,1.0818747282028198,1.3266180758364499e-05,640.0,0.0
322560,0.0,507,0.9557692408561707,6.0659967857645825e-06,640.0,0.0
327680,0.0,512,1.0708723068237305,3.8752318687329534e-06,640.0,0.0
332800,0.0,517,1.2603646516799927,1.3767472410108894e-05,640.0,0.0
337920,0.0,519,1.1975723505020142,5.341341875464423e-06,640.0,0.0
343040,0.0,522,1.2114816904067993,1.2050101759086829e-05,640.0,0.0
348160,0.0,524,1.1720824241638184,2.6334273570682853e-05,640.0,0.0
353280,0.0,526,0.8645069599151611,1.0262712066833046e-06,640.0,0.0
358400,0.0,526,0.5572801232337952,3.5698633382708067e-06,640.0,0.0
363520,0.0,529,0.8297021389007568,3.4054195566568524e-05,640.0,0.0
368640,0.0,529,0.5022841095924377,7.664865734113846e-06,640.0,0.0
373760,0.0,529,0.27742820978164673,3.9222218219947536e-06,640.0,0.0
378880,0.0,530,0.7624776363372803,8.644052286399528e-06,640.0,0.0
384000,0.0,530,0.23598989844322205,3.3769952096918132e-06,640.0,0.0
389120,0.0,532,0.40454453229904175,3.110726538579911e-05,640.0,0.0
394240,0.0,532,0.4396800398826599,2.5967761757783592e-05,640.0,0.0
399360,0.0,533,0.6534390449523926,2.207845909651951e-06,640.0,0.0
404480,0.0,534,0.49615100026130676,2.1330024537746795e-06,640.0,0.0
409600,0.0,536,0.7091107368469238,6.042282620910555e-06,640.0,0.0
414720,0.0,539,0.9180262088775635,1.4221036508388352e-05,640.0,0.0
419840,0.0,541,1.05897057056427,2.8309614208410494e-05,640.0,0.0
424960,0.0,543,0.8909787535667419,1.5831108612474054e-05,640.0,0.0
430080,0.0,545,0.6886303424835205,2.2583367353945505e-06,640.0,0.0
435200,0.0,546,0.9413871765136719,4.3782956709037535e-06,640.0,0.0
440320,0.0,547,0.8935376405715942,6.654730532318354e-05,640.0,0.0
445440,0.0,549,0.8484493494033813,2.9398081096587703e-05,640.0,0.0
450560,0.0,553,0.7119928598403931,2.2468217139248736e-05,640.0,0.0
455680,0.0,553,0.9138643741607666,9.797635357244872e-06,640.0,0.0
460800,0.0,555,0.6074997186660767,5.032632998336339e-06,640.0,0.0
465920,0.0,556,0.5524944067001343,3.182922228006646e-06,640.0,0.0
471040,0.0,557,0.8003064393997192,1.1056028597522527e-05,640.0,0.0
476160,0.0,557,0.3698277175426483,5.737144419981632e-06,640.0,0.0
481280,0.0,557,0.46696943044662476,2.7919281819777098e-06,640.0,0.0
486400,0.0,557,0.2736165523529053,1.668175718805287e-05,640.0,0.0
491520,0.0,557,0.4620271325111389,9.266626875614747e-06,640.0,0.0
496640,0.0,560,0.4755464792251587,7.851803275116254e-06,640.0,0.0
501760,0.0,562,0.449373722076416,2.9282741706992965e-06,640.0,0.0
506880,0.0,565,0.45750176906585693,2.1706073312088847e-05,640.0,0.0
512000,0.0,567,0.6086025238037109,5.656988832924981e-06,640.0,0.0
517120,0.0,570,0.5523238182067871,3.933467451133765e-05,640.0,0.0
522240,0.0,572,0.6567440032958984,1.3262690117699094e-05,640.0,0.0
527360,0.0,573,0.4175872802734375,1.609816899872385e-05,640.0,0.0
532480,0.0,575,0.48552730679512024,1.0878700777539052e-05,640.0,0.0
537600,0.0,576,0.7206821441650391,8.416253081122704e-07,640.0,0.0
542720,0.0,577,0.6493579149246216,4.677354354498675e-06,640.0,0.0
547840,0.0,577,0.6665081977844238,9.12806444830494e-06,640.0,0.0
552960,0.0,577,0.4498692452907562,2.7741646135837073e-06,640.0,0.0
558080,0.0,579,0.6964296102523804,2.025356297963299e-05,640.0,0.0
563200,0.0,579,0.8218764066696167,3.4359015899099177e-06,640.0,0.0
568320,0.0,580,0.7804016470909119,1.788959707482718e-05,640.0,0.0
573440,0.0,581,1.0236819982528687,3.923178155673668e-06,640.0,0.0
578560,0.0,584,1.042403221130371,2.784903881547507e-05,640.0,0.0
583680,0.0,584,1.1705468893051147,2.0618252165149897e-05,640.0,0.0
588800,0.0,586,1.0851764678955078,5.0196802476421e-05,640.0,0.0
593920,0.0,586,1.0015509128570557,2.082153150695376e-05,640.0,0.0
599040,0.0,587,0.8527607321739197,3.7928637084405636e-06,640.0,0.0
604160,0.0,587,1.061599612236023,1.766384343682148e-06,640.0,0.0
609280,0.0,591,0.9386210441589355,2.1712885427405126e-05,640.0,0.0
614400,0.0,591,0.7749669551849365,3.0552546377293766e-06,640.0,0.0
619520,0.0,591,0.8396886587142944,1.0489839951333124e-05,640.0,0.0
624640,0.0,591,0.9545502662658691,9.638813935453072e-06,640.0,0.0
629760,0.0,591,0.9259994626045227,1.4919484783604275e-05,640.0,0.0
634880,0.0,593,0.8665910959243774,1.0088731869473122e-05,640.0,0.0
640000,0.0,594,0.7885376214981079,1.1974344488407951e-05,640.0,0.0
645120,0.0,596,0.8063815832138062,1.7644169929553755e-06,640.0,0.0
650240,0.0,596,0.9251677393913269,2.071234121103771e-05,640.0,0.0
655360,0.0,597,0.8316410183906555,1.3464250514516607e-05,640.0,0.0
660480,0.0,598,1.0234488248825073,2.5566883778083138e-05,640.0,0.0
665600,0.0,600,0.7580450177192688,6.853612831037026e-06,640.0,0.0
670720,0.0,600,0.8368698358535767,2.3116056127037155e-06,640.0,0.0
675840,0.0,600,0.7893040180206299,1.2321949725446757e-05,640.0,0.0
680960,0.0,601,0.9222418069839478,1.2067842362739611e-05,640.0,0.0
686080,0.0,602,0.7783942818641663,4.411409463500604e-06,640.0,0.0
691200,0.0,603,0.6740185022354126,2.0161300199106336e-05,640.0,0.0
696320,0.0,604,0.9995332956314087,2.2098467979958514e-06,640.0,0.0
701440,0.0,605,0.5242691040039062,1.0772988389362581e-05,640.0,0.0
706560,0.0,605,0.7708060145378113,3.2377961360907648e-06,640.0,0.0
711680,0.0,605,0.7219958305358887,1.0537105481489561e-05,640.0,0.0
716800,0.0,605,0.7256581783294678,1.0016453416028526e-05,640.0,0.0
721920,0.0,605,0.934296727180481,1.752672869770322e-05,640.0,0.0
727040,0.0,606,0.8772783279418945,5.196303391130641e-05,640.0,0.0
732160,0.0,606,0.7308750152587891,3.2522254969080677e-06,640.0,0.0
737280,0.0,607,0.8869968056678772,2.4261738872155547e-05,640.0,0.0
742400,0.0,608,0.8255910873413086,1.805817191780079e-05,640.0,0.0
747520,0.0,608,0.9122614860534668,1.3242279237601906e-05,640.0,0.0
749568,0.0,608,0.8973658680915833,2.4485689209541306e-05,640.0,0.0
