eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
148480,0.705875,9413,0.2079547941684723,0.005372920073568821,30.20359281437126,0.125
153600,0.70525,10084,0.17527765035629272,0.0039011803455650806,28.71345029239766,0.125
158720,0.6974374999999999,10782,0.19312070310115814,0.003796410048380494,27.75,0.125
163840,0.74125,11465,0.16742271184921265,0.006606320850551128,28.597701149425287,0.125
168960,0.71825,12179,0.17222562432289124,0.0042262449860572815,26.868852459016395,0.125
174080,0.7440625,12928,0.12731638550758362,0.005915599875152111,26.052910052910054,0.125
179200,0.7508125000000001,13682,0.13812945783138275,0.0027589465025812387,25.612565445026178,0.125
184320,0.7463124999999999,14463,0.17450320720672607,0.002803489100188017,25.413265306122447,0.125
189440,0.7378750000000001,15205,0.14219173789024353,0.004024081397801638,26.29255319148936,0.125
194560,0.757,15947,0.12813295423984528,0.002926927525550127,26.159574468085108,0.125
199680,0.744625,16689,0.10621391236782074,0.0031878731679171324,26.28191489361702,0.125
204800,0.7485625,17450,0.09714147448539734,0.002703703474253416,25.487046632124354,0.125
209920,0.7558750000000001,18194,0.10067538917064667,0.0025801933370530605,25.989473684210527,0.125
215040,0.7508125000000001,18981,0.10767726600170135,0.0018391124904155731,24.733668341708544,0.125
220160,0.685125,19747,0.09850992262363434,0.002147862920537591,25.338461538461537,0.125
225280,0.7682499999999999,20586,0.14969435334205627,0.0019149603322148323,23.30952380952381,0.125
230400,0.7558749999999999,21399,0.14918427169322968,0.0024982562754303217,24.024509803921568,0.125
235520,0.767125,22238,0.13157400488853455,0.0035334541462361813,23.27358490566038,0.125
240640,0.76825,23026,0.11815273761749268,0.003499047365039587,24.762626262626263,0.125
245760,0.76375,23875,0.07945490628480911,0.0017233628313988447,23.009389671361504,0.125
250880,0.7373125,24713,0.08346349000930786,0.0024462586734443903,23.221698113207548,0.125
256000,0.7688125,25581,0.08053045719861984,0.0016965906834229827,22.589861751152075,0.125
261120,0.7699374999999999,26470,0.06916257739067078,0.001385989598929882,22.004504504504503,0.125
266240,0.7727499999999999,27372,0.07314754277467728,0.001897244481369853,21.724444444444444,0.125
271360,0.771625,28272,0.05332310497760773,0.0014498597010970116,21.699115044247787,0.125
276480,0.7637499999999999,29124,0.10902497917413712,0.0020917111542075872,22.809302325581395,0.125
281600,0.771625,30024,0.06046537682414055,0.0018061620648950338,21.795555555555556,0.125
286720,0.7693749999999999,30888,0.20350053906440735,0.003639388829469681,22.225806451612904,0.125
291840,0.7598125,31723,0.12709109485149384,0.0023592719808220863,23.56132075471698,0.125
296960,0.77275,32571,0.11805368959903717,0.003221533028408885,22.75586854460094,0.125
302080,0.7654374999999999,33488,0.05496792495250702,0.0014874429907649755,21.543478260869566,0.125
307200,0.7727499999999999,34346,0.06741328537464142,0.0033797856885939837,22.753488372093024,0.125
312320,0.7665624999999999,35237,0.12229283154010773,0.0018315034685656428,21.865470852017935,0.125
317440,0.77275,36100,0.07594867795705795,0.0019113174639642239,22.559633027522935,0.125
322560,0.77275,36997,0.05111878365278244,0.00137296540196985,21.794642857142858,0.125
327680,0.7339999999999999,37912,0.07274294644594193,0.0020657528657466173,21.395652173913042,0.125
332800,0.7744374999999999,38815,0.04214311018586159,0.0017295676516368985,21.61946902654867,0.125
337920,0.7721875,39728,0.06496203690767288,0.00163405598141253,21.42982456140351,0.125
343040,0.7738749999999999,40643,0.0669206827878952,0.0016602089162915945,21.407894736842106,0.125
348160,0.7705,41561,0.07209931313991547,0.0012092407559975982,21.269565217391303,0.125
353280,0.7699374999999999,42470,0.0888427346944809,0.0021832275670021772,21.53303964757709,0.125
358400,0.7710625,43359,0.08630090951919556,0.0012749432353302836,22.054054054054053,0.125
363520,0.757,44241,0.10256469249725342,0.0015633287839591503,22.18099547511312,0.125
368640,0.7710625,45070,0.06606214493513107,0.0013435642467811704,23.360189573459717,0.125
373760,0.7688124999999999,45963,0.07220371067523956,0.0024004322476685047,21.977578475336323,0.125
378880,0.7744374999999999,46879,0.1192866638302803,0.0014117611572146416,21.280701754385966,0.125
384000,0.7766875,47754,0.10142804682254791,0.0016434098361060023,22.271493212669682,0.125
389120,0.7738750000000001,48656,0.08892346918582916,0.0014463482657447457,21.77777777777778,0.125
394240,0.771625,49565,0.0771658718585968,0.0018061480950564146,21.486842105263158,0.125
399360,0.776125,50470,0.05158254876732826,0.0013991791056469083,21.68141592920354,0.125
404480,0.7733124999999998,51379,0.06392452120780945,0.0014651569072157145,21.44736842105263,0.125
409600,0.7749999999999999,52285,0.036538854241371155,0.0016480073099955916,21.590308370044053,0.125
414720,0.7654374999999999,53183,0.07848800718784332,0.0038511171005666256,21.707964601769913,0.125
419840,0.7693749999999999,54093,0.09778103232383728,0.001646049553528428,21.42105263157895,0.125
424960,0.75025,54946,0.06058304011821747,0.0013041809434071183,22.822429906542055,0.125
430080,0.771625,55857,0.06189626455307007,0.0014440082013607025,21.478070175438596,0.125
435200,0.7755624999999999,56795,0.05807008594274521,0.0016525001265108585,20.794871794871796,0.125
440320,0.7496875,57693,0.12697939574718475,0.0028247488662600517,21.595555555555556,0.125
445440,0.771625,58571,0.04371776804327965,0.0015713254688307643,22.3710407239819,0.125
450560,0.7733124999999998,59474,0.04332032427191734,0.0012795915827155113,21.672566371681416,0.125
455680,0.7744375,60396,0.055543918162584305,0.0019146871054545045,21.213043478260868,0.125
460800,0.7643125,61340,0.0742979571223259,0.0016516913892701268,20.759493670886076,0.125
465920,0.7749999999999999,62263,0.0760224461555481,0.0013749869540333748,21.117391304347827,0.125
471040,0.7682499999999999,63186,0.0454222708940506,0.0016406576614826918,21.233766233766232,0.125
476160,0.762625,64101,0.0650487095117569,0.0014317522291094065,21.283842794759824,0.125
481280,0.7637499999999999,65036,0.06107812747359276,0.0016826618229970336,20.99570815450644,0.125
486400,0.7631875,65908,0.07937335222959518,0.0023269280791282654,22.336363636363636,0.125
491520,0.7755624999999999,66857,0.05268353968858719,0.0014718915335834026,20.573839662447256,0.125
496640,0.7744374999999999,67800,0.050961803644895554,0.0014205009210854769,20.634042553191488,0.125
501760,0.7755624999999999,68722,0.0690472424030304,0.0024614327121526003,21.20689655172414,0.125
506880,0.77725,69636,0.0563511997461319,0.0020887437276542187,21.416666666666668,0.125
512000,0.7733124999999998,70547,0.06702268123626709,0.0014471119502559304,21.406113537117903,0.125
517120,0.7710625,71478,0.07217935472726822,0.0010286064352840185,21.030172413793103,0.125
522240,0.7221875,72353,0.08584516495466232,0.0017327466048300266,22.19090909090909,0.125
527360,0.7620625,73281,0.06241149455308914,0.0016567736165598035,21.15450643776824,0.125
532480,0.7749999999999999,74218,0.055259253829717636,0.001482781721279025,20.863247863247864,0.125
537600,0.7749999999999999,75149,0.04175674170255661,0.001371860271319747,20.995689655172413,0.125
542720,0.77725,76080,0.0384976789355278,0.0016124432440847158,20.885106382978723,0.125
547840,0.7744374999999999,77017,0.042746566236019135,0.001637570559978485,20.84549356223176,0.125
552960,0.7749999999999999,77961,0.09052962064743042,0.0018983741756528616,20.53813559322034,0.125
558080,0.776125,78861,0.030703824013471603,0.0015309290029108524,21.809734513274336,0.125
563200,0.77725,79777,0.05076711252331734,0.0015375770162791014,21.32608695652174,0.125
568320,0.7682499999999999,80732,0.04872572422027588,0.0011699716560542583,20.468619246861923,0.125
573440,0.778375,81663,0.03343088552355766,0.0012978764716535807,20.995689655172413,0.125
578560,0.776125,82580,0.05522572249174118,0.0015445132739841938,21.25974025974026,0.125
583680,0.771625,83511,0.043213196098804474,0.0013664016732946038,20.99137931034483,0.125
588800,0.776125,84398,0.061454255133867264,0.0023048222064971924,21.95067264573991,0.125
593920,0.7749999999999999,85318,0.03238717466592789,0.0013793159741908312,21.269565217391303,0.125
599040,0.778375,86247,0.04876967519521713,0.0022911885753273964,20.956709956709958,0.125
604160,0.728375,87168,0.07394393533468246,0.003060632850974798,21.21551724137931,0.125
609280,0.778375,88077,0.042099110782146454,0.0012453142553567886,21.513157894736842,0.125
614400,0.77725,88995,0.07326053082942963,0.002884947694838047,21.343478260869563,0.125
619520,0.7766875,89932,0.08815489709377289,0.001819191500544548,20.837606837606838,0.125
624640,0.7733125,90859,0.03425091132521629,0.0012618049513548613,21.06896551724138,0.125
629760,0.7705,91781,0.0424262173473835,0.0013319345889613032,21.21212121212121,0.125
634880,0.7749999999999999,92734,0.029167482629418373,0.0015083237085491419,20.45798319327731,0.125
640000,0.7749999999999999,93660,0.05547137185931206,0.001941623748280108,21.038793103448278,0.125
645120,0.7749999999999999,94572,0.029111811891198158,0.0014116008533164859,21.42105263157895,0.125
650240,0.7738749999999999,95502,0.02054600790143013,0.001282567740418017,20.987179487179485,0.125
655360,0.7755624999999999,96426,0.04903553053736687,0.0021798256784677505,21.095238095238095,0.125
660480,0.7749999999999999,97362,0.0437498576939106,0.0011029201559722424,20.91025641025641,0.125
665600,0.7749999999999999,98313,0.03367716819047928,0.0014526044251397252,20.50632911392405,0.125
670720,0.776125,99242,0.06437082588672638,0.001553575973957777,21.073275862068964,0.125
675840,0.776125,100181,0.05165305361151695,0.0024497369304299355,20.80851063829787,0.125
680960,0.77725,101130,0.034358274191617966,0.0011400741059333086,20.584033613445378,0.125
686080,0.7749999999999999,102080,0.04807165265083313,0.0012400287669152021,20.563025210084035,0.125
691200,0.7738749999999999,103014,0.03383632004261017,0.001952898921445012,20.90557939914163,0.125
696320,0.7749999999999999,103939,0.04901864752173424,0.0030122611206024885,21.152173913043477,0.125
701440,0.7733124999999998,104883,0.05470157042145729,0.001280914293602109,20.70886075949367,0.125
706560,0.776125,105812,0.03152367100119591,0.0014345727395266294,21.051724137931036,0.125
711680,0.77275,106740,0.028253354132175446,0.001234412775374949,21.051502145922747,0.125
716800,0.776125,107670,0.04141111299395561,0.0012108460068702698,20.98283261802575,0.125
721920,0.776125,108603,0.05969061702489853,0.0015838845865800977,20.92274678111588,0.125
727040,0.77725,109540,0.029142063111066818,0.0013719361741095781,20.824786324786324,0.125
732160,0.7738749999999999,110475,0.05354560911655426,0.0011203994508832693,20.92274678111588,0.125
737280,0.7778125,111431,0.033813171088695526,0.0012772072805091739,20.425,0.125
742400,0.77725,112378,0.04525592550635338,0.0013938293559476733,20.61181434599156,0.125
747520,0.776125,113299,0.032062239944934845,0.0015746142016723752,21.18695652173913,0.125
749568,0.7766875,113672,0.048651762306690216,0.0012031876249238849,21.085106382978722,0.125
