eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
158720,0.19812500000000002,6269,0.510838508605957,0.1601613312959671,63.31645569620253,1.0
163840,0.2604375,6544,0.4623541235923767,0.11426536738872528,60.734939759036145,1.0
168960,0.12287499999999998,6812,0.5919610857963562,0.11621090769767761,63.8375,1.0
174080,0.1189375,7089,0.5690566897392273,0.1308324784040451,60.81927710843374,1.0
179200,0.238625,7320,0.6066379547119141,0.1329127699136734,66.82432432432432,1.0
184320,0.15943749999999998,7573,0.640541136264801,0.1319202482700348,64.62820512820512,1.0
189440,0.186375,7839,0.6666857004165649,0.1010899543762207,62.75308641975309,1.0
194560,0.24693749999999998,8119,0.5677635073661804,0.13997229933738708,61.81927710843374,1.0
199680,0.111125,8343,0.653499186038971,0.1531706303358078,71.24285714285715,1.0
204800,0.1639375,8569,0.49287551641464233,0.08876156061887741,70.88732394366197,1.0
209920,0.31837499999999996,8855,0.5117409229278564,0.1681147664785385,60.76829268292683,1.0
215040,0.1841875,9123,0.5225142240524292,0.20789675414562225,62.55555555555556,1.0
220160,0.2549375,9382,0.49375781416893005,0.089739590883255,64.6103896103896,1.0
225280,0.2896875,9676,0.4762064814567566,0.10850206762552261,58.76744186046512,1.0
230400,0.2794374999999999,9978,0.3777575194835663,0.17318379878997803,57.68539325842696,1.0
235520,0.172375,10275,0.5290344953536987,0.13223010301589966,58.63529411764706,1.0
240640,0.24862499999999996,10531,0.5056272149085999,0.15121915936470032,64.0379746835443,1.0
245760,0.284125,10774,0.5141844153404236,0.1400214433670044,67.41333333333333,1.0
250880,0.1583125,11033,0.40600845217704773,0.17568817734718323,64.91025641025641,1.0
256000,0.252625,11264,0.5499691963195801,0.11744515597820282,68.0958904109589,1.0
261120,0.27112499999999995,11509,0.42465656995773315,0.1464640498161316,65.71052631578948,1.0
266240,0.18462499999999998,11765,0.467403769493103,0.17022864520549774,65.6923076923077,1.0
271360,0.2054375,11991,0.4057386517524719,0.10784180462360382,69.72602739726027,1.0
276480,0.12068749999999999,12233,0.3933647871017456,0.11798493564128876,67.17333333333333,1.0
281600,0.22800000000000004,12499,0.42659083008766174,0.16960740089416504,63.3375,1.0
286720,0.2071875,12756,0.34100812673568726,0.16450808942317963,64.01282051282051,1.0
291840,0.1313125,13024,0.46240687370300293,0.14781999588012695,62.4625,1.0
296960,0.12181250000000002,13240,0.4850737452507019,0.10713723301887512,73.97058823529412,1.0
302080,0.17575000000000002,13468,0.3467206358909607,0.12482264637947083,69.24324324324324,1.0
307200,0.12181249999999999,13712,0.430372029542923,0.08014167845249176,66.75,1.0
312320,0.14537499999999998,13955,0.33887767791748047,0.10727891325950623,67.43835616438356,1.0
317440,0.19087500000000002,14179,0.37465614080429077,0.11352208256721497,71.11111111111111,1.0
322560,0.24306250000000001,14410,0.27967125177383423,0.1395220160484314,69.84722222222223,1.0
327680,0.20831249999999998,14684,0.4219372570514679,0.12846602499485016,61.65432098765432,1.0
332800,0.081375,14906,0.30224713683128357,0.10829485952854156,71.66197183098592,1.0
337920,0.163375,15160,0.44401606917381287,0.1481274664402008,65.44736842105263,1.0
343040,0.0954375,15402,0.2669050097465515,0.10863582044839859,67.35526315789474,1.0
348160,0.11056250000000001,15632,0.2982974648475647,0.07800278067588806,71.0,1.0
353280,0.099375,15850,0.2856605350971222,0.12346872687339783,72.31428571428572,1.0
358400,0.1369375,16091,0.2417219579219818,0.18320685625076294,68.72602739726027,1.0
363520,0.15943749999999998,16333,0.25157874822616577,0.14351390302181244,67.14666666666666,1.0
368640,0.1095,16564,0.3585207760334015,0.11436089873313904,69.77777777777777,1.0
373760,0.161125,16778,0.3001248836517334,0.06517826020717621,73.72058823529412,1.0
378880,0.1639375,16984,0.3320125937461853,0.10130509734153748,75.92537313432835,1.0
384000,0.16787499999999997,17209,0.28176170587539673,0.17434482276439667,71.02857142857142,1.0
389120,0.24581250000000004,17440,0.26966649293899536,0.13235193490982056,70.54166666666667,1.0
394240,0.21612499999999998,17685,0.24809058010578156,0.21364349126815796,66.54545454545455,1.0
399360,0.1594375,17917,0.18059098720550537,0.15109071135520935,71.35211267605634,1.0
404480,0.1139375,18208,0.24484775960445404,0.17968475818634033,58.48235294117647,1.0
409600,0.20099999999999998,18466,0.4554753005504608,0.19346177577972412,64.0126582278481,1.0
414720,0.16781249999999998,18703,0.3786253035068512,0.1540752351284027,68.51351351351352,1.0
419840,0.10725,18935,0.20020829141139984,0.15149040520191193,70.01408450704226,1.0
424960,0.15381250000000002,19180,0.36194995045661926,0.12379471957683563,67.14473684210526,1.0
430080,0.233,19424,0.22903062403202057,0.1643691509962082,67.65333333333334,1.0
435200,0.211625,19671,0.2629936933517456,0.10201157629489899,66.12,1.0
440320,0.11225,19929,0.26847684383392334,0.19134768843650818,65.2948717948718,1.0
445440,0.197625,20153,0.30168771743774414,0.16184017062187195,71.35211267605634,1.0
450560,0.0690625,20384,0.36914172768592834,0.14512678980827332,70.25,1.0
455680,0.10499999999999998,20590,0.27066856622695923,0.16380934417247772,75.68181818181819,1.0
460800,0.09487500000000001,20804,0.17006419599056244,0.1318429410457611,73.52857142857142,1.0
465920,0.0701875,21025,0.21962840855121613,0.12486632168292999,72.30434782608695,1.0
471040,0.06174999999999999,21233,0.3029150068759918,0.10127221047878265,74.27941176470588,1.0
476160,0.06568750000000001,21446,0.2154102921485901,0.2024511992931366,73.48571428571428,1.0
481280,0.1734375,21682,0.2021809220314026,0.17737984657287598,68.76712328767124,1.0
486400,0.12174999999999998,21924,0.2717423141002655,0.15733806788921356,67.93243243243244,1.0
491520,0.22962499999999997,22175,0.14516395330429077,0.1824316680431366,66.23684210526316,1.0
496640,0.29362499999999997,22429,0.2563796043395996,0.15326747298240662,64.89473684210526,1.0
501760,0.1078125,22672,0.16667082905769348,0.11733856052160263,67.60526315789474,1.0
506880,0.17681249999999998,22916,0.22884555160999298,0.10859526693820953,67.08108108108108,1.0
512000,0.3396875,23183,0.28845107555389404,0.12387079745531082,63.0375,1.0
517120,0.1739375,23424,0.1358489692211151,0.09418509900569916,67.84,1.0
522240,0.34531249999999997,23709,0.1583409458398819,0.21100622415542603,60.98795180722892,1.0
527360,0.13137499999999996,23950,0.1904982477426529,0.11119817197322845,68.28378378378379,1.0
532480,0.19875,24161,0.21479147672653198,0.1115637868642807,73.04347826086956,1.0
537600,0.13187500000000002,24407,0.16238656640052795,0.12526781857013702,67.70666666666666,1.0
542720,0.15268749999999998,24646,0.1802237331867218,0.11623075604438782,68.27027027027027,1.0
547840,0.26768749999999997,24894,0.22046060860157013,0.19769254326820374,65.80263157894737,1.0
552960,0.1588125,25162,0.21828320622444153,0.11326887458562851,62.30864197530864,1.0
558080,0.4104375,25427,0.24158886075019836,0.14363250136375427,63.78481012658228,1.0
563200,0.22624999999999998,25705,0.19544541835784912,0.13538339734077454,61.39506172839506,1.0
568320,0.22568749999999999,25973,0.18649150431156158,0.12041366100311279,62.81481481481482,1.0
573440,0.309875,26284,0.19676610827445984,0.12564890086650848,56.752808988764045,1.0
578560,0.24362499999999998,26574,0.14676626026630402,0.14554399251937866,59.76744186046512,1.0
583680,0.17625,26830,0.1496737152338028,0.10089150071144104,63.86666666666667,1.0
588800,0.24143750000000003,27095,0.1792665421962738,0.13204407691955566,64.48148148148148,1.0
593920,0.3216875,27425,0.26263192296028137,0.1887352168560028,53.319148936170215,1.0
599040,0.34412499999999996,27681,0.21325628459453583,0.15576165914535522,64.87012987012987,1.0
604160,0.1948125,27968,0.1969308853149414,0.20050448179244995,59.06896551724138,1.0
609280,0.142,28245,0.1664257049560547,0.15194228291511536,61.67901234567901,1.0
614400,0.18643749999999998,28502,0.22948090732097626,0.20176106691360474,64.25316455696202,1.0
619520,0.1948125,28755,0.13648982346057892,0.1599913388490677,65.17333333333333,1.0
624640,0.0633125,28985,0.20990943908691406,0.14516614377498627,70.45205479452055,1.0
629760,0.06793750000000001,29209,0.18038983643054962,0.16950775682926178,70.92857142857143,1.0
634880,0.1033125,29434,0.18312831223011017,0.2042803168296814,71.97222222222223,1.0
640000,0.1369375,29678,0.24193628132343292,0.17896237969398499,66.71621621621621,1.0
645120,0.193125,29949,0.2507222890853882,0.1838783323764801,62.97530864197531,1.0
650240,0.135875,30172,0.2805826961994171,0.11357951909303665,71.8695652173913,1.0
655360,0.2459375,30422,0.16669993102550507,0.20344138145446777,66.67532467532467,1.0
660480,0.230125,30693,0.257796049118042,0.11208315193653107,62.8125,1.0
665600,0.2948125,30953,0.25491929054260254,0.1165345162153244,64.12658227848101,1.0
670720,0.18975,31256,0.2384754866361618,0.1488179713487625,57.116279069767444,1.0
675840,0.1526875,31504,0.2654189169406891,0.22148510813713074,67.14473684210526,1.0
680960,0.1386875,31735,0.20220114290714264,0.1871061474084854,70.20833333333333,1.0
686080,0.14537499999999998,31960,0.17068780958652496,0.15851590037345886,70.33802816901408,1.0
691200,0.1599375,32212,0.1926318109035492,0.1991446167230606,66.08974358974359,1.0
696320,0.19924999999999998,32491,0.21173299849033356,0.14261704683303833,60.89156626506024,1.0
701440,0.056125,32739,0.18417125940322876,0.16179370880126953,66.52702702702703,1.0
706560,0.20768749999999997,32982,0.12120948731899261,0.1338118612766266,68.14666666666666,1.0
711680,0.14987500000000004,33241,0.15523293614387512,0.1534009575843811,63.87179487179487,1.0
716800,0.261625,33489,0.23220807313919067,0.19634990394115448,66.98684210526316,1.0
721920,0.24868750000000003,33744,0.19266162812709808,0.17182528972625732,65.88311688311688,1.0
727040,0.2605,33992,0.18672718107700348,0.13234350085258484,66.22368421052632,1.0
732160,0.21949999999999997,34263,0.23030832409858704,0.14732742309570312,62.725,1.0
737280,0.178,34542,0.1854337751865387,0.19472569227218628,61.69512195121951,1.0
742400,0.236375,34816,0.19599071145057678,0.16741904616355896,61.66265060240964,1.0
747520,0.1661875,35077,0.08933927863836288,0.16281139850616455,64.31168831168831,1.0
749568,0.27231249999999996,35178,0.17306463420391083,0.11880651861429214,66.73333333333333,1.0
