eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
204800,0.20325,1464,0.26351702213287354,0.001329790335148573,77.3030303030303,0.25
209920,0.20431249999999998,1514,0.2816230356693268,0.009495580568909645,76.41538461538461,0.25
215040,0.2464375,1561,0.2854994237422943,0.0018572931876406074,75.3731343283582,0.25
220160,0.294625,1655,0.29086214303970337,0.008130321279168129,70.10958904109589,0.25
225280,0.3604374999999999,1784,0.3190488815307617,0.026351716369390488,65.59210526315789,0.25
230400,0.238625,1890,0.32249951362609863,0.015710806474089622,68.58108108108108,0.25
235520,0.21437499999999998,2022,0.31319522857666016,0.015028683468699455,67.29333333333334,0.25
240640,0.399625,2181,0.3815518617630005,0.014047585427761078,64.075,0.25
245760,0.363625,2366,0.3735497295856476,0.023888126015663147,60.329268292682926,0.25
250880,0.4165,2600,0.3295512795448303,0.02822570875287056,56.78651685393258,0.25
256000,0.48618749999999994,2867,0.3378632664680481,0.014738418161869049,53.483870967741936,0.25
261120,0.663625,3140,0.2965484857559204,0.01666352152824402,53.25773195876289,0.25
266240,0.599125,3459,0.26124775409698486,0.012295695953071117,48.94059405940594,0.25
271360,0.579375,3763,0.26362720131874084,0.014530375599861145,48.05769230769231,0.25
276480,0.6731875,4167,0.3019173741340637,0.016665685921907425,41.94117647058823,0.25
281600,0.594,4593,0.26167792081832886,0.012533063068985939,40.64,0.25
286720,0.5643125,4993,0.2452029287815094,0.027653604745864868,42.46610169491525,0.25
291840,0.67325,5435,0.31459760665893555,0.021052004769444466,38.27131782945737,0.25
296960,0.710875,5889,0.4302859902381897,0.015055947005748749,38.4765625,0.25
302080,0.7120000000000001,6396,0.4590109884738922,0.016871731728315353,36.47482014388489,0.25
307200,0.63225,6949,0.39082103967666626,0.0159959364682436,33.527027027027025,0.25
312320,0.70975,7532,0.3410061299800873,0.011662667617201805,32.751633986928105,0.25
317440,0.7114375,8132,0.4576483368873596,0.01685499958693981,31.05732484076433,0.25
322560,0.692875,8695,0.3070049285888672,0.013553880155086517,33.04575163398693,0.25
327680,0.6985625,9354,0.3064371943473816,0.012943262234330177,29.28994082840237,0.25
332800,0.7013125,10025,0.2707410752773285,0.01560309436172247,28.43859649122807,0.25
337920,0.7255,10688,0.3030056655406952,0.022701213136315346,28.908045977011493,0.25
343040,0.7260624999999999,11385,0.26159563660621643,0.012661355547606945,27.07734806629834,0.25
348160,0.6474375,12129,0.2790759801864624,0.012541482225060463,26.285714285714285,0.25
353280,0.746875,12818,0.2631584703922272,0.012743360362946987,27.39325842696629,0.25
358400,0.735625,13581,0.22275875508785248,0.012843342497944832,25.474489795918366,0.25
363520,0.7508125000000001,14365,0.2476751208305359,0.017006348818540573,24.79396984924623,0.25
368640,0.7204999999999999,15162,0.21017220616340637,0.012934382073581219,24.673366834170853,0.25
373760,0.75925,15996,0.2044520080089569,0.013291878625750542,23.161137440758292,0.25
378880,0.7233124999999999,16788,0.20846152305603027,0.01435816753655672,24.54228855721393,0.25
384000,0.7434999999999998,17601,0.18638713657855988,0.01247558742761612,24.176470588235293,0.25
389120,0.7463124999999999,18404,0.14513233304023743,0.008956865407526493,24.029411764705884,0.25
394240,0.7558749999999999,19286,0.11485116183757782,0.014785765670239925,22.16216216216216,0.25
399360,0.7609374999999999,20120,0.14110039174556732,0.016384370625019073,23.17142857142857,0.25
404480,0.7294375,20932,0.15279358625411987,0.010925211012363434,24.2,0.25
409600,0.7688125,21766,0.14046049118041992,0.01371791958808899,23.2,0.25
414720,0.755875,22629,0.13927870988845825,0.011218632571399212,22.774193548387096,0.25
419840,0.7693749999999999,23476,0.12567174434661865,0.010533706285059452,23.183962264150942,0.25
424960,0.744625,24347,0.12400618195533752,0.011177895590662956,22.42396313364055,0.25
430080,0.7738750000000001,25195,0.11003436148166656,0.011915920302271843,23.150943396226417,0.25
435200,0.7609375,26073,0.15813513100147247,0.00846125278621912,22.15765765765766,0.25
440320,0.7620625,26962,0.15278133749961853,0.01362348161637783,22.0990990990991,0.25
445440,0.7581249999999999,27834,0.18109890818595886,0.01711498200893402,22.378995433789953,0.25
450560,0.7705000000000001,28713,0.1425507664680481,0.012041778303682804,22.186363636363637,0.25
455680,0.767125,29599,0.13554714620113373,0.011767164804041386,22.10810810810811,0.25
460800,0.7688124999999999,30479,0.15871980786323547,0.016460660845041275,22.04090909090909,0.25
465920,0.735625,31383,0.13442549109458923,0.013022390194237232,21.75770925110132,0.25
471040,0.77275,32253,0.10036519914865494,0.011311445385217667,22.522935779816514,0.25
476160,0.767125,33159,0.13832364976406097,0.011770810931921005,21.6079295154185,0.25
481280,0.7682500000000001,34043,0.1260114461183548,0.008510241284966469,22.07239819004525,0.25
486400,0.7682499999999999,34945,0.08574799448251724,0.009923410601913929,21.694690265486727,0.25
491520,0.7648750000000001,35831,0.10235266387462616,0.0116264084354043,21.928251121076233,0.25
496640,0.7710625,36709,0.11710022389888763,0.015243744477629662,22.20361990950226,0.25
501760,0.7699374999999999,37613,0.09092928469181061,0.014613280072808266,21.74222222222222,0.25
506880,0.7699374999999999,38473,0.11589227616786957,0.01253764983266592,22.617511520737327,0.25
512000,0.7688125,39352,0.10655666887760162,0.011428462341427803,22.167420814479637,0.25
517120,0.7749999999999999,40262,0.12207864969968796,0.01314527541399002,21.303964757709252,0.25
522240,0.7362499999999998,41161,0.10288053750991821,0.009695850312709808,21.866666666666667,0.25
527360,0.7749999999999999,42081,0.09476825594902039,0.011899235658347607,21.264069264069263,0.25
532480,0.77275,42992,0.11569107323884964,0.010359557345509529,21.49561403508772,0.25
537600,0.7688124999999999,43915,0.07047167420387268,0.011242318898439407,21.22608695652174,0.25
542720,0.77725,44839,0.11119900643825531,0.011099669151008129,21.219827586206897,0.25
547840,0.7598124999999999,45762,0.052892010658979416,0.011875087395310402,21.131004366812228,0.25
552960,0.7721875,46672,0.08876355737447739,0.013221380300819874,21.3,0.25
558080,0.7738750000000001,47604,0.08824438601732254,0.011157149448990822,21.051502145922747,0.25
563200,0.7749999999999999,48537,0.056276820600032806,0.012646292336285114,20.987124463519315,0.25
568320,0.7738750000000001,49448,0.07473713904619217,0.00980223435908556,21.444933920704845,0.25
573440,0.7744374999999999,50361,0.09163476526737213,0.014687951654195786,21.31304347826087,0.25
578560,0.776125,51282,0.07407143712043762,0.012971693649888039,21.269565217391303,0.25
583680,0.7733125000000001,52204,0.06981043517589569,0.010330375283956528,21.178260869565218,0.25
588800,0.7564374999999999,53139,0.0757884830236435,0.010712150484323502,20.935897435897434,0.25
593920,0.7738749999999999,54019,0.06570077687501907,0.01005780790001154,22.04954954954955,0.25
599040,0.7733125000000001,54932,0.06895730644464493,0.012652600184082985,21.44298245614035,0.25
604160,0.7738749999999999,55843,0.0720965713262558,0.01020402368158102,21.43421052631579,0.25
609280,0.7755624999999999,56757,0.09640667587518692,0.01254591066390276,21.480349344978166,0.25
614400,0.7766875,57654,0.10708554834127426,0.014662414789199829,21.727678571428573,0.25
619520,0.7755624999999999,58552,0.0833391472697258,0.013211047276854515,21.817777777777778,0.25
624640,0.7631875,59503,0.08023163676261902,0.007665726821869612,20.645569620253166,0.25
629760,0.762625,60422,0.09435650706291199,0.012616194784641266,21.17391304347826,0.25
634880,0.7586875,61336,0.1239909678697586,0.012728906236588955,21.526315789473685,0.25
640000,0.7705000000000001,62240,0.10383649170398712,0.009048336185514927,21.45614035087719,0.25
645120,0.77275,63146,0.10802875459194183,0.014784508384764194,21.657777777777778,0.25
650240,0.7738749999999999,64073,0.06212068349123001,0.01275548618286848,21.128755364806867,0.25
655360,0.7755624999999999,64988,0.0933261513710022,0.009069018997251987,21.403508771929825,0.25
660480,0.7738750000000001,65918,0.10287051647901535,0.011034236289560795,20.969957081545065,0.25
665600,0.7733124999999998,66854,0.07769349962472916,0.009446023032069206,20.773504273504273,0.25
670720,0.7710625,67777,0.08592448383569717,0.011842826381325722,21.264069264069263,0.25
675840,0.778375,68686,0.05446062982082367,0.01393340528011322,21.550660792951543,0.25
680960,0.7755624999999999,69611,0.06227082759141922,0.012585832737386227,21.155844155844157,0.25
686080,0.7682499999999999,70529,0.07849086076021194,0.01462177000939846,21.27391304347826,0.25
691200,0.776125,71459,0.09718635678291321,0.014523343183100224,21.04741379310345,0.25
696320,0.7749999999999999,72395,0.07217482477426529,0.009724726900458336,20.88034188034188,0.25
701440,0.7749999999999999,73332,0.06705185770988464,0.009254928678274155,20.706382978723404,0.25
706560,0.7716249999999999,74259,0.07912294566631317,0.010081822052598,21.216450216450216,0.25
711680,0.7733124999999998,75194,0.07891781628131866,0.014497017487883568,20.88034188034188,0.25
716800,0.7749999999999999,76121,0.07818900793790817,0.01407223753631115,21.185344827586206,0.25
721920,0.7705,77041,0.04742255434393883,0.013405974954366684,21.160869565217393,0.25
727040,0.7755624999999999,77982,0.05390394479036331,0.013712659478187561,20.804255319148936,0.25
732160,0.7744374999999999,78914,0.0803588256239891,0.007397130131721497,20.888412017167383,0.25
737280,0.771625,79845,0.06255848705768585,0.01317906565964222,20.94420600858369,0.25
742400,0.7749999999999999,80766,0.06271286308765411,0.013062899000942707,21.38695652173913,0.25
747520,0.771625,81689,0.06822198629379272,0.011190807446837425,21.21212121212121,0.25
749568,0.7755624999999999,82061,0.0670330598950386,0.014607398770749569,20.93548387096774,0.25
