eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
583680,0.968359375,48561,0.17867517471313477,0.0017195887630805373,19.796747967479675,0.25
588800,0.9701875,49287,0.09504333883523941,0.0011883605038747191,20.210743801652892,0.25
593920,0.9684296874999999,49983,0.15909206867218018,0.0021138559095561504,21.0,0.25
599040,0.9701171875,50673,0.23679932951927185,0.002566825831308961,21.256521739130434,0.25
604160,0.9694140625,51387,0.16168037056922913,0.0015809161122888327,20.543933054393307,0.25
609280,0.9716640624999998,52091,0.15539930760860443,0.0010901462519541383,20.815450643776824,0.25
614400,0.9682890625,52807,0.1558532416820526,0.001534863724373281,20.383333333333333,0.25
619520,0.9692031249999999,53511,0.20643936097621918,0.0023580528795719147,20.811965811965813,0.25
624640,0.96934375,54215,0.13618488609790802,0.0011636560084298253,20.846153846153847,0.25
629760,0.9709609374999998,54942,0.1331540048122406,0.0010992364259436727,20.152263374485596,0.25
634880,0.969625,55632,0.16434189677238464,0.004262873902916908,21.247826086956522,0.25
640000,0.9702578125000001,56358,0.13103465735912323,0.0010366413043811917,20.190871369294605,0.25
645120,0.9698359375000001,57074,0.10905712097883224,0.0015714563196524978,20.45,0.25
650240,0.966109375,57821,0.12574294209480286,0.000863537541590631,19.532258064516128,0.25
655360,0.9684296874999999,58545,0.10292854905128479,0.001409358810633421,20.25619834710744,0.25
660480,0.9703984374999999,59269,0.1484687626361847,0.00196269853040576,20.219917012448132,0.25
665600,0.9685703125,60005,0.14722226560115814,0.0017523067072033882,19.808943089430894,0.25
670720,0.9697656250000002,60742,0.17918740212917328,0.0011961344862356782,19.857723577235774,0.25
675840,0.9690624999999999,61451,0.12717126309871674,0.0016368285287171602,20.720338983050848,0.25
680960,0.9692734375000001,62159,0.10482746362686157,0.0013520289212465286,20.638297872340427,0.25
686080,0.9701171875,62891,0.1459936797618866,0.00142010604031384,19.951020408163266,0.25
691200,0.9705390625000001,63623,0.1442561000585556,0.0028135275933891535,20.024590163934427,0.25
696320,0.97075,64355,0.13663655519485474,0.0019396424759179354,19.87295081967213,0.25
701440,0.9713125,65107,0.07181975990533829,0.0008382415398955345,19.524,0.25
706560,0.9706093749999999,65842,0.08251053094863892,0.0015835093799978495,19.836734693877553,0.25
711680,0.97075,66569,0.10428359359502792,0.0016983543755486608,20.132231404958677,0.25
716800,0.96990625,67338,0.12191703915596008,0.0013623059494420886,19.031007751937985,0.25
721920,0.9692734375000001,68071,0.10321648418903351,0.0014125099405646324,19.94238683127572,0.25
727040,0.9686406250000001,68816,0.16834041476249695,0.0018230181885883212,19.588709677419356,0.25
732160,0.9716640625,69542,0.10833846032619476,0.001679490553215146,20.255144032921812,0.25
737280,0.9700468749999999,70292,0.06602586805820465,0.001332143205218017,19.456,0.25
742400,0.970890625,71036,0.14276716113090515,0.0018815586809068918,19.663967611336034,0.25
747520,0.9687109374999998,71760,0.1325918287038803,0.0011061818804591894,20.078512396694215,0.25
749568,0.9695546875,72049,0.19304412603378296,0.002207188168540597,20.59375,0.25
