eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
230400,0.0,0,0.7073297500610352,0.0002658803132362664,80.0,0.0
235520,0.0,0,0.7265917062759399,3.2953601476037875e-05,80.0,0.0
240640,0.0,0,0.7151504158973694,4.660775084630586e-05,80.0,0.0
245760,0.0,0,0.9898592233657837,0.00011625139450188726,80.0,0.0
250880,0.0,0,0.7929840087890625,3.257461139583029e-05,80.0,0.0
256000,0.0,0,0.7623158693313599,0.00013126125850249082,80.0,0.0
261120,0.0,0,0.6900861859321594,6.977634620852768e-05,80.0,0.0
266240,0.0,0,0.7560076117515564,5.065377990831621e-05,80.0,0.0
271360,0.0,0,0.9067925810813904,2.949560439446941e-05,80.0,0.0
276480,0.0,0,0.5678876638412476,5.675352440448478e-05,80.0,0.0
281600,0.0,0,0.7812404036521912,0.00014112387725617737,80.0,0.0
286720,0.0,0,0.5257257223129272,2.4363049305975437e-05,80.0,0.0
291840,0.0,0,0.5228054523468018,8.297363092424348e-05,80.0,0.0
296960,0.0,0,0.38917458057403564,0.00010410331742605194,80.0,0.0
302080,0.0,0,0.4646932780742645,0.000155555535457097,80.0,0.0
307200,0.0,0,0.5932987332344055,0.00010054599988507107,80.0,0.0
312320,0.0,0,0.5839848518371582,6.460456643253565e-05,80.0,0.0
317440,0.0,0,0.5320245623588562,0.00028220922104083,78.22388059701493,0.0
322560,0.0,0,0.5921042561531067,0.0002107626205543056,80.0,0.0
327680,0.025249999999999995,0,0.9966225624084473,0.0001177551966975443,80.0,0.0
332800,0.0,0,0.9130409955978394,0.0002698351163417101,79.03076923076924,0.0
337920,0.0156875,0,0.8395481109619141,0.00013187433069106191,79.38095238095238,0.0
343040,0.0,0,0.8047064542770386,0.0001508608111180365,79.40625,0.0
348160,0.025249999999999995,0,0.8238774538040161,0.0002735474845394492,79.546875,0.0
353280,0.016249999999999997,0,0.7266829609870911,0.00019202748080715537,77.64615384615385,0.0
358400,0.12068749999999999,0,0.9848971366882324,0.00017758813919499516,76.54545454545455,0.0
363520,0.06787499999999999,0,1.0776008367538452,0.0010387604124844074,73.85714285714286,0.0
368640,0.12793749999999998,0,1.0731903314590454,0.002491353778168559,72.1159420289855,0.0
373760,0.04712499999999999,0,1.2128026485443115,0.0004069380520377308,72.28985507246377,0.0
378880,0.16493750000000001,0,1.2540013790130615,0.0011227483628317714,75.40298507462687,0.0
384000,0.2806875,0,1.0086634159088135,0.0011305274674668908,64.87012987012987,0.0
389120,0.385625,0,0.8762833476066589,0.0022965162061154842,62.74698795180723,0.0
394240,0.2705625,0,0.9490203857421875,0.007152966223657131,61.6625,0.0
399360,0.34468750000000004,0,0.7940296530723572,0.0007570402813144028,62.075,0.0
404480,0.4154375,0,0.825211226940155,0.0012249572901055217,56.58695652173913,0.0
409600,0.487875,0,0.7490222454071045,0.002938630059361458,55.120879120879124,0.0
414720,0.3866875,0,0.659453809261322,0.004214161541312933,44.44144144144144,0.0
419840,0.6315625,0,0.6759356260299683,0.004854814615100622,46.824074074074076,0.0
424960,0.556875,0,0.5477956533432007,0.00638961186632514,42.376068376068375,0.0
430080,0.5653750000000001,0,0.32396796345710754,0.005242811981588602,39.8968253968254,0.0
435200,0.6311249999999999,0,0.5068954825401306,0.005320246331393719,38.17557251908397,0.0
440320,0.665375,0,0.43721330165863037,0.004990058485418558,32.94736842105263,0.0
445440,0.685625,0,0.3490397036075592,0.0039152540266513824,31.84713375796178,0.0
450560,0.6400624999999998,0,0.35461267828941345,0.004684895742684603,30.65,0.0
455680,0.6541875,0,0.28224390745162964,0.001957087079063058,30.323170731707318,0.0
460800,0.6962499999999999,0,0.3106427490711212,0.0029282942414283752,27.679775280898877,0.0
465920,0.70025,0,0.25997012853622437,0.003013784531503916,29.84431137724551,0.0
471040,0.7367499999999999,0,0.29146504402160645,0.004681969992816448,27.65921787709497,0.0
476160,0.6339375,0,0.30069297552108765,0.0027281935326755047,25.23316062176166,0.0
481280,0.7311249999999999,0,0.26474305987358093,0.0024001458659768105,27.01081081081081,0.0
486400,0.7131875000000001,0,0.23851510882377625,0.003396224230527878,25.138461538461538,0.0
491520,0.7215624999999999,0,0.20475688576698303,0.0022631047759205103,24.78894472361809,0.0
496640,0.7423749999999999,0,0.1611672043800354,0.0015246596885845065,24.655,0.0
501760,0.7513750000000001,0,0.15263622999191284,0.0012418321566656232,24.38118811881188,0.0
506880,0.7227500000000001,0,0.1776709258556366,0.0021008471958339214,25.269430051813472,0.0
512000,0.7350625,0,0.1672840714454651,0.0019471037667244673,25.739583333333332,0.0
517120,0.7502499999999999,0,0.1596217304468155,0.001227436470799148,23.461904761904762,0.0
522240,0.7508125,0,0.1937626451253891,0.0030469440389424562,24.050251256281406,0.0
527360,0.7620625,0,0.13344761729240417,0.0014019672526046634,24.196172248803826,0.0
532480,0.7221249999999999,0,0.13600201904773712,0.0011075267102569342,23.085714285714285,0.0
537600,0.7643125000000001,0,0.14851847290992737,0.0020228461362421513,24.28640776699029,0.0
542720,0.7215625,0,0.09581134468317032,0.0010810598032549024,22.910377358490567,0.0
547840,0.7603749999999999,0,0.1414424031972885,0.002879836829379201,22.84186046511628,0.0
552960,0.7609374999999999,0,0.1274392008781433,0.0014240150339901447,23.533653846153847,0.0
558080,0.7631875,0,0.13175620138645172,0.0010226654121652246,22.767441860465116,0.0
563200,0.723875,0,0.14102990925312042,0.0009766571456566453,23.102803738317757,0.0
568320,0.7502499999999999,0,0.11650014668703079,0.000961155048571527,22.4337899543379,0.0
573440,0.7705,0,0.1245802566409111,0.001113726175390184,22.104545454545455,0.0
578560,0.7440625,0,0.09274980425834656,0.0022709949407726526,23.2311320754717,0.0
583680,0.7659999999999999,0,0.1297440379858017,0.0015726833371445537,22.383561643835616,0.0
588800,0.758125,0,0.1264130026102066,0.0014881647657603025,23.28909952606635,0.0
593920,0.7676875,0,0.10176119208335876,0.0010187142761424184,22.263636363636362,0.0
599040,0.7564374999999999,0,0.11094594746828079,0.0011735307052731514,21.923766816143498,0.0
604160,0.7676875,0,0.0983431413769722,0.0008373568998649716,22.54337899543379,0.0
609280,0.7705,0,0.08857541531324387,0.0007184689748100936,21.807174887892376,0.0
614400,0.7710625,0,0.09385038167238235,0.0009704151889309287,22.454128440366972,0.0
619520,0.767125,0,0.10799045860767365,0.0018196715973317623,22.6036866359447,0.0
624640,0.7586875,0,0.09928007423877716,0.0015086308121681213,22.534246575342465,0.0
629760,0.7519375,0,0.10640713572502136,0.002084451261907816,22.18348623853211,0.0
634880,0.7659999999999999,0,0.09931553155183792,0.003846961073577404,23.295774647887324,0.0
640000,0.722125,0,0.13062439858913422,0.00231337733566761,22.723502304147466,0.0
645120,0.7648749999999999,0,0.10507190227508545,0.0006673524039797485,21.276315789473685,0.0
650240,0.7643124999999998,0,0.12081222981214523,0.003907469101250172,22.153846153846153,0.0
655360,0.7227499999999999,0,0.10539904236793518,0.0008493369095958769,22.20814479638009,0.0
660480,0.7474375,0,0.0924881249666214,0.0008557173423469067,22.91588785046729,0.0
665600,0.7665624999999999,0,0.07493411004543304,0.0008677426958456635,22.5,0.0
670720,0.7581249999999999,0,0.074408620595932,0.0008111000061035156,21.58407079646018,0.0
675840,0.7463124999999999,0,0.08275401592254639,0.0008740037446841598,21.464912280701753,0.0
680960,0.7676875,0,0.10540324449539185,0.000919099198654294,22.09009009009009,0.0
686080,0.7508124999999999,0,0.08580964803695679,0.0008453035261482,22.05829596412556,0.0
691200,0.771625,0,0.08013834059238434,0.0012561932671815157,22.560185185185187,0.0
696320,0.7727499999999999,0,0.08981890231370926,0.0009694347390905023,21.76,0.0
701440,0.771625,0,0.1068696677684784,0.0012377409730106592,21.356521739130436,0.0
706560,0.771625,0,0.09889103472232819,0.0007369183003902435,22.06787330316742,0.0
711680,0.7659999999999999,0,0.08806439489126205,0.0011882957769557834,21.875555555555554,0.0
716800,0.7733124999999998,0,0.0772259384393692,0.0008472118643112481,21.43859649122807,0.0
721920,0.749125,0,0.06430855393409729,0.0006300901877693832,21.37117903930131,0.0
727040,0.771625,0,0.056316930800676346,0.0009348357561975718,21.350877192982455,0.0
732160,0.776125,0,0.08338681608438492,0.0013468277174979448,21.826666666666668,0.0
737280,0.7502500000000001,0,0.10301651060581207,0.0019751079380512238,22.076576576576578,0.0
742400,0.7620625,0,0.05546347051858902,0.0008070490439422429,21.350877192982455,0.0
747520,0.7705,0,0.08416090160608292,0.0009042545570991933,21.54385964912281,0.0
749568,0.7733125000000001,0,0.08599573373794556,0.0007788513321429491,22.06741573033708,0.0
