eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
286720,0.7699374999999999,34532,0.1024874746799469,0.001186375506222248,21.152173913043477,0.125
291840,0.7688124999999999,35415,0.1220906525850296,0.001531492918729782,22.179372197309416,0.125
296960,0.7688124999999999,36285,0.10017065703868866,0.0012254646280780435,22.5,0.125
302080,0.7744375,37158,0.08113135397434235,0.0015617415774613619,22.35,0.125
307200,0.7530625,38061,0.08476278185844421,0.0018412698991596699,21.650442477876105,0.125
312320,0.70925,38949,0.15349392592906952,0.0020420164801180363,21.95964125560538,0.125
317440,0.7323125,39757,0.08437905460596085,0.0022195896599441767,24.073529411764707,0.125
322560,0.7637499999999999,40634,0.13250993192195892,0.0023938145022839308,22.145454545454545,0.125
327680,0.7289374999999999,41514,0.07082803547382355,0.001965220319107175,22.289592760180994,0.125
332800,0.7738750000000001,42388,0.08687592297792435,0.0015434996457770467,22.236363636363638,0.125
337920,0.7733125000000001,43291,0.0555565170943737,0.0017845170805230737,21.623893805309734,0.125
343040,0.7024999999999999,44184,0.17969369888305664,0.0029361811466515064,21.736607142857142,0.125
348160,0.7738749999999999,45009,0.07122571021318436,0.0014019666705280542,23.798076923076923,0.125
353280,0.7738749999999999,45929,0.09234462678432465,0.0017256380524486303,21.269565217391303,0.125
358400,0.7733125,46844,0.049689069390296936,0.0014432386960834265,21.378260869565217,0.125
363520,0.7710625,47741,0.09131249785423279,0.0019045682856813073,21.642857142857142,0.125
368640,0.7581249999999999,48598,0.12752728164196014,0.0031423019245266914,22.851162790697675,0.125
373760,0.767125,49462,0.0896797627210617,0.001925299409776926,22.608294930875577,0.125
378880,0.7778125,50359,0.06861589103937149,0.0019251047633588314,21.783185840707965,0.125
384000,0.7755625,51296,0.07877640426158905,0.001897111302241683,20.892703862660944,0.125
389120,0.7766875,52212,0.0792694166302681,0.0019092001020908356,21.195652173913043,0.125
394240,0.767125,53139,0.05269930884242058,0.0014953564386814833,21.151515151515152,0.125
399360,0.7738750000000001,54050,0.07472524791955948,0.002817438915371895,21.57456140350877,0.125
404480,0.7699374999999999,54988,0.08402896672487259,0.0019167555728927255,20.77872340425532,0.125
409600,0.7502500000000001,55888,0.04047856107354164,0.0027469941414892673,21.68888888888889,0.125
414720,0.7733125000000001,56782,0.05680716037750244,0.0013124077813699841,21.857142857142858,0.125
419840,0.776125,57720,0.03986150026321411,0.001366199692711234,20.92340425531915,0.125
424960,0.7749999999999999,58646,0.06142550706863403,0.0018087723292410374,21.103896103896105,0.125
430080,0.757,59554,0.05799237638711929,0.0014171772636473179,21.44736842105263,0.125
435200,0.7721875,60447,0.09215308725833893,0.0016814683331176639,21.933035714285715,0.125
440320,0.7749999999999999,61359,0.04088446497917175,0.0012059445725753903,21.37719298245614,0.125
445440,0.776125,62302,0.042878229171037674,0.001172102289274335,20.746835443037973,0.125
450560,0.7766875,63219,0.049827687442302704,0.0018218813929706812,21.29824561403509,0.125
455680,0.7744375000000001,64126,0.0574573315680027,0.0017846472328528762,21.50438596491228,0.125
460800,0.771625,65020,0.062296949326992035,0.0011367747792974114,21.905829596412556,0.125
465920,0.7688124999999999,65938,0.0525202602148056,0.001654036925174296,21.27391304347826,0.125
471040,0.767125,66822,0.07673104107379913,0.001415751175954938,22.01801801801802,0.125
476160,0.77275,67746,0.06074751913547516,0.0013171967584639788,21.09051724137931,0.125
481280,0.7738750000000001,68661,0.06853674352169037,0.0017931730253621936,21.350877192982455,0.125
486400,0.7749999999999999,69576,0.05735959857702255,0.0014013880863785744,21.369565217391305,0.125
491520,0.7749999999999999,70438,0.06378251314163208,0.0020265276543796062,22.55045871559633,0.125
496640,0.776125,71343,0.1073189228773117,0.002609544899314642,21.597345132743364,0.125
501760,0.7755624999999999,72255,0.05531732738018036,0.0016021019546315074,21.41048034934498,0.125
506880,0.7676875,73168,0.06917819380760193,0.001569068874232471,21.409691629955947,0.125
512000,0.776125,74103,0.04432305693626404,0.0012970897369086742,20.89830508474576,0.125
517120,0.7688124999999999,75033,0.057638153433799744,0.0012115358840674162,20.96551724137931,0.125
522240,0.7609374999999999,75959,0.057324983179569244,0.001589114312082529,21.164502164502164,0.125
527360,0.7705,76890,0.07008758187294006,0.0013579295482486486,20.974137931034484,0.125
532480,0.7744374999999999,77831,0.032680440694093704,0.0014377636834979057,20.783898305084747,0.125
537600,0.7749999999999999,78771,0.05922647938132286,0.0018604611977934837,20.829787234042552,0.125
542720,0.776125,79700,0.04087433964014053,0.0011528818868100643,20.991416309012877,0.125
547840,0.7766875,80630,0.06700117886066437,0.0015604224754497409,21.02164502164502,0.125
552960,0.776125,81577,0.03501960262656212,0.0011935908114537597,20.66386554621849,0.125
558080,0.7766875,82513,0.04218637943267822,0.0018292214954271913,20.84549356223176,0.125
563200,0.77275,83454,0.04427167773246765,0.0009749974124133587,20.72340425531915,0.125
568320,0.776125,84373,0.05190705880522728,0.0012258689384907484,21.333333333333332,0.125
573440,0.7676874999999999,85317,0.09707137197256088,0.0018145046196877956,20.716101694915253,0.125
578560,0.7648749999999999,86210,0.05099634826183319,0.0014988189795985818,21.807174887892376,0.125
583680,0.7755624999999999,87151,0.04584401473402977,0.0031158323399722576,20.758474576271187,0.125
588800,0.7749999999999999,88065,0.054538507014513016,0.0011489512398838997,21.38427947598253,0.125
593920,0.7648749999999999,88964,0.036760926246643066,0.0013491951394826174,21.694690265486727,0.125
599040,0.7648750000000001,89876,0.04630081728100777,0.00134695740416646,21.364035087719298,0.125
604160,0.77725,90802,0.04766837880015373,0.001268666936084628,21.111587982832617,0.125
609280,0.77725,91730,0.08062804490327835,0.00333173805847764,21.017316017316016,0.125
614400,0.7744374999999999,92670,0.03959967941045761,0.0014743392821401358,20.77542372881356,0.125
619520,0.7721875,93625,0.03885674476623535,0.0014934249920770526,20.430962343096233,0.125
624640,0.7733125000000001,94564,0.059408292174339294,0.0012068289797753096,20.78205128205128,0.125
629760,0.77725,95488,0.04224217310547829,0.001438399776816368,21.103448275862068,0.125
634880,0.769375,96418,0.05059834569692612,0.0017082382692024112,20.99570815450644,0.125
640000,0.778375,97346,0.024906566366553307,0.0015075703850015998,21.0,0.125
645120,0.7766875,98290,0.04131953418254852,0.0012177870376035571,20.728813559322035,0.125
650240,0.776125,99237,0.03538171201944351,0.0011628959327936172,20.679324894514767,0.125
655360,0.77725,100178,0.05334534868597984,0.0013111770385876298,20.72340425531915,0.125
660480,0.77725,101133,0.04189276322722435,0.0015640219207853079,20.468619246861923,0.125
665600,0.778375,102085,0.028527989983558655,0.0014077951200306416,20.474789915966387,0.125
670720,0.776125,103024,0.0433477982878685,0.001385522191412747,20.859574468085107,0.125
675840,0.77725,103958,0.024944953620433807,0.0012720371596515179,20.901287553648068,0.125
680960,0.77275,104887,0.05459725484251976,0.0016331064980477095,21.00429184549356,0.125
686080,0.778375,105827,0.03749125823378563,0.002013825811445713,20.8,0.125
691200,0.77725,106779,0.03932591527700424,0.0012874309904873371,20.474789915966387,0.125
696320,0.7778125,107714,0.03307472914457321,0.0014569691848009825,20.94420600858369,0.125
701440,0.778375,108662,0.04796304553747177,0.001112451427616179,20.641350210970465,0.125
706560,0.776125,109603,0.04377097636461258,0.0011534702498465776,20.733050847457626,0.125
711680,0.7676875000000001,110527,0.03883978724479675,0.0011228895746171474,21.173160173160174,0.125
716800,0.776125,111460,0.05391134321689606,0.0016564218094572425,20.96551724137931,0.125
721920,0.776125,112394,0.042591217905282974,0.0013773641549050808,20.868085106382978,0.125
727040,0.776125,113324,0.04230288043618202,0.001315074972808361,20.93991416309013,0.125
732160,0.7749999999999999,114259,0.06282363086938858,0.0011711125262081623,20.935897435897434,0.125
737280,0.77725,115198,0.03223948925733566,0.0009599307086318731,20.84188034188034,0.125
742400,0.77725,116135,0.03608270362019539,0.0012220579665154219,20.804255319148936,0.125
747520,0.778375,117069,0.027887146919965744,0.0016297304537147284,20.978540772532188,0.125
749568,0.77725,117453,0.035384658724069595,0.0015061373123899102,20.260416666666668,0.125
