eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
148480,0.7294375,10724,0.2496839463710785,0.05352660268545151,28.089887640449437,0.5
153600,0.7586875,11446,0.225786954164505,0.035065002739429474,26.84065934065934,0.5
158720,0.7187499999999999,12140,0.244483083486557,0.03841269761323929,28.07909604519774,0.5
163840,0.6171249999999999,12751,0.29462283849716187,0.038840629160404205,31.43949044585987,0.5
168960,0.7373125,13481,0.20140254497528076,0.03395961597561836,26.596774193548388,0.5
174080,0.7075,14263,0.21234729886054993,0.039765916764736176,25.096446700507613,0.5
179200,0.730625,14981,0.22954532504081726,0.02919895201921463,27.185792349726775,0.5
184320,0.737875,15700,0.25273823738098145,0.04106059670448303,26.91160220994475,0.5
189440,0.6631250000000001,16519,0.2067474126815796,0.0357859842479229,23.92233009708738,0.5
194560,0.6873125,17130,0.21280096471309662,0.031857457011938095,31.465408805031448,0.5
199680,0.6289374999999999,17803,0.23672592639923096,0.04304225370287895,28.538011695906434,0.5
204800,0.5542499999999999,18364,0.23636750876903534,0.03337425738573074,33.46938775510204,0.5
209920,0.6615,18964,0.2756845951080322,0.02968655526638031,32.561290322580646,0.5
215040,0.63,19532,0.2909465432167053,0.036262087523937225,33.695945945945944,0.5
220160,0.7322500000000002,20165,0.35046011209487915,0.041090141981840134,30.38888888888889,0.5
225280,0.7002499999999998,20756,0.31275710463523865,0.03575795516371727,31.993548387096773,0.5
230400,0.5834374999999998,21405,0.29651737213134766,0.04421514272689819,29.880239520958085,0.5
235520,0.7541874999999999,22043,0.29322075843811035,0.039017971605062485,30.036363636363635,0.5
240640,0.7485625,22749,0.23841780424118042,0.03790174424648285,27.368715083798882,0.5
245760,0.6861874999999998,23439,0.19898006319999695,0.03753791004419327,28.338983050847457,0.5
250880,0.6699374999999999,24043,0.31936249136924744,0.029713844880461693,31.038709677419355,0.5
256000,0.7513749999999999,24679,0.2598385214805603,0.04201299697160721,30.98159509202454,0.5
261120,0.6407499999999999,25468,0.23365694284439087,0.04928428679704666,24.85427135678392,0.5
266240,0.6131874999999999,26070,0.25774234533309937,0.03477977216243744,31.34375,0.5
271360,0.710375,26713,0.1777237355709076,0.0361492782831192,29.728915662650603,0.5
276480,0.7221875,27396,0.2564912438392639,0.033890970051288605,28.497109826589597,0.5
281600,0.698,28034,0.2650296986103058,0.039319951087236404,30.024242424242424,0.5
286720,0.630625,28705,0.3646070659160614,0.036521025002002716,28.726744186046513,0.5
291840,0.6098125,29232,0.42691272497177124,0.03645859658718109,35.7463768115942,0.5
296960,0.6778125,29821,0.41532421112060547,0.06184881180524826,32.16774193548387,0.5
302080,0.649125,30425,0.39284247159957886,0.0338691845536232,31.846153846153847,0.5
307200,0.667625,31030,0.3132985532283783,0.04264497384428978,31.522292993630572,0.5
312320,0.6474374999999999,31683,0.37762609124183655,0.04388728737831116,29.662721893491124,0.5
317440,0.656375,32376,0.353552907705307,0.041769661009311676,27.857142857142858,0.5
322560,0.6345625,33052,0.3460876941680908,0.03153640776872635,28.517241379310345,0.5
327680,0.6339375,33590,0.36017173528671265,0.032311659306287766,34.95104895104895,0.5
332800,0.6901249999999999,34209,0.31835877895355225,0.04139044135808945,30.91875,0.5
337920,0.6041874999999999,34712,0.3308791518211365,0.05416588485240936,36.6,0.5
343040,0.6221874999999999,35262,0.23114176094532013,0.04698328673839569,34.43835616438356,0.5
348160,0.63675,35953,0.15595433115959167,0.039854589849710464,27.926136363636363,0.5
353280,0.5570625,36582,0.327687531709671,0.0337626188993454,30.134146341463413,0.5
358400,0.6940625,37184,0.22758956253528595,0.040119923651218414,31.821656050955415,0.5
363520,0.7058749999999999,37901,0.15140143036842346,0.03660242259502411,27.02173913043478,0.5
368640,0.6890624999999999,38582,0.20926567912101746,0.04721228405833244,28.022988505747126,0.5
373760,0.7120625,39203,0.2125495970249176,0.033858586102724075,30.920245398773005,0.5
378880,0.6486249999999999,39805,0.1820754110813141,0.04070824384689331,31.64516129032258,0.5
384000,0.6496875,40469,0.20232516527175903,0.03815801814198494,29.01169590643275,0.5
389120,0.7064374999999999,41137,0.24068576097488403,0.03839737921953201,28.622093023255815,0.5
394240,0.67275,41827,0.21732836961746216,0.04583969712257385,28.011173184357542,0.5
399360,0.644125,42529,0.2429640144109726,0.038443513214588165,27.724719101123597,0.5
404480,0.6733125,43121,0.3076157569885254,0.03348509222269058,31.967741935483872,0.5
409600,0.7126250000000001,43705,0.34972071647644043,0.03608176112174988,32.071895424836605,0.5
414720,0.6890625,44380,0.2416749745607376,0.04143158346414566,28.74712643678161,0.5
419840,0.6913124999999999,45078,0.220464825630188,0.03620881587266922,27.792134831460675,0.5
424960,0.67275,45783,0.2645319402217865,0.04369302839040756,27.083798882681563,0.5
430080,0.6261249999999999,46463,0.1252070665359497,0.042620252817869186,28.316384180790962,0.5
435200,0.6704999999999999,47101,0.14064206182956696,0.036837734282016754,30.181818181818183,0.5
440320,0.6435000000000001,47758,0.12916865944862366,0.04026111960411072,28.9,0.5
445440,0.65025,48351,0.2480362206697464,0.049751218408346176,32.064516129032256,0.5
450560,0.6378750000000002,49050,0.17643889784812927,0.04285181686282158,27.455555555555556,0.5
455680,0.6688124999999999,49756,0.1885947287082672,0.03958022966980934,27.266666666666666,0.5
460800,0.6401874999999999,50463,0.10085118561983109,0.03655526787042618,27.502762430939228,0.5
465920,0.6985624999999999,51084,0.21699345111846924,0.04315594956278801,30.385093167701864,0.5
471040,0.6288750000000001,51682,0.23628859221935272,0.04082559049129486,31.936708860759495,0.5
476160,0.6547499999999999,52383,0.20111583173274994,0.03517347574234009,27.179775280898877,0.5
481280,0.673875,53045,0.12082086503505707,0.04494021087884903,29.3546511627907,0.5
486400,0.667125,53714,0.16790898144245148,0.04223168268799782,28.77456647398844,0.5
491520,0.68625,54371,0.1569477766752243,0.044554729014635086,28.946428571428573,0.5
496640,0.7086874999999999,54969,0.2043694257736206,0.04059728980064392,32.13375796178344,0.5
501760,0.6401874999999999,55528,0.22500485181808472,0.06678538769483566,33.91724137931035,0.5
506880,0.611,56176,0.26055991649627686,0.042617861181497574,29.54705882352941,0.5
512000,0.5666249999999999,56763,0.20003849267959595,0.03293227776885033,31.92207792207792,0.5
517120,0.614375,57305,0.1915920227766037,0.048834703862667084,34.326388888888886,0.5
522240,0.603125,57922,0.27146852016448975,0.042304836213588715,30.475,0.5
527360,0.630625,58509,0.16879741847515106,0.048314645886421204,32.825806451612905,0.5
532480,0.5890624999999998,59033,0.3175477981567383,0.038190774619579315,35.62589928057554,0.5
537600,0.5744374999999999,59597,0.32722553610801697,0.034782491624355316,33.374149659863946,0.5
542720,0.6227499999999999,60161,0.16933616995811462,0.036149583756923676,33.26845637583892,0.5
547840,0.6137499999999999,60807,0.1371440887451172,0.035935983061790466,30.11377245508982,0.5
552960,0.6569999999999998,61407,0.21336477994918823,0.03785184398293495,31.71518987341772,0.5
558080,0.6654374999999999,62087,0.1879531443119049,0.04154908284544945,28.160919540229884,0.5
563200,0.6896249999999999,62740,0.11131828278303146,0.03398773819208145,29.644970414201183,0.5
568320,0.7143124999999999,63400,0.14631614089012146,0.03958416357636452,28.886904761904763,0.5
573440,0.611,64027,0.14200754463672638,0.04518801346421242,30.463414634146343,0.5
578560,0.5700000000000001,64566,0.16783522069454193,0.03777430206537247,34.98601398601399,0.5
583680,0.57,65057,0.19256818294525146,0.044934384524822235,37.3984962406015,0.5
588800,0.5879375,65604,0.19217215478420258,0.0412944070994854,34.53472222222222,0.5
593920,0.653125,66223,0.14958302676677704,0.03973747789859772,30.12962962962963,0.5
599040,0.5913124999999999,66778,0.14476025104522705,0.03818189725279808,34.31972789115646,0.5
604160,0.6323124999999999,67398,0.2476159930229187,0.04552841931581497,30.61111111111111,0.5
609280,0.7233125,67998,0.14005181193351746,0.0392439141869545,31.59119496855346,0.5
614400,0.7525,68691,0.10641802847385406,0.038626767694950104,27.768361581920903,0.5
619520,0.7289375,69398,0.2504664361476898,0.03792320936918259,27.25,0.5
624640,0.6524999999999999,70095,0.1976025402545929,0.043476421386003494,27.39325842696629,0.5
629760,0.6098125,70621,0.17445655167102814,0.03949263319373131,35.74285714285714,0.5
634880,0.53625,71226,0.20165152847766876,0.03468221053481102,31.56687898089172,0.5
640000,0.6176874999999998,71822,0.26639461517333984,0.037006452679634094,32.30967741935484,0.5
645120,0.575,72403,0.16560111939907074,0.03916073963046074,32.751633986928105,0.5
650240,0.5958124999999999,72978,0.10271279513835907,0.03075406327843666,32.86754966887417,0.5
655360,0.6003124999999999,73585,0.22055605053901672,0.04511623829603195,31.46496815286624,0.5
660480,0.6160625,74141,0.17561769485473633,0.03669090196490288,33.234482758620686,0.5
665600,0.5722499999999999,74748,0.22360657155513763,0.03688157722353935,31.73125,0.5
670720,0.5098750000000001,75317,0.202752023935318,0.04077975079417229,33.14093959731544,0.5
675840,0.5396875,75957,0.14317037165164948,0.035827793180942535,30.251497005988025,0.5
680960,0.5536874999999999,76557,0.2684810161590576,0.04363633692264557,31.294871794871796,0.5
686080,0.5963749999999999,77178,0.18982133269309998,0.04110207408666611,30.75,0.5
691200,0.5408124999999999,77732,0.23041146993637085,0.047303538769483566,34.101351351351354,0.5
696320,0.5632499999999999,78321,0.2809440493583679,0.05147968977689743,32.10967741935484,0.5
701440,0.5615625,78919,0.18293622136116028,0.03978927060961723,31.636942675159236,0.5
706560,0.529,79511,0.12715798616409302,0.038260579109191895,31.858064516129033,0.5
711680,0.5823125,80103,0.2314170002937317,0.044786691665649414,31.941935483870967,0.5
716800,0.6255625,80765,0.20007824897766113,0.03669406473636627,29.27485380116959,0.5
721920,0.6496875000000001,81394,0.11220000684261322,0.038596879690885544,30.067484662576685,0.5
727040,0.5660624999999999,81944,0.23768669366836548,0.042604826390743256,34.49655172413793,0.5
732160,0.5828749999999999,82590,0.20736081898212433,0.03929730877280235,29.625,0.5
737280,0.6300625,83132,0.22299930453300476,0.04169786721467972,34.74825174825175,0.5
742400,0.5941249999999998,83754,0.22462549805641174,0.03554883226752281,30.358024691358025,0.5
747520,0.6120625,84321,0.21702449023723602,0.04240461066365242,33.58783783783784,0.5
749568,0.6295,84553,0.2584642767906189,0.04806140437722206,32.903225806451616,0.5
