eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
286720,0.30093749999999997,24560,0.35262441635131836,0.15266044437885284,54.60215053763441,1.0
291840,0.42393749999999997,24906,0.33521097898483276,0.17555615305900574,51.48979591836735,1.0
296960,0.3255625,25221,0.3797118365764618,0.2097214311361313,56.12222222222222,1.0
302080,0.4025625,25589,0.33565542101860046,0.2014685869216919,48.990196078431374,1.0
307200,0.3711875,26050,0.3247108459472656,0.14550547301769257,40.32520325203252,1.0
312320,0.47156249999999994,26435,0.30581021308898926,0.15008100867271423,47.81132075471698,1.0
317440,0.2543125,26774,0.3064396381378174,0.11094226688146591,52.2,1.0
322560,0.2885625,27113,0.26388123631477356,0.15469709038734436,52.510416666666664,1.0
327680,0.31043750000000003,27415,0.17270053923130035,0.2291230410337448,58.14942528735632,1.0
332800,0.352625,27783,0.2410673052072525,0.1572655886411667,48.78846153846154,1.0
337920,0.42106249999999995,28111,0.19424092769622803,0.18926556408405304,53.73118279569893,1.0
343040,0.309375,28394,0.14245200157165527,0.11233112215995789,60.54216867469879,1.0
348160,0.2385625,28729,0.19963817298412323,0.15245574712753296,52.73684210526316,1.0
353280,0.24987499999999999,29033,0.2714434266090393,0.11452284455299377,57.20454545454545,1.0
358400,0.1986875,29305,0.2778007984161377,0.15368562936782837,61.40243902439025,1.0
363520,0.31556249999999997,29577,0.20937973260879517,0.12575925886631012,61.5679012345679,1.0
368640,0.3256875,29905,0.2034205049276352,0.16227856278419495,53.87234042553192,1.0
373760,0.1875,30201,0.15635065734386444,0.2186947613954544,58.895348837209305,1.0
378880,0.2941875,30507,0.19508561491966248,0.08282321691513062,56.60227272727273,1.0
384000,0.30993750000000003,30816,0.2628101706504822,0.16703127324581146,56.166666666666664,1.0
389120,0.2925625,31143,0.2270909696817398,0.14180690050125122,53.48913043478261,1.0
394240,0.35993749999999997,31481,0.24435508251190186,0.18765586614608765,53.28865979381443,1.0
399360,0.30937500000000007,31788,0.19407567381858826,0.20521196722984314,56.52808988764045,1.0
404480,0.2975625,32122,0.17543882131576538,0.19436341524124146,52.354166666666664,1.0
409600,0.3268125,32447,0.22730186581611633,0.22335051000118256,54.67391304347826,1.0
414720,0.3621875,32727,0.18682032823562622,0.09398365020751953,59.53012048192771,1.0
419840,0.3930625,33044,0.20339447259902954,0.12633512914180756,54.88172043010753,1.0
424960,0.3205625,33346,0.1454949826002121,0.18194253742694855,57.9080459770115,1.0
430080,0.23968749999999997,33681,0.21189352869987488,0.19034573435783386,53.37894736842105,1.0
435200,0.252125,33991,0.21725812554359436,0.16689050197601318,56.06741573033708,1.0
440320,0.2958125,34328,0.15300709009170532,0.21806743741035461,52.5,1.0
445440,0.1555625,34690,0.14476938545703888,0.15112924575805664,50.06060606060606,1.0
450560,0.2189375,34964,0.2008223980665207,0.15361838042736053,60.845238095238095,1.0
455680,0.1673125,35265,0.18559569120407104,0.14132976531982422,57.895348837209305,1.0
460800,0.2538125,35558,0.1769315004348755,0.194778710603714,58.395348837209305,1.0
465920,0.26831250000000006,35848,0.15355393290519714,0.20400409400463104,59.141176470588235,1.0
471040,0.3401875,36160,0.1741100251674652,0.1971876621246338,56.17777777777778,1.0
476160,0.265625,36537,0.09520313888788223,0.12810219824314117,47.97115384615385,1.0
481280,0.40037500000000004,36832,0.13052746653556824,0.19994822144508362,58.29545454545455,1.0
486400,0.24762499999999998,37142,0.20376606285572052,0.05548468604683876,54.741573033707866,1.0
491520,0.2296875,37463,0.17544077336788177,0.18470552563667297,55.46739130434783,1.0
496640,0.26168749999999996,37756,0.06004912033677101,0.15208667516708374,57.81395348837209,1.0
501760,0.26725,38105,0.14975151419639587,0.2166287899017334,51.43434343434343,1.0
506880,0.26668749999999997,38392,0.10628172010183334,0.19293105602264404,59.395348837209305,1.0
512000,0.275125,38734,0.16033795475959778,0.17807534337043762,52.072916666666664,1.0
517120,0.254875,39068,0.1283225268125534,0.14109885692596436,52.774193548387096,1.0
522240,0.325125,39389,0.1569133847951889,0.1625070869922638,54.29032258064516,1.0
527360,0.33187500000000003,39713,0.19509577751159668,0.1717444211244583,54.58064516129032,1.0
532480,0.37793750000000004,40018,0.2011430561542511,0.1516071856021881,56.258426966292134,1.0
537600,0.315,40331,0.20430874824523926,0.13457173109054565,55.32222222222222,1.0
542720,0.265,40633,0.24412895739078522,0.16156400740146637,57.43181818181818,1.0
547840,0.251,40946,0.26128098368644714,0.13765236735343933,56.25555555555555,1.0
552960,0.24706250000000002,41268,0.2787468731403351,0.1664309948682785,54.16842105263158,1.0
558080,0.3195,41602,0.2725542485713959,0.18787658214569092,52.5,1.0
563200,0.252125,41926,0.18116512894630432,0.18348512053489685,54.638297872340424,1.0
568320,0.30375,42264,0.1783200353384018,0.15228164196014404,51.739583333333336,1.0
573440,0.277375,42581,0.16630561649799347,0.12495782226324081,54.19565217391305,1.0
578560,0.2628125,42911,0.19216850399971008,0.1630571186542511,52.71578947368421,1.0
583680,0.2998125,43237,0.12365001440048218,0.171594500541687,53.787234042553195,1.0
588800,0.26331249999999995,43572,0.26610708236694336,0.19597013294696808,52.802083333333336,1.0
593920,0.32618749999999996,43872,0.12515322864055634,0.1851733773946762,57.53409090909091,1.0
599040,0.26506250000000003,44228,0.20010662078857422,0.10998304188251495,49.61,1.0
604160,0.26225,44561,0.19137707352638245,0.1727398782968521,52.510416666666664,1.0
609280,0.261125,44857,0.2432401180267334,0.11050267517566681,57.93103448275862,1.0
614400,0.2319375,45202,0.1157165914773941,0.129334956407547,51.36082474226804,1.0
619520,0.3279375,45559,0.14506109058856964,0.21516010165214539,50.663366336633665,1.0
624640,0.28075,45864,0.1494295299053192,0.12927262485027313,56.10112359550562,1.0
629760,0.25493750000000004,46192,0.16379809379577637,0.1394946277141571,52.8936170212766,1.0
634880,0.22631249999999997,46492,0.19723056256771088,0.16563114523887634,57.25,1.0
640000,0.22568749999999999,46801,0.19353662431240082,0.18929655849933624,56.355555555555554,1.0
645120,0.24706250000000002,47126,0.17485979199409485,0.2160995900630951,54.41489361702128,1.0
650240,0.224625,47469,0.13255122303962708,0.21119561791419983,51.371134020618555,1.0
655360,0.2684375,47775,0.13617680966854095,0.12118867039680481,56.21590909090909,1.0
660480,0.2706875,48075,0.2661985456943512,0.17362798750400543,57.58426966292135,1.0
665600,0.29874999999999996,48394,0.04873276874423027,0.16410943865776062,53.42391304347826,1.0
670720,0.2661875,48732,0.1646512895822525,0.12541534006595612,52.49484536082474,1.0
675840,0.2150625,49010,0.2257782518863678,0.23024630546569824,60.21686746987952,1.0
680960,0.2684375,49326,0.21569891273975372,0.17496679723262787,54.891304347826086,1.0
686080,0.2936875,49704,0.14906072616577148,0.18984165787696838,48.27619047619048,1.0
691200,0.299875,50032,0.1532939076423645,0.170023113489151,52.458333333333336,1.0
696320,0.2936875,50416,0.13658426702022552,0.19650228321552277,47.509433962264154,1.0
701440,0.308875,50746,0.18479815125465393,0.19448691606521606,52.829787234042556,1.0
706560,0.2706875,51119,0.14610274136066437,0.18242186307907104,48.10679611650485,1.0
711680,0.35993749999999997,51434,0.20348568260669708,0.18854151666164398,55.13186813186813,1.0
716800,0.29481250000000003,51786,0.19612881541252136,0.171268492937088,50.42,1.0
721920,0.3369375,52071,0.3117377758026123,0.13654229044914246,59.92857142857143,1.0
727040,0.2706875,52350,0.18532168865203857,0.12573805451393127,60.81927710843374,1.0
732160,0.2745625,52660,0.08011656999588013,0.09412575513124466,55.6,1.0
737280,0.2628125,53005,0.11388925462961197,0.13609357178211212,51.56565656565657,1.0
742400,0.2628125,53360,0.22592052817344666,0.2026495337486267,50.15,1.0
747520,0.30775,53736,0.2391570508480072,0.1984337717294693,47.74766355140187,1.0
749568,0.2560625,53854,0.11777686327695847,0.14919288456439972,58.15151515151515,1.0
