eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
168960,0.0,0,0.44421303272247314,4.9670693442749325e-06,640.0,0.0
174080,0.0,0,0.36570680141448975,6.883421519887634e-06,640.0,0.0
179200,0.0,0,0.4963310956954956,1.6275491361739114e-05,640.0,0.0
184320,0.0,0,0.7339749932289124,3.6669198379968293e-06,640.0,0.0
189440,0.0,0,0.5779550075531006,5.899033567402512e-06,640.0,0.0
194560,0.0,0,0.7155120968818665,1.1664618796203285e-05,640.0,0.0
199680,0.0,0,0.25027185678482056,2.574422524048714e-06,640.0,0.0
204800,0.0,0,0.7106678485870361,1.8213177099823952e-05,640.0,0.0
209920,0.0,0,0.8511890172958374,5.131571015226655e-06,640.0,0.0
215040,0.0,0,0.36701875925064087,1.8773287592921406e-05,640.0,0.0
220160,0.0,0,0.7043840885162354,2.56105454354838e-06,640.0,0.0
225280,0.0,0,0.6823821067810059,5.255172709439648e-06,640.0,0.0
230400,0.0,0,0.7851603627204895,5.0599446694832295e-06,640.0,0.0
235520,0.0,0,0.404342383146286,5.01240083394805e-06,640.0,0.0
240640,0.0,0,0.46322840452194214,2.1729099444200983e-06,640.0,0.0
245760,0.0,0,0.4978698194026947,1.2838340808229987e-06,640.0,0.0
250880,0.0,0,0.7172076106071472,6.773767381673679e-06,640.0,0.0
256000,0.0,0,0.6273238062858582,1.1426646779000293e-05,640.0,0.0
261120,0.0,0,0.22222769260406494,3.124825980194146e-06,640.0,0.0
266240,0.0,0,0.4638173282146454,7.00096097716596e-06,640.0,0.0
271360,0.0,0,0.41752615571022034,2.4019036573008634e-06,640.0,0.0
276480,0.0,0,0.5464078187942505,0.00010504731471883133,640.0,0.0
281600,0.0,0,0.8551304340362549,4.56094903711346e-06,640.0,0.0
286720,0.0,0,0.7765390872955322,4.446495495358249e-06,640.0,0.0
291840,0.0,0,1.03044855594635,2.411433797533391e-06,640.0,0.0
296960,0.0,0,0.7809240818023682,1.5293567230401095e-06,640.0,0.0
302080,0.0,0,0.5485664010047913,1.6980393411358818e-06,640.0,0.0
307200,0.0,0,0.2085311859846115,7.063431257847697e-05,640.0,0.0
312320,0.0,0,0.4777354598045349,5.616825546894688e-06,640.0,0.0
317440,0.0,0,0.2906774878501892,2.6251694862367003e-07,640.0,0.0
322560,0.0,0,0.40444037318229675,8.278907444037031e-06,640.0,0.0
327680,0.0,0,0.7501496076583862,1.9607687136158347e-06,640.0,0.0
332800,0.0,0,0.6351296901702881,3.581084092729725e-05,640.0,0.0
337920,0.0,0,0.5257338285446167,5.13251234224299e-06,640.0,0.0
343040,0.0,0,0.6466153264045715,3.4995218811673112e-06,640.0,0.0
348160,0.0,0,0.5337148904800415,1.1879881185450358e-06,640.0,0.0
353280,0.0,0,0.7096154689788818,6.260114560063812e-07,640.0,0.0
358400,0.0,0,0.6908571720123291,4.096544671483571e-06,640.0,0.0
363520,0.0,0,0.7616093754768372,4.0475365494785365e-06,640.0,0.0
368640,0.0,0,0.6233981251716614,2.0079969544894993e-06,640.0,0.0
373760,0.0,0,0.7607308030128479,3.2027396628109273e-06,640.0,0.0
378880,0.0,0,0.802038311958313,2.5773331344680628e-06,640.0,0.0
384000,0.0,0,0.9454632997512817,3.219551217625849e-05,640.0,0.0
389120,0.0,0,0.923786997795105,1.6904452422750182e-05,640.0,0.0
394240,0.0,0,1.0819783210754395,3.9358601497951895e-05,640.0,0.0
399360,0.0,0,0.8658770322799683,6.7731152739725076e-06,640.0,0.0
404480,0.0,0,0.6751216053962708,4.4875969251734205e-06,640.0,0.0
409600,0.0,0,0.4864714741706848,2.1349373128032312e-05,640.0,0.0
414720,0.0,0,0.8495884537696838,2.4684841264388524e-06,640.0,0.0
419840,0.0,0,0.6894127726554871,2.486555672476243e-07,640.0,0.0
424960,0.0,0,0.47618767619132996,1.887354301288724e-06,640.0,0.0
430080,0.0,0,0.5827678442001343,2.648328063514782e-06,640.0,0.0
435200,0.0,0,0.7233338356018066,2.7285163923806977e-06,640.0,0.0
440320,0.0,0,0.9476881623268127,2.7254300221102312e-05,640.0,0.0
445440,0.0,0,1.1349554061889648,2.875993459383608e-06,640.0,0.0
450560,0.0,0,0.5381506681442261,6.276414751482662e-06,640.0,0.0
455680,0.0,0,0.5530462861061096,1.9189614249626175e-05,640.0,0.0
460800,0.0,0,0.493225634098053,5.7797083172772545e-06,640.0,0.0
465920,0.0,0,0.5781441926956177,6.471209053415805e-05,640.0,0.0
471040,0.0,0,0.5749673843383789,3.1635781851946376e-06,640.0,0.0
476160,0.0,0,0.5891776084899902,4.227770659781527e-06,640.0,0.0
481280,0.0,0,0.4302305579185486,9.282557584811002e-07,640.0,0.0
486400,0.0,0,0.3995409607887268,2.5579902285244316e-06,640.0,0.0
491520,0.0,0,0.5537591576576233,2.3074940145306755e-06,640.0,0.0
496640,0.0,0,0.6879205703735352,4.991348305338761e-06,640.0,0.0
501760,0.0,0,0.7722338438034058,2.7452208541944856e-06,640.0,0.0
506880,0.0,0,0.2907864451408386,1.8756431927613448e-06,640.0,0.0
512000,0.0,0,0.9678622484207153,2.168039372918429e-06,640.0,0.0
517120,0.0,0,1.0325095653533936,7.756505056022434e-07,640.0,0.0
522240,0.0,0,0.7235967516899109,6.1085611378075555e-06,640.0,0.0
527360,0.0,0,0.6039160490036011,3.6792603168578353e-06,640.0,0.0
532480,0.0,0,0.6794806718826294,7.620404858244001e-07,640.0,0.0
537600,0.0,0,0.813431441783905,6.773114728275687e-05,640.0,0.0
542720,0.0,0,0.7184544801712036,6.904576366650872e-06,640.0,0.0
547840,0.0,0,0.9748380184173584,9.458031854592264e-06,640.0,0.0
552960,0.0,0,0.7323374152183533,3.0019130008440698e-06,640.0,0.0
558080,0.0,0,0.6191861629486084,1.6580283954681363e-06,640.0,0.0
563200,0.0,0,0.39044389128685,1.879928277048748e-06,640.0,0.0
568320,0.0,0,0.6118655800819397,4.13966608903138e-06,640.0,0.0
573440,0.0,0,0.6214814186096191,3.068776277359575e-05,640.0,0.0
578560,0.0,0,0.42170464992523193,1.3294269365360378e-06,640.0,0.0
583680,0.0,0,0.6374167203903198,2.8012100301566534e-06,640.0,0.0
588800,0.0,0,0.5984117388725281,8.937575330492109e-06,640.0,0.0
593920,0.0,0,0.8349151611328125,2.1708836356992833e-05,640.0,0.0
599040,0.0,0,0.6668902635574341,5.423580205388134e-06,640.0,0.0
604160,0.0,0,0.9625927209854126,2.3492596028518165e-06,640.0,0.0
609280,0.0,0,0.5958870649337769,6.402069175237557e-06,640.0,0.0
614400,0.0,0,0.9766256809234619,5.1716328925976995e-06,640.0,0.0
619520,0.0,0,0.9674199819564819,6.7401797423372045e-06,640.0,0.0
624640,0.0,0,0.7045280337333679,1.424734728061594e-05,640.0,0.0
629760,0.0,0,0.7049214839935303,1.0938065315713175e-05,640.0,0.0
634880,0.0,0,1.0246304273605347,3.697125805501855e-07,640.0,0.0
640000,0.0,0,0.7647289633750916,8.0179333963315e-06,640.0,0.0
645120,0.0,0,0.8794642686843872,1.4666786228190176e-05,640.0,0.0
650240,0.0,0,0.7103689908981323,1.983595439014607e-06,640.0,0.0
655360,0.0,0,0.9854334592819214,2.2099675334175117e-06,640.0,0.0
660480,0.0,0,0.5973833799362183,5.518559646588983e-06,640.0,0.0
665600,0.0,0,0.7630468606948853,1.8473822365194792e-06,640.0,0.0
670720,0.0,0,0.7262309789657593,1.4422645335798734e-06,640.0,0.0
675840,0.0,0,0.7637498378753662,1.8013415683526546e-06,640.0,0.0
680960,0.0,0,0.8824376463890076,1.2442757224562229e-06,640.0,0.0
686080,0.0,0,1.12349534034729,4.991256332687044e-07,640.0,0.0
691200,0.0,0,0.7188050746917725,4.423665814101696e-06,640.0,0.0
696320,0.0,0,0.8205203413963318,1.2474697541620117e-05,640.0,0.0
701440,0.0,0,0.7579127550125122,2.680619218153879e-06,640.0,0.0
706560,0.0,0,0.8957833647727966,2.7876379249391903e-07,640.0,0.0
711680,0.0,0,0.9746146202087402,3.702725280163577e-06,640.0,0.0
716800,0.0,0,0.6491963863372803,3.850452230835799e-06,640.0,0.0
721920,0.0,0,0.9852380752563477,2.4244240194093436e-05,640.0,0.0
727040,0.0,0,1.0274360179901123,6.163139005366247e-06,640.0,0.0
732160,0.0,0,0.9520071744918823,3.989469860243844e-06,640.0,0.0
737280,0.0,0,0.7037219405174255,1.0970048606395721e-05,640.0,0.0
742400,0.0,0,1.0170636177062988,7.330644166358979e-06,640.0,0.0
747520,0.0,0,1.2320802211761475,3.292388646514155e-05,640.0,0.0
749568,0.0,0,0.8581279516220093,2.5239256501663476e-05,640.0,0.0
