eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
163840,0.9389687500000001,0,0.5505292415618896,0.0019770036451518536,43.130434782608695,0.0
168960,0.9517656250000002,0,0.45709893107414246,0.0017381345387548208,36.630434782608695,0.0
174080,0.9396718749999999,0,0.5562061667442322,0.002276610117405653,33.901408450704224,0.0
179200,0.9509921875,0,0.418245792388916,0.0018955449340865016,33.24342105263158,0.0
184320,0.9463515625000001,0,0.4575034976005554,0.0021940560545772314,31.025,0.0
189440,0.9493749999999999,0,0.5114555358886719,0.001744896057061851,32.55483870967742,0.0
194560,0.9493750000000001,0,0.5845694541931152,0.0016437647864222527,29.621951219512194,0.0
199680,0.9592890624999999,0,0.4607641100883484,0.0016682639252394438,33.16447368421053,0.0
204800,0.951765625,0,0.34213149547576904,0.0017136887181550264,27.8135593220339,0.0
209920,0.956828125,0,0.3722657561302185,0.0012012802762910724,26.704301075268816,0.0
215040,0.9608359375000001,0,0.3704197406768799,0.0022047138772904873,27.71186440677966,0.0
220160,0.96175,0,0.3232213258743286,0.0010843838099390268,25.838541666666668,0.0
225280,0.9644921875,0,0.40541768074035645,0.001930105616338551,25.756613756613756,0.0
230400,0.9610468750000001,0,0.2584206461906433,0.0012577673187479377,26.41269841269841,0.0
235520,0.9629453125000002,0,0.3091333508491516,0.0017765210941433907,25.45128205128205,0.0
240640,0.9679375,0,0.28276801109313965,0.00150404148735106,25.093264248704664,0.0
245760,0.96371875,0,0.2642532289028168,0.0008552563958801329,24.07281553398058,0.0
250880,0.9645625000000001,0,0.2998981773853302,0.0014952761121094227,23.935960591133004,0.0
256000,0.9573203124999999,0,0.335782527923584,0.0010435848962515593,24.195121951219512,0.0
261120,0.9630859375,0,0.1900157928466797,0.0008147283224388957,23.743961352657006,0.0
266240,0.9645624999999999,0,0.22726966440677643,0.0007562927203252912,23.507177033492823,0.0
271360,0.9682187499999999,0,0.2690451741218567,0.0008781659998930991,22.91627906976744,0.0
276480,0.965265625,0,0.275012731552124,0.0008533707587048411,22.990654205607477,0.0
281600,0.9660390624999999,0,0.26874977350234985,0.0011319576296955347,23.31578947368421,0.0
286720,0.9680781249999999,0,0.23578578233718872,0.0010070614516735077,22.672811059907833,0.0
291840,0.96934375,0,0.19833123683929443,0.0008464718121103942,22.053811659192824,0.0
296960,0.9688515625,0,0.24137082695960999,0.0008945511654019356,20.896995708154506,0.0
302080,0.967234375,0,0.22803834080696106,0.00351420184597373,23.642512077294686,0.0
307200,0.9687812499999999,0,0.20949555933475494,0.0006601969944313169,21.879464285714285,0.0
312320,0.96990625,0,0.16540560126304626,0.0011316125746816397,21.817777777777778,0.0
317440,0.9694843750000001,0,0.19765564799308777,0.0008786043617874384,22.96713615023474,0.0
322560,0.9675156249999999,0,0.20434673130512238,0.0007516500190831721,22.3,0.0
327680,0.9680078125,0,0.1955660879611969,0.000727000879123807,21.65638766519824,0.0
332800,0.9674453125,0,0.16287876665592194,0.000843603746034205,21.078260869565216,0.0
337920,0.9685703125,0,0.2202090322971344,0.0007118835928849876,20.66949152542373,0.0
343040,0.9678671874999999,0,0.13719263672828674,0.0006556855514645576,20.746835443037973,0.0
348160,0.9684999999999999,0,0.22668668627738953,0.0006245322292670608,21.700892857142858,0.0
353280,0.9681484374999998,0,0.16212888062000275,0.000628079695161432,21.237068965517242,0.0
358400,0.9696953125000002,0,0.16518913209438324,0.0006070479284971952,21.63716814159292,0.0
363520,0.970328125,0,0.11618740856647491,0.00043770368210971355,21.521929824561404,0.0
368640,0.9688515625,0,0.15652620792388916,0.000601212726905942,20.65531914893617,0.0
373760,0.9694843750000001,0,0.16797545552253723,0.00047880710917524993,21.120171673819744,0.0
378880,0.9689921874999999,0,0.1183316707611084,0.0007854909054003656,20.849137931034484,0.0
384000,0.9675156249999999,0,0.2012590765953064,0.000827791343908757,22.126126126126128,0.0
389120,0.966671875,0,0.144304558634758,0.0007299548014998436,21.285714285714285,0.0
394240,0.9690624999999999,0,0.14426077902317047,0.0008136996766552329,21.134199134199132,0.0
399360,0.9695546875,0,0.12760049104690552,0.0004386733053252101,21.0,0.0
404480,0.9679375000000002,0,0.098063163459301,0.0005262302584014833,20.42436974789916,0.0
409600,0.9692031249999999,0,0.14785824716091156,0.00044941602391190827,21.786666666666665,0.0
414720,0.9677968749999998,0,0.1434938609600067,0.0005706610390916467,20.85531914893617,0.0
419840,0.9694843749999998,0,0.16935189068317413,0.0010991747258231044,21.213973799126638,0.0
424960,0.9682890624999999,0,0.16261927783489227,0.0009517609141767025,20.2125,0.0
430080,0.969625,0,0.1815597265958786,0.0010728074703365564,20.80263157894737,0.0
435200,0.96990625,0,0.18859104812145233,0.0010253528598695993,21.939655172413794,0.0
440320,0.9696953125000001,0,0.17179755866527557,0.001118364161811769,21.05603448275862,0.0
445440,0.9706093750000001,0,0.13090011477470398,0.0004138863296248019,20.333333333333332,0.0
450560,0.97103125,0,0.12013883888721466,0.0006090401438996196,20.10655737704918,0.0
455680,0.9692031249999999,0,0.10731856524944305,0.0003368940087966621,20.39662447257384,0.0
460800,0.967796875,0,0.18762367963790894,0.0006319685489870608,19.88617886178862,0.0
465920,0.9699062499999999,0,0.17353829741477966,0.0006136047304607928,20.6864406779661,0.0
471040,0.9692031249999999,0,0.1311187744140625,0.0004179496318101883,20.352697095435683,0.0
476160,0.9703984374999999,0,0.13614298403263092,0.0005954202497377992,20.355648535564853,0.0
481280,0.9681484374999998,0,0.17120397090911865,0.0004826397344004363,19.437751004016064,0.0
486400,0.9703984374999999,0,0.1997104436159134,0.0006581773050129414,20.17695473251029,0.0
491520,0.968359375,0,0.20928829908370972,0.0006170152337290347,21.697777777777777,0.0
496640,0.9688515625,0,0.11943759024143219,0.0004185253637842834,19.704453441295545,0.0
501760,0.97075,0,0.13238558173179626,0.0004587943840306252,21.25974025974026,0.0
506880,0.9707500000000001,0,0.15257909893989563,0.0005350691499188542,19.971311475409838,0.0
512000,0.9684296875000001,0,0.11383918672800064,0.0005924226134084165,19.84552845528455,0.0
517120,0.9677265624999999,0,0.14870673418045044,0.0005815571639686823,19.209486166007906,0.0
522240,0.9696953125000001,0,0.16155517101287842,0.0013700365088880062,21.517543859649123,0.0
527360,0.969625,0,0.14690455794334412,0.00045486667659133673,19.169291338582678,0.0
532480,0.9703281249999998,0,0.12635201215744019,0.0004422329366207123,19.711382113821138,0.0
537600,0.9701171874999999,0,0.11796947568655014,0.000515444262418896,21.09051724137931,0.0
542720,0.9707499999999998,0,0.20780658721923828,0.0008064621360972524,19.620967741935484,0.0
547840,0.9706093749999998,0,0.14840427041053772,0.00037719582905992866,20.020491803278688,0.0
552960,0.97075,0,0.12845894694328308,0.0009226119145750999,19.318725099601593,0.0
558080,0.9683593749999998,0,0.16996756196022034,0.0005489384639076889,19.133858267716537,0.0
563200,0.9675859375,0,0.26465126872062683,0.001814511138945818,19.76793248945148,0.0
568320,0.968359375,0,0.13625748455524445,0.0005141613073647022,22.336244541484717,0.0
573440,0.9699765625,0,0.1176040768623352,0.0006549020763486624,21.219730941704036,0.0
578560,0.9705390625,0,0.15299494564533234,0.000572777062188834,20.670781893004115,0.0
583680,0.9713124999999998,0,0.10154293477535248,0.0003979223547503352,19.813765182186234,0.0
588800,0.9687812499999999,0,0.11355309188365936,0.00042436650255694985,18.96875,0.0
593920,0.9680078125,0,0.1192350760102272,0.0004540363443084061,19.938524590163933,0.0
599040,0.97046875,0,0.11313584446907043,0.000578034610953182,19.634538152610443,0.0
604160,0.9700468749999999,0,0.13886192440986633,0.0004020743945147842,20.008230452674898,0.0
609280,0.97075,0,0.12958630919456482,0.0006468290230259299,19.098039215686274,0.0
614400,0.9715937499999999,0,0.12338700890541077,0.00044047157280147076,19.576612903225808,0.0
619520,0.97075,0,0.13695643842220306,0.0011206119088456035,19.1984126984127,0.0
624640,0.9724375000000001,0,0.15922322869300842,0.0005363278323784471,21.31168831168831,0.0
629760,0.9706093749999999,0,0.09602983295917511,0.0003296963404864073,19.373015873015873,0.0
634880,0.970890625,0,0.10022812336683273,0.0004588380688801408,20.074074074074073,0.0
640000,0.9708203125000001,0,0.11108232289552689,0.00027564249467104673,19.341269841269842,0.0
645120,0.9717343749999998,0,0.0843220204114914,0.0003696927451528609,19.570281124497992,0.0
650240,0.9700468749999999,0,0.08290734887123108,0.00023321702610701323,18.96875,0.0
655360,0.9686406249999999,0,0.10978313535451889,0.0005076633533462882,19.373015873015873,0.0
660480,0.9704687499999999,0,0.08707332611083984,0.00048529880587011576,20.144628099173552,0.0
665600,0.9703984374999999,0,0.12745842337608337,0.00034667347790673375,19.288537549407113,0.0
670720,0.9701874999999998,0,0.09103470295667648,0.00038475016481243074,20.901287553648068,0.0
675840,0.9706796875,0,0.12348555773496628,0.0003890250518452376,19.12992125984252,0.0
680960,0.9697656250000002,0,0.09059260040521622,0.00028367131017148495,18.88372093023256,0.0
686080,0.9717343750000002,0,0.1066034808754921,0.0005000324454158545,19.188976377952756,0.0
691200,0.970328125,0,0.13542018830776215,0.0005123608279973269,19.959016393442624,0.0
696320,0.9708203124999999,0,0.14835256338119507,0.0006401282153092325,21.794642857142858,0.0
701440,0.9717343749999999,0,0.10136958956718445,0.00037047010846436024,19.576,0.0
706560,0.9715937499999997,0,0.12106946110725403,0.0004402862396091223,18.97265625,0.0
711680,0.9713125,0,0.1421474814414978,0.00038116617361083627,18.957198443579767,0.0
716800,0.9721562499999999,0,0.13359543681144714,0.0003209419664926827,19.213438735177867,0.0
721920,0.9701875,0,0.1049661859869957,0.000572076125536114,20.786324786324787,0.0
727040,0.9718046874999999,0,0.10780134797096252,0.00034325465094298124,19.296442687747035,0.0
732160,0.9710312499999999,0,0.09884841740131378,0.00033078546402975917,19.408,0.0
737280,0.9692031249999999,0,0.10551869869232178,0.00038909149589017034,19.299212598425196,0.0
742400,0.9713124999999998,0,0.11077089607715607,0.0003928588121198118,19.362549800796813,0.0
747520,0.9704687499999999,0,0.1089554876089096,0.0004065978282596916,18.782945736434108,0.0
749568,0.9708203124999999,0,0.09912925958633423,0.0004262118600308895,18.339622641509433,0.0
