eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
153600,0.0,0,1.5099318027496338,1.99503410840407e-05,79.71875,0.0
158720,0.0,0,1.4348671436309814,2.0064868294866756e-05,80.0,0.0
163840,0.0,0,1.4342999458312988,2.047803718596697e-05,80.0,0.0
168960,0.0,0,1.432335376739502,1.2252065062057227e-05,80.0,0.0
174080,0.012312499999999999,0,1.6478261947631836,2.869455965992529e-05,80.0,0.0
179200,0.0,0,1.4371180534362793,1.4115099475020543e-05,80.0,0.0
184320,0.0,0,1.5106569528579712,3.0531067750416696e-05,79.72131147540983,0.0
189440,0.0,0,0.9109385013580322,7.93370563769713e-05,80.0,0.0
194560,0.0,0,1.6318223476409912,1.0496885806787759e-05,80.0,0.0
199680,0.0,0,1.478879451751709,2.334159580641426e-05,80.0,0.0
204800,0.0,0,1.7574102878570557,2.6609872293192893e-05,80.0,0.0
209920,0.0,0,1.5442441701889038,1.775136115611531e-05,80.0,0.0
215040,0.0,0,1.407569408416748,4.0198170609073713e-05,80.0,0.0
220160,0.0,0,1.3312547206878662,2.1373614799813367e-05,80.0,0.0
225280,0.0,0,1.1218583583831787,3.85452076443471e-05,80.0,0.0
230400,0.0,0,1.4141932725906372,1.2578276255226228e-05,80.0,0.0
235520,0.0,0,1.3344911336898804,1.0445636689837556e-05,80.0,0.0
240640,0.0,0,1.2712652683258057,9.101217074203305e-06,80.0,0.0
245760,0.0,0,1.5414609909057617,2.4941942683653906e-05,80.0,0.0
250880,0.0,0,1.4295923709869385,1.0512805602047592e-05,80.0,0.0
256000,0.0,0,1.726753830909729,1.2471557056414895e-05,80.0,0.0
261120,0.0,0,1.299879789352417,1.6169909940799698e-05,80.0,0.0
266240,0.0,0,1.3878214359283447,6.865051545901224e-06,80.0,0.0
271360,0.0,0,1.7386435270309448,6.794737601012457e-06,80.0,0.0
276480,0.0,0,1.58724045753479,1.5968656953191385e-05,80.0,0.0
281600,0.0,0,1.5435072183609009,2.4993827537400648e-05,80.0,0.0
286720,0.0,0,1.4281325340270996,1.211344624607591e-05,80.0,0.0
291840,0.0,0,0.9228811264038086,3.12706470140256e-05,80.0,0.0
296960,0.0,0,0.9973453879356384,3.900207047990989e-06,80.0,0.0
302080,0.0,0,1.0855681896209717,5.07033291796688e-06,80.0,0.0
307200,0.0,0,0.9649421572685242,7.120041118469089e-06,80.0,0.0
312320,0.0,0,0.833197832107544,3.62678633791802e-06,80.0,0.0
317440,0.0,0,0.3912338614463806,9.262511412089225e-06,80.0,0.0
322560,0.0,0,0.4099683165550232,4.313773388275877e-06,80.0,0.0
327680,0.0,0,0.8888856172561646,1.0269439371768385e-05,80.0,0.0
332800,0.0,0,0.5941223502159119,7.787541107973084e-06,80.0,0.0
337920,0.0,0,0.45378121733665466,1.8791153024722007e-06,80.0,0.0
343040,0.0,0,0.5250129699707031,6.162499630590901e-06,80.0,0.0
348160,0.0,0,0.7902314066886902,6.866438525321428e-06,80.0,0.0
353280,0.0,0,0.6419135332107544,4.8153119678318035e-06,80.0,0.0
358400,0.0,0,0.6312638521194458,4.08910091209691e-06,80.0,0.0
363520,0.0,0,0.6226853132247925,3.631446361396229e-06,80.0,0.0
368640,0.0,0,0.4517473578453064,7.10548283677781e-06,80.0,0.0
373760,0.0,0,0.41090577840805054,7.59764543545316e-06,80.0,0.0
378880,0.0,0,0.4554885923862457,1.9569513824535534e-05,80.0,0.0
384000,0.0,0,0.6055980920791626,3.205761004210217e-06,80.0,0.0
389120,0.0,0,0.3274582028388977,2.9993316275067627e-06,80.0,0.0
394240,0.0,0,0.2866780757904053,4.123791768506635e-06,80.0,0.0
399360,0.0,0,0.22052593529224396,2.1473661035997793e-06,80.0,0.0
404480,0.0,0,0.19935429096221924,1.2820826214010594e-06,80.0,0.0
409600,0.0,0,0.12957678735256195,1.431416080777126e-06,80.0,0.0
414720,0.0,0,0.1684679388999939,2.994404439959908e-06,80.0,0.0
419840,0.0,0,0.2747133672237396,1.629915573175822e-06,80.0,0.0
424960,0.0,0,0.13501307368278503,2.290115162395523e-06,80.0,0.0
430080,0.0,0,0.1528337448835373,1.2202615380374482e-06,80.0,0.0
435200,0.0,0,0.39936667680740356,1.5910708270894247e-06,80.0,0.0
440320,0.0,0,0.39626163244247437,6.945491804799531e-06,80.0,0.0
445440,0.0,0,0.6301140785217285,7.92895480117295e-06,80.0,0.0
450560,0.0,0,0.7963696718215942,4.132007688895101e-06,80.0,0.0
455680,0.0,0,0.8838584423065186,3.2154439395526424e-05,80.0,0.0
460800,0.0,0,0.8074057102203369,2.0367315300973132e-05,80.0,0.0
465920,0.0,0,0.7516626119613647,9.967136065824889e-06,80.0,0.0
471040,0.0,0,0.2396148145198822,7.553236969215504e-07,80.0,0.0
476160,0.0,0,0.5795196294784546,2.334107648493955e-06,80.0,0.0
481280,0.0,0,0.31193673610687256,7.04631975168013e-06,80.0,0.0
486400,0.0,0,0.37845996022224426,2.2439428448706167e-06,80.0,0.0
491520,0.0,0,0.6113563179969788,1.4297625966719352e-05,80.0,0.0
496640,0.0,0,0.4188854694366455,5.906328510718595e-07,80.0,0.0
501760,0.0,0,0.33031338453292847,7.566786734969355e-07,80.0,0.0
506880,0.0,0,0.704352617263794,2.7868104552908335e-06,80.0,0.0
512000,0.0,0,0.7149019837379456,2.9726220418524463e-06,80.0,0.0
517120,0.0,0,0.7748895883560181,5.4814722716400865e-06,80.0,0.0
522240,0.0,0,1.0082178115844727,3.0074183996475767e-06,80.0,0.0
527360,0.0,0,0.8682205677032471,2.2829772206023335e-06,80.0,0.0
532480,0.0,0,1.0257123708724976,3.4308645808778238e-06,80.0,0.0
537600,0.0,0,0.7159396409988403,1.8601633655634942e-06,80.0,0.0
542720,0.0,0,0.9294775128364563,4.453629117051605e-06,80.0,0.0
547840,0.0,0,0.7056052088737488,2.419024895061739e-06,80.0,0.0
552960,0.0,0,0.8773089647293091,2.0480686089285882e-06,80.0,0.0
558080,0.0,0,0.9539139866828918,6.494929493783275e-06,80.0,0.0
563200,0.0,0,0.791626513004303,2.3686743588768877e-06,80.0,0.0
568320,0.0,0,1.29574453830719,2.2912033728061942e-06,80.0,0.0
573440,0.0,0,1.1806719303131104,4.033789082313888e-06,80.0,0.0
578560,0.0,0,1.263060450553894,1.8449158233124763e-05,80.0,0.0
583680,0.0,0,1.521181583404541,5.251776656223228e-06,80.0,0.0
588800,0.0,0,1.3911935091018677,7.608607120346278e-06,80.0,0.0
593920,0.0,0,1.4952514171600342,7.79718811827479e-06,80.0,0.0
599040,0.0,0,1.4149041175842285,1.4089939213590696e-05,80.0,0.0
604160,0.0,0,1.4535584449768066,4.716305738838855e-06,80.0,0.0
609280,0.0,0,1.398026943206787,1.778573277988471e-05,80.0,0.0
614400,0.0,0,1.4180104732513428,9.639126801630482e-06,80.0,0.0
619520,0.0,0,1.4274646043777466,1.6121086446219124e-05,80.0,0.0
624640,0.0,0,1.4280411005020142,9.129019417741802e-06,80.0,0.0
629760,0.0,0,1.4734785556793213,8.150457688316237e-06,80.0,0.0
634880,0.0,0,1.4938186407089233,5.884130587219261e-06,80.0,0.0
640000,0.0,0,1.5342345237731934,3.8071088965807576e-06,80.0,0.0
645120,0.0,0,1.4417301416397095,1.781145329005085e-05,80.0,0.0
650240,0.0,0,1.5599642992019653,7.066744728945196e-06,80.0,0.0
655360,0.0,0,1.3776798248291016,3.9443086279788986e-05,80.0,0.0
660480,0.0,0,1.4712810516357422,1.0051447134173941e-05,80.0,0.0
665600,0.0,0,1.549099326133728,1.8218590412288904e-05,80.0,0.0
670720,0.0,0,1.462759017944336,2.262194720970001e-05,80.0,0.0
675840,0.0,0,1.5876829624176025,2.428415200483869e-06,80.0,0.0
680960,0.0,0,1.6041035652160645,1.928599658640451e-06,80.0,0.0
686080,0.0,0,1.6083133220672607,7.663689757464454e-06,80.0,0.0
691200,0.0,0,1.5805739164352417,1.4593631931347772e-05,80.0,0.0
696320,0.0,0,1.5832178592681885,3.958919933211291e-06,80.0,0.0
701440,0.0,0,1.6422479152679443,9.210699317918625e-06,80.0,0.0
706560,0.0,0,1.5973395109176636,4.0019476728048176e-06,80.0,0.0
711680,0.0,0,1.5803956985473633,8.238655937020667e-06,80.0,0.0
716800,0.0,0,1.626753568649292,8.711667760508135e-06,80.0,0.0
721920,0.0,0,1.6035258769989014,5.879193849978037e-06,80.0,0.0
727040,0.0,0,1.605948567390442,9.9930475698784e-06,80.0,0.0
732160,0.0,0,1.5679306983947754,5.92662627241225e-06,80.0,0.0
737280,0.0,0,1.618710994720459,3.911546627932694e-06,80.0,0.0
742400,0.0,0,1.5811526775360107,8.671462637721561e-06,80.0,0.0
747520,0.0,0,1.639481782913208,2.6399879970995244e-06,80.0,0.0
749568,0.0,0,1.5333269834518433,1.3051339010416996e-05,80.0,0.0
