eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
384000,0.97046875,38050,0.1714387834072113,0.0021218922920525074,20.638297872340427,0.25
389120,0.9699765625,38740,0.12038512527942657,0.0018612724961712956,21.31168831168831,0.25
394240,0.9705390625,39403,0.10954546928405762,0.0016251355409622192,22.054794520547944,0.25
399360,0.9699062500000002,40143,0.1228405237197876,0.002037322148680687,19.850806451612904,0.25
404480,0.9722265625000001,40868,0.11806972324848175,0.0014184446772560477,20.156378600823047,0.25
409600,0.971453125,41611,0.13418284058570862,0.001518926932476461,19.727642276422763,0.25
414720,0.97215625,42351,0.14347650110721588,0.002054937183856964,19.724696356275302,0.25
419840,0.969625,43080,0.1711895912885666,0.0029469190631061792,20.045267489711936,0.25
424960,0.9674453125000001,43814,0.15430186688899994,0.001493876799941063,19.93877551020408,0.25
430080,0.9712421874999999,44546,0.14808079600334167,0.0019517154432833195,20.008230452674898,0.25
435200,0.9696953124999999,45260,0.18447577953338623,0.0017469883896410465,20.38235294117647,0.25
440320,0.9698359374999999,45987,0.114908866584301,0.0019268812611699104,20.25925925925926,0.25
445440,0.9706093750000001,46734,0.14859890937805176,0.0011280621401965618,19.524,0.25
450560,0.9713125,47439,0.16319847106933594,0.002632573712617159,20.743589743589745,0.25
455680,0.971453125,48150,0.10024004429578781,0.002062854589894414,20.632911392405063,0.25
460800,0.9719453125000002,48890,0.09348930418491364,0.0012181681813672185,19.804878048780488,0.25
465920,0.97103125,49630,0.13977426290512085,0.0016199033707380295,19.720647773279353,0.25
471040,0.9726484375,50386,0.17942291498184204,0.0016170229064300656,19.36904761904762,0.25
476160,0.9687109374999998,51141,0.13120532035827637,0.0013619265519082546,19.288537549407113,0.25
481280,0.9713828124999999,51890,0.11948303133249283,0.0012069842778146267,19.552419354838708,0.25
486400,0.9725078125,52606,0.13830621540546417,0.0022705381270498037,20.03361344537815,0.25
491520,0.9722265624999998,53324,0.10817964375019073,0.0010165078565478325,20.820833333333333,0.25
496640,0.97215625,54072,0.13196717202663422,0.0022286970634013414,19.52191235059761,0.25
501760,0.9702578125000001,54845,0.09612995386123657,0.0014097812818363309,18.91796875,0.25
506880,0.9723671875,55572,0.16919566690921783,0.00381746469065547,20.05761316872428,0.25
512000,0.9727187500000001,56307,0.1824268102645874,0.003189199836924672,19.624489795918368,0.25
517120,0.9713828124999999,57035,0.1382189393043518,0.0016556131886318326,20.35123966942149,0.25
522240,0.9723671875,57794,0.15276199579238892,0.0022097902838140726,19.25984251968504,0.25
527360,0.9713125,58533,0.11420929431915283,0.0020407186821103096,19.796747967479675,0.25
532480,0.9723671875,59297,0.06531146168708801,0.001349657541140914,19.09375,0.25
537600,0.9720859374999999,60027,0.09405584633350372,0.0017456698697060347,20.00413223140496,0.25
542720,0.9715937499999999,60774,0.08747206628322601,0.0011640603188425303,19.626506024096386,0.25
547840,0.972015625,61521,0.1708115190267563,0.002014735247939825,19.570281124497992,0.25
552960,0.9706093750000001,62269,0.1543227881193161,0.001476976671256125,19.457831325301203,0.25
558080,0.9702578125000001,63012,0.1125958263874054,0.002089537912979722,19.696356275303643,0.25
563200,0.9717343749999999,63769,0.10188072919845581,0.0018016835674643517,19.362204724409448,0.25
568320,0.9712421875000002,64531,0.13597948849201202,0.0019835184793919325,19.126482213438734,0.25
573440,0.9716640624999998,65286,0.06241101026535034,0.0019408937077969313,19.357142857142858,0.25
578560,0.971453125,66044,0.14431807398796082,0.0014556064270436764,19.217391304347824,0.25
583680,0.9705390625,66784,0.1740809977054596,0.0016604786505922675,19.793522267206477,0.25
588800,0.9711718750000001,67550,0.0856734961271286,0.001235494390130043,19.070588235294117,0.25
593920,0.971453125,68319,0.1003713458776474,0.0014034374617040157,18.949019607843137,0.25
599040,0.970890625,69085,0.1335277408361435,0.0018929200014099479,19.070038910505836,0.25
604160,0.9718046874999999,69835,0.11857229471206665,0.0019222036935389042,19.477911646586346,0.25
609280,0.9719453125000002,70573,0.09892205893993378,0.0014691855758428574,19.76923076923077,0.25
614400,0.9716640624999998,71341,0.08848561346530914,0.001421614782884717,19.019607843137255,0.25
619520,0.9675859375,72094,0.17908912897109985,0.002659904770553112,19.362549800796813,0.25
624640,0.9719453124999999,72814,0.10277930647134781,0.0015826181042939425,20.3875,0.25
629760,0.9718046875,73575,0.14082808792591095,0.0015256369952112436,19.169291338582678,0.25
634880,0.9718046874999999,74311,0.053417373448610306,0.00141132902354002,19.865853658536587,0.25
640000,0.9700468750000002,75062,0.0943872407078743,0.0012141629122197628,19.412,0.25
645120,0.9713125,75830,0.08738879859447479,0.0015179361216723919,19.04705882352941,0.25
650240,0.9711718749999999,76595,0.0894259363412857,0.0011045498540624976,19.04296875,0.25
655360,0.9714531249999998,77340,0.12192213535308838,0.0014280732721090317,19.66532258064516,0.25
660480,0.9717343749999998,78092,0.0884406566619873,0.0009884651517495513,19.42,0.25
665600,0.971875,78873,0.10146354138851166,0.000890154333319515,18.6360153256705,0.25
670720,0.9716640624999998,79638,0.12371561676263809,0.002221508650109172,19.098039215686274,0.25
675840,0.9719453124999999,80431,0.10938563942909241,0.0015043840976431966,18.386363636363637,0.25
680960,0.9723671875000001,81191,0.07688169926404953,0.0010321373119950294,19.208661417322833,0.25
686080,0.9715234374999999,81962,0.07935690134763718,0.0018432637443765998,18.90234375,0.25
691200,0.9729296875000001,82733,0.12204968929290771,0.0011974867666140199,18.949612403100776,0.25
696320,0.9712421875,83497,0.08767648041248322,0.0017512491904199123,19.058823529411764,0.25
701440,0.9716640625,84291,0.06536372750997543,0.0009526171488687396,18.401515151515152,0.25
706560,0.97159375,85069,0.07069091498851776,0.0015215162420645356,18.64864864864865,0.25
711680,0.9713828124999999,85798,0.11312489211559296,0.0016969754360616207,20.045081967213115,0.25
716800,0.9718046874999999,86585,0.07221142202615738,0.001234206254594028,18.599236641221374,0.25
721920,0.9720156249999998,87349,0.13218814134597778,0.001764369080774486,19.137795275590552,0.25
727040,0.9724375000000001,88111,0.07179363071918488,0.0013866903027519584,19.098425196850393,0.25
732160,0.9717343749999999,88891,0.08424382656812668,0.0015685996040701866,18.746153846153845,0.25
737280,0.9716640625,89640,0.07640718668699265,0.0015827309107407928,19.412,0.25
742400,0.9701875,90399,0.07008270919322968,0.0012961805332452059,19.293650793650794,0.25
747520,0.972015625,91182,0.08624579012393951,0.0011827063281089067,18.64750957854406,0.25
749568,0.971453125,91477,0.08942969888448715,0.001956963911652565,19.606060606060606,0.25
