eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
302080,0.286390625,543,1.36890709400177,0.0005305868689902127,587.2222222222222,0.25
307200,0.16190625,569,1.4629155397415161,0.007810264825820923,452.72727272727275,0.25
312320,0.33942187500000004,593,1.4756097793579102,0.006582311820238829,403.75,0.25
317440,0.30642187499999995,611,1.5620182752609253,0.0003603445366024971,600.625,0.25
322560,0.134546875,623,1.616966724395752,0.0005546626052819192,597.7777777777778,0.25
327680,0.20790625000000001,638,1.5193299055099487,0.00019253557547926903,607.875,0.25
332800,0.022304687499999996,648,1.616896629333496,0.00011199669097550213,640.0,0.25
337920,0.2425703125,664,1.5153220891952515,0.0001498632482253015,597.25,0.25
343040,0.34850000000000003,683,1.328813910484314,0.0009159106994047761,559.0,0.25
348160,0.1467265625,696,1.5738238096237183,0.0010868975659832358,626.875,0.25
353280,0.5474453125,729,1.509960651397705,0.004056834615767002,423.38461538461536,0.25
358400,0.514109375,773,1.4672597646713257,0.001988978125154972,320.625,0.25
363520,0.5318984375,801,1.4001418352127075,0.00783281959593296,436.61538461538464,0.25
368640,0.5392890625000001,856,1.4473974704742432,0.005681382492184639,253.77777777777777,0.25
373760,0.4298671874999999,885,1.4616743326187134,0.004551890306174755,487.27272727272725,0.25
378880,0.7114921875,914,1.263047456741333,0.0038633826188743114,426.5833333333333,0.25
384000,0.6259921874999999,958,1.0148425102233887,0.00975057389587164,335.1333333333333,0.25
389120,0.7590390625000001,1003,1.167267084121704,0.00786941684782505,303.0,0.25
394240,0.696515625,1059,1.1063305139541626,0.015386209823191166,249.47619047619048,0.25
399360,0.7397656250000001,1109,1.0510144233703613,0.010321163572371006,289.94736842105266,0.25
404480,0.79525,1170,1.1408543586730957,0.003691121470183134,219.33333333333334,0.25
409600,0.7555859375,1263,0.9049981236457825,0.004312716890126467,146.15625,0.25
414720,0.8301953124999999,1375,0.7913126945495605,0.008694905787706375,156.0,0.25
419840,0.9088046875000002,1537,0.7621846795082092,0.007191600743681192,94.58181818181818,0.25
424960,0.8713984375000001,1616,0.7557400465011597,0.009443065151572227,178.03846153846155,0.25
430080,0.8914375,1791,0.8729774951934814,0.011286688037216663,92.44067796610169,0.25
435200,0.86246875,2011,0.981480598449707,0.009681446477770805,69.83783783783784,0.25
440320,0.9059218750000001,2244,0.939082145690918,0.0094605078920722,64.54545454545455,0.25
445440,0.92434375,2468,0.8522446155548096,0.006070127245038748,65.66666666666667,0.25
450560,0.8972734374999998,2678,0.8101749420166016,0.008806036785244942,73.47142857142858,0.25
455680,0.9239921875,2889,0.6327182054519653,0.01169692724943161,66.97142857142858,0.25
460800,0.9251171874999999,3135,0.6578814387321472,0.005710313096642494,65.40243902439025,0.25
465920,0.9142890625,3435,0.7565566301345825,0.00583804864436388,50.11,0.25
471040,0.9268750000000001,3690,0.8198081254959106,0.007549556903541088,59.188235294117646,0.25
476160,0.9412890624999999,4031,0.6158032417297363,0.007036111783236265,46.0,0.25
481280,0.9459296875,4379,0.6346908807754517,0.006101666018366814,43.14655172413793,0.25
486400,0.9467734374999999,4732,0.7017573118209839,0.007888459600508213,41.66101694915254,0.25
491520,0.9469843750000001,5115,0.6416128277778625,0.0066958097741007805,39.1875,0.25
496640,0.9480390625000001,5523,0.5486804246902466,0.005128656979650259,37.18382352941177,0.25
501760,0.9550703125,5977,0.3559916317462921,0.004722375422716141,32.92666666666667,0.25
506880,0.9549999999999998,6420,0.4451005160808563,0.0038317181169986725,33.75675675675676,0.25
512000,0.9484609374999998,6864,0.5708305835723877,0.00458110636100173,33.281879194630875,0.25
517120,0.9401640624999998,7355,0.4433245062828064,0.0039536538533866405,30.561728395061728,0.25
522240,0.9559843749999999,7815,0.4319155216217041,0.004826878663152456,32.21290322580645,0.25
527360,0.9561953124999999,8326,0.35940006375312805,0.0027389032766222954,29.08823529411765,0.25
532480,0.9606953125000001,8835,0.47130152583122253,0.004714569076895714,29.130177514792898,0.25
537600,0.9618203125000001,9319,0.4159206748008728,0.004372270777821541,30.838509316770185,0.25
542720,0.9571093750000002,9851,0.4401458501815796,0.0038947775028645992,27.825842696629213,0.25
547840,0.9592890624999999,10371,0.4399483799934387,0.003938003443181515,28.655172413793103,0.25
552960,0.962453125,10930,0.384327232837677,0.0030019613914191723,26.467741935483872,0.25
558080,0.9590078125,11469,0.3861791789531708,0.003121881512925029,27.497206703910614,0.25
563200,0.9580234374999999,11995,0.4625207185745239,0.0031259816605597734,28.107954545454547,0.25
568320,0.9635078125000002,12554,0.3234047591686249,0.003162432461977005,26.34054054054054,0.25
573440,0.96175,13122,0.32087191939353943,0.0027371260803192854,26.178947368421053,0.25
578560,0.9581640624999999,13714,0.3985016942024231,0.00406305305659771,24.984848484848484,0.25
583680,0.9588671875000003,14271,0.36069872975349426,0.0034062128979712725,26.61081081081081,0.25
588800,0.9610468749999999,14869,0.3066179156303406,0.0027771983295679092,24.685,0.25
593920,0.9638593750000002,15504,0.3163723945617676,0.0024270089343190193,23.254716981132077,0.25
599040,0.9585859374999999,16089,0.3939298391342163,0.0026159132830798626,25.15897435897436,0.25
604160,0.9604140624999999,16695,0.2857820689678192,0.0014509487664327025,24.46268656716418,0.25
609280,0.96596875,17300,0.37001901865005493,0.002516074338927865,24.262376237623762,0.25
614400,0.9657578125,17915,0.3219592273235321,0.00302904169075191,24.12682926829268,0.25
619520,0.9611875,18500,0.4197755455970764,0.003381759859621525,25.133333333333333,0.25
624640,0.9602031249999999,19128,0.34451404213905334,0.003590482287108898,23.358851674641148,0.25
629760,0.9675859375,19739,0.44178253412246704,0.00434450339525938,24.13235294117647,0.25
634880,0.9649843750000002,20349,0.2951882481575012,0.0032799551263451576,24.31527093596059,0.25
640000,0.9660390624999999,20964,0.28232264518737793,0.0023246032651513815,24.009756097560974,0.25
645120,0.9654765624999999,21608,0.28349775075912476,0.002647833898663521,22.73488372093023,0.25
650240,0.9647734375000001,22236,0.31433919072151184,0.0031664713751524687,23.56937799043062,0.25
655360,0.9671640625,22869,0.24945783615112305,0.0023077225778251886,23.251184834123222,0.25
660480,0.9693437499999998,23512,0.30490779876708984,0.0022070121485739946,22.906976744186046,0.25
665600,0.967375,24132,0.2661969065666199,0.0024860771372914314,23.684466019417474,0.25
670720,0.9621718750000001,24739,0.36036375164985657,0.004153243266046047,24.2807881773399,0.25
675840,0.9666015625,25347,0.27169135212898254,0.0022292574867606163,24.292079207920793,0.25
680960,0.9664609375000002,25978,0.24008052051067352,0.0026726205833256245,23.274881516587676,0.25
686080,0.9647031250000001,26600,0.2526004910469055,0.001975156832486391,23.806763285024154,0.25
691200,0.9675156250000001,27216,0.25634855031967163,0.00304692005738616,23.91747572815534,0.25
696320,0.96596875,27852,0.2629340589046478,0.002687617903575301,23.20754716981132,0.25
701440,0.9430468750000001,28516,0.1723681539297104,0.002161760115996003,22.07207207207207,0.25
706560,0.9653359374999997,29173,0.23584598302841187,0.0018988982774317265,22.365296803652967,0.25
711680,0.9676562500000001,29809,0.30317074060440063,0.0025284960865974426,23.085308056872037,0.25
716800,0.9653359375000002,30460,0.2523963153362274,0.0025934120640158653,22.640552995391705,0.25
721920,0.9692031250000002,31108,0.30036425590515137,0.002353469142690301,22.74074074074074,0.25
727040,0.966671875,31774,0.21163472533226013,0.002323375316336751,22.126696832579185,0.25
732160,0.9645624999999999,32443,0.2133844494819641,0.002027808455750346,21.865470852017935,0.25
737280,0.9665312499999998,33094,0.25370341539382935,0.002620491199195385,22.755760368663594,0.25
742400,0.9628046875,33760,0.24215230345726013,0.0013561320956796408,21.8609865470852,0.25
747520,0.967234375,34451,0.21617251634597778,0.0019999125506728888,21.23580786026201,0.25
749568,0.967234375,34688,0.28062576055526733,0.002149248495697975,25.265822784810126,0.25
