eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
471040,0.7344999999999999,0,0.1536460816860199,0.002006235998123884,23.52403846153846,0.0
476160,0.7530625,0,0.17641548812389374,0.002151364227756858,23.35238095238095,0.0
481280,0.735625,0,0.14693588018417358,0.0019063536310568452,23.634615384615383,0.0
486400,0.760375,0,0.12114885449409485,0.0014506526058539748,23.317535545023695,0.0
491520,0.7721875,0,0.15135030448436737,0.0010630656033754349,22.181818181818183,0.0
496640,0.7384375,0,0.12026168406009674,0.001161067746579647,22.506912442396313,0.0
501760,0.7581249999999999,0,0.10420313477516174,0.0006421575089916587,22.570776255707763,0.0
506880,0.767125,0,0.09936267137527466,0.0011902764672413468,22.51834862385321,0.0
512000,0.7659999999999999,0,0.12105432152748108,0.002559889107942581,23.0,0.0
517120,0.7277500000000001,0,0.1267774999141693,0.002326380927115679,22.675925925925927,0.0
522240,0.7575624999999999,0,0.10318341851234436,0.0013458856847137213,22.325688073394495,0.0
527360,0.75475,0,0.10219144821166992,0.0030043136794120073,22.559633027522935,0.0
532480,0.7676875,0,0.144701287150383,0.0010556449415162206,22.20814479638009,0.0
537600,0.7699374999999999,0,0.07824140787124634,0.0023000387009233236,22.210045662100455,0.0
542720,0.7699374999999999,0,0.07074672728776932,0.0009190267301164567,22.08968609865471,0.0
547840,0.740125,0,0.07352658361196518,0.0010487037943676114,21.893333333333334,0.0
552960,0.7705,0,0.1207285076379776,0.00268412078730762,22.99526066350711,0.0
558080,0.7575624999999999,0,0.08940354734659195,0.0010723569430410862,22.1390134529148,0.0
563200,0.77275,0,0.09836409986019135,0.0009921547025442123,22.74418604651163,0.0
568320,0.7294999999999999,0,0.11847181618213654,0.002088363980874419,22.56422018348624,0.0
573440,0.7744374999999999,0,0.10458251088857651,0.0011568662011995912,22.045045045045047,0.0
578560,0.760375,0,0.11746682226657867,0.0008394743199460208,21.87837837837838,0.0
583680,0.7738750000000001,0,0.10876942425966263,0.0019328698981553316,22.193693693693692,0.0
588800,0.7733125000000001,0,0.11484088003635406,0.0010467071551829576,21.857777777777777,0.0
593920,0.7705,0,0.06477241218090057,0.0006581727648153901,21.262008733624455,0.0
599040,0.755875,0,0.08702026307582855,0.0011611789232119918,21.55701754385965,0.0
604160,0.7648749999999999,0,0.07566162943840027,0.0017998968251049519,21.11255411255411,0.0
609280,0.7721875,0,0.1437314748764038,0.0008750013075768948,21.668141592920353,0.0
614400,0.7620625000000001,0,0.09684731066226959,0.0008320850320160389,21.96412556053812,0.0
619520,0.7615,0,0.07339217513799667,0.0007689088815823197,21.50877192982456,0.0
624640,0.7615,0,0.09648226201534271,0.0007504633977077901,21.270742358078603,0.0
629760,0.7749999999999999,0,0.06606695055961609,0.001272594090551138,21.73777777777778,0.0
634880,0.7586875,0,0.0929730162024498,0.0007480037165805697,21.559471365638768,0.0
640000,0.7705,0,0.06368158012628555,0.0006425930187106133,21.21212121212121,0.0
645120,0.7738749999999999,0,0.11487097293138504,0.0007714183302596211,21.125,0.0
650240,0.7749999999999999,0,0.059648770838975906,0.0008210063679143786,21.0995670995671,0.0
655360,0.77275,0,0.08275140821933746,0.0014721014304086566,21.870535714285715,0.0
660480,0.7693749999999999,0,0.0920112282037735,0.0013422662159428,22.12162162162162,0.0
665600,0.7721875,0,0.07365540415048599,0.0012215953320264816,21.879464285714285,0.0
670720,0.77275,0,0.06680690497159958,0.0008109217160381377,21.07792207792208,0.0
675840,0.7738749999999999,0,0.058013904839754105,0.0008332619327120483,21.04310344827586,0.0
680960,0.7553125,0,0.11888343095779419,0.0007984644616954029,21.397379912663755,0.0
686080,0.778375,0,0.07076100260019302,0.0007844091160222888,20.96137339055794,0.0
691200,0.7733124999999998,0,0.10345351696014404,0.000834904087241739,22.353211009174313,0.0
696320,0.767125,0,0.06476431339979172,0.0008806205005384982,21.124463519313306,0.0
701440,0.7615,0,0.09407507628202438,0.001881586154922843,21.436681222707424,0.0
706560,0.776125,0,0.05321379005908966,0.0006724729901179671,21.31578947368421,0.0
711680,0.7738749999999999,0,0.06415776163339615,0.000903360138181597,21.382608695652173,0.0
716800,0.77275,0,0.07203085720539093,0.000861996493767947,21.45814977973568,0.0
721920,0.7648749999999999,0,0.07454471290111542,0.0009159747278317809,20.854700854700855,0.0
727040,0.771625,0,0.05965448170900345,0.0008109395857900381,21.216450216450216,0.0
732160,0.7749999999999999,0,0.07436902076005936,0.0009501409949734807,21.221739130434784,0.0
737280,0.77275,0,0.06287471950054169,0.0008013686165213585,21.3,0.0
742400,0.76375,0,0.06328616291284561,0.0009931245585903525,21.0995670995671,0.0
747520,0.7749999999999999,0,0.052584677934646606,0.0007581704994663596,21.19650655021834,0.0
749568,0.771625,0,0.06309515237808228,0.000846368377096951,21.516129032258064,0.0
