eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
537600,0.760375,62845,0.11086919903755188,0.008912058547139168,22.699074074074073,0.25
542720,0.753625,63743,0.06237296015024185,0.012609640136361122,21.870535714285715,0.25
547840,0.767125,64594,0.0719171017408371,0.01117422990500927,22.939252336448597,0.25
552960,0.7705,65489,0.05643520504236221,0.012894480489194393,21.973214285714285,0.25
558080,0.7688125,66375,0.08086934685707092,0.009120404720306396,21.923423423423422,0.25
563200,0.728375,67258,0.06338541209697723,0.010535688139498234,22.21818181818182,0.25
568320,0.7676875,68112,0.09070993214845657,0.012551402673125267,22.689814814814813,0.25
573440,0.7693749999999999,69019,0.05248039960861206,0.01168043166399002,21.68281938325991,0.25
578560,0.7631874999999999,69902,0.06283720582723618,0.012105289846658707,22.13574660633484,0.25
583680,0.7699374999999999,70777,0.09094681590795517,0.013530058786273003,22.356164383561644,0.25
588800,0.7496875,71673,0.06552200019359589,0.013478431850671768,21.830357142857142,0.25
593920,0.76825,72554,0.056324832141399384,0.009438470005989075,22.108597285067873,0.25
599040,0.7659999999999999,73433,0.0883076936006546,0.011640576645731926,22.221719457013574,0.25
604160,0.762625,74348,0.07732746005058289,0.015867291018366814,21.43859649122807,0.25
609280,0.7705,75255,0.05443017929792404,0.01174271572381258,21.54625550660793,0.25
614400,0.76375,76153,0.07778482139110565,0.014296816661953926,21.782222222222224,0.25
619520,0.7688124999999999,77065,0.052311331033706665,0.016092689707875252,21.475770925110133,0.25
624640,0.7688125,77965,0.030888307839632034,0.013094951398670673,21.79111111111111,0.25
629760,0.7665624999999999,78843,0.0630488395690918,0.013020642101764679,22.181818181818183,0.25
634880,0.7693749999999999,79726,0.052621856331825256,0.01437374483793974,22.31081081081081,0.25
640000,0.7710625,80601,0.05169408395886421,0.01682003028690815,22.273972602739725,0.25
645120,0.7688125,81498,0.041688136756420135,0.009552317671477795,21.764444444444443,0.25
650240,0.7699374999999999,82416,0.04602590203285217,0.019454170018434525,21.37391304347826,0.25
655360,0.769375,83328,0.046684615314006805,0.010035939514636993,21.348017621145374,0.25
660480,0.7688125,84236,0.06400047242641449,0.009281418286263943,21.550660792951543,0.25
665600,0.76825,85158,0.04936935007572174,0.011197779327630997,21.251082251082252,0.25
670720,0.7654374999999999,86052,0.09121851623058319,0.014029821380972862,21.870535714285715,0.25
675840,0.7637499999999998,86932,0.07719247043132782,0.010707007721066475,22.25,0.25
680960,0.7620625,87838,0.07468356192111969,0.013081931509077549,21.5,0.25
686080,0.7676874999999999,88705,0.0692715123295784,0.014856248162686825,22.724770642201836,0.25
691200,0.767125,89613,0.05585557222366333,0.009240379557013512,21.480176211453745,0.25
696320,0.7693749999999999,90526,0.061682894825935364,0.011812005192041397,21.478070175438596,0.25
701440,0.764875,91433,0.062078289687633514,0.011809924617409706,21.561946902654867,0.25
706560,0.76825,92325,0.045501381158828735,0.010921919718384743,22.0,0.25
711680,0.7665624999999999,93215,0.0438237227499485,0.01318080723285675,21.879464285714285,0.25
716800,0.76825,94122,0.05714615806937218,0.013303741812705994,21.60352422907489,0.25
721920,0.767125,95040,0.03992992639541626,0.010379089042544365,21.2882096069869,0.25
727040,0.7688124999999999,95972,0.04135480895638466,0.011491138488054276,21.008583690987123,0.25
732160,0.760375,96874,0.05739081650972366,0.011636141687631607,21.68141592920354,0.25
737280,0.7659999999999999,97782,0.04864077270030975,0.012851478531956673,21.502202643171806,0.25
742400,0.7676875,98685,0.04647847265005112,0.00996105745434761,21.81858407079646,0.25
747520,0.7676875,99577,0.04868251830339432,0.0143373878672719,21.691964285714285,0.25
749568,0.7699375,99932,0.058280929923057556,0.009294390678405762,22.03409090909091,0.25
