eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
240640,0.7508125,18763,0.10429292917251587,0.011483860202133656,22.483870967741936,0.25
245760,0.7699375,19607,0.09047568589448929,0.01324684638530016,23.037558685446008,0.25
250880,0.7553124999999998,20474,0.0897693857550621,0.012834860011935234,22.552995391705068,0.25
256000,0.7367499999999999,21286,0.163911372423172,0.01156211644411087,24.108374384236452,0.25
261120,0.7648749999999999,22138,0.10597795248031616,0.014754042029380798,23.069767441860463,0.25
266240,0.7620625,23010,0.08629080653190613,0.012062878347933292,22.362385321100916,0.25
271360,0.708125,23878,0.07800178229808807,0.009527423419058323,22.490825688073393,0.25
276480,0.739,24771,0.08907157182693481,0.015796002000570297,21.924107142857142,0.25
281600,0.75475,25619,0.1265990436077118,0.01176646538078785,23.047169811320753,0.25
286720,0.7536249999999999,26496,0.11888037621974945,0.010988550260663033,22.131818181818183,0.25
291840,0.7581249999999999,27368,0.13415274024009705,0.016095388680696487,22.639269406392692,0.25
296960,0.7328125,28231,0.16021111607551575,0.013072289526462555,22.694444444444443,0.25
302080,0.76825,29066,0.13419334590435028,0.011142781935632229,23.54066985645933,0.25
307200,0.7665624999999999,29947,0.1081324890255928,0.012312186881899834,22.14027149321267,0.25
312320,0.7463124999999999,30826,0.1301514208316803,0.01633681356906891,22.163636363636364,0.25
317440,0.7676874999999999,31721,0.15018150210380554,0.018246710300445557,21.95964125560538,0.25
322560,0.76825,32638,0.1059509739279747,0.013121730647981167,21.38695652173913,0.25
327680,0.7508124999999999,33537,0.11586634814739227,0.014677125960588455,21.69333333333333,0.25
332800,0.771625,34442,0.16874003410339355,0.013051440007984638,21.70353982300885,0.25
337920,0.7311875,35329,0.12795360386371613,0.013559028506278992,21.98198198198198,0.25
343040,0.7519374999999999,36197,0.1307305097579956,0.0141719039529562,22.617511520737327,0.25
348160,0.7659999999999999,37076,0.12708589434623718,0.011179838329553604,22.336363636363636,0.25
353280,0.7665624999999999,37962,0.13368824124336243,0.008228554390370846,22.004504504504503,0.25
358400,0.7665624999999999,38840,0.09244727343320847,0.011615756899118423,22.213636363636365,0.25
363520,0.753625,39748,0.0829477608203888,0.009784802794456482,21.48898678414097,0.25
368640,0.7553124999999998,40650,0.16566301882266998,0.009941738098859787,21.85333333333333,0.25
373760,0.7710625,41530,0.08661029487848282,0.011446167714893818,22.176470588235293,0.25
378880,0.7547499999999998,42406,0.14519363641738892,0.013481494970619678,22.23394495412844,0.25
384000,0.7631875,43287,0.0860678106546402,0.01644100993871689,22.39366515837104,0.25
389120,0.7671250000000001,44156,0.1668580025434494,0.01424234826117754,22.637614678899084,0.25
394240,0.7738749999999999,45073,0.10802963376045227,0.011847002431750298,21.30263157894737,0.25
399360,0.7648749999999999,45982,0.1293136179447174,0.011703806929290295,21.592105263157894,0.25
404480,0.7744374999999999,46878,0.07724014669656754,0.011601329781115055,21.709821428571427,0.25
409600,0.7682499999999999,47771,0.13162410259246826,0.01419919729232788,21.937219730941703,0.25
414720,0.7721875,48672,0.11971571296453476,0.011375105939805508,21.808888888888887,0.25
419840,0.7710625,49528,0.14976757764816284,0.017149457708001137,22.851162790697675,0.25
424960,0.771625,50368,0.09056996554136276,0.01604604907333851,23.009389671361504,0.25
430080,0.769375,51240,0.11646812409162521,0.00778849795460701,22.32420091324201,0.25
435200,0.7688124999999999,52131,0.09405099600553513,0.013702122494578362,21.977578475336323,0.25
440320,0.7733125000000001,53018,0.11339058727025986,0.012255910784006119,22.10810810810811,0.25
445440,0.7738749999999999,53932,0.1405520737171173,0.01093869935721159,21.539473684210527,0.25
450560,0.7699374999999999,54836,0.13038009405136108,0.013089016079902649,21.524229074889867,0.25
455680,0.7710625,55749,0.11184804886579514,0.01222289353609085,21.333333333333332,0.25
460800,0.77275,56655,0.07414908707141876,0.009449289180338383,21.594713656387665,0.25
465920,0.7721875,57571,0.11996141821146011,0.011394483968615532,21.397379912663755,0.25
471040,0.7688125,58476,0.1266680359840393,0.012502199038863182,21.63716814159292,0.25
476160,0.771625,59407,0.09936419874429703,0.012236753478646278,21.030172413793103,0.25
481280,0.7738750000000001,60299,0.09794803708791733,0.011215820908546448,21.852678571428573,0.25
486400,0.762625,61229,0.06280006468296051,0.010697499848902225,20.96551724137931,0.25
491520,0.77275,62122,0.1021651029586792,0.009520383551716805,21.941964285714285,0.25
496640,0.7744375000000001,63030,0.07887433469295502,0.009086215868592262,21.7136563876652,0.25
501760,0.776125,63944,0.10957790911197662,0.012614013627171516,21.32894736842105,0.25
506880,0.771625,64841,0.11627931892871857,0.011060187593102455,21.63274336283186,0.25
512000,0.7755624999999999,65708,0.13711190223693848,0.018255360424518585,22.571428571428573,0.25
517120,0.7738749999999999,66621,0.06071680039167404,0.014270438812673092,21.50655021834061,0.25
522240,0.7744374999999999,67542,0.07239069044589996,0.012470434419810772,21.17391304347826,0.25
527360,0.7721875,68460,0.0638536661863327,0.011183509603142738,21.30131004366812,0.25
532480,0.7536249999999999,69367,0.14656402170658112,0.010989019647240639,21.519823788546255,0.25
537600,0.7699374999999999,70253,0.09517782926559448,0.011127612553536892,22.166666666666668,0.25
542720,0.7749999999999999,71184,0.08151501417160034,0.014165744185447693,20.99570815450644,0.25
547840,0.77275,72108,0.10494881868362427,0.011651511304080486,21.173160173160174,0.25
552960,0.77275,73040,0.0695098489522934,0.008987724781036377,20.92274678111588,0.25
558080,0.77725,73969,0.07841762900352478,0.012045673094689846,21.06926406926407,0.25
563200,0.7766875,74910,0.08200454711914062,0.01170339249074459,20.809322033898304,0.25
568320,0.77275,75828,0.10643553733825684,0.011656591668725014,21.240174672489083,0.25
573440,0.7749999999999999,76748,0.09451058506965637,0.012828181497752666,21.324675324675326,0.25
578560,0.7755624999999999,77674,0.07868516445159912,0.01374332420527935,21.11255411255411,0.25
583680,0.776125,78603,0.06694464385509491,0.010876679793000221,20.978448275862068,0.25
588800,0.7710625,79513,0.08395103365182877,0.011578841134905815,21.62280701754386,0.25
593920,0.7749999999999999,80451,0.06291957199573517,0.012033075094223022,20.858369098712448,0.25
599040,0.7766875,81347,0.08941637724637985,0.010714218951761723,21.663716814159294,0.25
604160,0.776125,82264,0.09253385663032532,0.00909250508993864,21.38695652173913,0.25
609280,0.7733124999999998,83182,0.08151982724666595,0.012541601434350014,21.078260869565216,0.25
614400,0.776125,84093,0.074735626578331,0.005963698960840702,21.460526315789473,0.25
619520,0.7682499999999999,85026,0.11183284968137741,0.01325315423309803,21.124463519313306,0.25
624640,0.7620625,85930,0.10677636414766312,0.009814916178584099,21.613333333333333,0.25
629760,0.7705,86847,0.0725536197423935,0.01420610211789608,21.366812227074234,0.25
634880,0.77275,87758,0.07849591970443726,0.00994195882230997,21.397379912663755,0.25
640000,0.7733124999999998,88667,0.0816422700881958,0.012793456204235554,21.42105263157895,0.25
645120,0.7744375000000001,89597,0.06797538697719574,0.009811708703637123,20.93991416309013,0.25
650240,0.776125,90527,0.048248324543237686,0.00940498523414135,21.20258620689655,0.25
655360,0.776125,91468,0.033948399126529694,0.0142422616481781,20.70212765957447,0.25
660480,0.7749999999999999,92403,0.06153339147567749,0.012865977361798286,20.965811965811966,0.25
665600,0.7738749999999999,93350,0.08171626925468445,0.00971746165305376,20.649789029535864,0.25
670720,0.7755624999999999,94281,0.05337641388177872,0.009682632982730865,20.84978540772532,0.25
675840,0.7733125,95212,0.06639337539672852,0.011582638137042522,21.124463519313306,0.25
680960,0.778375,96143,0.09500601887702942,0.01080998219549656,20.875,0.25
686080,0.776125,97074,0.09621597826480865,0.010740880854427814,21.064377682403432,0.25
691200,0.7615,97999,0.10619525611400604,0.011707596480846405,21.07792207792208,0.25
696320,0.7766875,98948,0.07593794912099838,0.013997560366988182,20.717299578059073,0.25
701440,0.7766875,99859,0.06502526998519897,0.009156069718301296,21.350877192982455,0.25
706560,0.7738750000000001,100799,0.08548589050769806,0.014995039440691471,20.9017094017094,0.25
711680,0.776125,101699,0.0950661450624466,0.011356255039572716,21.766519823788546,0.25
716800,0.7609375,102626,0.06599250435829163,0.011391643434762955,21.017241379310345,0.25
721920,0.776125,103557,0.07525435835123062,0.012491288594901562,20.99137931034483,0.25
727040,0.7738749999999999,104491,0.08168431371450424,0.012854653410613537,20.794871794871796,0.25
732160,0.778375,105434,0.10487990081310272,0.01249880064278841,20.880851063829788,0.25
737280,0.77725,106359,0.0941353440284729,0.012715961784124374,21.142241379310345,0.25
742400,0.7744374999999999,107297,0.05991987884044647,0.011552268639206886,20.747863247863247,0.25
747520,0.776125,108244,0.09542828053236008,0.010529113002121449,20.59915611814346,0.25
749568,0.776125,108617,0.07014744728803635,0.015332051552832127,21.27956989247312,0.25
