eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
302080,0.7328749999999998,39218,0.07963453233242035,0.005832706578075886,23.037037037037038,0.25
307200,0.7744374999999999,40099,0.10678660124540329,0.007354571484029293,22.181818181818183,0.25
312320,0.7586875,40984,0.11904677748680115,0.00642184354364872,22.027027027027028,0.25
317440,0.7721875,41868,0.10504860430955887,0.006527799181640148,22.25339366515837,0.25
322560,0.7261249999999999,42772,0.11757541447877884,0.006393467076122761,21.623893805309734,0.25
327680,0.769375,43623,0.11340098083019257,0.005451892036944628,22.934883720930234,0.25
332800,0.7688125,44449,0.1654510498046875,0.007313900627195835,23.640776699029125,0.25
337920,0.7710625,45346,0.09554876387119293,0.007330910302698612,21.84,0.25
343040,0.7693749999999999,46213,0.17497864365577698,0.008186528459191322,22.541666666666668,0.25
348160,0.7699375,47092,0.10866118222475052,0.00794530101120472,22.32579185520362,0.25
353280,0.7643125,48002,0.1667419970035553,0.007517584599554539,21.464912280701753,0.25
358400,0.7553124999999999,48901,0.14082269370555878,0.00586817879229784,21.758928571428573,0.25
363520,0.7682499999999999,49753,0.1556466966867447,0.005083399824798107,23.04225352112676,0.25
368640,0.7463125,50644,0.13750773668289185,0.00668430607765913,22.017937219730943,0.25
373760,0.7749999999999999,51571,0.09619742631912231,0.006875643972307444,21.09051724137931,0.25
378880,0.7733125000000001,52485,0.07495208084583282,0.006869673263281584,21.37719298245614,0.25
384000,0.7643125000000001,53415,0.10351584106683731,0.005855702329427004,20.99570815450644,0.25
389120,0.75925,54320,0.0948513075709343,0.007062810938805342,21.63274336283186,0.25
394240,0.771625,55192,0.06664431840181351,0.004966575186699629,22.447488584474886,0.25
399360,0.766,56089,0.09407266229391098,0.007145890034735203,21.883928571428573,0.25
404480,0.7643125,56936,0.09616178274154663,0.005269968416541815,22.95774647887324,0.25
409600,0.7699374999999999,57835,0.09455004334449768,0.006884131580591202,21.799107142857142,0.25
414720,0.7721875,58747,0.05907388776540756,0.006590892560780048,21.517543859649123,0.25
419840,0.7598125,59654,0.07361553609371185,0.004964142106473446,21.54824561403509,0.25
424960,0.7733125000000001,60555,0.05668487027287483,0.007322561927139759,21.74222222222222,0.25
430080,0.7446249999999999,61465,0.07116997987031937,0.00785761047154665,21.409691629955947,0.25
435200,0.7738749999999999,62386,0.08083293586969376,0.009524012915790081,21.2987012987013,0.25
440320,0.7688125,63274,0.07823571562767029,0.0053264545276761055,21.928571428571427,0.25
445440,0.7682499999999999,64178,0.10841424763202667,0.006098587065935135,21.651785714285715,0.25
450560,0.7733125000000001,65067,0.10769122838973999,0.0060382140800356865,21.883408071748878,0.25
455680,0.7705,65940,0.11228024959564209,0.006910338997840881,22.474885844748858,0.25
460800,0.766,66859,0.1416703760623932,0.007000877056270838,21.40174672489083,0.25
465920,0.7755624999999999,67759,0.09023591130971909,0.007490628398954868,21.663716814159294,0.25
471040,0.775,68668,0.07101127505302429,0.006987918168306351,21.44736842105263,0.25
476160,0.7710625,69550,0.09546969830989838,0.00729671586304903,22.21818181818182,0.25
481280,0.769375,70469,0.11909358203411102,0.00739648099988699,21.31168831168831,0.25
486400,0.775,71379,0.07521552592515945,0.005655771587044001,21.422907488986784,0.25
491520,0.7744375000000001,72290,0.07950209081172943,0.006822329945862293,21.45614035087719,0.25
496640,0.7749999999999999,73181,0.08364075422286987,0.006028414703905582,22.0,0.25
501760,0.7755624999999999,74099,0.08859424293041229,0.0070242490619421005,21.269565217391303,0.25
506880,0.766,74997,0.1465356945991516,0.006537954322993755,21.804444444444446,0.25
512000,0.77275,75891,0.09840910136699677,0.005694330669939518,21.896860986547086,0.25
517120,0.771625,76810,0.12738081812858582,0.006071449723094702,21.272727272727273,0.25
522240,0.7648749999999999,77697,0.06271620839834213,0.006537026725709438,22.02252252252252,0.25
527360,0.76825,78617,0.09059177339076996,0.006502675823867321,21.262008733624455,0.25
532480,0.7294999999999999,79543,0.07269126176834106,0.007192408666014671,21.142241379310345,0.25
537600,0.7721875,80428,0.059094931930303574,0.004436889663338661,22.076923076923077,0.25
542720,0.7778125,81353,0.04143594577908516,0.005301057361066341,21.107758620689655,0.25
547840,0.7328749999999999,82278,0.06634192168712616,0.005566784180700779,21.176724137931036,0.25
552960,0.7733124999999998,83170,0.07902549207210541,0.006280514411628246,21.914414414414413,0.25
558080,0.7744374999999999,84052,0.09950906038284302,0.005735122598707676,22.126126126126128,0.25
563200,0.7705000000000001,84968,0.06736896932125092,0.007886553183197975,21.349344978165938,0.25
568320,0.7368125,85830,0.08141225576400757,0.00651353457942605,22.573394495412845,0.25
573440,0.7744374999999999,86742,0.056670233607292175,0.005905433092266321,21.42105263157895,0.25
578560,0.7766875,87643,0.11293162405490875,0.007801475003361702,21.697777777777777,0.25
583680,0.76825,88566,0.07625780999660492,0.006155829876661301,21.185344827586206,0.25
588800,0.7671249999999998,89448,0.05177285894751549,0.006694259122014046,21.778280542986426,0.25
593920,0.77275,90364,0.05960312485694885,0.006691811606287956,21.641921397379914,0.25
599040,0.7699374999999999,91283,0.0693768560886383,0.007788180839270353,21.216450216450216,0.25
604160,0.7710625,92213,0.05169814079999924,0.00702264066785574,20.96551724137931,0.25
609280,0.7345624999999999,93125,0.07134085148572922,0.006887404713779688,21.482456140350877,0.25
614400,0.7744375,94076,0.053374387323856354,0.006699157878756523,20.521008403361346,0.25
619520,0.7733125,95000,0.08479480445384979,0.005495112854987383,21.147186147186147,0.25
624640,0.7766875,95932,0.08863722532987595,0.00648042606189847,20.952789699570815,0.25
629760,0.7688124999999999,96837,0.06365790963172913,0.006858692970126867,21.568281938325992,0.25
634880,0.7766875,97771,0.06629609316587448,0.005918796639889479,20.99145299145299,0.25
640000,0.7766875,98697,0.07333208620548248,0.005409660749137402,21.060344827586206,0.25
645120,0.7721875,99584,0.07681042701005936,0.00970122404396534,21.963963963963963,0.25
650240,0.7356874999999999,100494,0.09079908579587936,0.006001105532050133,21.517543859649123,0.25
655360,0.7688125,101397,0.09979287534952164,0.011705012992024422,21.721238938053098,0.25
660480,0.7744374999999999,102240,0.09795038402080536,0.004547997377812862,23.0,0.25
665600,0.776125,103171,0.07206659764051437,0.0064100055024027824,20.99570815450644,0.25
670720,0.7755624999999999,104088,0.07324950397014618,0.005932497326284647,21.344978165938866,0.25
675840,0.769375,105018,0.06336566805839539,0.011747358366847038,21.017241379310345,0.25
680960,0.7755624999999999,105927,0.07736268639564514,0.006484857760369778,21.506607929515418,0.25
686080,0.7744374999999999,106867,0.05504866689443588,0.006684201769530773,20.73191489361702,0.25
691200,0.77725,107770,0.08714233338832855,0.005966285243630409,21.73008849557522,0.25
696320,0.778375,108707,0.07858074456453323,0.00927701499313116,20.833333333333332,0.25
701440,0.7749999999999999,109643,0.05093054845929146,0.006382615305483341,20.902542372881356,0.25
706560,0.773875,110545,0.059817954897880554,0.0065420158207416534,21.647321428571427,0.25
711680,0.77725,111454,0.07999712973833084,0.0067686960101127625,21.469298245614034,0.25
716800,0.7705,112371,0.08635510504245758,0.006766865029931068,21.38427947598253,0.25
721920,0.7766875,113282,0.08557632565498352,0.008178804069757462,21.38157894736842,0.25
727040,0.7755624999999999,114197,0.09446613490581512,0.006037849932909012,21.393939393939394,0.25
732160,0.7654375000000001,115128,0.05809435248374939,0.006018246989697218,20.969827586206897,0.25
737280,0.7733125000000001,116055,0.0493704155087471,0.007018941454589367,21.06896551724138,0.25
742400,0.7733125,116977,0.09337110817432404,0.0065947300754487514,21.12987012987013,0.25
747520,0.7744374999999999,117897,0.0760781392455101,0.00674295611679554,21.31304347826087,0.25
749568,0.7749999999999999,118265,0.10882338136434555,0.006844215095043182,21.25,0.25
