eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
972800,0.0,0,1.1405946016311646,7.354833996942034e-06,190.0,0.0
998400,0.0,0,1.0400075912475586,5.89176852372475e-06,190.0,0.0
1024000,0.0,0,1.1328158378601074,5.680737558577675e-06,190.0,0.0
1049600,0.0,0,1.0939279794692993,3.628023705459782e-06,190.0,0.0
1075200,0.0,0,1.0661777257919312,4.029365300084464e-06,190.0,0.0
1100800,0.0,0,0.9550095796585083,2.7004921321349684e-06,190.0,0.0
1126400,0.0,0,0.6397247314453125,7.063050361466594e-06,190.0,0.0
1152000,0.0,0,0.8092792630195618,1.065498508978635e-06,190.0,0.0
1177600,0.0,0,1.085781216621399,4.681852260546293e-06,190.0,0.0
1203200,0.0,0,1.0579915046691895,4.657767931348644e-06,190.0,0.0
1228800,0.0,0,1.0866632461547852,3.7209938454907387e-06,190.0,0.0
1254400,0.0,0,1.2355424165725708,8.8316382971243e-06,190.0,0.0
1280000,0.0,0,1.126560926437378,2.384996832915931e-06,190.0,0.0
1305600,0.0,0,1.2244504690170288,7.246655513881706e-06,190.0,0.0
1331200,0.0,0,1.2687242031097412,7.594546787004219e-06,190.0,0.0
1356800,0.0,0,1.3769385814666748,6.114651114330627e-06,190.0,0.0
1382400,0.0,0,1.2714552879333496,2.3729710392217385e-06,190.0,0.0
1408000,0.0,0,1.0337133407592773,4.226881355862133e-05,190.0,0.0
1433600,0.0,0,1.0715526342391968,1.6603746189503e-05,190.0,0.0
1459200,0.0,0,0.9913904666900635,2.0968074750271626e-05,190.0,0.0
1484800,0.0,0,1.2214754819869995,1.9236840671510436e-06,190.0,0.0
1510400,0.0,0,1.1870262622833252,8.810813596937805e-06,190.0,0.0
1536000,0.0,0,1.0501121282577515,1.8954808183480054e-05,190.0,0.0
1561600,0.0,0,0.7281172871589661,1.3761518857791089e-06,190.0,0.0
1587200,0.0,0,1.0965064764022827,6.041893357178196e-06,190.0,0.0
1612800,0.0,0,1.0277681350708008,2.1856731109437533e-06,190.0,0.0
1638400,0.0,0,0.9655612707138062,3.162203029205557e-06,190.0,0.0
1664000,0.0,0,0.8227031230926514,2.5458102754782885e-06,190.0,0.0
1689600,0.0,0,0.730739414691925,5.793127002107212e-06,190.0,0.0
1715200,0.0,0,1.1155411005020142,1.6656746083754115e-05,190.0,0.0
1740800,0.0,0,0.9387446641921997,1.3540093277697451e-05,190.0,0.0
1766400,0.0,0,1.14637291431427,1.0815322184498655e-06,190.0,0.0
1792000,0.0,0,1.0105280876159668,5.809898539155256e-06,190.0,0.0
1817600,0.0,0,0.8998371362686157,4.806156539416406e-06,190.0,0.0
1843200,0.0,0,0.8557457327842712,2.3967236302269157e-06,190.0,0.0
1868800,0.0,0,0.8909072875976562,4.5930205487820785e-06,190.0,0.0
1894400,0.0,0,0.8641205430030823,3.4913300623884425e-05,190.0,0.0
1920000,0.0,0,0.809104323387146,2.9627979074575705e-06,190.0,0.0
1945600,0.0,0,0.9415708184242249,1.669551011218573e-06,190.0,0.0
1971200,0.0,0,1.0124874114990234,2.360656026212382e-06,190.0,0.0
1996800,0.0,0,1.012628436088562,3.5872085391019937e-06,190.0,0.0
2022400,0.0,0,0.9368507862091064,2.9865445867471863e-06,190.0,0.0
2048000,0.0,0,0.9290894269943237,2.1004502741561737e-06,190.0,0.0
2073600,0.0,0,1.02427077293396,5.215397777647013e-06,190.0,0.0
2099200,0.0,0,0.6896354556083679,7.45534725865582e-06,190.0,0.0
2124800,0.0,0,0.59123295545578,3.208063844795106e-06,190.0,0.0
2150400,0.0,0,0.8773293495178223,8.1243269960396e-06,190.0,0.0
2176000,0.0,0,1.0521621704101562,7.954888133099303e-06,190.0,0.0
2201600,0.0,0,0.9502483606338501,1.3649765605805442e-05,190.0,0.0
2227200,0.0,0,0.7946950793266296,2.5449755867157364e-06,190.0,0.0
2252800,0.0,0,0.49626603722572327,1.0672185908333631e-06,190.0,0.0
2278400,0.0,0,1.058007836341858,9.464090908295475e-06,190.0,0.0
2304000,0.0,0,0.9534487724304199,2.518325572964386e-06,190.0,0.0
2329600,0.0,0,0.6518464684486389,1.2002414223388769e-05,190.0,0.0
2355200,0.0,0,0.9899669885635376,2.9205320970504545e-06,190.0,0.0
2380800,0.0,0,0.531893789768219,4.932916908728657e-06,190.0,0.0
2406400,0.0,0,0.8468519449234009,1.407050376656116e-06,190.0,0.0
2432000,0.0,0,0.7080767154693604,2.691354438866256e-06,190.0,0.0
2457600,0.0,0,0.5520869493484497,5.0652473873924464e-05,190.0,0.0
2483200,0.0,0,0.8381828665733337,1.3053339898760896e-05,190.0,0.0
2508800,0.0,0,0.8566761016845703,2.9143141091481084e-06,190.0,0.0
2534400,0.0,0,0.8420939445495605,3.255019919379265e-06,190.0,0.0
2560000,0.0,0,0.7970095276832581,1.3584597581939306e-05,190.0,0.0
2585600,0.0,0,0.5656661987304688,2.6844888907362474e-06,190.0,0.0
2611200,0.0,0,0.7310062646865845,8.510739462508354e-06,189.65413533834587,0.0
2636800,0.0,0,0.523514986038208,3.2849106901267078e-06,190.0,0.0
2662400,0.0,0,1.022329568862915,4.474734851100948e-06,190.0,0.0
2688000,0.0,0,0.7964464426040649,1.1089587133028544e-06,190.0,0.0
2713600,0.0,0,0.7247432470321655,1.8820588593371212e-05,190.0,0.0
2739200,0.0,0,0.4640902876853943,2.6377410904387943e-06,190.0,0.0
2764800,0.0,0,0.9585765600204468,1.5231732959364308e-06,190.0,0.0
2790400,0.0,0,0.5498431921005249,7.868291504564695e-06,190.0,0.0
2816000,0.0,0,1.0336761474609375,2.989913809869904e-06,190.0,0.0
2841600,0.0,0,0.6404855251312256,6.822805971751222e-06,190.0,0.0
2867200,0.0,0,0.670779824256897,1.181592779175844e-06,190.0,0.0
2892800,0.0,0,0.7243421673774719,2.1625246517942287e-06,190.0,0.0
2918400,0.0,0,0.883959174156189,1.3404611308942549e-05,190.0,0.0
2944000,0.0,0,0.6617006063461304,8.206339771277271e-06,190.0,0.0
2969600,0.0,0,0.9219760298728943,5.7139973250741605e-06,190.0,0.0
2995200,0.0,0,0.7603073716163635,1.624760807317216e-05,190.0,0.0
3020800,0.0,0,0.5841740965843201,1.6155780031112954e-05,190.0,0.0
3046400,0.0,0,0.5495032072067261,7.3477708610880654e-06,190.0,0.0
3072000,0.0,0,0.8051069974899292,4.001776233053533e-06,190.0,0.0
3097600,0.0,0,0.5277748107910156,9.203765330312308e-06,190.0,0.0
3123200,0.0,0,0.7909656167030334,1.527934909972828e-05,190.0,0.0
3148800,0.0,0,0.7937052845954895,7.896187526057474e-06,190.0,0.0
3174400,0.0,0,0.7966649532318115,9.437161452297005e-07,190.0,0.0
3200000,0.0,0,0.8087905049324036,1.925048854900524e-05,190.0,0.0
3225600,0.0,0,0.9922999739646912,8.333194273291156e-06,190.0,0.0
3251200,0.0,0,0.9099041223526001,2.429110463708639e-05,190.0,0.0
3276800,0.0,0,0.9486786127090454,9.986716577259358e-06,190.0,0.0
3302400,0.0,0,1.1750377416610718,3.1065453640621854e-06,190.0,0.0
3328000,0.0,0,1.0206118822097778,5.442872861749493e-06,190.0,0.0
3353600,0.0,0,0.7527236342430115,8.472470653941855e-06,190.0,0.0
3379200,0.0,0,0.834964394569397,1.0198963536822703e-05,190.0,0.0
3404800,0.0,0,0.6524134278297424,1.5604022337356582e-05,190.0,0.0
3430400,0.07447368421052632,0,0.5936924815177917,0.0002516412059776485,186.27007299270073,0.0
3456000,0.006184210526315787,0,0.6351994276046753,5.655018685502e-05,188.40298507462686,0.0
3481600,0.10294736842105263,0,0.6938900947570801,0.0002655645366758108,186.97826086956522,0.0
3507200,0.09799999999999998,0,0.5329433679580688,0.0003675849293358624,182.0359712230216,0.0
3532800,0.14352631578947367,0,0.5505843162536621,0.00034061880433000624,171.61073825503357,0.0
3558400,0.24302631578947373,0,0.5536264777183533,0.0006053412798792124,165.56493506493507,0.0
3584000,0.16860526315789476,0,0.5262712240219116,0.0004286615876480937,160.5632911392405,0.0
3609600,0.22984210526315793,0,0.45455634593963623,0.0008201267919503152,157.12345679012347,0.0
3635200,0.13707894736842105,0,0.5747919678688049,0.000739098759368062,154.9329268292683,0.0
3660800,0.3153421052631579,0,0.4163963198661804,0.0008053422207012773,154.2012195121951,0.0
3686400,0.322921052631579,0,0.5241107940673828,0.00036079081473872066,159.6,0.0
3712000,0.23805263157894738,0,0.36111965775489807,0.001985643059015274,153.97590361445782,0.0
3737600,0.2850263157894737,0,0.4789239168167114,0.0005402487004175782,146.17142857142858,0.0
3763200,0.3279210526315789,0,0.39012736082077026,0.0005608921637758613,142.5284090909091,0.0
3788800,0.3717105263157895,0,0.33118584752082825,0.001369550358504057,135.6931216931217,0.0
3814400,0.3045,0,0.347229927778244,0.0007918382761999965,135.50537634408602,0.0
3840000,0.3731578947368421,0,0.37053120136260986,0.001104158814996481,138.95108695652175,0.0
3865600,0.311078947368421,0,0.3915712833404541,0.0007468009716831148,131.296875,0.0
3891200,0.4336052631578946,0,0.5955116748809814,0.002592328004539013,138.7554347826087,0.0
3916800,0.40992105263157896,0,0.36439114809036255,0.002550740260630846,131.62051282051283,0.0
3942400,0.30942105263157893,0,0.48552989959716797,0.0019749440252780914,127.01507537688443,0.0
3968000,0.3888157894736842,0,0.46094900369644165,0.00034087838139384985,137.30978260869566,0.0
3993600,0.3783947368421053,0,0.45619356632232666,0.0013421602779999375,130.20812182741116,0.0
4019200,0.496657894736842,0,0.3569517135620117,0.0008364326204173267,127.95477386934674,0.0
4044800,0.44378947368421057,0,0.26494234800338745,0.0026526504661887884,120.12380952380953,0.0
4070400,0.4153947368421053,0,0.3266028165817261,0.0014306543162092566,122.92718446601941,0.0
4096000,0.4582631578947368,0,0.3580050468444824,0.0031172309536486864,122.74757281553399,0.0
4121600,0.46607894736842087,0,0.30856645107269287,0.0019328362541273236,117.62385321100918,0.0
4147200,0.40097368421052637,0,0.38885942101478577,0.0010143108665943146,119.739336492891,0.0
4172800,0.48884210526315774,0,0.4424073100090027,0.0007063915254548192,120.28436018957346,0.0
4198400,0.5369473684210525,0,0.3465576171875,0.0008199942531064153,115.72602739726027,0.0
4224000,0.4606315789473685,0,0.38944369554519653,0.0006606468232348561,115.9269406392694,0.0
4249600,0.5023421052631579,0,0.27491986751556396,0.002128665568307042,113.00888888888889,0.0
4275200,0.5305526315789473,0,0.24525584280490875,0.00183551583904773,105.71666666666667,0.0
4300800,0.4672894736842104,0,0.35034728050231934,0.0013222894631326199,108.29613733905579,0.0
4326400,0.5518684210526316,0,0.337168425321579,0.0019386722706258297,110.66379310344827,0.0
4352000,0.5589999999999999,0,0.25776687264442444,0.0019373283721506596,105.68487394957984,0.0
4377600,0.5151315789473683,0,0.32747310400009155,0.0021150042302906513,103.89711934156378,0.0
4403200,0.5812368421052632,0,0.2208365499973297,0.002506331540644169,105.74380165289256,0.0
4428800,0.5729736842105263,0,0.3469197750091553,0.004315973725169897,105.42323651452283,0.0
4454400,0.5383684210526316,0,0.2709987163543701,0.0016926348907873034,100.1304347826087,0.0
4480000,0.5772105263157896,0,0.2904115319252014,0.0021151951514184475,103.68032786885246,0.0
4505600,0.5284473684210526,0,0.28937768936157227,0.001429735217243433,106.97033898305085,0.0
4531200,0.5613684210526315,0,0.2855684161186218,0.0020107836462557316,106.89075630252101,0.0
4556800,0.5736842105263157,0,0.2511889636516571,0.0020175424870103598,101.308,0.0
4582400,0.5203157894736842,0,0.2800446152687073,0.0019945669919252396,99.0813953488372,0.0
4608000,0.5217894736842105,0,0.2481551468372345,0.0020163904409855604,103.20164609053498,0.0
4633600,0.5300789473684211,0,0.2677392065525055,0.003064837772399187,99.86666666666666,0.0
4659200,0.5430789473684209,0,0.26595667004585266,0.0010344485053792596,97.89922480620154,0.0
4684800,0.49497368421052623,0,0.22032418847084045,0.002176187466830015,98.19767441860465,0.0
4710400,0.4724473684210526,0,0.2893967032432556,0.0014885501004755497,106.39748953974896,0.0
4736000,0.5463947368421053,0,0.2577420771121979,0.002500474452972412,95.5827067669173,0.0
4761600,0.5980789473684212,0,0.23769168555736542,0.0007013576687313616,95.36603773584906,0.0
4787200,0.5800789473684211,0,0.2595214247703552,0.0011721709743142128,99.81496062992126,0.0
4812800,0.5693947368421053,0,0.2695409655570984,0.0008103153668344021,98.15953307392996,0.0
4838400,0.5452368421052631,0,0.2544960081577301,0.0009645008249208331,100.38188976377953,0.0
4864000,0.5821842105263157,0,0.3311750590801239,0.0011706582736223936,97.73643410852713,0.0
4889600,0.5916842105263156,0,0.26356008648872375,0.0013281722785905004,99.22265625,0.0
4915200,0.5355000000000001,0,0.26029717922210693,0.001489917398430407,97.60919540229885,0.0
4940800,0.5151315789473685,0,0.23774582147598267,0.001620626077055931,98.83984375,0.0
4966400,0.4931052631578946,0,0.18994835019111633,0.00440228171646595,100.59362549800797,0.0
4992000,0.5933421052631578,0,0.21066246926784515,0.0028807842172682285,95.28838951310861,0.0
4999680,0.546421052631579,0,0.2327258586883545,0.002869175747036934,90.95121951219512,0.0
