eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
465920,0.75475,63426,0.06309454143047333,0.0018767283763736486,21.46696035242291,0.125
471040,0.769375,64337,0.032304272055625916,0.0015156014123931527,21.43231441048035,0.125
476160,0.7766875,65278,0.05331633239984512,0.0012081218883395195,20.795744680851065,0.125
481280,0.7738749999999999,66214,0.04209913685917854,0.0017452770844101906,20.909871244635195,0.125
486400,0.7609374999999999,67154,0.08729441463947296,0.0014158249832689762,20.76271186440678,0.125
491520,0.776125,68082,0.07364988327026367,0.0025449718814343214,20.88362068965517,0.125
496640,0.7727499999999998,69011,0.06103288754820824,0.0010924612870439887,21.237068965517242,0.125
501760,0.7744374999999999,69910,0.08616560697555542,0.0011796506587415934,21.716814159292035,0.125
506880,0.773875,70846,0.050076186656951904,0.0013327684719115496,20.89316239316239,0.125
512000,0.7744375000000001,71781,0.04440707340836525,0.001302794087678194,20.901287553648068,0.125
517120,0.7581249999999999,72717,0.050229184329509735,0.001614100649021566,20.884615384615383,0.125
522240,0.7733124999999998,73637,0.01901109889149666,0.0014636028790846467,21.17391304347826,0.125
527360,0.7755624999999999,74578,0.05352885276079178,0.0009979481110349298,20.83050847457627,0.125
532480,0.7766875,75523,0.03248204290866852,0.0012299692025408149,20.639830508474578,0.125
537600,0.776125,76467,0.04649724066257477,0.001034286804497242,20.666666666666668,0.125
542720,0.771625,77392,0.05915474891662598,0.001305221812799573,21.10822510822511,0.125
547840,0.7744374999999999,78329,0.030628494918346405,0.001439250074326992,20.858974358974358,0.125
552960,0.7766875,79247,0.0463593490421772,0.0018084489274770021,21.339130434782607,0.125
558080,0.7733125000000001,80155,0.0573173463344574,0.001214688178151846,21.484581497797357,0.125
563200,0.7749999999999999,81107,0.052263956516981125,0.0013297528494149446,20.521008403361346,0.125
568320,0.7738750000000001,82031,0.04434917867183685,0.001430080272257328,21.225108225108226,0.125
573440,0.7744374999999999,82962,0.03236234560608864,0.0012163518695160747,20.900862068965516,0.125
578560,0.77275,83878,0.0714758038520813,0.0033017676323652267,21.356521739130436,0.125
583680,0.7749999999999999,84818,0.027410320937633514,0.0011341721983626485,20.846153846153847,0.125
588800,0.7755624999999999,85744,0.05146998167037964,0.0020848747808486223,21.124463519313306,0.125
593920,0.77725,86694,0.03887799009680748,0.0013006057124584913,20.521008403361346,0.125
599040,0.7744374999999999,87631,0.04167444258928299,0.0016736784018576145,20.875536480686694,0.125
604160,0.776125,88567,0.04188067838549614,0.0014320466434583068,20.918803418803417,0.125
609280,0.7744374999999999,89486,0.061372675001621246,0.0013451395789161325,21.160869565217393,0.125
614400,0.7755624999999999,90424,0.04138132929801941,0.0015584069769829512,20.851063829787233,0.125
619520,0.7749999999999999,91340,0.05040934681892395,0.0011407228885218501,21.358078602620086,0.125
624640,0.778375,92279,0.05669990926980972,0.001971689984202385,20.851063829787233,0.125
629760,0.7766875,93213,0.047303102910518646,0.0013821508036926389,20.86266094420601,0.125
634880,0.776125,94148,0.049797553569078445,0.0009531292598694563,20.91025641025641,0.125
640000,0.7766875,95082,0.05226050689816475,0.0016612923936918378,20.957264957264957,0.125
645120,0.7744375,96020,0.056094732135534286,0.001202886807732284,20.807692307692307,0.125
650240,0.7738749999999999,96952,0.05164337903261185,0.00106437923386693,20.98283261802575,0.125
655360,0.77275,97895,0.030178796499967575,0.0011750294361263514,20.703389830508474,0.125
660480,0.7744374999999999,98806,0.039828673005104065,0.0012852177023887634,21.49561403508772,0.125
665600,0.7749999999999999,99743,0.07261794805526733,0.0017598497215658426,20.747863247863247,0.125
670720,0.7755624999999999,100677,0.03811614587903023,0.0010851467959582806,20.987179487179485,0.125
675840,0.778375,101623,0.01888040080666542,0.0012829415500164032,20.666666666666668,0.125
680960,0.7744374999999999,102567,0.04174524173140526,0.0014142366126179695,20.676595744680853,0.125
686080,0.7676875,103493,0.0417146235704422,0.0016361959278583527,21.051724137931036,0.125
691200,0.7755624999999999,104424,0.04601249098777771,0.0018043736927211285,20.974248927038627,0.125
696320,0.77725,105347,0.036834727972745895,0.0017936452059075236,21.163793103448278,0.125
701440,0.7749999999999999,106281,0.04024112597107887,0.001425878144800663,20.892703862660944,0.125
706560,0.77725,107216,0.019630493596196175,0.0014006178826093674,20.931623931623932,0.125
711680,0.77725,108166,0.01992836967110634,0.0015272318851202726,20.565400843881857,0.125
716800,0.77725,109113,0.03848470374941826,0.001318932743743062,20.622881355932204,0.125
721920,0.776125,110045,0.044155530631542206,0.001019302406348288,20.914529914529915,0.125
727040,0.737375,110979,0.033958543092012405,0.001229523099027574,20.969957081545065,0.125
732160,0.778375,111923,0.025611955672502518,0.0014313864521682262,20.68220338983051,0.125
737280,0.778375,112842,0.032357558608055115,0.0013525835238397121,21.31304347826087,0.125
742400,0.77725,113785,0.03831404075026512,0.0014093819772824645,20.75423728813559,0.125
747520,0.7749999999999999,114706,0.021707188338041306,0.0011884707491844893,21.130434782608695,0.125
749568,0.776125,115081,0.038011934608221054,0.0012969975359737873,20.842105263157894,0.125
