eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
148480,0.7513750000000001,14310,0.16759438812732697,0.0015495383413508534,22.789719626168225,0.10859047619047618
153600,0.760375,15146,0.17225205898284912,0.0019297802355140448,23.46445497630332,0.1037142857142857
158720,0.748,16040,0.13114193081855774,0.0021324625704437494,21.91479820627803,0.09883809523809522
163840,0.7440625,16771,0.16581088304519653,0.003223393578082323,26.182795698924732,0.09396190476190477
168960,0.7541874999999999,17615,0.12171827256679535,0.0031135831959545612,23.488151658767773,0.0890857142857143
174080,0.7693749999999999,18467,0.08595587313175201,0.0035865206737071276,22.971830985915492,0.08420952380952382
179200,0.7609374999999999,19275,0.10963242501020432,0.0019487449899315834,24.25980392156863,0.07933333333333334
184320,0.7266250000000001,20136,0.12144489586353302,0.0023191606160253286,22.671296296296298,0.07445714285714286
189440,0.7463124999999999,20981,0.13288231194019318,0.001463316148146987,23.014150943396228,0.06958095238095238
194560,0.7705,21863,0.08464376628398895,0.0010327838826924562,22.313636363636363,0.0647047619047619
199680,0.762625,22749,0.097233846783638,0.0017328503308817744,22.14864864864865,0.059828571428571425
204800,0.7733125,23613,0.06535281240940094,0.0015558521263301373,22.580645161290324,0.05495238095238095
209920,0.7615,24494,0.07355707138776779,0.001255102688446641,22.04090909090909,0.05007619047619047
215040,0.7659999999999999,25378,0.09247235953807831,0.0016625924035906792,22.36036036036036,0.04519999999999999
220160,0.7699374999999999,26270,0.06521377712488174,0.0007362422184087336,21.878923766816143,0.04032380952380951
225280,0.72725,27154,0.11784965544939041,0.001081212772987783,22.02252252252252,0.03544761904761906
230400,0.6755625000000001,28006,0.06246063858270645,0.00125846266746521,23.018691588785046,0.030571428571428583
235520,0.77275,28868,0.09421297907829285,0.003695789258927107,22.668202764976957,0.025695238095238104
240640,0.7744374999999999,29742,0.10812588781118393,0.0005967813776805997,22.458715596330276,0.020819047619047626
245760,0.7676875,30595,0.07823072373867035,0.001029368955641985,22.8,0.015942857142857148
250880,0.7682499999999999,31495,0.09649816155433655,0.0008469856111332774,21.790178571428573,0.011066666666666669
256000,0.7586875,32405,0.07772385329008102,0.0009294308838434517,21.460526315789473,0.006190476190476191
261120,0.7738750000000001,33277,0.07666417956352234,0.0014598341658711433,22.337899543378995,0.0013142857142857123
266240,0.7148749999999999,34172,0.09845374524593353,0.0015836309175938368,21.844444444444445,0.0
271360,0.753625,34998,0.05961163341999054,0.0017251294339075685,23.4,0.0
276480,0.7738749999999999,35852,0.08951343595981598,0.002275260630995035,22.957943925233646,0.0
281600,0.7710625,36752,0.06778229027986526,0.0008965414017438889,21.68888888888889,0.0
286720,0.7575624999999999,37675,0.07669391483068466,0.0013898442266508937,21.22608695652174,0.0
291840,0.7615,38597,0.08699245750904083,0.001358992187306285,21.151515151515152,0.0
296960,0.77725,39513,0.06026949733495712,0.0011053185444325209,21.372294372294373,0.0
302080,0.7749999999999999,40436,0.06891700625419617,0.0008921748376451433,21.17467248908297,0.0
307200,0.7749999999999999,41330,0.08155322074890137,0.0019264714792370796,21.883928571428573,0.0
312320,0.77275,42264,0.057685486972332,0.0009220489300787449,20.914163090128756,0.0
317440,0.7727499999999999,43195,0.03801364079117775,0.0008722331840544939,20.948497854077253,0.0
322560,0.7738749999999999,44124,0.0382838137447834,0.0008790132706053555,21.060344827586206,0.0
327680,0.776125,45034,0.04011480510234833,0.001069516409188509,21.50655021834061,0.0
332800,0.7755624999999999,45965,0.060880571603775024,0.0008791102445684373,20.939393939393938,0.0
337920,0.7738749999999999,46901,0.07420589029788971,0.0009571616537868977,20.9364406779661,0.0
343040,0.7598124999999999,47786,0.1873224824666977,0.0013001480838283896,22.076576576576578,0.0
348160,0.762625,48666,0.09141258895397186,0.0017555694794282317,22.28310502283105,0.0
353280,0.760375,49532,0.1687958836555481,0.00109857355710119,22.557603686635943,0.0
358400,0.7418125000000001,50354,0.2036028802394867,0.0019744213204830885,23.9126213592233,0.0
363520,0.7705,51262,0.06383298337459564,0.0009095118148252368,21.51101321585903,0.0
368640,0.7733125000000001,52193,0.0850621834397316,0.0008464647107757628,21.0,0.0
373760,0.7665624999999999,53078,0.0885147750377655,0.0008827423444017768,22.04054054054054,0.0
378880,0.760375,53970,0.1291588544845581,0.0008201681193895638,21.986486486486488,0.0
384000,0.7699374999999999,54833,0.0714358314871788,0.0013825841015204787,22.58256880733945,0.0
389120,0.7755624999999999,55751,0.051185645163059235,0.0008733650902286172,21.362445414847162,0.0
394240,0.776125,56694,0.051770102232694626,0.0009166140807792544,20.73617021276596,0.0
399360,0.77725,57594,0.04798681288957596,0.000968890031799674,21.73008849557522,0.0
404480,0.7721875,58520,0.051020171493291855,0.0012479268480092287,21.107758620689655,0.0
409600,0.778375,59433,0.06747235357761383,0.0019538546912372112,21.38157894736842,0.0
414720,0.77725,60339,0.06303982436656952,0.0011118672555312514,21.486725663716815,0.0
419840,0.7648750000000001,61253,0.07630749046802521,0.001070674741640687,21.51528384279476,0.0
424960,0.7755624999999999,62181,0.04371074214577675,0.0010889280820265412,21.07296137339056,0.0
430080,0.77275,63089,0.08437207341194153,0.0008672631811350584,21.475770925110133,0.0
435200,0.7699374999999999,64005,0.09148310124874115,0.0011778376065194607,21.35217391304348,0.0
440320,0.7744375000000001,64919,0.04996999725699425,0.0007249427726492286,21.365638766519822,0.0
445440,0.77725,65833,0.08400783687829971,0.0012765892315655947,21.449781659388645,0.0
450560,0.776125,66756,0.060315147042274475,0.0007837004959583282,21.04741379310345,0.0
455680,0.7699374999999999,67683,0.0424920953810215,0.0009975533466786146,21.221739130434784,0.0
460800,0.7755624999999999,68612,0.05557861179113388,0.0009578581666573882,21.012875536480685,0.0
465920,0.7778125,69530,0.035019148141145706,0.0009227225091308355,21.275109170305676,0.0
471040,0.778375,70439,0.057678647339344025,0.0008384850807487965,21.550218340611355,0.0
476160,0.7778125,71382,0.06640604883432388,0.0008479174575768411,20.713675213675213,0.0
481280,0.7766875,72271,0.055141694843769073,0.0010022596688941121,21.955357142857142,0.0
486400,0.776125,73202,0.0933542549610138,0.0007768652867525816,20.974248927038627,0.0
491520,0.776125,74132,0.05176987126469612,0.0008336075115948915,21.00429184549356,0.0
496640,0.778375,75043,0.057903021574020386,0.0008098285179585218,21.47136563876652,0.0
501760,0.778375,75981,0.06275607645511627,0.0009732167818583548,20.770212765957446,0.0
506880,0.776125,76918,0.04944954067468643,0.0007282598526217043,20.944444444444443,0.0
512000,0.7778125,77831,0.05226703733205795,0.0008715670555830002,21.399122807017545,0.0
517120,0.7676875,78760,0.0531633198261261,0.000766399665735662,21.051502145922747,0.0
522240,0.7749999999999999,79711,0.06600608676671982,0.0009981152834370732,20.447257383966246,0.0
527360,0.77725,80655,0.04361448809504509,0.0005844913539476693,20.772151898734176,0.0
532480,0.7766875,81590,0.040529731661081314,0.0009304470149800181,20.89316239316239,0.0
537600,0.77725,82541,0.06608672440052032,0.00088262849021703,20.518987341772153,0.0
542720,0.778375,83470,0.07397949695587158,0.0006778567330911756,20.995689655172413,0.0
547840,0.7755624999999999,84411,0.05245872586965561,0.0006926453206688166,20.812765957446807,0.0
552960,0.7749999999999999,85340,0.03645406663417816,0.0008506799349561334,21.06008583690987,0.0
558080,0.77725,86267,0.04734622687101364,0.0006125011132098734,21.051724137931036,0.0
563200,0.77725,87165,0.03772740438580513,0.001604254124686122,21.8,0.0
568320,0.778375,88097,0.04719725251197815,0.0006756552029401064,20.965665236051503,0.0
573440,0.778375,89023,0.04743443801999092,0.0008970136987045407,21.103896103896105,0.0
578560,0.7710625,89944,0.04204330965876579,0.0009747783769853413,21.164502164502164,0.0
583680,0.77725,90882,0.03052588365972042,0.0008204433834180236,20.897872340425533,0.0
588800,0.739625,91807,0.04553937166929245,0.0010790213709697127,21.103896103896105,0.0
593920,0.776125,92729,0.04901726171374321,0.001192377065308392,21.22943722943723,0.0
599040,0.7339999999999999,93664,0.027599262073636055,0.0007885280065238476,20.871244635193133,0.0
604160,0.7659999999999999,94586,0.03948985040187836,0.000982474535703659,21.134199134199132,0.0
609280,0.77725,95499,0.04221788048744202,0.0008599200518801808,21.460526315789473,0.0
614400,0.7648750000000001,96417,0.03501800075173378,0.0007351698586717248,21.286956521739132,0.0
619520,0.77275,97317,0.0432448610663414,0.0009388255421072245,21.721238938053098,0.0
624640,0.7749999999999999,98263,0.020636172965168953,0.0008618063293397427,20.632911392405063,0.0
629760,0.776125,99214,0.03189091384410858,0.0007294007809832692,20.552742616033754,0.0
634880,0.7738749999999999,100152,0.043366819620132446,0.000877641374245286,20.854700854700855,0.0
640000,0.776125,101065,0.020813390612602234,0.0010414530988782644,21.385964912280702,0.0
645120,0.778375,101998,0.052744027227163315,0.0008439116645604372,20.99145299145299,0.0
650240,0.77725,102930,0.04515939578413963,0.0009137552115134895,20.913793103448278,0.0
655360,0.778375,103858,0.042190298438072205,0.0010630120523273945,21.03862660944206,0.0
660480,0.778375,104804,0.038212601095438004,0.0006266729324124753,20.675105485232066,0.0
665600,0.77725,105746,0.02691464126110077,0.0006492816610261798,20.74468085106383,0.0
670720,0.77725,106689,0.05378034710884094,0.0016590062296018004,20.716101694915253,0.0
675840,0.77725,107635,0.03398432210087776,0.0008400686783716083,20.673728813559322,0.0
680960,0.7778125,108580,0.023586120456457138,0.0008066088776104152,20.64406779661017,0.0
686080,0.77725,109520,0.056813836097717285,0.0010966697009280324,20.703389830508474,0.0
691200,0.778375,110464,0.03383937105536461,0.0005405652918852866,20.812765957446807,0.0
696320,0.776125,111409,0.047710251063108444,0.0009857078548520803,20.628691983122362,0.0
701440,0.778375,112364,0.047624487429857254,0.0006934518460184336,20.46638655462185,0.0
706560,0.7778125,113303,0.03159267455339432,0.0007926635444164276,20.817021276595746,0.0
711680,0.7615000000000001,114259,0.026141837239265442,0.0006723472033627331,20.3875,0.0
716800,0.778375,115203,0.0331977941095829,0.0006136715528555214,20.716101694915253,0.0
721920,0.7749999999999999,116119,0.05681883916258812,0.0007481516222469509,21.31877729257642,0.0
727040,0.77725,117064,0.04617824777960777,0.0007646195590496063,20.699152542372882,0.0
732160,0.77725,118001,0.043646249920129776,0.0009595112642273307,20.829787234042552,0.0
737280,0.7749999999999999,118939,0.04526915401220322,0.0007105280528776348,20.846808510638297,0.0
742400,0.778375,119889,0.05504775792360306,0.0020672071259468794,20.516949152542374,0.0
747520,0.778375,120834,0.05465640872716904,0.000754673732444644,20.64830508474576,0.0
749568,0.778375,121220,0.02526632696390152,0.0010380801977589726,20.463917525773194,0.0
