eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
450560,0.0,0,0.4344687759876251,2.2632595573668368e-05,80.0,0.0
455680,0.0,0,0.32674065232276917,1.6839861928019673e-05,80.0,0.0
460800,0.0,0,0.26570823788642883,1.738675928208977e-05,80.0,0.0
465920,0.0,0,0.5225009322166443,1.8479468053556047e-05,80.0,0.0
471040,0.0,0,0.41989314556121826,1.4572031432180665e-05,80.0,0.0
476160,0.0,0,0.43502599000930786,3.337563248351216e-05,80.0,0.0
481280,0.0,0,0.27330633997917175,3.585656941140769e-06,80.0,0.0
486400,0.0,0,0.4628741443157196,1.21167759061791e-05,80.0,0.0
491520,0.0,0,0.3947947025299072,1.2440398677426856e-05,80.0,0.0
496640,0.0,0,0.3804207742214203,7.714891580690164e-06,80.0,0.0
501760,0.0,0,0.32377541065216064,2.3598760890308768e-05,80.0,0.0
506880,0.0,0,0.3926007151603699,9.85148290055804e-06,80.0,0.0
512000,0.0,0,0.3359948396682739,4.286716284696013e-05,80.0,0.0
517120,0.0,0,0.36258697509765625,6.621090506087057e-06,80.0,0.0
522240,0.0,0,0.42307689785957336,1.0039770131697878e-05,80.0,0.0
527360,0.0,0,0.4010525345802307,4.882944722339744e-06,80.0,0.0
532480,0.0,0,0.4106023907661438,1.4046626347408164e-05,80.0,0.0
537600,0.0,0,0.391171932220459,1.7871059753815643e-05,80.0,0.0
542720,0.0,0,0.16902443766593933,1.913317191792885e-06,80.0,0.0
547840,0.0,0,0.4396061897277832,1.6184400010388345e-05,80.0,0.0
552960,0.0,0,0.6642760634422302,1.6269770640064962e-05,80.0,0.0
558080,0.0,0,0.48138731718063354,1.730253097775858e-05,80.0,0.0
563200,0.0,0,0.3226204514503479,6.4559503698546905e-06,80.0,0.0
568320,0.0,0,0.2531070411205292,1.704532405710779e-05,80.0,0.0
573440,0.0,0,0.5531837344169617,8.500941476086155e-06,80.0,0.0
578560,0.0,0,0.520752489566803,3.103792550973594e-05,80.0,0.0
583680,0.0,0,0.8259273767471313,3.713518526637927e-05,80.0,0.0
588800,0.0,0,0.8017797470092773,7.702423317823559e-06,80.0,0.0
593920,0.0,0,0.5668156743049622,4.6868659410392866e-05,80.0,0.0
599040,0.0,0,0.628941535949707,2.3476426576962695e-05,80.0,0.0
604160,0.0,0,0.43742895126342773,8.685336069902405e-06,80.0,0.0
609280,0.0,0,0.7158032655715942,2.5148476197500713e-05,80.0,0.0
614400,0.0,0,0.5040785074234009,3.1837811548030004e-05,80.0,0.0
619520,0.0,0,0.5116156339645386,0.0007461041677743196,79.734375,0.0
624640,0.0,0,0.766804039478302,4.6224271500250325e-05,80.0,0.0
629760,0.0,0,1.0886633396148682,3.8299476727843285e-05,79.80952380952381,0.0
634880,0.0,0,0.6060410141944885,5.3987037972547114e-05,79.04615384615384,0.0
640000,0.0,0,0.8897390365600586,5.981802678434178e-05,80.0,0.0
645120,0.0,0,0.7108124494552612,8.004059054655954e-05,79.50769230769231,0.0
650240,0.011187499999999994,0,0.9729884266853333,4.8463683924637735e-05,80.0,0.0
655360,0.0190625,0,0.6087891459465027,4.0561819332651794e-05,79.54838709677419,0.0
660480,0.0,0,0.8135111927986145,5.653898188029416e-05,79.93650793650794,0.0
665600,0.0,0,0.5543524622917175,3.491502138786018e-05,80.0,0.0
670720,0.0,0,0.8327182531356812,2.371986920479685e-05,79.796875,0.0
675840,0.0,0,0.5771320462226868,3.9446953451260924e-05,79.5,0.0
680960,0.01175,0,0.6564249396324158,3.387670949450694e-05,79.0,0.0
686080,0.0,0,0.7190665006637573,5.17384396516718e-05,80.0,0.0
691200,0.023562499999999997,0,0.8496896624565125,0.00023500758106820285,78.78125,0.0
696320,0.0156875,0,0.8002078533172607,3.438093699514866e-05,78.93548387096774,0.0
701440,0.019,0,0.7549064755439758,0.0003160717897117138,80.0,0.0
706560,0.0,0,0.9514871835708618,9.682857489679009e-05,79.578125,0.0
711680,0.0,0,0.9380245208740234,3.2008581911213696e-05,79.82539682539682,0.0
716800,0.0,0,0.778551459312439,3.4267308365087956e-05,80.0,0.0
721920,0.0,0,0.5299121141433716,3.215006290702149e-05,79.95238095238095,0.0
727040,0.03474999999999999,0,0.5491204261779785,1.2994911230634898e-05,80.0,0.0
732160,0.0,0,1.0591092109680176,2.9270056984387338e-05,79.953125,0.0
737280,0.0,0,0.6353027820587158,4.973691102350131e-05,78.9047619047619,0.0
742400,0.0,0,0.7294238805770874,0.00019376640557311475,79.640625,0.0
747520,0.0,0,0.7384510040283203,4.683299994212575e-05,80.0,0.0
749568,0.0358125,0,0.5849510431289673,0.00011018406803486869,79.95833333333333,0.0
