eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
358400,0.75925,41821,0.26921969652175903,0.0395936481654644,26.106382978723403,0.5
363520,0.7502500000000001,42624,0.16730639338493347,0.031088612973690033,24.49009900990099,0.5
368640,0.7564374999999999,43394,0.22871838510036469,0.03407256677746773,25.27179487179487,0.5
373760,0.6935,44207,0.1717352569103241,0.038778696209192276,23.951219512195124,0.5
378880,0.7733124999999998,45033,0.1605440080165863,0.03495325893163681,23.60287081339713,0.5
384000,0.7659999999999999,45869,0.17662358283996582,0.027197740972042084,23.271428571428572,0.5
389120,0.72725,46696,0.16382881999015808,0.026666563004255295,23.806763285024154,0.5
394240,0.7699375,47569,0.13786566257476807,0.033574238419532776,22.412844036697248,0.5
399360,0.764875,48437,0.13875529170036316,0.029638202860951424,22.6036866359447,0.5
404480,0.7643124999999998,49343,0.1171845942735672,0.03169504553079605,21.56387665198238,0.5
409600,0.7615,50165,0.09513048082590103,0.024511048570275307,23.883495145631066,0.5
414720,0.7603749999999999,51066,0.16521602869033813,0.027866864576935768,21.621145374449338,0.5
419840,0.7210624999999999,51950,0.10701286047697067,0.029539817944169044,22.16289592760181,0.5
424960,0.7316874999999999,52803,0.10612454265356064,0.032463133335113525,22.925233644859812,0.5
430080,0.7322499999999998,53585,0.23904359340667725,0.025873515754938126,24.64321608040201,0.5
435200,0.7508124999999999,54420,0.100537970662117,0.03304692730307579,23.483253588516746,0.5
440320,0.65025,55277,0.1897086203098297,0.027218077331781387,22.586046511627906,0.5
445440,0.7429374999999999,56129,0.20360958576202393,0.0381506010890007,23.088785046728972,0.5
450560,0.76375,56940,0.11095324158668518,0.02488665096461773,24.107843137254903,0.5
455680,0.7710625,57825,0.10134811699390411,0.025234146043658257,22.190045248868778,0.5
460800,0.7558749999999999,58726,0.08480432629585266,0.03284738212823868,21.665198237885463,0.5
465920,0.7620625,59595,0.1107429713010788,0.034941352903842926,22.380733944954127,0.5
471040,0.7412500000000001,60481,0.11828752607107162,0.033526670187711716,22.131221719457013,0.5
476160,0.7266874999999999,61358,0.11524154245853424,0.029683751985430717,22.37727272727273,0.5
481280,0.7682499999999999,62266,0.10473796725273132,0.02338293381035328,21.49122807017544,0.5
486400,0.7451875,63164,0.106043741106987,0.030846599489450455,21.825892857142858,0.5
491520,0.6951875000000001,64033,0.1517079770565033,0.028145931661128998,22.568807339449542,0.5
496640,0.7615,64861,0.11706511676311493,0.033134374767541885,23.485576923076923,0.5
501760,0.7323125,65729,0.16014254093170166,0.034435488283634186,22.477064220183486,0.5
506880,0.739,66546,0.18816836178302765,0.04211034998297691,23.839805825242717,0.5
512000,0.7541874999999999,67391,0.260417640209198,0.034815773367881775,22.85377358490566,0.5
517120,0.7733125000000001,68264,0.13839030265808105,0.03437965363264084,22.671232876712327,0.5
522240,0.776125,69160,0.14347320795059204,0.0337742418050766,21.78125,0.5
527360,0.7654374999999999,70054,0.11705943197011948,0.029181823134422302,21.90625,0.5
532480,0.7744374999999999,70949,0.10541902482509613,0.03375661000609398,21.808888888888887,0.5
537600,0.773875,71853,0.12065905332565308,0.03455333411693573,21.44,0.5
542720,0.7311875,72715,0.10109740495681763,0.02648676559329033,22.81192660550459,0.5
547840,0.76825,73608,0.10976120084524155,0.03197511285543442,21.896860986547086,0.5
552960,0.76375,74454,0.1386086642742157,0.031208021566271782,22.97196261682243,0.5
558080,0.73175,75336,0.13928428292274475,0.03672434017062187,22.18918918918919,0.5
563200,0.7553124999999999,76229,0.1776798963546753,0.03435453772544861,21.704035874439462,0.5
568320,0.7705,77115,0.15447640419006348,0.029713457450270653,22.18918918918919,0.5
573440,0.7727499999999999,78011,0.16884253919124603,0.028412993997335434,21.792035398230087,0.5
578560,0.7699374999999999,78884,0.11274649202823639,0.025290431454777718,22.360730593607308,0.5
583680,0.7766875,79736,0.0978960394859314,0.02552184648811817,23.09004739336493,0.5
588800,0.68625,80590,0.12519454956054688,0.02378115803003311,22.675925925925927,0.5
593920,0.7665624999999999,81491,0.12650173902511597,0.030291594564914703,21.876106194690266,0.5
599040,0.7154375,82386,0.11294205486774445,0.023899780586361885,21.89189189189189,0.5
604160,0.77275,83270,0.12120185792446136,0.030547387897968292,22.144144144144143,0.5
609280,0.7733125,84151,0.12941765785217285,0.03152294456958771,22.09049773755656,0.5
614400,0.7705,85063,0.1415998637676239,0.03450925648212433,21.32017543859649,0.5
619520,0.7699374999999999,85923,0.12574484944343567,0.03037593513727188,22.90740740740741,0.5
624640,0.7710625,86823,0.13988642394542694,0.029906949028372765,21.724444444444444,0.5
629760,0.7727499999999999,87721,0.15692590177059174,0.027001438662409782,21.691629955947135,0.5
634880,0.7749999999999999,88614,0.15215939283370972,0.03035089373588562,21.869955156950674,0.5
640000,0.7744374999999999,89512,0.13544896245002747,0.026499556377530098,21.808035714285715,0.5
645120,0.7620625,90406,0.19265928864479065,0.025613240897655487,21.87443946188341,0.5
650240,0.7682499999999999,91284,0.17846909165382385,0.03026486188173294,22.28054298642534,0.5
655360,0.7699374999999999,92182,0.11912817507982254,0.023715484887361526,21.8,0.5
660480,0.7631875,93095,0.09031926840543747,0.03437533974647522,21.44736842105263,0.5
665600,0.7744374999999999,93998,0.1065576821565628,0.02899683080613613,21.646017699115045,0.5
670720,0.7721875,94908,0.09011239558458328,0.026619473472237587,21.473684210526315,0.5
675840,0.7586874999999998,95823,0.10447172820568085,0.031236670911312103,21.305676855895197,0.5
680960,0.7705,96740,0.17377087473869324,0.03122103214263916,21.34061135371179,0.5
686080,0.7676875,97605,0.1256275475025177,0.024980707094073296,22.522935779816514,0.5
691200,0.7721875,98520,0.11781662702560425,0.030837440863251686,21.32894736842105,0.5
696320,0.7733125000000001,99444,0.10154193639755249,0.03022150695323944,21.237068965517242,0.5
701440,0.7710625,100332,0.11450694501399994,0.03305684030056,21.963800904977376,0.5
706560,0.7705,101246,0.130082368850708,0.02566281147301197,21.45414847161572,0.5
711680,0.7733125000000001,102175,0.10489334911108017,0.027487298473715782,21.047210300429185,0.5
716800,0.7384375,103063,0.17742304503917694,0.036154523491859436,22.0,0.5
721920,0.764875,103936,0.13205662369728088,0.02209395356476307,22.413636363636364,0.5
727040,0.7131875,104816,0.10173195600509644,0.028371427208185196,22.269406392694062,0.5
732160,0.7654375,105677,0.09781521558761597,0.03338395059108734,22.610091743119266,0.5
737280,0.7671250000000001,106568,0.10030706971883774,0.03178495913743973,21.968609865470853,0.5
742400,0.7699374999999999,107481,0.11229537427425385,0.02924211323261261,21.3920704845815,0.5
747520,0.7699374999999999,108398,0.1006174087524414,0.04073253646492958,21.37117903930131,0.5
749568,0.7665624999999999,108763,0.12591761350631714,0.03454742580652237,20.945652173913043,0.5
