eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
537600,0.0,0,1.8773683309555054,9.939372830558568e-06,80.0,0.0
542720,0.0,0,1.8770153522491455,6.0724569266312756e-06,80.0,0.0
547840,0.0,0,1.8821938037872314,6.714005394314881e-06,80.0,0.0
552960,0.0,0,1.892086386680603,3.871934040944325e-06,80.0,0.0
558080,0.0,0,1.886784315109253,9.070839951164089e-06,80.0,0.0
563200,0.0,0,1.8944225311279297,4.433803951542359e-06,80.0,0.0
568320,0.0,0,1.8317511081695557,7.208570423244964e-06,80.0,0.0
573440,0.0,0,1.859351396560669,1.174271346826572e-05,80.0,0.0
578560,0.0,0,1.8446046113967896,5.002482794225216e-06,80.0,0.0
583680,0.0,0,1.8387062549591064,1.1641497621894814e-05,80.0,0.0
588800,0.0,0,1.8606541156768799,4.1298776523035485e-06,80.0,0.0
593920,0.0,0,1.8395013809204102,4.6450340960291214e-06,80.0,0.0
599040,0.0,0,1.8197654485702515,1.1801951586676296e-05,80.0,0.0
604160,0.0,0,1.8087705373764038,5.919346222071908e-06,80.0,0.0
609280,0.0,0,1.8305338621139526,4.921578693029005e-06,80.0,0.0
614400,0.0,0,1.8396317958831787,1.0026911695604213e-05,80.0,0.0
619520,0.0,0,1.7540723085403442,8.170528417394962e-06,80.0,0.0
624640,0.0,0,1.7725378274917603,1.7879627193906344e-05,80.0,0.0
629760,0.0,0,1.7107652425765991,6.874224254715955e-06,80.0,0.0
634880,0.0,0,1.6872615814208984,1.430262182111619e-05,79.625,0.0
640000,0.0,0,1.795179843902588,9.14722477318719e-06,80.0,0.0
645120,0.0,0,1.759129285812378,1.2371761840768158e-05,80.0,0.0
650240,0.0,0,1.7798144817352295,8.040204193093814e-06,79.73770491803279,0.0
655360,0.0,0,1.7921093702316284,1.1390377039788291e-05,80.0,0.0
660480,0.0,0,1.8236675262451172,4.806643573829206e-06,80.0,0.0
665600,0.0,0,1.7834773063659668,1.8169959730585106e-05,80.0,0.0
670720,0.0,0,1.7802269458770752,2.067537570837885e-05,80.0,0.0
675840,0.0,0,1.7957113981246948,1.1718379937519785e-05,80.0,0.0
680960,0.0,0,1.831632375717163,4.223925770929782e-06,80.0,0.0
686080,0.0,0,1.853346824645996,1.4261735486797988e-05,80.0,0.0
691200,0.0,0,1.8464131355285645,6.218488124432042e-06,80.0,0.0
696320,0.0,0,1.7757469415664673,1.394263563270215e-05,80.0,0.0
701440,0.0,0,1.8205697536468506,1.68318729265593e-05,80.0,0.0
706560,0.0,0,1.8308818340301514,3.8165694604685996e-06,80.0,0.0
711680,0.0,0,1.8196306228637695,6.553878847626038e-06,80.0,0.0
716800,0.0,0,1.7609643936157227,6.578874490514863e-06,80.0,0.0
721920,0.0,0,1.7915748357772827,2.3074000637279823e-05,80.0,0.0
727040,0.0,0,1.8266069889068604,9.56658914219588e-06,79.88709677419355,0.0
732160,0.0,0,1.832709550857544,6.199768449732801e-06,80.0,0.0
737280,0.0,0,1.7711477279663086,8.585349860368297e-06,80.0,0.0
742400,0.0,0,1.831024169921875,5.819224497827236e-06,80.0,0.0
747520,0.0,0,1.833867073059082,6.296552783169318e-06,80.0,0.0
749568,0.0,0,1.8141757249832153,1.0925621609203517e-05,80.0,0.0
