eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
378880,0.0,0,1.5698918104171753,4.47387947133393e-06,640.0,0.0
384000,0.0,0,1.7439944744110107,4.416428055264987e-06,640.0,0.0
389120,0.0,0,1.5970749855041504,4.388541583466576e-06,640.0,0.0
394240,0.0,0,1.6508585214614868,8.087851711024996e-06,640.0,0.0
399360,0.012242187499999996,0,1.7381727695465088,3.981946974818129e-06,640.0,0.0
404480,0.0,0,1.7689001560211182,4.074905518791638e-06,640.0,0.0
409600,0.0,0,1.7650604248046875,5.12652059114771e-06,640.0,0.0
414720,0.0,0,1.7535353899002075,4.254759005561937e-06,640.0,0.0
419840,0.025249999999999995,0,1.8194553852081299,6.02567433816148e-06,640.0,0.0
424960,0.0,0,1.7800134420394897,4.889779120276216e-06,640.0,0.0
430080,0.0,0,1.755224347114563,2.9584600724774646e-06,640.0,0.0
435200,0.0,0,1.6524624824523926,3.3895876185852103e-06,640.0,0.0
440320,0.0,0,1.6469273567199707,6.1992495830054395e-06,640.0,0.0
445440,0.0,0,1.6632981300354004,4.363396328699309e-06,640.0,0.0
450560,0.0,0,1.682038426399231,1.5131734016904375e-06,640.0,0.0
455680,0.0,0,1.6018867492675781,3.880419171764515e-06,640.0,0.0
460800,0.0,0,1.5741411447525024,2.5753420231922064e-06,640.0,0.0
465920,0.0,0,1.560922384262085,4.444097157829674e-06,640.0,0.0
471040,0.0,0,1.689895749092102,4.724653990706429e-06,640.0,0.0
476160,0.0,0,1.666435956954956,5.624590812658425e-06,640.0,0.0
481280,0.0,0,1.5875484943389893,5.106374828756088e-06,640.0,0.0
486400,0.0,0,1.6732507944107056,5.767118182120612e-06,640.0,0.0
491520,0.0,0,1.6101821660995483,2.6241618797939736e-06,640.0,0.0
496640,0.0,0,1.6543067693710327,2.0442573713808088e-06,640.0,0.0
501760,0.0,0,1.6389206647872925,2.823976956278784e-06,640.0,0.0
506880,0.0,0,1.6068898439407349,2.131634118995862e-06,640.0,0.0
512000,0.0,0,1.6380341053009033,1.8645856698640273e-06,640.0,0.0
517120,0.0,0,1.637268304824829,2.4305106762767537e-06,640.0,0.0
522240,0.0,0,1.6312286853790283,3.6050842027179897e-06,640.0,0.0
527360,0.0,0,1.6727871894836426,3.245130528739537e-06,640.0,0.0
532480,0.0,0,1.5734310150146484,1.2191322866783594e-06,640.0,0.0
537600,0.0,0,1.7417271137237549,1.2729171885439428e-06,640.0,0.0
542720,0.0,0,1.7173130512237549,2.790118060147506e-06,640.0,0.0
547840,0.0,0,1.6383569240570068,5.120034074934665e-06,640.0,0.0
552960,0.0,0,1.6563469171524048,1.4300583188742166e-06,640.0,0.0
558080,0.0,0,1.6618965864181519,2.7425614916865015e-06,640.0,0.0
563200,0.0,0,1.6560918092727661,4.805868229595944e-06,640.0,0.0
568320,0.0,0,1.7026580572128296,3.6666413052444113e-06,640.0,0.0
573440,0.0,0,1.558443307876587,1.2486655123211676e-06,640.0,0.0
578560,0.0,0,1.705744981765747,2.09514928428689e-06,640.0,0.0
583680,0.0,0,1.694242238998413,2.538322405598592e-06,640.0,0.0
588800,0.0,0,1.6924710273742676,3.349246981088072e-06,640.0,0.0
593920,0.0,0,1.5626790523529053,3.4098636660928605e-06,640.0,0.0
599040,0.0,0,1.676569938659668,3.508905365379178e-06,640.0,0.0
604160,0.0,0,1.5995707511901855,2.28177236749616e-06,640.0,0.0
609280,0.0,0,1.7221121788024902,1.8188912918049027e-06,640.0,0.0
614400,0.0,0,1.6712024211883545,1.230709244737227e-06,640.0,0.0
619520,0.0,0,1.7232558727264404,1.8355285646975972e-06,640.0,0.0
624640,0.0,0,1.6413449048995972,2.8613844733627047e-06,640.0,0.0
629760,0.0,0,1.7193852663040161,1.1622180409176508e-06,640.0,0.0
634880,0.0,0,1.6182688474655151,1.0329431461286731e-06,640.0,0.0
640000,0.0,0,1.6607513427734375,1.2126860156058683e-06,640.0,0.0
645120,0.0,0,1.6531051397323608,3.4859758670791052e-06,640.0,0.0
650240,0.0,0,1.628823161125183,6.310323897196213e-06,640.0,0.0
655360,0.0,0,1.6393749713897705,2.035507350228727e-06,640.0,0.0
660480,0.0,0,1.7768653631210327,2.9071077278786106e-06,640.0,0.0
665600,0.0,0,1.6814175844192505,3.00914120998641e-06,640.0,0.0
670720,0.0,0,1.6678502559661865,2.2333993001666386e-06,640.0,0.0
675840,0.0,0,1.6897517442703247,3.4950712688441854e-06,640.0,0.0
680960,0.0,0,1.7068473100662231,2.9002078463236103e-06,640.0,0.0
686080,0.0,0,1.6043494939804077,2.419548309262609e-06,640.0,0.0
691200,0.0,0,1.6661083698272705,3.73761531591299e-06,640.0,0.0
696320,0.0,0,1.6931127309799194,2.0143345409451285e-06,640.0,0.0
701440,0.0,0,1.7170199155807495,1.8230579144074e-06,640.0,0.0
706560,0.0,0,1.6784272193908691,3.2014429507398745e-06,640.0,0.0
711680,0.0,0,1.6883866786956787,4.202744548820192e-06,640.0,0.0
716800,0.0,0,1.7259312868118286,4.657299541577231e-06,640.0,0.0
721920,0.0,0,1.6489322185516357,5.108743607706856e-06,640.0,0.0
727040,0.0,0,1.7009289264678955,1.8603158196128788e-06,640.0,0.0
732160,0.0,0,1.647071123123169,3.548836502886843e-06,640.0,0.0
737280,0.0,0,1.6795541048049927,1.8754797110887012e-06,640.0,0.0
742400,0.0,0,1.6691503524780273,1.0921191915258532e-06,640.0,0.0
747520,0.0,0,1.656682014465332,1.5565226476610405e-06,640.0,0.0
749568,0.0,0,1.6813735961914062,3.66858739653253e-06,640.0,0.0
