eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
353280,0.9658984374999999,20644,0.25410905480384827,0.005149013362824917,23.509615384615383,0.25
358400,0.9681484375,21288,0.11293298751115799,0.0018189132679253817,22.925233644859812,0.25
363520,0.9686406250000001,21921,0.08665739744901657,0.0016634201165288687,23.193396226415093,0.25
368640,0.9687109375,22567,0.129083052277565,0.001767193665727973,22.823255813953487,0.25
373760,0.9691328124999998,23210,0.1412716507911682,0.0019560072105377913,22.87906976744186,0.25
378880,0.9684999999999999,23850,0.18067242205142975,0.005404547788202763,22.22641509433962,0.25
384000,0.9689921875000002,24484,0.10820968449115753,0.0022619629744440317,24.00943396226415,0.25
389120,0.969765625,25132,0.0921725332736969,0.001493052113801241,22.74074074074074,0.25
394240,0.964421875,25766,0.1313045471906662,0.0015874559758231044,23.24170616113744,0.25
399360,0.9669531249999999,26428,0.09627968072891235,0.0027101372834295034,22.122171945701357,0.25
404480,0.9661796875,27073,0.09233030676841736,0.0014857586938887835,22.864485981308412,0.25
409600,0.9694843749999998,27708,0.0882149487733841,0.001860907068476081,23.183098591549296,0.25
414720,0.9680781249999999,28373,0.1307293027639389,0.0025436896830797195,22.18099547511312,0.25
419840,0.9699062499999999,29035,0.0968579351902008,0.0019265690352767706,22.09502262443439,0.25
424960,0.9664609375,29702,0.15746337175369263,0.0027102718595415354,21.887892376681613,0.25
430080,0.9685,30338,0.1302717626094818,0.0021125366911292076,23.07547169811321,0.25
435200,0.9649140624999999,30979,0.10550408065319061,0.002959234407171607,23.122065727699532,0.25
440320,0.9684999999999999,31629,0.0897720605134964,0.0021288113202899694,22.714285714285715,0.25
445440,0.9685703125,32304,0.10839889943599701,0.002850576303899288,21.816964285714285,0.25
450560,0.9676562499999999,32954,0.08357582986354828,0.002108091488480568,22.62672811059908,0.25
455680,0.9692734374999998,33620,0.14893215894699097,0.0022335888352245092,22.022421524663677,0.25
460800,0.9686406249999999,34304,0.0938720554113388,0.0016103232046589255,21.497797356828194,0.25
465920,0.9682890624999999,34948,0.13301289081573486,0.001810047891922295,22.781395348837208,0.25
471040,0.9692734374999998,35595,0.11429959535598755,0.0016389142256230116,22.74537037037037,0.25
476160,0.9701171874999999,36263,0.09395159780979156,0.0013773542596027255,21.99099099099099,0.25
481280,0.9685703124999998,36909,0.10708818584680557,0.0025788159109652042,22.669767441860465,0.25
486400,0.9678671874999999,37554,0.08350342512130737,0.001529098255559802,22.925925925925927,0.25
491520,0.96540625,38221,0.11691486835479736,0.0024607607629150152,22.054054054054053,0.25
496640,0.9691328124999998,38863,0.09840168058872223,0.001974247395992279,22.94859813084112,0.25
501760,0.9694843750000001,39539,0.1078147143125534,0.0018145714420825243,21.650442477876105,0.25
506880,0.9687109374999998,40213,0.11837063729763031,0.0020105221774429083,21.776785714285715,0.25
512000,0.9687109374999998,40883,0.10957113653421402,0.0021911042276769876,21.91031390134529,0.25
517120,0.9693437499999998,41533,0.09377315640449524,0.0017777255270630121,22.663594470046082,0.25
522240,0.968921875,42195,0.07567358016967773,0.0013421396724879742,22.286363636363635,0.25
527360,0.9694843749999998,42880,0.09529680758714676,0.0012088334187865257,21.36521739130435,0.25
532480,0.9700468749999999,43554,0.10060185194015503,0.0016285934252664447,21.758928571428573,0.25
537600,0.9689218749999998,44265,0.09681099653244019,0.0011138070840388536,20.649789029535864,0.25
542720,0.9683593749999998,44939,0.11848390102386475,0.002661957871168852,21.647321428571427,0.25
547840,0.9694843750000001,45598,0.06443572789430618,0.0014209684450179338,22.488584474885844,0.25
552960,0.9690624999999999,46277,0.08275298774242401,0.0016275825910270214,21.605263157894736,0.25
558080,0.9686406249999999,46962,0.08813835680484772,0.0017512594349682331,21.346491228070175,0.25
563200,0.9658984374999997,47623,0.13519829511642456,0.0034531904384493828,22.315068493150687,0.25
568320,0.9694140625,48280,0.10979811102151871,0.0020947963930666447,22.3,0.25
573440,0.9695546875,48940,0.11371920257806778,0.0018930034711956978,22.331818181818182,0.25
578560,0.9682187499999999,49606,0.19706133008003235,0.004600892774760723,22.135135135135137,0.25
583680,0.9695546875,50279,0.1393800526857376,0.0026516870129853487,21.549107142857142,0.25
588800,0.9689218749999998,50960,0.07919622212648392,0.0011468983720988035,21.69736842105263,0.25
593920,0.9682187499999999,51637,0.07606992870569229,0.0014684776542708278,21.776785714285715,0.25
599040,0.9692734374999998,52310,0.08734685182571411,0.0015899218851700425,21.70353982300885,0.25
604160,0.9692734374999998,52955,0.16811968386173248,0.00210399366915226,22.85981308411215,0.25
609280,0.9696953124999999,53651,0.0590144544839859,0.0013404757482931018,21.099137931034484,0.25
614400,0.9699062499999999,54337,0.09394229203462601,0.0015985062345862389,21.358078602620086,0.25
619520,0.96934375,54994,0.09863970428705215,0.0020064476411789656,22.347031963470318,0.25
624640,0.9692031249999999,55645,0.10107242316007614,0.0013990073930472136,22.703703703703702,0.25
629760,0.9693437499999998,56310,0.15099316835403442,0.002470919629558921,22.04954954954955,0.25
634880,0.969765625,57014,0.06539581716060638,0.0013519525527954102,20.85531914893617,0.25
640000,0.9692031249999999,57687,0.1177293211221695,0.0011885218555107713,21.825892857142858,0.25
645120,0.9689921874999999,58374,0.09485792368650436,0.0014786790125072002,21.388646288209607,0.25
650240,0.9693437499999998,59044,0.13489024341106415,0.0022566146217286587,21.848214285714285,0.25
655360,0.9689218749999998,59730,0.10439025610685349,0.0020706914365291595,21.41048034934498,0.25
660480,0.96990625,60435,0.10025849938392639,0.001598453614860773,20.75744680851064,0.25
665600,0.9680078125,61154,0.11326950788497925,0.0016031925333663821,20.3,0.25
670720,0.9691328125,61806,0.14322254061698914,0.004281055647879839,22.23041474654378,0.25
675840,0.9691328125,62460,0.07843811810016632,0.0018549368251115084,22.92626728110599,0.25
680960,0.968921875,63087,0.08017998188734055,0.001478170626796782,23.593301435406698,0.25
686080,0.968921875,63788,0.08261226117610931,0.0015241572400555015,20.82905982905983,0.25
691200,0.9696953125000001,64490,0.08855953067541122,0.001313273562118411,20.89316239316239,0.25
696320,0.9706093749999999,65201,0.06960238516330719,0.0015591159462928772,20.561181434599156,0.25
701440,0.9686406249999999,65913,0.05520939826965332,0.0016051153652369976,20.59071729957806,0.25
706560,0.9691328125,66596,0.10266898572444916,0.002180073643103242,21.482456140350877,0.25
711680,0.9696953125000002,67300,0.07751792669296265,0.002167958766222,20.876595744680852,0.25
716800,0.9694843749999998,67999,0.06848351657390594,0.002128405263647437,20.90948275862069,0.25
721920,0.96934375,68685,0.08830522000789642,0.0016341531882062554,21.295652173913044,0.25
727040,0.9696953124999999,69394,0.08351144194602966,0.0012492456007748842,20.826271186440678,0.25
732160,0.9687109374999998,70099,0.06871993839740753,0.0011462589027360082,20.727659574468085,0.25
737280,0.9684296874999999,70801,0.0646006166934967,0.0011974317021667957,20.85042735042735,0.25
742400,0.9705390624999998,71511,0.06316839903593063,0.0010727387852966785,20.66949152542373,0.25
747520,0.9690624999999999,72224,0.07621891051530838,0.0012349544558674097,20.554621848739497,0.25
749568,0.9685703125,72501,0.04976885765790939,0.0015364838764071465,21.054347826086957,0.25
