eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
128000,0.0,256,1.6017426252365112,8.868113218341023e-05,640.0,0.1280952380952381
133120,0.055984374999999996,270,1.5818555355072021,8.987122419057414e-05,640.0,0.12321904761904762
138240,0.012171874999999999,286,1.4579827785491943,0.00025288283359259367,640.0,0.11834285714285714
143360,0.033195312500000004,300,1.4005632400512695,0.00013738810957875103,640.0,0.11346666666666666
148480,0.0,314,1.43149733543396,0.00016449292888864875,640.0,0.10859047619047618
153600,0.11141406250000001,332,1.50728440284729,0.0004102139500901103,637.375,0.1037142857142857
158720,0.018992187499999997,342,1.5661332607269287,0.00019098483608104289,640.0,0.09883809523809522
163840,0.0,358,1.6581026315689087,0.0001328097569057718,640.0,0.09396190476190477
168960,0.02440625,370,1.6889417171478271,6.160973862279207e-05,640.0,0.0890857142857143
174080,0.0,383,1.7525172233581543,0.00011454129707999527,640.0,0.08420952380952382
179200,0.015476562499999996,397,1.677109956741333,0.00016980695363599807,640.0,0.07933333333333334
184320,0.0,410,1.620086908340454,0.00010914161975961179,640.0,0.07445714285714286
189440,0.027367187499999994,425,1.5984036922454834,4.948285277350806e-05,640.0,0.06958095238095238
194560,0.035453124999999995,439,1.5785202980041504,0.001656627980992198,609.6666666666666,0.0647047619047619
199680,0.17528906249999998,465,1.5946955680847168,0.0025582315865904093,473.6363636363636,0.059828571428571425
204800,0.089890625,491,1.2428498268127441,0.00019664991123136133,486.6,0.05495238095238095
209920,0.2688203125,514,1.3448712825775146,0.00018971945974044502,466.8,0.05007619047619047
215040,0.3998828125,542,1.370604395866394,0.0016045754309743643,510.0,0.04519999999999999
220160,0.48512500000000003,581,1.3074419498443604,0.0020016548223793507,309.26666666666665,0.04032380952380951
225280,0.5363203124999999,643,1.273145079612732,0.008564935065805912,249.76190476190476,0.03544761904761906
230400,0.6199296875000001,704,1.0966088771820068,0.005821488797664642,230.69565217391303,0.030571428571428583
235520,0.6863125,762,0.38663262128829956,0.000979966134764254,214.2,0.025695238095238104
240640,0.8018593749999999,879,0.6345435380935669,0.0023059831000864506,129.225,0.020819047619047626
245760,0.8694296874999999,1025,0.8227623105049133,0.004626045469194651,114.87755102040816,0.015942857142857148
250880,0.8988906249999999,1187,0.7002171874046326,0.005193997640162706,102.05357142857143,0.011066666666666669
256000,0.872453125,1389,0.8490339517593384,0.005017476622015238,73.24242424242425,0.006190476190476191
261120,0.8988906249999999,1628,0.7966745495796204,0.003299999749287963,65.1,0.0013142857142857123
266240,0.8896796874999998,1878,0.6707826256752014,0.004976102616637945,60.04819277108434,0.0
271360,0.9409375000000001,2164,0.7931438684463501,0.0026517403312027454,52.802083333333336,0.0
276480,0.9411484374999999,2511,0.8058997392654419,0.00327649456448853,43.456896551724135,0.0
281600,0.9469843750000001,2879,0.6728696227073669,0.002782250987365842,40.83606557377049,0.0
286720,0.9484609374999999,3291,0.5463017225265503,0.002052490832284093,36.7536231884058,0.0
291840,0.94825,3641,0.7084188461303711,0.002559167565777898,40.560344827586206,0.0
296960,0.9496562499999998,4090,0.4798787534236908,0.0016283867880702019,34.60666666666667,0.0
302080,0.9473359375000001,4625,0.5130946040153503,0.0017609179485589266,28.01675977653631,0.0
307200,0.9596406249999999,5093,0.5525137186050415,0.001879306510090828,31.81290322580645,0.0
312320,0.961328125,5638,0.4320417046546936,0.0008722927304916084,27.32967032967033,0.0
317440,0.9573906250000002,6195,0.5656787157058716,0.001525332685559988,26.34054054054054,0.0
322560,0.9599921874999999,6731,0.4749718904495239,0.002087861765176058,27.687150837988828,0.0
327680,0.9512031249999998,7305,0.4517766833305359,0.0008640624000690877,25.90625,0.0
332800,0.9616796874999999,7877,0.5042611956596375,0.0012688236311078072,25.81578947368421,0.0
337920,0.9615390625000002,8460,0.342467725276947,0.0007137254578992724,25.256410256410255,0.0
343040,0.9644921875,9056,0.4561597406864166,0.001451764372177422,24.707070707070706,0.0
348160,0.9587265624999997,9664,0.4027503728866577,0.0009596587042324245,24.386138613861387,0.0
353280,0.9643515624999999,10291,0.3371206521987915,0.0004512885643634945,23.545454545454547,0.0
358400,0.9650546875000001,10905,0.3947613835334778,0.0007888673571869731,23.990291262135923,0.0
363520,0.9639999999999999,11535,0.3327917158603668,0.0008606452029198408,23.35238095238095,0.0
368640,0.96371875,12208,0.24939414858818054,0.0005551736103370786,21.982142857142858,0.0
373760,0.9681484375,12863,0.2754825949668884,0.0006166935199871659,22.440366972477065,0.0
378880,0.9680781249999997,13549,0.2655661702156067,0.0007138862856663764,21.350877192982455,0.0
384000,0.9670937499999999,14237,0.22668759524822235,0.0007081564981490374,21.278260869565216,0.0
389120,0.9654765624999999,14912,0.23749208450317383,0.0007541378727182746,21.715555555555557,0.0
394240,0.9630859375,15565,0.23992303013801575,0.000912745832465589,22.559633027522935,0.0
399360,0.9695546875,16260,0.22145646810531616,0.0004478750051930547,21.186147186147185,0.0
404480,0.9671640624999999,16958,0.21914097666740417,0.0005965517484582961,21.021459227467812,0.0
409600,0.968359375,17631,0.16560153663158417,0.0005564710008911788,21.73777777777778,0.0
414720,0.9673749999999999,18314,0.2162455916404724,0.0005905767902731895,21.47136563876652,0.0
419840,0.9682890624999999,19012,0.2180877923965454,0.0008821599767543375,20.978448275862068,0.0
424960,0.9688515624999999,19691,0.22973725199699402,0.0006713286275044084,21.7136563876652,0.0
430080,0.9677968749999998,20384,0.16870690882205963,0.0004274690290912986,21.17748917748918,0.0
435200,0.9678671875000001,21068,0.20763465762138367,0.0007383867632597685,21.480176211453745,0.0
440320,0.9692031250000002,21752,0.2832878828048706,0.000750433886423707,21.253275109170307,0.0
445440,0.97075,22450,0.15888981521129608,0.0004397104203235358,21.098712446351932,0.0
450560,0.970328125,23155,0.10981824994087219,0.000380552897695452,20.83404255319149,0.0
455680,0.9685703125,23876,0.2117878645658493,0.0004926371620967984,20.25311203319502,0.0
460800,0.9677265625,24581,0.18601089715957642,0.0005589252104982734,20.713675213675213,0.0
465920,0.9699062499999999,25311,0.21599377691745758,0.0006695326301269233,20.041152263374485,0.0
471040,0.9673750000000002,26033,0.2901420593261719,0.0007066880352795124,20.41908713692946,0.0
476160,0.9680781249999999,26729,0.19442762434482574,0.000513580976985395,21.073275862068964,0.0
481280,0.9697656250000002,27452,0.28652238845825195,0.0007151284953579307,20.181818181818183,0.0
486400,0.9689921875000002,28199,0.1470000147819519,0.0003469741786830127,19.629032258064516,0.0
491520,0.9692031249999999,28945,0.14595097303390503,0.00042960885912179947,19.556451612903224,0.0
496640,0.9694140625,29698,0.18208089470863342,0.0004031952703371644,19.422310756972113,0.0
501760,0.9706796874999999,30417,0.13511818647384644,0.000462475698441267,20.369294605809127,0.0
506880,0.9697656249999997,31163,0.167713925242424,0.0003176445316057652,19.552419354838708,0.0
512000,0.9669531250000001,31911,0.15446501970291138,0.0006995222065597773,19.6425702811245,0.0
517120,0.9673046874999999,32650,0.17049069702625275,0.0005040085525251925,19.68825910931174,0.0
522240,0.9702578124999999,33380,0.1722305715084076,0.00034384880564175546,20.05761316872428,0.0
527360,0.9686406249999997,34118,0.16747206449508667,0.000453790562460199,19.788617886178862,0.0
532480,0.9713828125000001,34817,0.13897427916526794,0.0003897364076692611,21.030042918454935,0.0
537600,0.9695546875,35552,0.1466042548418045,0.0005815298645757139,19.87295081967213,0.0
542720,0.9687109375,36304,0.1387118101119995,0.00034430669620633125,19.454183266932272,0.0
547840,0.9661093749999999,37052,0.17351117730140686,0.0006107658264227211,19.50602409638554,0.0
552960,0.970328125,37769,0.1511782556772232,0.00043365557212382555,20.383333333333333,0.0
558080,0.9711718749999999,38494,0.15225070714950562,0.0003678958455566317,20.157676348547717,0.0
563200,0.969625,39225,0.15996867418289185,0.0003640290815383196,20.03688524590164,0.0
568320,0.9697656250000002,39978,0.19047659635543823,0.0002878042869269848,19.41832669322709,0.0
573440,0.9688515624999999,40733,0.15336577594280243,0.00029055523918941617,19.353174603174605,0.0
578560,0.97103125,41504,0.18189433217048645,0.0005544850719161332,18.90272373540856,0.0
583680,0.9712421875,42246,0.13897445797920227,0.0005730240955017507,19.732793522267208,0.0
588800,0.9711015624999998,42989,0.14063018560409546,0.00042550478246994317,19.60728744939271,0.0
593920,0.9679375,43685,0.15326377749443054,0.0005754611920565367,21.068669527896997,0.0
599040,0.9694843750000001,44444,0.15906289219856262,0.0003272334288340062,19.291338582677167,0.0
604160,0.9711015625,45180,0.1492828130722046,0.0003022567252628505,19.848360655737704,0.0
609280,0.9708203124999999,45916,0.14361649751663208,0.0003309106105007231,19.942857142857143,0.0
614400,0.9696953124999999,46657,0.15879851579666138,0.0006071907700970769,19.649193548387096,0.0
619520,0.9718046874999999,47403,0.15664543211460114,0.0006464372854679823,19.620967741935484,0.0
624640,0.9711015625,48170,0.11293409764766693,0.0003251788439229131,18.992156862745098,0.0
629760,0.969765625,48923,0.13265103101730347,0.0005651380633935332,19.400793650793652,0.0
634880,0.9708203125000001,49674,0.12104862928390503,0.0002854133490473032,19.508,0.0
640000,0.9699765625,50411,0.1048574298620224,0.0002602238382678479,19.808943089430894,0.0
645120,0.9696953125000001,51154,0.15219664573669434,0.0002700426848605275,19.637096774193548,0.0
650240,0.9708906249999998,51906,0.15512511134147644,0.0003444530884735286,19.438247011952193,0.0
655360,0.97103125,52662,0.10914771258831024,0.0004401378973852843,19.341269841269842,0.0
660480,0.9720156249999998,53414,0.15158358216285706,0.0002633720578160137,19.436,0.0
665600,0.9719453124999999,54159,0.15674330294132233,0.000424523139372468,19.580645161290324,0.0
670720,0.9694140625,54904,0.12671783566474915,0.00036721915239468217,19.677419354838708,0.0
675840,0.9711718749999999,55663,0.12602803111076355,0.0004897686885669827,19.17391304347826,0.0
680960,0.96990625,56407,0.1473359763622284,0.00040251316386274993,19.629032258064516,0.0
686080,0.9713828124999997,57159,0.12430451065301895,0.00040362103027291596,19.39840637450199,0.0
691200,0.9718749999999998,57933,0.1266723871231079,0.00035179388942196965,18.89189189189189,0.0
696320,0.9701171874999999,58690,0.13089615106582642,0.0003290013410151005,19.254980079681275,0.0
701440,0.9722265624999998,59464,0.15951786935329437,0.0003129463002551347,18.953488372093023,0.0
706560,0.9711718749999998,60240,0.1067100316286087,0.00029201305005699396,18.79150579150579,0.0
711680,0.9713125,60977,0.11777869611978531,0.00025228303275071084,19.788617886178862,0.0
716800,0.9698359375000001,61716,0.13765431940555573,0.00042690441478043795,19.735772357723576,0.0
721920,0.9716640624999998,62476,0.16416579484939575,0.0002929820620920509,19.255905511811022,0.0
727040,0.9719453124999997,63219,0.14579764008522034,0.0002473421336617321,19.708502024291498,0.0
732160,0.9716640625,64004,0.15477487444877625,0.00043683411786332726,18.549618320610687,0.0
737280,0.9713125,64760,0.12809866666793823,0.0003325887955725193,19.310756972111555,0.0
742400,0.9708906249999998,65544,0.11420008540153503,0.00024423556169494987,18.591603053435115,0.0
747520,0.9715234374999999,66308,0.10678079724311829,0.0002899878891184926,19.114173228346456,0.0
749568,0.9717343749999999,66618,0.1263521909713745,0.00032877345802262425,18.875,0.0
