eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
624640,0.77725,0,0.10295338183641434,0.0013705656165257096,21.825892857142858,0.0
629760,0.771625,0,0.09157776832580566,0.0019079720368608832,21.107758620689655,0.0
634880,0.77275,0,0.06854888796806335,0.0009290764573961496,21.58149779735683,0.0
640000,0.776125,0,0.07704372704029083,0.000996205024421215,21.524229074889867,0.0
645120,0.7738750000000001,0,0.08065870404243469,0.0013484370429068804,21.147186147186147,0.0
650240,0.7749999999999999,0,0.08541929721832275,0.0007437880267389119,21.169565217391305,0.0
655360,0.7654374999999999,0,0.07709231972694397,0.0007827681256458163,21.324675324675326,0.0
660480,0.7558749999999999,0,0.10102464258670807,0.0007134269690141082,20.635593220338983,0.0
665600,0.7749999999999999,0,0.07840778678655624,0.0008901752298697829,21.129310344827587,0.0
670720,0.7749999999999999,0,0.039146970957517624,0.0007560080266557634,21.548672566371682,0.0
675840,0.7733124999999998,0,0.07826827466487885,0.001331634004600346,21.63876651982379,0.0
680960,0.7744374999999999,0,0.06408324837684631,0.001066687167622149,21.697777777777777,0.0
686080,0.7755624999999999,0,0.07504051923751831,0.0017560032429173589,22.08968609865471,0.0
691200,0.771625,0,0.07960275560617447,0.0009437968255952001,21.52863436123348,0.0
696320,0.7738749999999999,0,0.07215969264507294,0.0011113625951111317,21.56387665198238,0.0
701440,0.7733125000000001,0,0.0320628397166729,0.0006728924927301705,21.304347826086957,0.0
706560,0.7766875,0,0.08252180367708206,0.0009035294642671943,21.623893805309734,0.0
711680,0.7766875,0,0.04729636013507843,0.0023586684837937355,20.914529914529915,0.0
716800,0.77725,0,0.05663694068789482,0.0008987606270238757,21.02164502164502,0.0
721920,0.771625,0,0.0671587586402893,0.0008576324908062816,21.194805194805195,0.0
727040,0.776125,0,0.05402511730790138,0.0008158526616171002,21.321739130434782,0.0
732160,0.7733125000000001,0,0.0646604374051094,0.0007743710302747786,21.025862068965516,0.0
737280,0.7749999999999999,0,0.08245553076267242,0.0006656629266217351,21.486725663716815,0.0
742400,0.7744374999999999,0,0.09733143448829651,0.0008210516534745693,21.255411255411257,0.0
747520,0.7721874999999999,0,0.05226145684719086,0.0006896231207065284,20.859574468085107,0.0
749568,0.7749999999999999,0,0.0691036507487297,0.0007538656354881823,20.354166666666668,0.0
