eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
522240,0.9687812499999998,48203,0.1311189979314804,0.0021852313075214624,22.10822510822511,0.25
527360,0.969625,48899,0.13698169589042664,0.003832741640508175,20.80603448275862,0.25
532480,0.9686406249999999,49578,0.08214110136032104,0.0016810204833745956,21.968888888888888,0.25
537600,0.970328125,50239,0.16258561611175537,0.001725409529171884,22.07239819004525,0.25
542720,0.968921875,50827,0.12185791879892349,0.0025476692244410515,25.229591836734695,0.25
547840,0.9699062499999999,51516,0.11202317476272583,0.0012197948526591063,21.30131004366812,0.25
552960,0.9691328124999998,52213,0.12523962557315826,0.0019403662299737334,21.103448275862068,0.25
558080,0.9688515624999999,52922,0.10261549800634384,0.0017743655480444431,20.600840336134453,0.25
563200,0.9701171874999999,53633,0.11617996543645859,0.0016157736536115408,20.61864406779661,0.25
568320,0.9680078125,54317,0.10998158156871796,0.00201578252017498,21.513157894736842,0.25
573440,0.9704687499999999,55018,0.1136106550693512,0.001017219852656126,20.84188034188034,0.25
578560,0.9706093749999999,55728,0.10606017708778381,0.001991941826418042,20.60593220338983,0.25
583680,0.9686406249999999,56424,0.13661111891269684,0.0023158425465226173,21.11637931034483,0.25
588800,0.9708203124999999,57139,0.0869675949215889,0.0017823113594204187,20.443514644351463,0.25
593920,0.969625,57867,0.07453558593988419,0.001761915278621018,20.17283950617284,0.25
599040,0.9688515624999999,58550,0.11470689624547958,0.0020189040806144476,21.480176211453745,0.25
604160,0.9683593750000001,59243,0.14419405162334442,0.004120141267776489,21.194805194805195,0.25
609280,0.9678671874999999,59889,0.15657995641231537,0.005787915084511042,20.70232558139535,0.25
614400,0.9701171875,60586,0.07516065984964371,0.0018229258712381124,22.90948275862069,0.25
619520,0.9686406249999999,61301,0.0870518758893013,0.00112298468593508,20.4875,0.25
624640,0.9694843749999998,61987,0.05621355026960373,0.0010784862097352743,21.334801762114537,0.25
629760,0.9700468750000001,62676,0.09198123216629028,0.0018710051663219929,21.308695652173913,0.25
634880,0.9688515624999999,63382,0.07504472136497498,0.0015426367754116654,20.838983050847457,0.25
640000,0.97046875,64094,0.07784736901521683,0.0012798665557056665,20.58649789029536,0.25
645120,0.9692031250000002,64800,0.07665781676769257,0.0011534825898706913,20.672340425531914,0.25
650240,0.9700468750000001,65516,0.1066088005900383,0.0013182106195017695,20.445833333333333,0.25
655360,0.9698359374999999,66240,0.12676070630550385,0.0018207646207883954,20.1701244813278,0.25
660480,0.9688515624999999,66922,0.07460711896419525,0.001081386348232627,21.57894736842105,0.25
665600,0.9687812499999999,67634,0.08543537557125092,0.0022320342250168324,20.597457627118644,0.25
670720,0.970328125,68321,0.09953465312719345,0.0017845453694462776,21.388646288209607,0.25
675840,0.9694843749999998,69034,0.07323619723320007,0.0013016215525567532,20.548523206751057,0.25
680960,0.96990625,69726,0.08082132786512375,0.001202586106956005,21.15948275862069,0.25
686080,0.9686406249999999,70439,0.06415179371833801,0.0011982280993834138,20.57563025210084,0.25
691200,0.9689921875000002,71154,0.05307342857122421,0.0010127669665962458,20.37552742616034,0.25
696320,0.9701875,71845,0.0836300402879715,0.0024082399904727936,21.285714285714285,0.25
701440,0.9699765625,72554,0.10068465769290924,0.0015238492051139474,20.665254237288135,0.25
706560,0.9696250000000001,73277,0.11670392751693726,0.0034845364280045033,20.020661157024794,0.25
711680,0.969765625,73835,0.09816142916679382,0.003637213259935379,26.634408602150536,0.25
716800,0.9703984374999999,74565,0.10758711397647858,0.001301598735153675,20.06584362139918,0.25
721920,0.9701171874999999,75243,0.11909359693527222,0.0018214765004813671,21.621145374449338,0.25
727040,0.9706093749999999,75936,0.05535651743412018,0.001855968264862895,21.233766233766232,0.25
732160,0.9702578125000001,76656,0.07507513463497162,0.001647678087465465,20.304166666666667,0.25
737280,0.9703984374999999,77369,0.08158264309167862,0.0018757826182991266,20.552742616033754,0.25
742400,0.9692031249999999,78081,0.0994788259267807,0.0014197078999131918,20.567226890756302,0.25
747520,0.9699765625000001,78726,0.09908200800418854,0.010074029676616192,22.888372093023257,0.25
749568,0.9712421875,79013,0.08095566928386688,0.00164921791292727,20.34375,0.25
