eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
686080,0.9715234374999999,76599,0.08752180635929108,0.0009002287988550961,18.914396887159533,0.25
691200,0.9730703125,77362,0.07764793932437897,0.001126598217524588,19.181102362204726,0.25
696320,0.9720156249999998,78132,0.10924778133630753,0.0012383866123855114,18.961089494163424,0.25
701440,0.9725781249999998,78910,0.10926718264818192,0.00180048996116966,18.71153846153846,0.25
706560,0.9718046875,79668,0.09547006338834763,0.0010818406008183956,19.26984126984127,0.25
711680,0.9722265624999998,80445,0.07148626446723938,0.0009840377606451511,18.790697674418606,0.25
716800,0.9729296875,81245,0.10121311247348785,0.0008596484549343586,18.235955056179776,0.25
721920,0.9725078125,82043,0.07670565694570541,0.0010381125612184405,18.19924812030075,0.25
727040,0.97215625,82821,0.1279778927564621,0.001072061131708324,18.76061776061776,0.25
732160,0.9730000000000001,83619,0.12229229509830475,0.0011693586129695177,18.222641509433963,0.25
737280,0.9724374999999998,84384,0.1980750560760498,0.004466495011001825,18.68359375,0.25
742400,0.9724375000000001,85163,0.10326021164655685,0.0013053301954641938,19.076923076923077,0.25
747520,0.9726484374999999,85960,0.11358630657196045,0.001057665329426527,18.31578947368421,0.25
749568,0.9723671875,86263,0.0840168446302414,0.0008908107411116362,19.138613861386137,0.25
