eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
650240,0.97075,57086,0.06668253242969513,0.0009445552714169025,20.90948275862069,0.25
655360,0.97103125,57789,0.10305187851190567,0.001404304290190339,20.816239316239315,0.25
660480,0.97075,58496,0.06940318644046783,0.001354928477667272,20.8135593220339,0.25
665600,0.9708203124999999,59202,0.12747398018836975,0.0014653443358838558,20.680851063829788,0.25
670720,0.9711718749999999,59879,0.11455148458480835,0.0016804016195237637,21.694690265486727,0.25
675840,0.9698359374999999,60587,0.105598583817482,0.0012721583480015397,20.720338983050848,0.25
680960,0.9696250000000001,61279,0.10204234719276428,0.001315262750722468,21.2,0.25
686080,0.970890625,61976,0.08586643636226654,0.0014319756301119924,21.051502145922747,0.25
691200,0.970328125,62689,0.07271433621644974,0.000879551051184535,20.571428571428573,0.25
696320,0.9711015625,63391,0.07697530835866928,0.0013297880068421364,20.807692307692307,0.25
701440,0.9699765625,64098,0.10304367542266846,0.0010756050469353795,20.703389830508474,0.25
706560,0.9708203125000001,64783,0.11096493899822235,0.0034074459690600634,21.47136563876652,0.25
711680,0.9685703125000001,65511,0.10470522195100784,0.0011091784108430147,20.098765432098766,0.25
716800,0.970328125,66213,0.11032142490148544,0.001352910534478724,20.851063829787233,0.25
721920,0.97046875,66944,0.04492809250950813,0.0006590040284208953,20.11111111111111,0.25
727040,0.9716640625,67656,0.08036978542804718,0.0014092513592913747,20.52742616033755,0.25
732160,0.9703984374999999,68342,0.1653352826833725,0.006207670085132122,20.471615720524017,0.25
737280,0.9701875,69042,0.05384943261742592,0.0009129229001700878,21.846153846153847,0.25
742400,0.9710312499999999,69729,0.08578228950500488,0.001422977540642023,21.33920704845815,0.25
747520,0.970890625,70416,0.09153077006340027,0.0013430810067802668,21.37391304347826,0.25
749568,0.9705390625,70707,0.08965054154396057,0.0009895474649965763,20.123711340206185,0.25
