eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
189440,0.7334375,21898,0.13614070415496826,0.002328544622287154,21.623893805309734,0.06958095238095238
194560,0.7345625,22809,0.1408705711364746,0.001095788087695837,21.469298245614034,0.0647047619047619
199680,0.7755624999999999,23671,0.1372218132019043,0.0014515556395053864,22.76851851851852,0.059828571428571425
204800,0.7688125,24478,0.16208362579345703,0.0019880481995642185,24.058823529411764,0.05495238095238095
209920,0.7705,25390,0.09579479694366455,0.0007549536530859768,21.42543859649123,0.05007619047619047
215040,0.7738749999999999,26308,0.03862735629081726,0.0005868884036317468,21.344978165938866,0.04519999999999999
220160,0.7766875,27204,0.086234912276268,0.001330703729763627,21.817777777777778,0.04032380952380951
225280,0.77275,28078,0.09218554943799973,0.0007859175093472004,22.296803652968038,0.03544761904761906
230400,0.7738750000000001,28993,0.08562427759170532,0.0006668894784525037,21.388646288209607,0.030571428571428583
235520,0.7744374999999999,29906,0.06756169348955154,0.0005852580652572215,21.407894736842106,0.025695238095238104
240640,0.776125,30831,0.06160833686590195,0.0010142838582396507,21.176724137931036,0.020819047619047626
245760,0.776125,31765,0.07840123027563095,0.000743796001188457,20.858974358974358,0.015942857142857148
250880,0.771625,32681,0.06697878241539001,0.0006804054719395936,21.344978165938866,0.011066666666666669
256000,0.7598125,33613,0.049795910716056824,0.000672577356453985,20.918803418803417,0.006190476190476191
261120,0.7778125,34481,0.09770345687866211,0.0023986727464944124,22.426605504587155,0.0013142857142857123
266240,0.7733125000000001,35408,0.0304354727268219,0.0007289519999176264,21.103448275862068,0.0
271360,0.778375,36333,0.04862015321850777,0.0008519581751897931,21.146551724137932,0.0
276480,0.7749999999999999,37264,0.07380705326795578,0.0012885077157989144,20.987068965517242,0.0
281600,0.7733125000000001,38192,0.09027751535177231,0.0009029199718497694,21.08189655172414,0.0
286720,0.775,39137,0.04221215099096298,0.0008206889033317566,20.694915254237287,0.0
291840,0.77725,40082,0.05466873571276665,0.0008991615031845868,20.610169491525422,0.0
296960,0.7738749999999999,41011,0.08920754492282867,0.0006339739193208516,21.081545064377682,0.0
302080,0.7733125,41929,0.07580084353685379,0.001196515397168696,21.275109170305676,0.0
307200,0.776125,42835,0.06154736876487732,0.0010645455913618207,21.572687224669604,0.0
312320,0.778375,43774,0.054873254150152206,0.0010323303285986185,20.803418803418804,0.0
317440,0.716,44676,0.08794952929019928,0.0011206383351236582,21.690265486725664,0.0
322560,0.7733124999999998,45499,0.06762238591909409,0.0009261945961043239,23.657004830917874,0.0
327680,0.7733125,46429,0.06084981933236122,0.0009471657103858888,21.05579399141631,0.0
332800,0.7766875,47365,0.0310974083840847,0.0009663012460805476,20.82127659574468,0.0
337920,0.77275,48253,0.0493784174323082,0.0013855694560334086,21.97747747747748,0.0
343040,0.7733124999999998,49169,0.03758213669061661,0.0007578174117952585,21.353711790393014,0.0
348160,0.7766875,50124,0.06540970504283905,0.0008174933027476072,20.504166666666666,0.0
353280,0.7766875,51060,0.046098608523607254,0.0017259226879104972,20.798283261802574,0.0
358400,0.7749999999999999,52012,0.06916783004999161,0.0007567390566691756,20.552301255230127,0.0
363520,0.77275,52948,0.02582751214504242,0.0008552414947189391,20.858369098712448,0.0
368640,0.7564374999999999,53834,0.06683019548654556,0.0010801601456478238,22.080717488789237,0.0
373760,0.77725,54754,0.036397553980350494,0.0010808557271957397,21.24890829694323,0.0
378880,0.778375,55684,0.037781037390232086,0.0008899668464437127,21.008583690987123,0.0
384000,0.778375,56629,0.022574709728360176,0.0011202504392713308,20.68776371308017,0.0
389120,0.7778125,57551,0.03627287596464157,0.0007700358401052654,21.17748917748918,0.0
394240,0.77725,58486,0.06968505680561066,0.0006987984525039792,20.876068376068375,0.0
399360,0.7778125,59406,0.05258795619010925,0.0008595434483140707,21.2,0.0
404480,0.77275,60357,0.027568280696868896,0.000766627723351121,20.567226890756302,0.0
409600,0.778375,61286,0.03479820117354393,0.0007784144254401326,20.974137931034484,0.0
414720,0.778375,62223,0.025760963559150696,0.0008053752826526761,20.931623931623932,0.0
419840,0.77725,63163,0.050946906208992004,0.0007928468403406441,20.812765957446807,0.0
424960,0.77725,64108,0.03997379168868065,0.000773164676502347,20.64406779661017,0.0
430080,0.778375,65048,0.04512569308280945,0.0006997758173383772,20.771186440677965,0.0
435200,0.77725,65992,0.03293302655220032,0.0007797778234817088,20.685106382978724,0.0
440320,0.7766875,66925,0.03869995102286339,0.0009008350316435099,20.97008547008547,0.0
445440,0.776125,67868,0.05321682244539261,0.0010647713206708431,20.70762711864407,0.0
450560,0.7778125,68792,0.04499313235282898,0.0010579966474324465,21.064935064935064,0.0
455680,0.7351249999999999,69734,0.054609522223472595,0.0010615373030304909,20.7531914893617,0.0
460800,0.776125,70675,0.04130176082253456,0.000866228889208287,20.81779661016949,0.0
465920,0.77725,71576,0.03445690870285034,0.0008875612984411418,21.641592920353983,0.0
471040,0.7778125,72520,0.014056844636797905,0.000840686378069222,20.720338983050848,0.0
476160,0.7766875,73438,0.12760594487190247,0.0016950423596426845,21.221739130434784,0.0
481280,0.778375,74369,0.05449507385492325,0.0008362577063962817,20.935344827586206,0.0
486400,0.7778125,75312,0.03470642864704132,0.0006727837026119232,20.742616033755276,0.0
491520,0.778375,76253,0.033565424382686615,0.0006515144486911595,20.78723404255319,0.0
496640,0.77725,77175,0.04219970107078552,0.0006337077356874943,21.191304347826087,0.0
501760,0.778375,78110,0.04849763587117195,0.0007243533036671579,20.931623931623932,0.0
506880,0.776125,79031,0.04497330263257027,0.0006323691923171282,21.234782608695653,0.0
512000,0.7766875,79976,0.029644759371876717,0.000784419768024236,20.699152542372882,0.0
517120,0.7755624999999999,80893,0.02755575440824032,0.0007324774633161724,21.265217391304347,0.0
522240,0.77725,81833,0.036365900188684464,0.0007225473527796566,20.7531914893617,0.0
527360,0.77725,82773,0.035953182727098465,0.0007601658580824733,20.822033898305083,0.0
532480,0.77725,83712,0.02889277972280979,0.0006768107996322215,20.78205128205128,0.0
537600,0.7755624999999999,84615,0.0470755398273468,0.0007336066919378936,21.592105263157894,0.0
542720,0.778375,85531,0.03349649906158447,0.0008966404711827636,21.219298245614034,0.0
547840,0.7676875,86460,0.03411593660712242,0.0008207220234908164,21.0,0.0
552960,0.778375,87399,0.04688145965337753,0.0006367341266013682,20.804255319148936,0.0
558080,0.77725,88333,0.05106724798679352,0.0007807650836184621,20.931330472103003,0.0
563200,0.7766875,89274,0.05035777762532234,0.0010777562856674194,20.72340425531915,0.0
568320,0.7766875,90224,0.02121761068701744,0.0008131351205520332,20.573221757322177,0.0
573440,0.7755624999999999,91161,0.03570591285824776,0.0007182630943134427,20.816239316239315,0.0
578560,0.7744374999999999,92109,0.024475445970892906,0.0006325182039290667,20.620253164556964,0.0
583680,0.778375,93036,0.03392624855041504,0.0006587431998923421,21.04741379310345,0.0
588800,0.778375,93969,0.050430942326784134,0.0008278753375634551,20.982905982905983,0.0
593920,0.7778125,94909,0.0627056211233139,0.0006176879396662116,20.77777777777778,0.0
599040,0.7766875,95853,0.03220848739147186,0.0007376777939498425,20.656779661016948,0.0
604160,0.77725,96790,0.051697276532649994,0.00047800465836189687,20.854700854700855,0.0
609280,0.7766875,97730,0.030686508864164352,0.0005425610579550266,20.77872340425532,0.0
614400,0.776125,98693,0.0375528447329998,0.0006114141433499753,20.30290456431535,0.0
619520,0.778375,99642,0.02478952705860138,0.0011177175911143422,20.578059071729957,0.0
624640,0.778375,100596,0.01727444678544998,0.0006187864346429706,20.485355648535563,0.0
629760,0.77725,101540,0.05307425558567047,0.000991920242086053,20.634042553191488,0.0
634880,0.77725,102489,0.03750508651137352,0.0008270078105852008,20.613445378151262,0.0
640000,0.778375,103438,0.036669597029685974,0.000511145917698741,20.584033613445378,0.0
645120,0.77725,104381,0.006873825564980507,0.0007308300700969994,20.72340425531915,0.0
650240,0.77725,105337,0.0534491166472435,0.000810828641988337,20.456066945606693,0.0
655360,0.7778125,106269,0.026417311280965805,0.0007170167518779635,20.94871794871795,0.0
660480,0.7749999999999999,107181,0.03929051756858826,0.0008362467051483691,21.370044052863435,0.0
665600,0.7755624999999999,108119,0.040587421506643295,0.0007521204533986747,20.846808510638297,0.0
670720,0.778375,109068,0.07358004152774811,0.0007942733354866505,20.569620253164558,0.0
675840,0.7778125,109996,0.037244826555252075,0.0006470037624239922,21.06896551724138,0.0
680960,0.778375,110952,0.036694154143333435,0.0007625825819559395,20.430962343096233,0.0
686080,0.7778125,111885,0.04384179785847664,0.0010171065805479884,20.91025641025641,0.0
691200,0.778375,112810,0.057063519954681396,0.0007864862564019859,21.103448275862068,0.0
696320,0.77725,113745,0.05267364904284477,0.000730056781321764,20.879828326180256,0.0
701440,0.778375,114694,0.054822370409965515,0.0009074370609596372,20.630252100840337,0.0
706560,0.778375,115617,0.028151951730251312,0.0007721850415691733,21.142857142857142,0.0
711680,0.778375,116545,0.05328919366002083,0.0006921752355992794,21.03448275862069,0.0
716800,0.771625,117518,0.062182821333408356,0.0009089111117646098,20.074074074074073,0.0
721920,0.7778125,118463,0.04290978983044624,0.0006055185804143548,20.654008438818565,0.0
727040,0.778375,119402,0.040623895823955536,0.000829092925414443,20.84188034188034,0.0
732160,0.77725,120343,0.05750337988138199,0.0006148534012027085,20.614406779661017,0.0
737280,0.7766875,121282,0.06399960815906525,0.0007068562554195523,20.927350427350426,0.0
742400,0.739625,122225,0.027492308989167213,0.0005427216528914869,20.656779661016948,0.0
747520,0.776125,123157,0.03832147270441055,0.0007224639412015676,21.021459227467812,0.0
749568,0.7778125,123532,0.06120883673429489,0.0008307410753332078,20.893617021276597,0.0
