eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
163840,0.0,0,0.722941517829895,6.426323670893908e-05,79.44615384615385,0.0
168960,0.0,0,0.8397764563560486,2.8822794774896465e-05,80.0,0.0
174080,0.011187499999999994,0,0.8033995032310486,0.00011989063932560384,80.0,0.0
179200,0.0258125,0,0.4857754409313202,1.569990490679629e-05,80.0,0.0
184320,0.0303125,0,0.8033512234687805,6.241235678317025e-05,80.0,0.0
189440,0.0246875,0,0.7809057235717773,9.423805749975145e-05,78.60606060606061,0.0
194560,0.009499999999999998,0,0.7892294526100159,0.00017430513980798423,79.4375,0.0
199680,0.0,0,0.6193128824234009,0.00013884351938031614,80.0,0.0
204800,0.0364375,0,0.7880892753601074,0.0007130815647542477,77.09375,0.0
209920,0.017937500000000002,0,0.736121654510498,0.00021941699378658086,78.95384615384616,0.0
215040,0.025750000000000002,0,0.546692967414856,0.00022005070059094578,79.5,0.0
220160,0.020749999999999998,0,0.596274197101593,0.00011096576054114848,78.06153846153846,0.0
225280,0.016249999999999997,0,0.6648232340812683,0.0001180364633910358,78.34375,0.0
230400,0.090875,0,0.6279443502426147,0.0002110803034156561,78.47692307692307,0.0
235520,0.038125,0,0.7391817569732666,0.0019427661318331957,72.95652173913044,0.0
240640,0.18631250000000002,0,0.6911436319351196,0.0013166801072657108,70.66197183098592,0.0
245760,0.21937499999999996,0,0.8489110469818115,0.0004676454409491271,70.84507042253522,0.0
250880,0.0813125,0,0.8680909872055054,0.0014321657363325357,72.72857142857143,0.0
256000,0.23893750000000002,0,0.8791406154632568,0.0004669112095143646,68.01369863013699,0.0
261120,0.24518750000000003,0,0.6208411455154419,0.005548663903027773,61.53012048192771,0.0
266240,0.2828125,0,0.5182520151138306,0.0036798424553126097,68.12162162162163,0.0
271360,0.36150000000000004,0,0.5424203872680664,0.0057581281289458275,62.629629629629626,0.0
276480,0.35125,0,0.556431770324707,0.004061486572027206,62.30864197530864,0.0
281600,0.3205625,0,0.5315138697624207,0.0044845654629170895,56.94318181818182,0.0
286720,0.4613125,0,0.5173447728157043,0.0037691346369683743,54.30107526881721,0.0
291840,0.4226875,0,0.6268757581710815,0.001309678889811039,56.758620689655174,0.0
296960,0.43493750000000003,0,0.4520338773727417,0.0048215314745903015,54.41489361702128,0.0
302080,0.48218750000000005,0,0.40027278661727905,0.007368501275777817,50.26732673267327,0.0
307200,0.5069375,0,0.34378084540367126,0.0041167112067341805,46.89622641509434,0.0
312320,0.5647500000000001,0,0.3291166424751282,0.002376418560743332,42.62068965517241,0.0
317440,0.545125,0,0.3718309998512268,0.006460094824433327,43.689655172413794,0.0
322560,0.6096875,0,0.329681932926178,0.0033198175951838493,39.63709677419355,0.0
327680,0.6141249999999999,0,0.36567097902297974,0.002807518234476447,39.6953125,0.0
332800,0.6046875,0,0.2947966158390045,0.006075732409954071,31.360759493670887,0.0
337920,0.6985625000000001,0,0.20114435255527496,0.004082443192601204,32.675496688741724,0.0
343040,0.6406874999999999,0,0.22820183634757996,0.0029137064702808857,32.62337662337662,0.0
348160,0.7153750000000001,0,0.2603416442871094,0.007693465333431959,33.026315789473685,0.0
353280,0.7283124999999999,0,0.218908429145813,0.0051537854596972466,30.84375,0.0
358400,0.7463124999999999,0,0.24336862564086914,0.0025338707491755486,28.0,0.0
363520,0.7305625,0,0.14514479041099548,0.0015647741965949535,27.796610169491526,0.0
368640,0.6918124999999999,0,0.1910005807876587,0.003199156606569886,26.142857142857142,0.0
373760,0.7345000000000002,0,0.22306567430496216,0.00320663140155375,27.14364640883978,0.0
378880,0.7333749999999999,0,0.14428338408470154,0.001971003832295537,26.175531914893618,0.0
384000,0.724375,0,0.12993715703487396,0.002188905142247677,25.94764397905759,0.0
389120,0.7384375,0,0.20886510610580444,0.0026002516970038414,26.142857142857142,0.0
394240,0.7294375,0,0.1973731517791748,0.002310357289388776,25.8,0.0
399360,0.7367499999999999,0,0.1491927206516266,0.001549147185869515,24.48258706467662,0.0
404480,0.7575624999999999,0,0.11339353024959564,0.0027368925511837006,23.990291262135923,0.0
409600,0.7665624999999999,0,0.1306370496749878,0.0012705425033345819,24.133004926108374,0.0
414720,0.7525000000000001,0,0.16599777340888977,0.0030434895306825638,23.47142857142857,0.0
419840,0.7440625,0,0.11081541329622269,0.002550165168941021,23.960975609756098,0.0
424960,0.7485625,0,0.11633982509374619,0.0017332944553345442,23.29047619047619,0.0
430080,0.75925,0,0.1387106031179428,0.0022153097670525312,25.178571428571427,0.0
435200,0.7344999999999999,0,0.15384623408317566,0.002088765846565366,23.391304347826086,0.0
440320,0.7620625,0,0.08405036479234695,0.0012799741234630346,24.135265700483092,0.0
445440,0.767125,0,0.10596916079521179,0.0024843972641974688,22.63720930232558,0.0
450560,0.73225,0,0.08871379494667053,0.004191460087895393,23.149532710280372,0.0
455680,0.7434999999999999,0,0.0884552001953125,0.0011778714833781123,22.60185185185185,0.0
460800,0.7536249999999998,0,0.1711132526397705,0.0012592766433954239,23.061032863849764,0.0
465920,0.7744374999999999,0,0.09584195166826248,0.0014721256447955966,22.37727272727273,0.0
471040,0.7295,0,0.1452861875295639,0.0023005290422588587,23.454545454545453,0.0
476160,0.7693749999999999,0,0.10216391086578369,0.00523777212947607,23.22748815165877,0.0
481280,0.7530625,0,0.07023318111896515,0.0007502062362618744,21.616740088105725,0.0
486400,0.7609375,0,0.0703665018081665,0.0012956790160387754,22.48611111111111,0.0
491520,0.7648749999999999,0,0.07241196930408478,0.0011330554261803627,21.84888888888889,0.0
496640,0.7693749999999999,0,0.06309060007333755,0.0008957159006968141,22.6036866359447,0.0
501760,0.753625,0,0.08146053552627563,0.0006598983891308308,21.733333333333334,0.0
506880,0.7676875,0,0.0920451357960701,0.0009983155177906156,22.113636363636363,0.0
512000,0.76825,0,0.10900163650512695,0.0019684797152876854,22.371559633027523,0.0
517120,0.7749999999999999,0,0.10653576254844666,0.002960216486826539,22.81192660550459,0.0
522240,0.7733125000000001,0,0.041735291481018066,0.0011075391666963696,22.04054054054054,0.0
527360,0.7710625,0,0.06286049634218216,0.0010487871477380395,22.227272727272727,0.0
532480,0.7564374999999999,0,0.05832903832197189,0.0008402099483646452,21.32034632034632,0.0
537600,0.7564375,0,0.10058393329381943,0.0021717348136007786,22.319634703196346,0.0
542720,0.76825,0,0.07952259480953217,0.0009568100795149803,21.622222222222224,0.0
547840,0.7569999999999999,0,0.0871085375547409,0.0007232442731037736,21.808035714285715,0.0
552960,0.764875,0,0.09676153212785721,0.0008697538869455457,21.733333333333334,0.0
558080,0.773875,0,0.10537668317556381,0.0012090943055227399,21.82300884955752,0.0
563200,0.77275,0,0.05680602788925171,0.0008159738499671221,21.727678571428573,0.0
568320,0.7659999999999999,0,0.06508922576904297,0.0011598009150475264,21.590308370044053,0.0
573440,0.7558749999999999,0,0.08370959013700485,0.0013688679318875074,21.4235807860262,0.0
578560,0.7738749999999999,0,0.0532037727534771,0.0007428184035234153,21.668141592920353,0.0
583680,0.7744374999999999,0,0.04503454640507698,0.000794757273979485,21.816964285714285,0.0
588800,0.7721875,0,0.07249122858047485,0.0008392336312681437,21.30131004366812,0.0
593920,0.7705,0,0.08000452071428299,0.0006498278817161918,21.456521739130434,0.0
599040,0.7733125,0,0.04506866633892059,0.0009314683265984058,21.691964285714285,0.0
604160,0.776125,0,0.0630263164639473,0.0009637046023271978,21.72,0.0
609280,0.77275,0,0.049102868884801865,0.0009519832674413919,21.395652173913042,0.0
614400,0.7278125,0,0.07480405271053314,0.0007215951918624341,21.449339207048457,0.0
619520,0.76375,0,0.05709090083837509,0.0009340393007732928,21.09051724137931,0.0
624640,0.7733124999999998,0,0.06205190718173981,0.0006261010421440005,21.427947598253276,0.0
629760,0.771625,0,0.06734351813793182,0.0006997899617999792,21.27391304347826,0.0
634880,0.771625,0,0.06866093724966049,0.003440913977101445,21.464601769911503,0.0
640000,0.7749999999999999,0,0.06618194282054901,0.0007892646826803684,22.134529147982065,0.0
645120,0.769375,0,0.07467569410800934,0.0008275917498394847,22.190045248868778,0.0
650240,0.7620625,0,0.06871186196804047,0.0008630799711681902,21.073593073593074,0.0
655360,0.7744374999999999,0,0.04707769304513931,0.0008240345632657409,21.095238095238095,0.0
660480,0.77725,0,0.03822167590260506,0.0008048192830756307,21.599118942731277,0.0
665600,0.730625,0,0.0771040990948677,0.0007925256504677236,20.99137931034483,0.0
670720,0.7721874999999999,0,0.03688668832182884,0.0010437435703352094,21.61842105263158,0.0
675840,0.7659999999999999,0,0.08207661658525467,0.0008893480408005416,20.974137931034484,0.0
680960,0.7766875,0,0.050701018422842026,0.000789328885730356,21.5,0.0
686080,0.7738749999999999,0,0.029099076986312866,0.0008569416240788996,21.321739130434782,0.0
691200,0.7749999999999999,0,0.04722631722688675,0.0009133709827437997,20.641350210970465,0.0
696320,0.7766875,0,0.08027637749910355,0.0009044641628861427,21.158590308370044,0.0
701440,0.75925,0,0.05865568295121193,0.001055058790370822,21.392241379310345,0.0
706560,0.7755624999999999,0,0.09284921735525131,0.0026225466281175613,21.622222222222224,0.0
711680,0.7738750000000001,0,0.040702417492866516,0.0007876843446865678,21.11587982832618,0.0
716800,0.7738750000000001,0,0.08898799121379852,0.0008574192761443555,21.407894736842106,0.0
721920,0.7688125,0,0.055981602519750595,0.0008400959195569158,20.791489361702126,0.0
727040,0.7749999999999999,0,0.08348225802183151,0.0023631472140550613,20.944444444444443,0.0
732160,0.77725,0,0.05666821449995041,0.0009308711159974337,21.2882096069869,0.0
737280,0.7766875,0,0.06713986396789551,0.0009797813836485147,20.679324894514767,0.0
742400,0.77725,0,0.064742311835289,0.0005375092150643468,21.10822510822511,0.0
747520,0.7413125,0,0.05685494467616081,0.0008939328254200518,21.43231441048035,0.0
749568,0.776125,0,0.05151211470365524,0.000688180502038449,21.032258064516128,0.0
