eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
322560,0.7530624999999999,39902,0.11954181641340256,0.008871935307979584,22.74770642201835,0.25
327680,0.6924374999999999,40752,0.056628674268722534,0.007120252586901188,22.86320754716981,0.25
332800,0.7508125,41610,0.13923116028308868,0.011219169944524765,22.691244239631338,0.25
337920,0.7423749999999999,42455,0.06343838572502136,0.007436623331159353,23.150234741784036,0.25
343040,0.7688125,43344,0.06961122900247574,0.0076592229306697845,21.897321428571427,0.25
348160,0.775,44195,0.08064014464616776,0.008556999266147614,23.009345794392523,0.25
353280,0.77275,45090,0.062095172703266144,0.008353673852980137,21.847533632286996,0.25
358400,0.7721875,45968,0.04007262736558914,0.0064334264025092125,22.166666666666668,0.25
363520,0.73625,46860,0.05337436497211456,0.00658324733376503,21.924107142857142,0.25
368640,0.7323124999999999,47686,0.0821584016084671,0.007283911108970642,23.584541062801932,0.25
373760,0.7221875,48530,0.11747600138187408,0.008738814853131771,23.13679245283019,0.25
378880,0.73675,49359,0.173070028424263,0.010102626867592335,23.48803827751196,0.25
384000,0.7233124999999999,50159,0.12419870495796204,0.006788380444049835,24.425742574257427,0.25
389120,0.7721875,51005,0.06247718632221222,0.006259138695895672,23.046948356807512,0.25
394240,0.7249999999999999,51911,0.09878700971603394,0.007317757233977318,21.58149779735683,0.25
399360,0.7615,52821,0.07027798891067505,0.0074728187173604965,21.475770925110133,0.25
404480,0.7350625,53683,0.10175132751464844,0.007150478195399046,22.72222222222222,0.25
409600,0.7390000000000001,54529,0.09034892171621323,0.006508486811071634,23.132075471698112,0.25
414720,0.717125,55324,0.07805775851011276,0.006096720229834318,24.507462686567163,0.25
419840,0.7615,56158,0.06583710014820099,0.006874442100524902,23.355450236966824,0.25
424960,0.7289374999999999,57034,0.04829356074333191,0.007430358789861202,22.328767123287673,0.25
430080,0.7143124999999999,57891,0.056366488337516785,0.0064127943478524685,22.75462962962963,0.25
435200,0.7395624999999999,58786,0.08372199535369873,0.007746157236397266,21.580357142857142,0.25
440320,0.7379374999999999,59594,0.058725349605083466,0.007163777947425842,24.146341463414632,0.25
445440,0.773875,60436,0.0716744139790535,0.0062049999833106995,23.061032863849764,0.25
450560,0.7654374999999999,61266,0.07030374556779861,0.007034709677100182,23.42105263157895,0.25
455680,0.7693749999999999,62158,0.0791405513882637,0.00759256724268198,22.008928571428573,0.25
460800,0.7721875,63047,0.07037829607725143,0.007983298972249031,21.97285067873303,0.25
465920,0.771625,63893,0.06988386809825897,0.006945230532437563,22.986046511627908,0.25
471040,0.7643125,64806,0.07927817106246948,0.0072799869813025,21.43421052631579,0.25
476160,0.7659999999999999,65705,0.0808735117316246,0.005205107852816582,21.76888888888889,0.25
481280,0.7688125,66551,0.09900712966918945,0.005847601220011711,22.929906542056074,0.25
486400,0.7334375,67420,0.11158321052789688,0.00998004898428917,22.31336405529954,0.25
491520,0.776125,68271,0.09120098501443863,0.005679803434759378,23.078703703703702,0.25
496640,0.7744374999999999,69141,0.08779796957969666,0.006876105442643166,22.353211009174313,0.25
501760,0.764875,70034,0.09620827436447144,0.006146917585283518,21.825892857142858,0.25
506880,0.7693749999999999,70932,0.03691412881016731,0.006815249565988779,21.68,0.25
512000,0.7721875,71827,0.062342673540115356,0.006430362351238728,21.826666666666668,0.25
517120,0.77275,72737,0.05883029103279114,0.006139514967799187,21.526315789473685,0.25
522240,0.7598125,73662,0.04139916971325874,0.006186813116073608,21.094827586206897,0.25
527360,0.7278125,74542,0.04265280440449715,0.006134237628430128,22.15,0.25
532480,0.6941249999999999,75400,0.1086450070142746,0.008726290427148342,22.390697674418604,0.25
537600,0.7317499999999999,76214,0.14012464880943298,0.007691322360187769,24.22705314009662,0.25
542720,0.7328749999999999,77097,0.12721067667007446,0.007517325226217508,22.199095022624434,0.25
547840,0.7569999999999999,77973,0.13179829716682434,0.005861777346581221,22.21917808219178,0.25
552960,0.7513749999999999,78835,0.07522659003734589,0.007345964200794697,22.68663594470046,0.25
558080,0.6896249999999999,79719,0.07063931971788406,0.005923842079937458,22.03587443946188,0.25
563200,0.7721875,80619,0.0370732843875885,0.007325884886085987,21.668141592920353,0.25
568320,0.7255624999999999,81505,0.10101645439863205,0.006319473497569561,22.013452914798208,0.25
573440,0.771625,82377,0.0944354310631752,0.00670554768294096,22.353211009174313,0.25
578560,0.7368124999999999,83220,0.12680783867835999,0.012607455253601074,23.17452830188679,0.25
583680,0.7064375,84094,0.08987949043512344,0.007247381843626499,22.383561643835616,0.25
588800,0.7351249999999999,84882,0.0782131776213646,0.011185245588421822,24.545,0.25
593920,0.7261249999999999,85693,0.09619627892971039,0.008658358827233315,24.068292682926828,0.25
599040,0.771625,86567,0.04871316999197006,0.006042310036718845,22.353211009174313,0.25
604160,0.7749999999999999,87457,0.06339466571807861,0.006930171977728605,21.955357142857142,0.25
609280,0.7603749999999999,88343,0.10040812194347382,0.010096225887537003,22.04932735426009,0.25
614400,0.657625,89206,0.08876951783895493,0.006284008733928204,22.566820276497698,0.25
619520,0.7221875,90000,0.07845045626163483,0.006382708437740803,24.386138613861387,0.25
624640,0.7221875,90896,0.08418998122215271,0.006953369826078415,21.8125,0.25
629760,0.7345624999999999,91774,0.0980326235294342,0.008782681077718735,22.177272727272726,0.25
634880,0.6980625,92625,0.08016462624073029,0.0072514875791966915,22.77102803738318,0.25
640000,0.7351249999999999,93471,0.11559368669986725,0.00720558688044548,23.200934579439252,0.25
645120,0.7744374999999999,94294,0.1384558379650116,0.009058770723640919,23.507246376811594,0.25
650240,0.7733125,95202,0.061868518590927124,0.005838819779455662,21.600877192982455,0.25
655360,0.691875,96071,0.07545461505651474,0.00970765482634306,22.43577981651376,0.25
660480,0.73175,96914,0.058896951377391815,0.00652596540749073,23.065727699530516,0.25
665600,0.7434999999999999,97746,0.07775527238845825,0.006819929927587509,23.316037735849058,0.25
670720,0.7530625,98639,0.12139159440994263,0.009103700518608093,21.64864864864865,0.25
675840,0.7485625,99482,0.11679500341415405,0.008041470311582088,23.145539906103288,0.25
680960,0.732875,100322,0.10864324867725372,0.00789946410804987,23.295774647887324,0.25
686080,0.776125,101173,0.08849430829286575,0.00984722189605236,22.850467289719628,0.25
691200,0.7766875,102052,0.08177180588245392,0.0062426673248410225,22.176470588235293,0.25
696320,0.7553124999999998,102943,0.09693855047225952,0.005673305131494999,21.98198198198198,0.25
701440,0.7345624999999999,103833,0.07557526230812073,0.009541064500808716,21.888392857142858,0.25
706560,0.7541874999999999,104673,0.07379807531833649,0.006747606676071882,23.20754716981132,0.25
711680,0.7356874999999999,105551,0.11866357922554016,0.007187533657997847,22.13574660633484,0.25
716800,0.7749999999999999,106422,0.04933220520615578,0.007700727786868811,22.39269406392694,0.25
721920,0.7278125,107336,0.07385106384754181,0.007723011076450348,21.366812227074234,0.25
727040,0.7648749999999999,108172,0.07874913513660431,0.00584748899564147,23.298578199052134,0.25
732160,0.7356874999999999,109078,0.05719280242919922,0.006342590320855379,21.537444933920703,0.25
737280,0.6986249999999999,109942,0.06761710345745087,0.006755233276635408,22.515981735159816,0.25
742400,0.6941249999999999,110843,0.07928483188152313,0.006882178131490946,21.63111111111111,0.25
747520,0.6975,111759,0.04722529649734497,0.0067419009283185005,21.24561403508772,0.25
749568,0.7598125,112091,0.12295585870742798,0.007820669561624527,23.51764705882353,0.25
