eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
138240,0.0,0,0.6421671509742737,2.6324411010136828e-05,80.0,0.0
143360,0.0,0,0.5366429686546326,7.6786418503616e-05,80.0,0.0
148480,0.0,0,0.4077659249305725,0.00012174288713140413,80.0,0.0
153600,0.0,0,0.7186334133148193,6.39984427834861e-05,80.0,0.0
158720,0.0,0,0.39616692066192627,0.00013526773545891047,80.0,0.0
163840,0.0,0,0.6180004477500916,9.629807755118236e-05,80.0,0.0
168960,0.0,0,0.312217116355896,5.369487917050719e-05,80.0,0.0
174080,0.0,0,0.5183331966400146,8.656133286422119e-05,80.0,0.0
179200,0.0,0,0.3695947527885437,6.986492371652275e-05,80.0,0.0
184320,0.0,0,0.25924235582351685,4.64929107693024e-05,80.0,0.0
189440,0.0,0,0.2706778645515442,4.0386279579252005e-05,80.0,0.0
194560,0.0,0,0.3883787989616394,5.038621020503342e-05,80.0,0.0
199680,0.0,0,0.479022741317749,8.123079169308767e-05,80.0,0.0
204800,0.0,0,0.3851394057273865,0.00010100049985339865,80.0,0.0
209920,0.0,0,0.10281986743211746,1.055053508025594e-05,80.0,0.0
215040,0.0,0,0.11293245851993561,8.401710510952398e-05,80.0,0.0
220160,0.0,0,0.284782350063324,3.5068838769802824e-05,80.0,0.0
225280,0.0,0,0.16743779182434082,3.843790909741074e-05,80.0,0.0
230400,0.0,0,0.4704357385635376,6.0652375395875424e-05,80.0,0.0
235520,0.0,0,0.12568631768226624,1.1752100363082718e-05,80.0,0.0
240640,0.0,0,0.30670472979545593,4.4194683141540736e-05,80.0,0.0
245760,0.0,0,0.27924901247024536,1.9551396690076217e-05,80.0,0.0
250880,0.0,0,0.16785772144794464,6.808674515923485e-05,80.0,0.0
256000,0.0,0,0.10945159196853638,2.291094460815657e-05,80.0,0.0
261120,0.0,0,0.07936815172433853,4.4556556531460956e-05,80.0,0.0
266240,0.0,0,0.16706205904483795,5.012577457819134e-05,80.0,0.0
271360,0.0,0,0.21153433620929718,5.90545532759279e-05,80.0,0.0
276480,0.0,0,0.29306262731552124,5.054485518485308e-05,80.0,0.0
281600,0.0,0,0.3552788496017456,2.7582547772908583e-05,80.0,0.0
286720,0.0,0,0.22775985300540924,2.8309634217293933e-05,80.0,0.0
291840,0.0,0,0.36022892594337463,1.2928570868098177e-05,80.0,0.0
296960,0.0,0,0.4953014552593231,6.187711551319808e-05,80.0,0.0
302080,0.0,0,0.3656752109527588,3.445205220486969e-05,80.0,0.0
307200,0.0,0,0.18758408725261688,5.490280454978347e-05,80.0,0.0
312320,0.0,0,0.08300656080245972,1.7247968571609817e-05,80.0,0.0
317440,0.0,0,0.2108314037322998,7.861145422793925e-05,80.0,0.0
322560,0.0,0,0.3309660255908966,2.7081665393779986e-05,80.0,0.0
327680,0.0,0,0.2003035545349121,5.6831297115422785e-05,80.0,0.0
332800,0.0,0,0.2698647081851959,2.0016868802485988e-05,80.0,0.0
337920,0.0,0,0.27318552136421204,2.6269848603988066e-05,80.0,0.0
343040,0.0,0,0.2779487669467926,1.4354581253428478e-05,80.0,0.0
348160,0.0,0,0.36499714851379395,0.00011501113476697356,80.0,0.0
353280,0.0,0,0.40633946657180786,5.0864899094449356e-05,80.0,0.0
358400,0.0,0,0.4144851267337799,4.578356310958043e-05,80.0,0.0
363520,0.0,0,0.25074031949043274,0.00032853404991328716,80.0,0.0
368640,0.0,0,0.513556957244873,0.00017885147826746106,80.0,0.0
373760,0.0,0,0.6980524063110352,0.00011328219261486083,80.0,0.0
378880,0.0,0,0.7405892014503479,0.00014815799659118056,80.0,0.0
384000,0.034187499999999996,0,0.768255352973938,0.0001343109761364758,80.0,0.0
389120,0.06499999999999999,0,0.8971268534660339,0.0008867430733516812,77.75384615384615,0.0
394240,0.081375,0,0.8954629898071289,0.0019233054481446743,76.66153846153846,0.0
399360,0.1313125,0,0.8468912839889526,0.0011695127468556166,73.80882352941177,0.0
404480,0.11281250000000001,0,0.7554788589477539,0.0067100245505571365,68.83783783783784,0.0
409600,0.18968749999999998,0,0.7805712819099426,0.0008609140058979392,69.04166666666667,0.0
414720,0.2643125,0,0.7056237459182739,0.004547164309769869,66.77631578947368,0.0
419840,0.3603125,0,0.6932531595230103,0.003459787694737315,67.65789473684211,0.0
424960,0.3461875000000001,0,0.6915788650512695,0.002514459192752838,61.6,0.0
430080,0.35587499999999994,0,0.7042428851127625,0.004598986357450485,62.60493827160494,0.0
435200,0.39406250000000004,0,0.5141611099243164,0.008091757073998451,58.59770114942529,0.0
440320,0.308125,0,0.6333081722259521,0.004942586645483971,54.47826086956522,0.0
445440,0.41425,0,0.6993469595909119,0.004198302980512381,54.064516129032256,0.0
450560,0.46468749999999986,0,0.5392451286315918,0.0053557101637125015,53.0,0.0
455680,0.5266249999999999,0,0.6672407388687134,0.0026081015821546316,52.4639175257732,0.0
460800,0.5221874999999999,0,0.5152606964111328,0.0048989709466695786,47.235849056603776,0.0
465920,0.514125,0,0.5986979007720947,0.0025711236521601677,43.14655172413793,0.0
471040,0.64175,0,0.486044704914093,0.005247278138995171,42.325,0.0
476160,0.5377500000000001,0,0.543339192867279,0.0033930926583707333,40.99173553719008,0.0
481280,0.6270625000000001,0,0.41758087277412415,0.004061341285705566,38.68217054263566,0.0
486400,0.6788124999999999,0,0.37990838289260864,0.004529867321252823,36.97727272727273,0.0
491520,0.6305,0,0.38469165563583374,0.007956184446811676,34.40268456375839,0.0
496640,0.668125,0,0.34235677123069763,0.005670992191880941,35.38405797101449,0.0
501760,0.6686874999999999,0,0.3144645690917969,0.0038998681120574474,34.224489795918366,0.0
506880,0.6625625,0,0.30697640776634216,0.003955559805035591,28.658959537572255,0.0
512000,0.7125625000000001,0,0.27582740783691406,0.005332960281521082,32.15384615384615,0.0
517120,0.6738124999999999,0,0.1954568326473236,0.004068300127983093,28.442528735632184,0.0
522240,0.7013125,0,0.23102210462093353,0.002930664224550128,27.51123595505618,0.0
527360,0.7502500000000001,0,0.20776380598545074,0.004096276126801968,28.27840909090909,0.0
532480,0.7485624999999999,0,0.21021845936775208,0.001841257675550878,27.38888888888889,0.0
537600,0.7181874999999999,0,0.19698145985603333,0.0021886732429265976,28.04,0.0
542720,0.703625,0,0.2586677372455597,0.005306352395564318,26.329787234042552,0.0
547840,0.76375,0,0.16818639636039734,0.0027583548799157143,26.363636363636363,0.0
552960,0.7311249999999999,0,0.2368893027305603,0.0027884687297046185,26.245989304812834,0.0
558080,0.7311249999999999,0,0.2343851923942566,0.004140365403145552,26.513227513227513,0.0
563200,0.7131875,0,0.3009585738182068,0.0027960757724940777,24.573604060913706,0.0
568320,0.7024999999999999,0,0.3064872622489929,0.0029328404925763607,26.312169312169313,0.0
573440,0.762625,0,0.2496432065963745,0.002746549202129245,25.46113989637306,0.0
578560,0.7519374999999999,0,0.17633123695850372,0.0023005357943475246,22.470319634703195,0.0
583680,0.7575624999999999,0,0.16374170780181885,0.0020523008424788713,22.176470588235293,0.0
588800,0.7665624999999999,0,0.18386444449424744,0.0026559149846434593,24.17241379310345,0.0
593920,0.740125,0,0.16217511892318726,0.0016206293366849422,23.557142857142857,0.0
599040,0.7316874999999999,0,0.1684742569923401,0.001111426972784102,22.85981308411215,0.0
604160,0.75475,0,0.18721219897270203,0.001851120381616056,23.36842105263158,0.0
609280,0.7688124999999999,0,0.19634512066841125,0.0028384989127516747,23.023364485981308,0.0
614400,0.7446249999999999,0,0.15620934963226318,0.001990607939660549,23.733009708737864,0.0
619520,0.7586875,0,0.11693418771028519,0.0011397917987778783,22.787037037037038,0.0
624640,0.7676875,0,0.14222918450832367,0.0014576343819499016,23.485714285714284,0.0
629760,0.7250000000000001,0,0.13837572932243347,0.0016827620565891266,23.333333333333332,0.0
634880,0.7688125,0,0.22271734476089478,0.0015334583586081862,22.95260663507109,0.0
640000,0.7598125,0,0.11885425448417664,0.0011026847641915083,23.037037037037038,0.0
645120,0.7440625,0,0.18249200284481049,0.000749059661757201,22.085585585585587,0.0
650240,0.7648749999999999,0,0.14150962233543396,0.0011625952320173383,23.473684210526315,0.0
655360,0.7738750000000001,0,0.13839995861053467,0.001108960248529911,22.948356807511736,0.0
660480,0.7429374999999999,0,0.15114793181419373,0.0012969777453690767,22.640552995391705,0.0
665600,0.75475,0,0.16995929181575775,0.0018091804813593626,23.004694835680752,0.0
670720,0.7643124999999998,0,0.13514630496501923,0.0015507794450968504,22.483870967741936,0.0
675840,0.76825,0,0.1181625947356224,0.0019524488598108292,23.08411214953271,0.0
680960,0.73675,0,0.10110537707805634,0.0017261829925701022,22.30593607305936,0.0
686080,0.76825,0,0.08326701074838638,0.0010749585926532745,22.893023255813954,0.0
691200,0.7688125,0,0.1117633581161499,0.0009968638187274337,22.61111111111111,0.0
696320,0.7553124999999998,0,0.13791808485984802,0.0018968291115015745,23.695652173913043,0.0
701440,0.7744374999999999,0,0.11759793758392334,0.0014212420210242271,22.837209302325583,0.0
706560,0.7525,0,0.09156215190887451,0.0007858243770897388,22.144144144144143,0.0
711680,0.7614999999999998,0,0.14752799272537231,0.0009763737325556576,22.34246575342466,0.0
716800,0.7654374999999999,0,0.16945099830627441,0.001374456682242453,22.424657534246574,0.0
721920,0.7502500000000001,0,0.10018783807754517,0.0008339115884155035,22.09502262443439,0.0
727040,0.7699375,0,0.1577051877975464,0.0016592213651165366,22.515981735159816,0.0
732160,0.753625,0,0.08114852011203766,0.001697177067399025,22.516279069767442,0.0
737280,0.7496875,0,0.10358362644910812,0.0007630516774952412,21.88938053097345,0.0
742400,0.7682499999999999,0,0.11626747995615005,0.0011100310366600752,22.65740740740741,0.0
747520,0.7665624999999999,0,0.12176148593425751,0.0009732376784086227,22.176470588235293,0.0
749568,0.7502500000000001,0,0.09697476029396057,0.001458183629438281,22.280898876404493,0.0
