eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
189440,0.0,0,1.3870019912719727,1.0504747478989884e-05,640.0,0.0
194560,0.0,0,1.505589485168457,4.625476503861137e-05,640.0,0.0
199680,0.0,0,1.5283255577087402,3.851664223475382e-05,640.0,0.0
204800,0.0,0,1.543778896331787,2.8344240490696393e-05,640.0,0.0
209920,0.0,0,1.638692021369934,6.50299116387032e-05,640.0,0.0
215040,0.0,0,1.7403439283370972,3.6593573895515874e-05,640.0,0.0
220160,0.01146875,0,1.7570083141326904,2.5651550458860584e-05,640.0,0.0
225280,0.0238515625,0,1.7346782684326172,1.743816574162338e-05,640.0,0.0
230400,0.0,0,1.804366111755371,1.8259510397911072e-05,640.0,0.0
235520,0.0,0,1.7817026376724243,4.7080560761969537e-05,640.0,0.0
240640,0.0,0,1.8376787900924683,5.636043715639971e-05,640.0,0.0
245760,0.021453125,0,1.7380833625793457,2.4121643946273252e-05,640.0,0.0
250880,0.0,0,1.8778091669082642,2.4103941541397944e-05,640.0,0.0
256000,0.0,0,1.8793593645095825,2.0296560251154006e-05,640.0,0.0
261120,0.0,0,1.874375343322754,2.4824181309668347e-05,640.0,0.0
266240,0.0166015625,0,1.8929498195648193,9.94106630969327e-06,640.0,0.0
271360,0.0,0,1.877756953239441,3.595132875489071e-05,640.0,0.0
276480,0.0,0,1.8398525714874268,2.125485843862407e-05,640.0,0.0
281600,0.0,0,1.8814120292663574,1.8794475181493908e-05,640.0,0.0
286720,0.0,0,1.8723019361495972,1.4208567336027045e-05,640.0,0.0
291840,0.0,0,1.8333112001419067,1.4700218343932647e-05,640.0,0.0
296960,0.0,0,1.8064990043640137,1.4531291526509449e-05,640.0,0.0
302080,0.017937500000000002,0,1.849892020225525,2.298223444086034e-05,640.0,0.0
307200,0.0,0,1.8575341701507568,2.4977854991448112e-05,640.0,0.0
312320,0.007601562500000003,0,1.8613067865371704,2.013239463849459e-05,640.0,0.0
317440,0.0476171875,0,1.848806381225586,2.4217322788899764e-05,599.625,0.0
322560,0.0,0,1.9126254320144653,1.2715784578176681e-05,640.0,0.0
327680,0.0,0,1.8610775470733643,1.8475620890967548e-05,640.0,0.0
332800,0.0,0,1.889317512512207,6.788136033719638e-06,640.0,0.0
337920,0.108453125,0,1.853013515472412,0.0001051344588631764,584.0,0.0
343040,0.05008593750000001,0,1.8616334199905396,1.8660142814042047e-05,640.0,0.0
348160,0.0,0,1.107589602470398,1.6919479094212875e-05,640.0,0.0
353280,0.0,0,1.5132986307144165,1.8846007151296362e-05,640.0,0.0
358400,0.0,0,1.655907392501831,1.4255027053877711e-05,640.0,0.0
363520,0.010906250000000001,0,1.767406702041626,1.6153313481481746e-05,640.0,0.0
368640,0.01175,0,1.2535772323608398,1.122501907957485e-05,640.0,0.0
373760,0.0,0,1.4611833095550537,1.075106229109224e-05,640.0,0.0
378880,0.012031249999999999,0,1.646052598953247,2.860057429643348e-05,640.0,0.0
384000,0.0,0,1.673130750656128,1.7618700439925306e-05,620.0,0.0
389120,0.0,0,1.5331279039382935,1.7479334928793833e-05,640.0,0.0
394240,0.018710937499999997,0,1.874075174331665,6.381369530572556e-06,605.3333333333334,0.0
399360,0.0335546875,0,1.719207763671875,2.3341162886936218e-05,550.625,0.0
404480,0.0,0,1.8639968633651733,1.1714850188582204e-05,602.625,0.0
409600,0.043953124999999996,0,1.7782706022262573,7.955361979838926e-06,640.0,0.0
414720,0.0212421875,0,1.9124367237091064,5.323793629941065e-06,640.0,0.0
419840,0.025039062499999997,0,1.5837119817733765,2.5606099370634183e-05,618.6666666666666,0.0
424960,0.011890624999999998,0,1.7849321365356445,8.33631565910764e-06,640.0,0.0
430080,0.0,0,1.8244233131408691,1.0548556929279584e-05,640.0,0.0
435200,0.0,0,1.869456171989441,6.821248007327085e-06,640.0,0.0
440320,0.0,0,1.871511697769165,5.028902705817018e-06,640.0,0.0
445440,0.008023437499999998,0,1.8153847455978394,9.001249964057934e-06,640.0,0.0
450560,0.0,0,1.8601179122924805,1.4629546058131382e-05,640.0,0.0
455680,0.010484374999999995,0,1.7157385349273682,1.7072268747142516e-05,640.0,0.0
460800,0.0,0,1.8309674263000488,5.201982276048511e-06,640.0,0.0
465920,0.0,0,1.8547170162200928,1.87527130037779e-05,640.0,0.0
471040,0.0091484375,0,1.802574634552002,1.1913874914171174e-05,640.0,0.0
476160,0.0,0,1.7663367986679077,9.706336641102098e-06,640.0,0.0
481280,0.0,0,1.6282752752304077,1.6600333765381947e-05,603.4444444444445,0.0
486400,0.021382812499999997,0,1.7073431015014648,1.4230763554223813e-05,640.0,0.0
491520,0.0332734375,0,1.6915206909179688,1.8677459593163803e-05,584.625,0.0
496640,0.03621875,0,1.8171647787094116,6.405464773706626e-06,640.0,0.0
501760,0.05049999999999999,0,1.735668659210205,2.3331091142608784e-05,596.4444444444445,0.0
506880,0.062734375,0,1.7744874954223633,1.9099039491266012e-05,640.0,0.0
512000,0.037000000000000005,0,1.6929206848144531,2.7820664399769157e-05,595.875,0.0
517120,0.082296875,0,1.5752289295196533,1.1761118912545498e-05,640.0,0.0
522240,0.059296875000000006,0,1.5709810256958008,1.5777317457832396e-05,640.0,0.0
527360,0.07933593749999998,0,1.7134449481964111,8.10506935522426e-06,640.0,0.0
532480,0.0,0,1.7220497131347656,8.837410132400692e-05,631.5555555555555,0.0
537600,0.027578125,0,1.2795348167419434,0.00012100577441742644,579.5555555555555,0.0
542720,0.0,0,1.5374369621276855,7.057531547616236e-06,619.625,0.0
547840,0.0656875,0,1.4429954290390015,1.703828456811607e-05,601.5,0.0
552960,0.10584374999999999,0,1.5382636785507202,1.5746449207654223e-05,530.0,0.0
558080,0.0808125,0,1.564429521560669,2.167061757063493e-05,640.0,0.0
563200,0.04178125,0,1.773697853088379,2.0639499780372716e-05,640.0,0.0
568320,0.0070390624999999984,0,1.6710338592529297,3.879401629092172e-05,570.3,0.0
573440,0.08784375,0,1.6902025938034058,6.506885983981192e-05,539.7,0.0
578560,0.060906249999999995,0,1.7176856994628906,5.320917261997238e-05,640.0,0.0
583680,0.026242187499999996,0,1.6770700216293335,7.582747912238119e-06,640.0,0.0
588800,0.11203906249999998,0,1.7472898960113525,1.6815489289001562e-05,640.0,0.0
593920,0.025460937500000003,0,1.6814875602722168,1.9936851458624005e-05,640.0,0.0
599040,0.04296875,0,1.6801429986953735,3.492843825370073e-05,640.0,0.0
604160,0.08658593750000002,0,1.4973399639129639,1.2760642675857525e-05,613.125,0.0
609280,0.1149921875,0,1.628435730934143,2.3251377569977194e-05,613.0,0.0
614400,0.058171875000000005,0,1.698010802268982,1.9848581359838136e-05,640.0,0.0
619520,0.0452890625,0,1.6909548044204712,5.9308124036761e-05,575.6666666666666,0.0
624640,0.08932812500000001,0,1.5913718938827515,2.8977452529943548e-05,571.8888888888889,0.0
629760,0.1032421875,0,1.7387638092041016,3.0486240575555712e-05,595.0,0.0
634880,0.17293750000000002,0,1.5748951435089111,1.543580583529547e-05,640.0,0.0
640000,0.0667421875,0,1.7101800441741943,4.6001936425454915e-05,585.1111111111111,0.0
645120,0.0673828125,0,1.7379505634307861,0.0024132058024406433,533.5454545454545,0.0
650240,0.065265625,0,1.7763986587524414,4.96336433570832e-05,581.625,0.0
655360,0.051976562500000004,0,1.7196804285049438,1.9022045307792723e-05,628.125,0.0
660480,0.1312421875,0,1.7118992805480957,3.065828786930069e-05,570.625,0.0
665600,0.07159375,0,1.7667369842529297,1.579414129082579e-05,640.0,0.0
670720,0.07638281249999998,0,1.6595286130905151,3.496534191071987e-05,574.5555555555555,0.0
675840,0.10599218749999999,0,1.6660687923431396,0.0008192037348635495,621.4444444444445,0.0
680960,0.1090859375,0,1.6804231405258179,1.6579793737037107e-05,614.75,0.0
686080,0.17491406250000002,0,1.6899724006652832,1.5915258700260893e-05,584.2222222222222,0.0
691200,0.11478125000000002,0,1.6244831085205078,7.42482952773571e-05,537.7,0.0
696320,0.111484375,0,1.6070399284362793,2.2532545699505135e-05,562.4444444444445,0.0
701440,0.07455468750000001,0,1.5816895961761475,3.8579939428018406e-05,584.1111111111111,0.0
706560,0.11034375,0,1.6258509159088135,0.0019777300767600536,591.3333333333334,0.0
711680,0.16275,0,1.6606922149658203,0.00173061597160995,504.9,0.0
716800,0.12159374999999999,0,1.4422855377197266,3.131033736281097e-05,505.6666666666667,0.0
721920,0.044390625,0,1.6903846263885498,6.12624644418247e-05,559.75,0.0
727040,0.225203125,0,1.6809009313583374,2.4947363272076473e-05,615.1111111111111,0.0
732160,0.11485937499999999,0,1.6143453121185303,2.1817872038809583e-05,539.1111111111111,0.0
737280,0.13821875,0,1.6295547485351562,7.056763570290059e-05,580.4444444444445,0.0
742400,0.11119531249999999,0,1.7295626401901245,5.5376374803017825e-05,515.7,0.0
747520,0.18918749999999998,0,1.5870602130889893,3.0116036214167252e-05,603.7777777777778,0.0
749568,0.16541406250000001,0,1.6337659358978271,4.1554143535904586e-05,640.0,0.0
