eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
4505600,0.0,25719,0.179218590259552,0.0022243354469537735,190.0,0.25
4531200,0.0,25926,0.2186143398284912,0.0008541112183593214,190.0,0.25
4556800,0.0,26135,0.14624705910682678,0.0032534070778638124,190.0,0.25
4582400,0.0,26348,0.2584732472896576,0.0009713525068946183,190.0,0.25
4608000,0.0,26557,0.09303505718708038,0.0013848044909536839,190.0,0.25
4633600,0.0,26760,0.15348845720291138,0.0014378707855939865,190.0,0.25
4659200,0.0,26975,0.18455690145492554,0.0024845697917044163,190.0,0.25
4684800,0.0,27179,0.1141904965043068,0.0006293214973993599,190.0,0.25
4710400,0.0,27397,0.15615442395210266,0.00316503900103271,190.0,0.25
4736000,0.0,27613,0.21728917956352234,0.0004993927432224154,190.0,0.25
4761600,0.0,27834,0.19314196705818176,0.0024776856880635023,190.0,0.25
4787200,0.0,28042,0.17365173995494843,0.00038893643068149686,190.0,0.25
4812800,0.0,28259,0.20804758369922638,0.002973274327814579,190.0,0.25
4838400,0.0,28461,0.23946556448936462,0.0005286358646117151,190.0,0.25
4864000,0.0,28678,0.1670036017894745,0.0014484195271506906,190.0,0.25
4889600,0.0,28894,0.20285549759864807,0.0005765259847976267,190.0,0.25
4915200,0.0,29106,0.21821337938308716,0.0037888020742684603,190.0,0.25
4940800,0.0,29331,0.1326696127653122,0.0006207877304404974,190.0,0.25
4966400,0.0,29556,0.18486890196800232,0.0034245408605784178,190.0,0.25
4992000,0.0,29768,0.13537582755088806,0.0006454797694459558,190.0,0.25
4999680,0.0,29836,0.20708441734313965,0.0010581357637420297,190.0,0.25
