eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
327680,0.9679375,23209,0.13069632649421692,0.0030852726195007563,21.896860986547086,0.25
332800,0.9684296874999999,23866,0.18412786722183228,0.002927300985902548,22.4337899543379,0.25
337920,0.9675859375,24523,0.14920085668563843,0.0026934798806905746,22.31651376146789,0.25
343040,0.9694843749999998,25184,0.10306411981582642,0.001553660025820136,22.262443438914026,0.25
348160,0.968359375,25847,0.08430813997983932,0.0013035077136009932,22.175675675675677,0.25
353280,0.9694140625,26510,0.10594797134399414,0.0012994784628972411,22.131221719457013,0.25
358400,0.9681484374999998,27148,0.18262150883674622,0.0020194463431835175,23.08450704225352,0.25
363520,0.9689218749999998,27794,0.18670035898685455,0.002491093473508954,22.809302325581395,0.25
368640,0.9658984375000002,28455,0.14574025571346283,0.0016669132746756077,22.26818181818182,0.25
373760,0.9619609375,29129,0.10715290158987045,0.0026177717372775078,21.73777777777778,0.25
378880,0.9670937499999999,29709,0.13167381286621094,0.003672391641885042,25.46113989637306,0.25
384000,0.9682890624999999,30369,0.12993042171001434,0.0036304364912211895,22.251141552511417,0.25
389120,0.9680781249999999,31024,0.15312501788139343,0.0034105386584997177,22.488584474885844,0.25
394240,0.9684296874999999,31681,0.1072676032781601,0.0016243703430518508,22.438356164383563,0.25
399360,0.9644218749999999,32337,0.09393031895160675,0.0025930525735020638,22.374429223744293,0.25
404480,0.9683593749999998,33000,0.13557250797748566,0.002519808243960142,22.081818181818182,0.25
409600,0.9684296875000001,33661,0.064616359770298,0.0017867281567305326,22.316742081447963,0.25
414720,0.9685703125,34276,0.11586619913578033,0.001548312371596694,23.90731707317073,0.25
419840,0.9687812499999999,34942,0.10321621596813202,0.0013203560374677181,22.10762331838565,0.25
424960,0.9687109374999998,35616,0.12224091589450836,0.0026503438130021095,21.808035714285715,0.25
430080,0.9682187499999999,36285,0.08457782864570618,0.0021523847244679928,22.004504504504503,0.25
435200,0.9682187499999999,36970,0.06956556439399719,0.0020272224210202694,21.362445414847162,0.25
440320,0.967375,37645,0.10145772993564606,0.0019126280676573515,21.79646017699115,0.25
445440,0.9677265625,38335,0.0745350643992424,0.001997189363464713,21.19650655021834,0.25
450560,0.9691328124999998,39014,0.14197570085525513,0.0014879433438181877,21.561946902654867,0.25
455680,0.9671640624999999,39667,0.1584983766078949,0.0017713152337819338,22.59633027522936,0.25
460800,0.969625,40346,0.07676968723535538,0.0010994902113452554,21.590308370044053,0.25
465920,0.9668828125,41034,0.10176418721675873,0.0010868438985198736,21.314410480349345,0.25
471040,0.9675859374999998,41707,0.0892476961016655,0.003576243296265602,21.540178571428573,0.25
476160,0.9691328124999998,42371,0.1406373232603073,0.002009777817875147,22.443438914027148,0.25
481280,0.9703984374999999,43044,0.12274830043315887,0.001285252277739346,21.866666666666667,0.25
486400,0.9684296875000001,43709,0.09318256378173828,0.0021306502167135477,22.02714932126697,0.25
491520,0.9692031249999999,44374,0.09196790307760239,0.0012968959053978324,22.144144144144143,0.25
496640,0.9695546875,45040,0.10512736439704895,0.002017366234213114,22.13963963963964,0.25
501760,0.9686406249999999,45710,0.09222477674484253,0.00163300521671772,21.887892376681613,0.25
506880,0.9689218749999998,46397,0.11667560786008835,0.0018679351778700948,21.38427947598253,0.25
512000,0.9693437499999998,47050,0.08691295981407166,0.0021296855993568897,22.461187214611872,0.25
517120,0.9699765625,47713,0.06894145905971527,0.0015063772443681955,22.15,0.25
522240,0.9698359374999999,48375,0.10826926678419113,0.0017775340238586068,22.167420814479637,0.25
527360,0.9689921874999999,49050,0.14552268385887146,0.002077636308968067,21.813333333333333,0.25
532480,0.9670937500000001,49746,0.1387496292591095,0.0019258761312812567,21.021551724137932,0.25
537600,0.9699765625,50417,0.13285551965236664,0.0021863002330064774,21.919282511210763,0.25
542720,0.9697656250000002,51113,0.10315810143947601,0.0015717122005298734,21.090128755364805,0.25
547840,0.9692031249999999,51792,0.1544492542743683,0.002083391882479191,21.61946902654867,0.25
552960,0.9691328125,52453,0.11075524240732193,0.002433749847114086,22.27601809954751,0.25
558080,0.9696953125000001,53139,0.12398431450128555,0.0016529260901734233,21.344978165938866,0.25
563200,0.9704687499999999,53838,0.1259324997663498,0.0027014424558728933,21.030172413793103,0.25
568320,0.9706796875,54484,0.09664830565452576,0.001198047073557973,22.75813953488372,0.25
573440,0.9695546875,55170,0.1364223062992096,0.004571886733174324,21.356521739130436,0.25
578560,0.9684999999999999,55851,0.1805267333984375,0.0017316010780632496,21.588495575221238,0.25
583680,0.9698359374999999,56554,0.13620296120643616,0.0013024098007008433,20.794871794871796,0.25
588800,0.9711015625,57224,0.18160052597522736,0.0022151919547468424,21.955357142857142,0.25
593920,0.9702578124999999,57911,0.07057391107082367,0.0015040237922221422,21.342105263157894,0.25
599040,0.9713124999999998,58592,0.06536468863487244,0.0017775120213627815,21.57894736842105,0.25
604160,0.9701171875,59311,0.10542790591716766,0.0013204229762777686,20.380753138075313,0.25
609280,0.970890625,59994,0.07860731333494186,0.0017971743363887072,21.50877192982456,0.25
614400,0.9692031249999999,60702,0.12446001172065735,0.0015002322616055608,20.656779661016948,0.25
619520,0.969765625,61414,0.08405853807926178,0.0018315438646823168,20.60337552742616,0.25
624640,0.9701171875,62100,0.0975332036614418,0.001251554349437356,21.29694323144105,0.25
629760,0.9701875,62791,0.09606718271970749,0.0012012504739686847,21.27391304347826,0.25
634880,0.9701171875,63501,0.08353029191493988,0.001276110764592886,20.70042194092827,0.25
640000,0.9701875,64191,0.06768424808979034,0.0010186380241066217,21.169565217391305,0.25
645120,0.97046875,64894,0.09062141180038452,0.0011679413728415966,20.9017094017094,0.25
650240,0.9711718749999999,65580,0.1331983357667923,0.0015864295419305563,21.253275109170307,0.25
655360,0.9706093749999999,66285,0.09528081119060516,0.001425553229637444,20.93617021276596,0.25
660480,0.9703281249999998,66960,0.1708908975124359,0.0048742517828941345,20.613333333333333,0.25
665600,0.9713828124999999,67673,0.07723122835159302,0.0012358963722363114,21.58823529411765,0.25
670720,0.9711015625,68354,0.07617870718240738,0.003179495921358466,21.57079646017699,0.25
675840,0.9706796875,69063,0.09280583262443542,0.0013292834628373384,20.64830508474576,0.25
680960,0.9691328125,69752,0.09242787957191467,0.0033160136081278324,20.85217391304348,0.25
686080,0.9710312499999999,70451,0.11694016307592392,0.0011439016088843346,21.384615384615383,0.25
691200,0.9708203125000001,71157,0.0637422725558281,0.000810511177405715,20.829787234042552,0.25
696320,0.9712421875,71862,0.07738551497459412,0.0013687179889529943,20.76923076923077,0.25
701440,0.9718046874999999,72554,0.08363936841487885,0.0010424357606098056,21.103896103896105,0.25
706560,0.9703984375000001,73264,0.06920047849416733,0.0014849258586764336,20.734177215189874,0.25
711680,0.9695546875,73972,0.06836526095867157,0.0011271103285253048,20.661016949152543,0.25
716800,0.9715234374999999,74642,0.06017058342695236,0.0016005535144358873,21.937219730941703,0.25
721920,0.9698359374999999,75337,0.09252700209617615,0.0011908289743587375,21.15948275862069,0.25
727040,0.9711015625,76050,0.1063772588968277,0.0019937469623982906,20.403361344537814,0.25
732160,0.9715234374999999,76737,0.07324409484863281,0.0009575375588610768,21.42982456140351,0.25
737280,0.9706093750000001,77431,0.09277335554361343,0.0013794413534924388,21.13733905579399,0.25
742400,0.97046875,78140,0.06687243282794952,0.000955253723077476,20.665254237288135,0.25
747520,0.9712421875,78816,0.07120407372713089,0.0010603676782920957,21.786666666666665,0.25
749568,0.9708203125000001,79091,0.04457496851682663,0.001047082245349884,21.293478260869566,0.25
