eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
266240,0.776125,31522,0.05580436810851097,0.008260066621005535,22.1981981981982,0.25
271360,0.767125,32440,0.06455258280038834,0.005475848913192749,21.282608695652176,0.25
276480,0.766,33342,0.05992574244737625,0.006953197531402111,21.721238938053098,0.25
281600,0.76375,34262,0.07494885474443436,0.010064246132969856,21.275109170305676,0.25
286720,0.7738749999999999,35173,0.07407929748296738,0.007532892748713493,21.30263157894737,0.25
291840,0.7738749999999999,36067,0.07204534858465195,0.007250421214848757,21.915555555555557,0.25
296960,0.7721875,36942,0.10684353113174438,0.008638222701847553,22.301369863013697,0.25
302080,0.7406875,37827,0.07018455117940903,0.0077075352892279625,22.18099547511312,0.25
307200,0.7631875,38745,0.0604109913110733,0.006476850248873234,21.242424242424242,0.25
312320,0.7429375000000001,39600,0.09236201643943787,0.007202799431979656,22.78604651162791,0.25
317440,0.7738750000000001,40513,0.056404244154691696,0.005284492392092943,21.388646288209607,0.25
322560,0.68175,41355,0.17554959654808044,0.015236716717481613,22.88679245283019,0.25
327680,0.767125,42141,0.11475139111280441,0.0102167883887887,24.606965174129353,0.25
332800,0.7710625,42950,0.09622003138065338,0.00895780324935913,24.16176470588235,0.25
337920,0.7749999999999999,43867,0.08191037178039551,0.007866556756198406,21.38157894736842,0.25
343040,0.7749999999999999,44753,0.0664944052696228,0.009625229984521866,22.062780269058297,0.25
348160,0.776125,45653,0.0582679882645607,0.007205667439848185,21.75111111111111,0.25
353280,0.7749999999999999,46569,0.0864914283156395,0.008882107213139534,21.27947598253275,0.25
358400,0.7665624999999999,47484,0.07917149364948273,0.0061096977442502975,21.434782608695652,0.25
363520,0.7688125,48346,0.11086590588092804,0.006506236270070076,22.557603686635943,0.25
368640,0.77275,49263,0.08214454352855682,0.008315229788422585,21.314410480349345,0.25
373760,0.699125,50147,0.14527401328086853,0.00726402597501874,22.15765765765766,0.25
378880,0.7339999999999999,51062,0.06659355759620667,0.005594751797616482,21.323144104803493,0.25
384000,0.76825,51972,0.1362265646457672,0.0061464495956897736,21.482456140350877,0.25
389120,0.767125,52870,0.10751418769359589,0.006157868541777134,21.75,0.25
394240,0.766,53773,0.11170713603496552,0.008218073286116123,21.675555555555555,0.25
399360,0.7755624999999999,54679,0.0581652894616127,0.006994062568992376,21.66079295154185,0.25
404480,0.77275,55603,0.0732882022857666,0.006454919930547476,21.142241379310345,0.25
409600,0.7586875,56547,0.08538864552974701,0.007442989852279425,20.714893617021275,0.25
414720,0.7288749999999999,57432,0.07873649150133133,0.00622223224490881,22.00896860986547,0.25
419840,0.7688125,58327,0.10736757516860962,0.007128418888896704,21.763392857142858,0.25
424960,0.7755624999999999,59199,0.11700853705406189,0.005535198375582695,22.442922374429223,0.25
430080,0.77725,60100,0.062480196356773376,0.00763498991727829,21.715555555555557,0.25
435200,0.7738750000000001,61007,0.08117436617612839,0.006162551697343588,21.590308370044053,0.25
440320,0.7631875000000001,61897,0.10897557437419891,0.006238027475774288,21.808035714285715,0.25
445440,0.771625,62796,0.09286243468523026,0.007632342167198658,21.76,0.25
450560,0.7733125000000001,63709,0.07413467764854431,0.006029621697962284,21.45175438596491,0.25
455680,0.7755624999999999,64629,0.10011166334152222,0.00710325175896287,21.26839826839827,0.25
460800,0.7733125000000001,65541,0.05934186279773712,0.00802492257207632,21.42543859649123,0.25
465920,0.7738749999999999,66467,0.06411145627498627,0.005565935745835304,21.142241379310345,0.25
471040,0.7693749999999999,67382,0.08138174563646317,0.007167036645114422,21.364035087719298,0.25
476160,0.7693749999999999,68300,0.08837901055812836,0.006715811789035797,21.278260869565216,0.25
481280,0.7699374999999999,69132,0.1528070718050003,0.0059813628904521465,23.438095238095237,0.25
486400,0.7710625,69987,0.12923815846443176,0.012468894012272358,22.57674418604651,0.25
491520,0.7749999999999999,70852,0.06320171803236008,0.005849360954016447,22.655963302752294,0.25
496640,0.7120624999999999,71730,0.1220443919301033,0.0070502376183867455,22.009090909090908,0.25
501760,0.7705,72587,0.10553605109453201,0.007298353593796492,23.130841121495326,0.25
506880,0.7705,73422,0.07366093248128891,0.00534058827906847,23.395238095238096,0.25
512000,0.77275,74325,0.07839994132518768,0.006284331902861595,21.672566371681416,0.25
517120,0.7755624999999999,75256,0.09151363372802734,0.005817280616611242,20.969957081545065,0.25
522240,0.7733125000000001,76173,0.08358721435070038,0.009632977657020092,21.362445414847162,0.25
527360,0.7710625,77064,0.07969474047422409,0.006234354805201292,21.88,0.25
532480,0.771625,78006,0.06858415901660919,0.006576734595000744,20.735042735042736,0.25
537600,0.7733125000000001,78895,0.13484269380569458,0.010141929611563683,21.793721973094172,0.25
542720,0.7519375,79785,0.1996365189552307,0.006130910478532314,22.098214285714285,0.25
547840,0.7575624999999999,80669,0.12254388630390167,0.006985229905694723,22.149321266968325,0.25
552960,0.767125,81547,0.14475779235363007,0.005917503498494625,22.254545454545454,0.25
558080,0.7643125000000001,82421,0.11591795086860657,0.005244371946901083,22.365296803652967,0.25
563200,0.7710625,83325,0.09368447959423065,0.005864029750227928,21.615044247787612,0.25
568320,0.7727499999999999,84236,0.12584653496742249,0.006927122361958027,21.478070175438596,0.25
573440,0.7744375000000001,85163,0.11335301399230957,0.006178056821227074,21.137931034482758,0.25
578560,0.7699374999999999,86065,0.14055398106575012,0.005942334420979023,21.654867256637168,0.25
583680,0.7710625,86979,0.10511518269777298,0.006550327874720097,21.33187772925764,0.25
588800,0.7688124999999999,87907,0.107944056391716,0.007150254212319851,21.021551724137932,0.25
593920,0.7688125,88822,0.1348075270652771,0.007091944105923176,21.37117903930131,0.25
599040,0.7755624999999999,89745,0.07468386739492416,0.006807928904891014,21.203463203463205,0.25
604160,0.7688125,90663,0.11303883790969849,0.005024446174502373,21.310043668122272,0.25
609280,0.7648749999999999,91575,0.1405634731054306,0.00765183474868536,21.44298245614035,0.25
614400,0.771625,92494,0.08672948181629181,0.005441815592348576,21.291304347826088,0.25
619520,0.7744374999999999,93409,0.09486337006092072,0.006618145853281021,21.353711790393014,0.25
624640,0.7710625,94344,0.10943741351366043,0.007890123873949051,20.94017094017094,0.25
629760,0.7705,95264,0.1020362377166748,0.006540128495544195,21.22608695652174,0.25
634880,0.776125,96188,0.09171123802661896,0.0057877786457538605,21.1991341991342,0.25
640000,0.778375,97122,0.08462700992822647,0.005979279987514019,20.879828326180256,0.25
645120,0.77275,98069,0.04943297058343887,0.006428053602576256,20.696202531645568,0.25
650240,0.767125,98996,0.1310736984014511,0.005928503815084696,21.06896551724138,0.25
655360,0.7755624999999999,99933,0.07672420144081116,0.005695070140063763,20.854700854700855,0.25
660480,0.7744375,100854,0.103648342192173,0.006689182948321104,21.203463203463205,0.25
665600,0.778375,101760,0.07000269740819931,0.006872848141938448,21.615044247787612,0.25
670720,0.77275,102693,0.040595609694719315,0.006317337974905968,20.93991416309013,0.25
675840,0.7379374999999999,103597,0.09401291608810425,0.0060193841345608234,21.577092511013216,0.25
680960,0.771625,104536,0.06520333141088486,0.007812997326254845,20.842553191489362,0.25
686080,0.776125,105466,0.08713482320308685,0.0056846714578568935,21.004310344827587,0.25
691200,0.7744375,106418,0.05210011079907417,0.005563587415963411,20.5,0.25
696320,0.7749999999999999,107349,0.06786876916885376,0.006159314885735512,21.05603448275862,0.25
701440,0.7356874999999999,108283,0.06266981363296509,0.00666643213480711,20.88888888888889,0.25
706560,0.7738749999999999,109202,0.07801136374473572,0.007126940879970789,21.232758620689655,0.25
711680,0.7738749999999999,110112,0.08264609426259995,0.007026609033346176,21.41850220264317,0.25
716800,0.7738750000000001,111060,0.09062270075082779,0.00479409284889698,20.628691983122362,0.25
721920,0.7733125000000001,111985,0.079437755048275,0.006022702436894178,21.12987012987013,0.25
727040,0.7710625,112904,0.06189233809709549,0.006224778480827808,21.256521739130434,0.25
732160,0.7710625,113835,0.07249413430690765,0.005509550683200359,21.05603448275862,0.25
737280,0.7744374999999999,114765,0.09657318145036697,0.00656436663120985,21.01716738197425,0.25
742400,0.7738750000000001,115707,0.06248541176319122,0.0066465893760323524,20.697872340425533,0.25
747520,0.7727499999999999,116620,0.075896255671978,0.006512993481010199,21.37117903930131,0.25
749568,0.77725,116990,0.042042024433612823,0.0053780581802129745,21.172043010752688,0.25
