eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
465920,0.5306875000000001,43331,0.12835869193077087,0.09987463802099228,37.3206106870229,0.75
471040,0.536875,43789,0.09145426005125046,0.050853051245212555,40.596774193548384,0.75
476160,0.48687499999999995,44245,0.21592262387275696,0.07973010092973709,39.693548387096776,0.75
481280,0.5015,44755,0.08679655194282532,0.08868448436260223,36.720588235294116,0.75
486400,0.491375,45190,0.15273860096931458,0.11757227778434753,41.891666666666666,0.75
491520,0.47450000000000003,45655,0.18550865352153778,0.0792883113026619,39.346456692913385,0.75
496640,0.49924999999999997,46153,0.20192375779151917,0.06159857660531998,37.27067669172932,0.75
501760,0.5884999999999999,46620,0.2564994990825653,0.11475302278995514,39.99212598425197,0.75
506880,0.4975624999999999,47099,0.17383608222007751,0.08597436547279358,38.640625,0.75
512000,0.5233125,47596,0.18699967861175537,0.08571260422468185,37.69924812030075,0.75
517120,0.49924999999999997,48167,0.177424818277359,0.09578889608383179,33.38,0.75
522240,0.4655625,48570,0.09235367923974991,0.08039920777082443,44.81818181818182,0.75
527360,0.4930625,49023,0.15321913361549377,0.08238141983747482,41.0,0.75
532480,0.5183125,49539,0.1516762375831604,0.11404599249362946,36.20289855072464,0.75
537600,0.5306875000000001,50056,0.20641137659549713,0.09068465232849121,36.06521739130435,0.75
542720,0.5216875,50650,0.10381707549095154,0.09922395646572113,32.188311688311686,0.75
547840,0.6053749999999999,51173,0.19947579503059387,0.09581536054611206,35.18705035971223,0.75
552960,0.5598749999999999,51737,0.13422656059265137,0.10663165152072906,33.919463087248324,0.75
558080,0.5255625,52263,0.08328992128372192,0.10825985670089722,35.69064748201439,0.75
563200,0.541875,52784,0.05808909237384796,0.08594399690628052,36.01449275362319,0.75
568320,0.45543749999999994,53302,0.22475828230381012,0.06881531327962875,36.40875912408759,0.75
573440,0.500375,53673,0.14441214501857758,0.08412057161331177,47.91428571428571,0.75
578560,0.4610625,54200,0.11417269706726074,0.10554437339305878,35.785714285714285,0.75
583680,0.5015,54641,0.1243598535656929,0.0931185781955719,41.59166666666667,0.75
588800,0.49587499999999995,55101,0.16136278212070465,0.12359583377838135,40.16129032258065,0.75
593920,0.5014999999999998,55572,0.15060167014598846,0.10256591439247131,38.91338582677165,0.75
599040,0.500375,56073,0.13217030465602875,0.09473389387130737,37.507462686567166,0.75
604160,0.5340624999999999,56548,0.12921537458896637,0.07901698350906372,38.55118110236221,0.75
609280,0.564875,57099,0.091952845454216,0.10332022607326508,34.91836734693877,0.75
614400,0.4975625,57584,0.059007398784160614,0.10036742687225342,38.14728682170543,0.75
619520,0.49250000000000005,58103,0.12048370391130447,0.08106206357479095,36.13768115942029,0.75
624640,0.484625,58582,0.13961751759052277,0.08773358911275864,38.6796875,0.75
629760,0.4621874999999999,59048,0.10886789858341217,0.07736547291278839,39.63779527559055,0.75
634880,0.5335000000000001,59490,0.28499433398246765,0.10098695755004883,41.36666666666667,0.75
640000,0.500375,60018,0.10445255786180496,0.09861773252487183,35.5886524822695,0.75
645120,0.4666874999999999,60523,0.23034214973449707,0.11334322392940521,37.32089552238806,0.75
650240,0.49418749999999995,61024,0.2387411743402481,0.08299294859170914,36.71111111111111,0.75
655360,0.5065,61528,0.11028178036212921,0.0863991230726242,37.03731343283582,0.75
660480,0.5020624999999999,62032,0.11044285446405411,0.11107271909713745,37.55555555555556,0.75
665600,0.49924999999999997,62519,0.15618807077407837,0.08685705065727234,38.12307692307692,0.75
670720,0.42118749999999994,62960,0.16878879070281982,0.11261343210935593,41.51239669421488,0.75
675840,0.49924999999999997,63438,0.20580846071243286,0.08413230627775192,38.6484375,0.75
680960,0.5346249999999999,63902,0.14635585248470306,0.09093394875526428,39.976377952755904,0.75
686080,0.495875,64384,0.15951430797576904,0.06950126588344574,37.94488188976378,0.75
691200,0.5160625,64855,0.12302439659833908,0.08166246116161346,39.46875,0.75
696320,0.5009374999999999,65335,0.08158775418996811,0.09497524052858353,38.717557251908396,0.75
701440,0.500375,65828,0.08384343981742859,0.10552826523780823,37.96969696969697,0.75
706560,0.51775,66284,0.1562339961528778,0.10535292327404022,40.51639344262295,0.75
711680,0.49924999999999997,66757,0.13763287663459778,0.10317903757095337,38.8984375,0.75
716800,0.5043124999999999,67240,0.050020650029182434,0.08258260786533356,38.054263565891475,0.75
721920,0.5031874999999999,67708,0.10370399057865143,0.11973336338996887,40.1015625,0.75
727040,0.504875,68160,0.10261277854442596,0.09558264911174774,40.65853658536585,0.75
732160,0.518875,68667,0.11961283534765244,0.10581474006175995,36.75373134328358,0.75
737280,0.500375,69129,0.0602957047522068,0.11736437678337097,40.28225806451613,0.75
742400,0.5334999999999999,69634,0.15780548751354218,0.12761375308036804,37.208955223880594,0.75
747520,0.5306875,70079,0.12282516062259674,0.08767181634902954,41.049180327868854,0.75
749568,0.4998125,70310,0.11613187193870544,0.1046590656042099,32.65,0.75
