eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
261120,0.0,0,1.1716015338897705,4.492740117711946e-06,80.0,0.0
266240,0.0,0,1.08000910282135,4.5442202463163994e-06,80.0,0.0
271360,0.0,0,1.445014238357544,3.138153488180251e-06,80.0,0.0
276480,0.0,0,1.6299552917480469,7.31256659491919e-06,80.0,0.0
281600,0.0,0,1.617763638496399,1.424125275661936e-05,80.0,0.0
286720,0.0,0,1.6600404977798462,1.350121328869136e-05,80.0,0.0
291840,0.0,0,1.508293867111206,2.1533928702410776e-06,80.0,0.0
296960,0.0,0,1.6120519638061523,9.263772881240584e-06,80.0,0.0
302080,0.0,0,1.7334731817245483,8.008638360479381e-06,80.0,0.0
307200,0.0,0,1.8296279907226562,1.0981080777128227e-05,80.0,0.0
312320,0.0,0,1.7922775745391846,3.4610827697179047e-06,80.0,0.0
317440,0.0,0,1.79338800907135,6.217680947884219e-06,80.0,0.0
322560,0.0,0,1.8965119123458862,3.4795209558069473e-06,80.0,0.0
327680,0.0,0,1.89803147315979,3.4342097023909446e-06,80.0,0.0
332800,0.0,0,1.8667654991149902,3.2228761028818553e-06,80.0,0.0
337920,0.0,0,1.8475338220596313,3.0106189115031157e-06,80.0,0.0
343040,0.0,0,1.817991018295288,3.2443867894471623e-06,80.0,0.0
348160,0.0,0,1.8538185358047485,4.8435813368996605e-06,80.0,0.0
353280,0.0,0,1.857345461845398,7.477028702851385e-06,80.0,0.0
358400,0.0,0,1.8903359174728394,1.877583372333902e-06,80.0,0.0
363520,0.0,0,1.8804652690887451,7.1348877099808306e-06,80.0,0.0
368640,0.0,0,1.9098608493804932,2.7727087399398442e-06,80.0,0.0
373760,0.0,0,1.8932664394378662,7.4044419307028875e-06,80.0,0.0
378880,0.0,0,1.8774694204330444,5.650102139043156e-06,80.0,0.0
384000,0.0,0,1.8061769008636475,3.280339569755597e-06,80.0,0.0
389120,0.0,0,1.785068392753601,3.1228041734721046e-06,80.0,0.0
394240,0.0,0,1.8251662254333496,1.989159727600054e-06,80.0,0.0
399360,0.0,0,1.7423079013824463,2.5830549930105917e-06,80.0,0.0
404480,0.0,0,1.8445987701416016,5.933221018494805e-06,80.0,0.0
409600,0.0,0,1.863770842552185,5.844697625434492e-06,80.0,0.0
414720,0.0,0,1.8747196197509766,1.605025886419753e-06,80.0,0.0
419840,0.0,0,1.8876714706420898,4.806313881999813e-06,80.0,0.0
424960,0.0,0,1.8875163793563843,1.2733790981656057e-06,80.0,0.0
430080,0.0,0,1.8924763202667236,3.4884069464169443e-06,80.0,0.0
435200,0.0,0,1.8339264392852783,8.096250894595869e-06,80.0,0.0
440320,0.0,0,1.8823578357696533,8.704969900463766e-07,80.0,0.0
445440,0.0,0,1.7758879661560059,1.510189122200245e-06,80.0,0.0
450560,0.0,0,1.6155331134796143,7.260546226461884e-06,80.0,0.0
455680,0.0,0,1.7902352809906006,1.759069391482626e-06,80.0,0.0
460800,0.0,0,1.8129247426986694,1.813510380088701e-06,80.0,0.0
465920,0.0,0,1.839469075202942,1.2487871572375298e-06,80.0,0.0
471040,0.0,0,1.855526328086853,1.6474348285555607e-06,80.0,0.0
476160,0.0,0,1.8635262250900269,1.0585157497189357e-06,80.0,0.0
481280,0.0,0,1.7962641716003418,3.701614332385361e-06,80.0,0.0
486400,0.0,0,1.799635648727417,1.2348801874395576e-06,80.0,0.0
491520,0.0,0,1.7957862615585327,1.5538305433437927e-06,80.0,0.0
496640,0.0,0,1.8333909511566162,1.958002258106717e-06,80.0,0.0
501760,0.0,0,1.8913373947143555,2.1121545614732895e-06,80.0,0.0
506880,0.0,0,1.8695683479309082,3.866474344249582e-06,80.0,0.0
512000,0.0,0,1.8462400436401367,8.143643412950041e-07,80.0,0.0
517120,0.0,0,1.8471542596817017,1.740026164043229e-06,80.0,0.0
522240,0.0,0,1.8793147802352905,1.3171322734706337e-06,80.0,0.0
527360,0.0,0,1.8513801097869873,2.2000513126840815e-06,80.0,0.0
532480,0.0,0,1.8968169689178467,3.3102589895861456e-06,80.0,0.0
537600,0.0,0,1.8527705669403076,9.363939739159832e-07,80.0,0.0
542720,0.0,0,1.8789448738098145,2.252727426821366e-06,80.0,0.0
547840,0.0,0,1.8906707763671875,3.0522858196491143e-06,80.0,0.0
552960,0.0,0,1.8154616355895996,1.3714005717702094e-06,80.0,0.0
558080,0.0,0,1.7945713996887207,9.50494268181501e-07,80.0,0.0
563200,0.0,0,1.7735991477966309,1.919422402352211e-06,80.0,0.0
568320,0.0,0,1.859503149986267,1.0241438985758577e-06,80.0,0.0
573440,0.0,0,1.881034255027771,3.128779781036428e-06,80.0,0.0
578560,0.0,0,1.813733696937561,2.16984312828572e-06,80.0,0.0
583680,0.0,0,1.829094648361206,1.2192697340651648e-06,80.0,0.0
588800,0.0,0,1.8157049417495728,1.3955854001324042e-06,80.0,0.0
593920,0.0,0,1.790428876876831,1.2574379297802807e-06,80.0,0.0
599040,0.0,0,1.8378596305847168,8.499382602167316e-06,80.0,0.0
604160,0.0,0,1.7815114259719849,8.441876389042591e-07,80.0,0.0
609280,0.0,0,1.869469165802002,1.2416531944836606e-06,80.0,0.0
614400,0.0,0,1.8203672170639038,2.0462005068111466e-06,80.0,0.0
619520,0.0,0,1.8676748275756836,3.932370020720555e-07,80.0,0.0
624640,0.0,0,1.8395071029663086,2.884109562728554e-06,80.0,0.0
629760,0.0,0,1.8700697422027588,1.4331660167954396e-05,80.0,0.0
634880,0.0,0,1.8879694938659668,1.4861623185424833e-06,80.0,0.0
640000,0.0,0,1.8553693294525146,9.420413107363856e-07,80.0,0.0
645120,0.0,0,1.8720052242279053,5.890103693673154e-07,80.0,0.0
650240,0.0,0,1.8798480033874512,2.214018195445533e-06,80.0,0.0
655360,0.0,0,1.8847060203552246,6.357016900437884e-06,80.0,0.0
660480,0.0,0,1.8921536207199097,2.367667548242025e-06,80.0,0.0
665600,0.0,0,1.9109091758728027,1.0334172202419722e-06,80.0,0.0
670720,0.0,0,1.8966094255447388,1.8460773389961105e-06,80.0,0.0
675840,0.0,0,1.89506995677948,1.0917200370386126e-06,80.0,0.0
680960,0.0,0,1.9195213317871094,1.0634953468979802e-06,80.0,0.0
686080,0.0,0,1.8939439058303833,3.900684987456771e-06,80.0,0.0
691200,0.0,0,1.8839235305786133,1.3030535228608642e-06,80.0,0.0
696320,0.0,0,1.9031829833984375,5.18858769282815e-07,80.0,0.0
701440,0.0,0,1.8971314430236816,5.17712862802e-07,80.0,0.0
706560,0.0,0,1.904733419418335,9.319085734205146e-07,80.0,0.0
711680,0.0,0,1.9177415370941162,4.629082184237632e-07,80.0,0.0
716800,0.0,0,1.895242691040039,2.27133818953007e-06,80.0,0.0
721920,0.0,0,1.9101210832595825,6.739834361724206e-07,80.0,0.0
727040,0.0,0,1.8973054885864258,5.511573817784665e-06,80.0,0.0
732160,0.0,0,1.8876975774765015,3.0715077627974097e-06,80.0,0.0
737280,0.0,0,1.8799415826797485,4.745188562083058e-06,80.0,0.0
742400,0.0,0,1.8716567754745483,1.961327507160604e-05,80.0,0.0
747520,0.0,0,1.9017406702041626,5.632017519019428e-07,80.0,0.0
749568,0.0,0,1.8995685577392578,1.1163352837684215e-06,80.0,0.0
