eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
578560,0.778375,88293,0.03588477522134781,0.00754737202078104,20.804255319148936,0.25
583680,0.7705,89230,0.07122354209423065,0.006193613633513451,20.833333333333332,0.25
588800,0.77725,90157,0.053877659142017365,0.006334787234663963,21.068669527896997,0.25
593920,0.776125,91095,0.06548793613910675,0.006346017587929964,20.846153846153847,0.25
599040,0.7744374999999999,92031,0.058417532593011856,0.006543880794197321,20.833333333333332,0.25
604160,0.776125,92953,0.08778047561645508,0.006113037467002869,21.2987012987013,0.25
609280,0.7766875,93860,0.06158919632434845,0.0053192609921097755,21.524229074889867,0.25
614400,0.7659999999999999,94783,0.12464213371276855,0.008456666953861713,21.181818181818183,0.25
619520,0.776125,95714,0.134226992726326,0.006100508384406567,21.0,0.25
624640,0.7351249999999999,96655,0.07405312359333038,0.0066884844563901424,20.766949152542374,0.25
629760,0.7755624999999999,97563,0.06269210577011108,0.006524239666759968,21.43859649122807,0.25
634880,0.7744374999999999,98494,0.07475568354129791,0.006871194578707218,20.995689655172413,0.25
640000,0.776125,99416,0.04126795753836632,0.006062534637749195,21.207792207792206,0.25
645120,0.776125,100333,0.09438852220773697,0.006618375889956951,21.37280701754386,0.25
650240,0.7755624999999999,101265,0.08770492672920227,0.006256938446313143,20.9017094017094,0.25
655360,0.77275,102194,0.08169350773096085,0.0058023990131914616,21.00862068965517,0.25
660480,0.7221875,103075,0.22581300139427185,0.009696757420897484,22.122171945701357,0.25
665600,0.771625,103916,0.12366226315498352,0.006869731470942497,23.25943396226415,0.25
670720,0.7423749999999999,104818,0.12770229578018188,0.004929523915052414,21.65929203539823,0.25
675840,0.77725,105732,0.07698826491832733,0.006563432514667511,21.38157894736842,0.25
680960,0.776125,106670,0.07552658766508102,0.007992655970156193,20.88936170212766,0.25
686080,0.7778125,107616,0.07945797592401505,0.0063482425175607204,20.656779661016948,0.25
691200,0.77725,108544,0.07989958673715591,0.006647861562669277,21.030172413793103,0.25
696320,0.7733125,109464,0.07566790282726288,0.006038384046405554,21.194805194805195,0.25
701440,0.778375,110407,0.06727614998817444,0.0062728626653552055,20.78813559322034,0.25
706560,0.776125,111348,0.08424244076013565,0.007366103585809469,20.706382978723404,0.25
711680,0.77725,112296,0.11822693794965744,0.005645605735480785,20.638655462184875,0.25
716800,0.7755625000000002,113248,0.0936305895447731,0.005690248217433691,20.516806722689076,0.25
721920,0.776125,114196,0.09054329991340637,0.015182998962700367,20.56779661016949,0.25
727040,0.778375,115141,0.09937852621078491,0.005752100609242916,20.716101694915253,0.25
732160,0.7553124999999998,116086,0.07060873508453369,0.00612403079867363,20.573839662447256,0.25
737280,0.778375,117037,0.0920865386724472,0.006197608076035976,20.57563025210084,0.25
742400,0.7766875,117969,0.06158855929970741,0.006955042015761137,20.92274678111588,0.25
747520,0.7778125,118911,0.08634735643863678,0.00585571676492691,20.771186440677965,0.25
749568,0.778375,119289,0.1067139133810997,0.007748650386929512,20.670212765957448,0.25
