eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
307200,0.6631250000000001,24299,0.18229198455810547,0.03090214729309082,33.28666666666667,0.5
312320,0.6726875,24864,0.21249665319919586,0.04169692099094391,33.88356164383562,0.5
317440,0.7041249999999999,25493,0.22297805547714233,0.033745016902685165,31.0875,0.5
322560,0.6581250000000001,26140,0.3627300262451172,0.047707267105579376,29.98170731707317,0.5
327680,0.7153750000000001,26785,0.2831324636936188,0.035780277103185654,30.024242424242424,0.5
332800,0.7136874999999999,27405,0.341695636510849,0.04067349061369896,31.01875,0.5
337920,0.7406874999999999,28012,0.3030310869216919,0.03823486343026161,31.853503184713375,0.5
343040,0.6412500000000001,28582,0.3804934322834015,0.054474104195833206,33.5,0.5
348160,0.6164375000000001,29215,0.42478618025779724,0.042677946388721466,30.53125,0.5
353280,0.6614375,29770,0.3962979316711426,0.04667896777391434,34.55555555555556,0.5
358400,0.6328125,30352,0.3529725670814514,0.03572167828679085,33.026315789473685,0.5
363520,0.7114375,31018,0.20973367989063263,0.0409214124083519,29.288235294117648,0.5
368640,0.610875,31631,0.3231271207332611,0.03596155345439911,31.371069182389938,0.5
373760,0.6485625,32223,0.2139619141817093,0.043625179678201675,32.57236842105263,0.5
378880,0.737875,32857,0.345844030380249,0.04189573600888252,29.969325153374232,0.5
384000,0.639,33375,0.23087430000305176,0.041154488921165466,36.85401459854015,0.5
389120,0.6479999999999999,34012,0.21224041283130646,0.033431075513362885,30.15950920245399,0.5
394240,0.6429374999999999,34586,0.22548703849315643,0.05105707421898842,33.310810810810814,0.5
399360,0.7344999999999999,35136,0.20553216338157654,0.047206535935401917,34.42857142857143,0.5
404480,0.6923750000000001,35738,0.257068932056427,0.04603056237101555,31.31168831168831,0.5
409600,0.605875,36312,0.24956557154655457,0.04711947217583656,34.04666666666667,0.5
414720,0.65475,36827,0.26699793338775635,0.0312265045940876,36.0,0.5
419840,0.7277499999999999,37437,0.334513396024704,0.04280378669500351,31.639240506329113,0.5
424960,0.726625,38061,0.205543652176857,0.04717496410012245,30.96894409937888,0.5
430080,0.6205,38646,0.2820453941822052,0.037517428398132324,33.00662251655629,0.5
435200,0.655875,39237,0.16817232966423035,0.03852970153093338,31.896103896103895,0.5
440320,0.6205,39820,0.25078654289245605,0.04633314162492752,32.47682119205298,0.5
445440,0.5823125,40482,0.18084606528282166,0.03271941840648651,29.770588235294117,0.5
450560,0.5895625,41107,0.26955774426460266,0.046569108963012695,30.4625,0.5
455680,0.7080625,41647,0.25109851360321045,0.038119688630104065,35.26573426573427,0.5
460800,0.6648750000000001,42263,0.23162487149238586,0.033462587743997574,31.265822784810126,0.5
465920,0.6749375000000001,42938,0.17554844915866852,0.05217703431844711,29.1046511627907,0.5
471040,0.6951875000000001,43583,0.2073916792869568,0.040869131684303284,29.83132530120482,0.5
476160,0.6418125,44225,0.15520381927490234,0.038643352687358856,29.717791411042946,0.5
481280,0.675,44884,0.17139431834220886,0.057133398950099945,29.758823529411764,0.5
486400,0.6435,45482,0.24607762694358826,0.03770238161087036,31.793548387096774,0.5
491520,0.6626249999999999,46101,0.19396379590034485,0.04316037893295288,31.124223602484474,0.5
496640,0.6760625,46753,0.18810433149337769,0.03641417622566223,28.773809523809526,0.5
501760,0.6558750000000001,47423,0.1466168761253357,0.035470038652420044,29.38150289017341,0.5
506880,0.675,48075,0.3070499300956726,0.037944246083498,29.686746987951807,0.5
512000,0.7131875,48699,0.2421044409275055,0.040424689650535583,30.679012345679013,0.5
517120,0.68225,49389,0.23653805255889893,0.047638632357120514,27.84,0.5
522240,0.6064375000000001,49978,0.29278305172920227,0.04558801278471947,32.60130718954248,0.5
527360,0.67275,50632,0.24665705859661102,0.04485718160867691,29.790419161676645,0.5
532480,0.667125,51286,0.20099346339702606,0.042734865099191666,29.035502958579883,0.5
537600,0.7053125,51951,0.1974695920944214,0.037049584090709686,28.894117647058824,0.5
542720,0.7064374999999999,52704,0.20681995153427124,0.03099234215915203,26.212435233160623,0.5
547840,0.6653749999999999,53353,0.16801823675632477,0.03555053099989891,29.315151515151516,0.5
552960,0.658125,53949,0.1346193552017212,0.044202327728271484,32.66451612903226,0.5
558080,0.6755625000000001,54607,0.17415043711662292,0.04768657311797142,29.523809523809526,0.5
563200,0.681125,55253,0.22470416128635406,0.03735478222370148,29.403614457831324,0.5
568320,0.6401249999999999,55926,0.2440386563539505,0.04781561344861984,29.057803468208093,0.5
573440,0.7002499999999999,56540,0.23477071523666382,0.03393884748220444,30.371794871794872,0.5
578560,0.7210624999999999,57270,0.2404666244983673,0.0401979498565197,27.53475935828877,0.5
583680,0.6816875,57930,0.1700848489999771,0.042083315551280975,29.357142857142858,0.5
588800,0.6783750000000001,58572,0.1634463369846344,0.033901892602443695,29.927710843373493,0.5
593920,0.7086875,59249,0.22421486675739288,0.053617410361766815,28.367816091954023,0.5
599040,0.65025,59922,0.24284803867340088,0.03967452794313431,28.25,0.5
604160,0.6985624999999999,60543,0.20489442348480225,0.04466494917869568,30.84567901234568,0.5
609280,0.6929375,61193,0.19218069314956665,0.048142071813344955,29.821428571428573,0.5
614400,0.6688125,61892,0.2000669687986374,0.03462948650121689,27.769662921348313,0.5
619520,0.6564375000000001,62521,0.2617400884628296,0.033449798822402954,30.42331288343558,0.5
624640,0.6963125,63111,0.21030229330062866,0.042017072439193726,31.954545454545453,0.5
629760,0.7215624999999999,63796,0.1774567812681198,0.04588351026177406,28.53448275862069,0.5
634880,0.6429375,64534,0.2255076915025711,0.04154042899608612,26.393617021276597,0.5
640000,0.7164999999999999,65237,0.17062734067440033,0.0471801832318306,27.53072625698324,0.5
645120,0.6474375,65847,0.19110865890979767,0.04053591936826706,31.0251572327044,0.5
650240,0.728875,66557,0.1804029941558838,0.04275531694293022,27.383333333333333,0.5
655360,0.6834374999999999,67226,0.2748716473579407,0.05073126405477524,29.01156069364162,0.5
660480,0.6709999999999999,67920,0.15394291281700134,0.041644979268312454,27.84180790960452,0.5
665600,0.59975,68531,0.1772816926240921,0.043130479753017426,31.29113924050633,0.5
670720,0.7143125,69238,0.18103255331516266,0.05157569795846939,27.14917127071823,0.5
675840,0.6603749999999999,69915,0.18564653396606445,0.040877144783735275,28.735632183908045,0.5
680960,0.70475,70557,0.22305190563201904,0.043489448726177216,29.847560975609756,0.5
686080,0.7204375,71243,0.2056252509355545,0.03647898882627487,28.097142857142856,0.5
691200,0.6564375000000001,71953,0.2070750892162323,0.031289197504520416,27.25,0.5
696320,0.6474374999999999,72670,0.3012542724609375,0.04188482463359833,27.195652173913043,0.5
701440,0.680625,73388,0.22825618088245392,0.05090402439236641,27.126373626373628,0.5
706560,0.6323125,74188,0.1832088977098465,0.04102165251970291,24.49009900990099,0.5
711680,0.717125,74972,0.1600356101989746,0.03238335996866226,24.79187817258883,0.5
716800,0.7238749999999998,75622,0.2986830770969391,0.03918566554784775,29.416666666666668,0.5
721920,0.673875,76372,0.2408888190984726,0.04035434499382973,26.099476439790575,0.5
727040,0.7216250000000001,77066,0.19266797602176666,0.03289109468460083,27.983050847457626,0.5
732160,0.6339375,77749,0.15468791127204895,0.030249806120991707,28.234285714285715,0.5
737280,0.6777499999999999,78430,0.17014113068580627,0.03901132941246033,28.479768786127167,0.5
742400,0.7131875,79142,0.19007042050361633,0.04122099280357361,26.791208791208792,0.5
747520,0.7233124999999998,79815,0.16069066524505615,0.033487606793642044,29.069364161849713,0.5
749568,0.703625,80091,0.21440711617469788,0.04275393486022949,27.5,0.5
