eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
583680,0.9724374999999998,52059,0.09554661810398102,0.00035187738831155,18.972868217054263,0.0
588800,0.9715234374999998,52814,0.1304328590631485,0.00035912584280595183,19.302788844621514,0.0
593920,0.9714531249999998,53585,0.20012244582176208,0.0005189068033359945,18.914728682170544,0.0
599040,0.9708203124999999,54344,0.1139712706208229,0.0007328634383156896,19.238095238095237,0.0
604160,0.9725078124999997,55111,0.14761914312839508,0.0003877631388604641,19.098039215686274,0.0
609280,0.9706093749999998,55873,0.17162001132965088,0.0003135342849418521,19.15748031496063,0.0
614400,0.9709609374999999,56616,0.14163058996200562,0.00047619835822843015,19.626506024096386,0.0
619520,0.972296875,57373,0.15386389195919037,0.0004312297096475959,19.247011952191237,0.0
624640,0.9726484375,58120,0.1442611813545227,0.00041231102659367025,19.592,0.0
629760,0.9713828125000001,58873,0.16008096933364868,0.00030765653355047107,19.492,0.0
634880,0.97159375,59626,0.11158084124326706,0.000370517693227157,19.290836653386453,0.0
640000,0.970328125,60377,0.1476149559020996,0.0005577345727942884,19.504,0.0
645120,0.9722968750000002,61157,0.1417800486087799,0.0003127101808786392,18.620689655172413,0.0
650240,0.9720859374999998,61914,0.13279078900814056,0.0002702949568629265,19.38888888888889,0.0
655360,0.9711718749999999,62670,0.14395688474178314,0.0003661994414869696,19.310756972111555,0.0
660480,0.9706796875,63428,0.1216081753373146,0.0004358234291430563,19.212598425196852,0.0
665600,0.9711718749999999,64209,0.09039943665266037,0.00038817647146061063,18.638461538461538,0.0
670720,0.9713124999999998,64994,0.12736375629901886,0.00031592248706147075,18.61832061068702,0.0
675840,0.9701171875,65789,0.12312068790197372,0.000358577846782282,18.30943396226415,0.0
680960,0.97075,66540,0.12707360088825226,0.0002966680331155658,19.424,0.0
686080,0.9713125000000001,67283,0.18527014553546906,0.00042582745663821697,19.653225806451612,0.0
691200,0.9701171875,68037,0.16181597113609314,0.0005332197761163116,19.432539682539684,0.0
696320,0.9711015625,68801,0.12862612307071686,0.0002527217729948461,19.094488188976378,0.0
701440,0.9706796874999999,69552,0.175423264503479,0.00032036309130489826,19.424,0.0
706560,0.971875,70335,0.13645198941230774,0.0005142267909832299,18.60919540229885,0.0
711680,0.9724375000000001,71100,0.1365407556295395,0.0003535435243975371,19.090196078431372,0.0
716800,0.9700468749999999,71874,0.1645769476890564,0.00041312474058941007,18.903474903474905,0.0
721920,0.9725078125,72640,0.10457395017147064,0.00031945575028657913,18.980392156862745,0.0
727040,0.971875,73419,0.09355900436639786,0.00038797169690951705,18.687258687258687,0.0
732160,0.97215625,74207,0.14379650354385376,0.0002872123441193253,18.581749049429657,0.0
737280,0.9720859374999999,74971,0.12346182763576508,0.0003646204131655395,19.02755905511811,0.0
742400,0.9716640624999998,75737,0.09337781369686127,0.00047631069901399314,18.96875,0.0
747520,0.9717343749999999,76518,0.1406463384628296,0.00042282126378268003,18.816091954022987,0.0
749568,0.9706093749999999,76834,0.14765635132789612,0.0003066321078222245,18.326923076923077,0.0
