eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
143360,0.751375,13649,0.16718055307865143,0.007316236384212971,27.441340782122904,0.25
148480,0.7631875,14490,0.09677578508853912,0.008332799188792706,23.47142857142857,0.25
153600,0.77275,15329,0.1345989853143692,0.006970755755901337,23.322274881516588,0.25
158720,0.7609374999999999,16074,0.1602395474910736,0.006108734756708145,26.164021164021165,0.25
163840,0.7598125,16920,0.23024800419807434,0.0075699384324252605,23.194312796208532,0.25
168960,0.7485625,17735,0.17626169323921204,0.008617543615400791,23.990291262135923,0.25
174080,0.7530625,18621,0.08901455253362656,0.007016624324023724,21.986425339366516,0.25
179200,0.7688124999999999,19425,0.1652338206768036,0.011320875026285648,24.297029702970296,0.25
184320,0.7451875,20272,0.15269415080547333,0.013218728825449944,23.093457943925234,0.25
189440,0.7710625,21141,0.06866113096475601,0.007170041091740131,22.51834862385321,0.25
194560,0.7615,22008,0.055974725633859634,0.007184213493019342,22.541666666666668,0.25
199680,0.7682499999999999,22879,0.08151203393936157,0.006777923554182053,22.490909090909092,0.25
204800,0.76375,23744,0.09076263010501862,0.006133534945547581,22.583333333333332,0.25
209920,0.7688125,24588,0.07283469289541245,0.0065115150064229965,23.11320754716981,0.25
215040,0.7749999999999999,25431,0.09201592206954956,0.006441587582230568,23.112676056338028,0.25
220160,0.7733125000000001,26346,0.1094195693731308,0.006943815853446722,21.388646288209607,0.25
225280,0.7710625,27245,0.08818871527910233,0.005991300102323294,21.68,0.25
230400,0.737875,28092,0.06706027686595917,0.006177032366394997,22.99056603773585,0.25
235520,0.7693749999999999,28955,0.12689745426177979,0.0057336618192493916,22.76958525345622,0.25
240640,0.7705,29867,0.09576325118541718,0.006653063930571079,21.416666666666668,0.25
245760,0.7693749999999999,30737,0.1175701841711998,0.011398430913686752,22.495412844036696,0.25
250880,0.7659999999999999,31655,0.09368159621953964,0.005920580588281155,21.292576419213972,0.25
256000,0.75925,32504,0.1746855080127716,0.01127326674759388,22.785046728971963,0.25
261120,0.7631875,33352,0.08566438406705856,0.007921059615910053,23.248826291079812,0.25
266240,0.7182499999999999,34183,0.13840873539447784,0.004876712337136269,23.423809523809524,0.25
271360,0.7693749999999999,35030,0.1480536311864853,0.00634734844788909,22.92924528301887,0.25
276480,0.7705,35898,0.19152607023715973,0.011888029053807259,22.737327188940093,0.25
281600,0.7558749999999999,36775,0.16646111011505127,0.009617434814572334,22.27601809954751,0.25
286720,0.7519374999999999,37625,0.11164378374814987,0.00843252893537283,22.952830188679247,0.25
291840,0.6615,38479,0.1829972267150879,0.008216525427997112,22.953488372093023,0.25
296960,0.7508125,39332,0.08650871366262436,0.007091219071298838,22.957943925233646,0.25
302080,0.776125,40231,0.09047646820545197,0.007513899356126785,21.724444444444444,0.25
307200,0.757,41097,0.11800910532474518,0.008335623890161514,22.472477064220183,0.25
312320,0.7513749999999999,41890,0.12834560871124268,0.006178860552608967,24.715,0.25
317440,0.7699374999999999,42760,0.10109017789363861,0.005761945620179176,22.382488479262673,0.25
322560,0.7733125,43685,0.0880778357386589,0.007435560692101717,21.137931034482758,0.25
327680,0.7705,44574,0.07609880715608597,0.0059823933988809586,22.036036036036037,0.25
332800,0.7659999999999999,45428,0.09467867761850357,0.005057536996901035,22.76851851851852,0.25
337920,0.7659999999999999,46314,0.11728136986494064,0.007363454904407263,22.135135135135137,0.25
343040,0.771625,47189,0.13556316494941711,0.007223250810056925,22.34246575342466,0.25
348160,0.757,48081,0.12567171454429626,0.005989049561321735,21.95067264573991,0.25
353280,0.7699374999999999,48991,0.09209295362234116,0.007181291002780199,21.427312775330396,0.25
358400,0.7705,49899,0.07325364649295807,0.00658594723790884,21.554585152838428,0.25
363520,0.7676875,50815,0.18627279996871948,0.0073925284668803215,21.38427947598253,0.25
368640,0.7620625,51733,0.1641291379928589,0.0064131030812859535,21.253275109170307,0.25
373760,0.7721875,52571,0.09791320562362671,0.006333458703011274,23.30188679245283,0.25
378880,0.6823125,53480,0.10590209066867828,0.0058103930205106735,21.491150442477878,0.25
384000,0.7075625,54354,0.23506487905979156,0.007643925491720438,22.19634703196347,0.25
389120,0.7665625,55259,0.1225876584649086,0.006562893744558096,21.788546255506606,0.25
394240,0.7541875,56168,0.15001769363880157,0.00740765780210495,21.47787610619469,0.25
399360,0.7671249999999998,57026,0.13149923086166382,0.0074060773476958275,22.732718894009217,0.25
404480,0.767125,57930,0.14298489689826965,0.007842060178518295,21.663716814159294,0.25
409600,0.7721875,58821,0.12856408953666687,0.0062629710882902145,21.959821428571427,0.25
414720,0.7688125,59631,0.095889151096344,0.007241640705615282,23.86764705882353,0.25
419840,0.7676875,60557,0.11978088319301605,0.00781179778277874,21.18103448275862,0.25
424960,0.7766875,61422,0.12794409692287445,0.005154648330062628,22.58256880733945,0.25
430080,0.77275,62323,0.1775565892457962,0.01099030114710331,21.724444444444444,0.25
435200,0.776125,63239,0.05687424913048744,0.00727083208039403,21.37991266375546,0.25
440320,0.75025,64173,0.09730410575866699,0.007916243746876717,20.862068965517242,0.25
445440,0.7716249999999999,65039,0.11994044482707977,0.007388774771243334,22.30275229357798,0.25
450560,0.77725,65921,0.07402703166007996,0.007901545614004135,22.300448430493272,0.25
455680,0.7766875,66838,0.08035681396722794,0.005898249335587025,21.27947598253275,0.25
460800,0.771625,67762,0.05662451311945915,0.005405334290117025,21.081545064377682,0.25
465920,0.7693749999999999,68697,0.13520388305187225,0.005867963656783104,20.909871244635195,0.25
471040,0.771625,69620,0.10621398687362671,0.006401292979717255,21.216450216450216,0.25
476160,0.7733125000000001,70472,0.10749267041683197,0.007847253233194351,22.90232558139535,0.25
481280,0.7766875,71362,0.08087855577468872,0.006018747575581074,21.85201793721973,0.25
486400,0.7385,72261,0.0847097635269165,0.006627582013607025,21.68888888888889,0.25
491520,0.776125,73168,0.08250446617603302,0.0063432324677705765,21.594713656387665,0.25
496640,0.7755624999999999,74101,0.09309355914592743,0.0059975432232022285,20.92274678111588,0.25
501760,0.7755624999999999,75027,0.06707468628883362,0.005021653603762388,21.094827586206897,0.25
506880,0.77725,75962,0.070786252617836,0.00706679280847311,20.974248927038627,0.25
512000,0.7738749999999999,76887,0.1145203709602356,0.007335943169891834,21.07792207792208,0.25
517120,0.7738749999999999,77795,0.09741169214248657,0.00996515154838562,21.475770925110133,0.25
522240,0.7721875,78680,0.08138734102249146,0.006181805394589901,22.184684684684683,0.25
527360,0.7699374999999999,79570,0.10989455878734589,0.006302044726908207,21.910714285714285,0.25
532480,0.7710625,80479,0.08996829390525818,0.005663097836077213,21.53303964757709,0.25
537600,0.7693749999999999,81402,0.05961409583687782,0.0059474860318005085,21.16017316017316,0.25
542720,0.749125,82303,0.10572253912687302,0.008997967466711998,21.564444444444444,0.25
547840,0.7755624999999999,83217,0.054088201373815536,0.006913514342159033,21.534782608695654,0.25
552960,0.776125,84110,0.07154659926891327,0.004660009406507015,21.830357142857142,0.25
558080,0.769375,85034,0.05330560356378555,0.006042278837412596,21.108695652173914,0.25
563200,0.7558749999999999,85955,0.05871829390525818,0.005918862298130989,21.197424892703864,0.25
568320,0.776125,86870,0.07921997457742691,0.006624778266996145,21.292576419213972,0.25
573440,0.7261249999999999,87774,0.06276442110538483,0.0072635989636182785,21.579646017699115,0.25
578560,0.7586875,88703,0.06035573035478592,0.006814012303948402,20.948497854077253,0.25
583680,0.7766875,89609,0.04705072194337845,0.008131208829581738,21.597345132743364,0.25
588800,0.7778125,90493,0.060235634446144104,0.0075088501907885075,22.058035714285715,0.25
593920,0.77725,91421,0.0529085174202919,0.006310472264885902,21.05603448275862,0.25
599040,0.776125,92342,0.07388973236083984,0.007359898649156094,21.216450216450216,0.25
604160,0.778375,93272,0.048736266791820526,0.005062177777290344,21.012931034482758,0.25
609280,0.77725,94217,0.040679700672626495,0.006616472266614437,20.651063829787233,0.25
614400,0.7778125,95146,0.04565223306417465,0.005853515118360519,21.042918454935624,0.25
619520,0.7749999999999999,96075,0.06691398471593857,0.008148460648953915,21.047210300429185,0.25
624640,0.7755624999999999,97004,0.05002903193235397,0.005713846068829298,21.073275862068964,0.25
629760,0.7744374999999999,97941,0.070911705493927,0.006855260115116835,20.816239316239315,0.25
634880,0.7749999999999999,98895,0.06995654106140137,0.006816571578383446,20.491596638655462,0.25
640000,0.77725,99834,0.10977692902088165,0.007499329745769501,20.77446808510638,0.25
645120,0.776125,100776,0.05346798151731491,0.007561167702078819,20.761702127659575,0.25
650240,0.77725,101671,0.06355147063732147,0.005834905430674553,21.822222222222223,0.25
655360,0.776125,102585,0.06817328929901123,0.005658966489136219,21.330434782608695,0.25
660480,0.77725,103516,0.10120809078216553,0.009063122794032097,20.96137339055794,0.25
665600,0.7727499999999999,104452,0.08901863545179367,0.005715404637157917,20.854700854700855,0.25
670720,0.7733125000000001,105371,0.04232247173786163,0.006133145187050104,21.217391304347824,0.25
675840,0.7699374999999999,106277,0.07312224805355072,0.0061068180948495865,21.572687224669604,0.25
680960,0.7755624999999999,107203,0.06305978447198868,0.0059915827587246895,21.090128755364805,0.25
686080,0.7738750000000001,108143,0.055468685925006866,0.006889573764055967,20.773504273504273,0.25
691200,0.77725,109080,0.05228210240602493,0.005710883066058159,20.846808510638297,0.25
696320,0.7766875,110019,0.09282398968935013,0.00650192191824317,20.752136752136753,0.25
701440,0.778375,110947,0.052154384553432465,0.0049920519813895226,21.142241379310345,0.25
706560,0.77275,111885,0.057389963418245316,0.008199422620236874,20.83404255319149,0.25
711680,0.7744374999999999,112811,0.07062342762947083,0.0075389244593679905,21.125541125541126,0.25
716800,0.77725,113753,0.07002806663513184,0.006367829628288746,20.72340425531915,0.25
721920,0.7749999999999999,114679,0.0764211118221283,0.006698671728372574,21.094827586206897,0.25
727040,0.778375,115612,0.046296410262584686,0.005545557476580143,20.991416309012877,0.25
732160,0.7766875,116538,0.056168921291828156,0.007518087513744831,21.08189655172414,0.25
737280,0.778375,117480,0.056978918612003326,0.006643278989940882,20.727659574468085,0.25
742400,0.77725,118419,0.06443001329898834,0.006534765474498272,20.805084745762713,0.25
747520,0.7749999999999999,119355,0.0445677749812603,0.004909934476017952,20.88034188034188,0.25
749568,0.778375,119726,0.04699201509356499,0.005000253673642874,21.108695652173914,0.25
